Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,111593.761,0.0,1.1300631761550903,3.227383852005005,7.855675220489502,0,0.0,0.0,0.0,0.0
stair,111593.783,0.0,0.33279404044151306,3.3710360527038574,7.115866661071777,0,0.0,0.0,0.0,0.0
stair,111593.791,0.0,0.05506663769483566,3.399766445159912,6.838139533996582,0,0.0,0.0,0.0,0.0
stair,111593.802,0.0,-0.16519992053508759,3.4380736351013184,6.663362503051758,0,0.0,0.0,0.0,0.0
stair,111593.815,0.0,-0.40701428055763245,3.581725835800171,6.512527942657471,0,0.0,0.0,0.0,0.0
stair,111593.823,0.0,-0.3998316824436188,3.8163576126098633,6.529287338256836,0,0.0,0.0,0.0,0.0
stair,111593.841,0.0,0.31842881441116333,4.613626480102539,7.8652520179748535,0,0.0,0.0,0.0,0.0
stair,111593.862,0.0,1.2234370708465576,4.771644115447998,10.257059097290039,0,0.0,0.0,0.0,0.0
stair,111593.882,0.0,1.4652514457702637,4.211400985717773,12.80927848815918,0,0.0,0.0,0.0,0.0
stair,111593.902,0.0,0.524330198764801,3.7612907886505127,12.167632102966309,0,0.0,0.0,0.0,0.0
stair,111593.922,0.0,0.038307227194309235,3.9671921730041504,10.872368812561035,0,0.0,0.0,0.0,0.0
stair,111593.94,0.0,0.08619125932455063,4.76924991607666,9.718363761901855,0,0.0,0.0,0.0,0.0
stair,111593.962,0.0,-0.031124621629714966,5.11191987991333,9.138967514038086,0,0.0,0.0,0.0,0.0
stair,111593.978,0.0,-0.1173158809542656,4.884171485900879,9.244312286376953,0,0.0,0.0,0.0,0.0
stair,111593.985,0.0,-0.17956513166427612,4.3191399574279785,9.47415542602539,0,0.0,0.0,0.0,0.0
stair,111594.001,0.0,0.07422025501728058,3.6846764087677,9.974543571472168,0,0.0,0.0,0.0,0.0
stair,111594.015,0.0,0.40940847992897034,3.49314022064209,9.979331970214844,0,0.0,0.0,0.0,0.0
stair,111594.021,0.0,0.8164227604866028,3.5194764137268066,9.773430824279785,0,0.0,0.0,0.0,0.0
stair,111594.041,0.0,0.5817909836769104,3.641580820083618,9.25867748260498,0,0.0,0.0,0.0,0.0
stair,111594.062,0.0,0.24420857429504395,3.512293815612793,8.068758964538574,0,0.0,0.0,0.0,0.0
stair,111594.08,0.0,-0.019153613597154617,3.375824451446533,7.49654483795166,0,0.0,0.0,0.0,0.0
stair,111594.094,0.0,-0.1364694982767105,3.3494882583618164,7.300220489501953,0,0.0,0.0,0.0,0.0
stair,111594.1,0.0,-0.2561795711517334,3.2968156337738037,7.175721645355225,0,0.0,0.0,0.0,0.0
stair,111594.112,0.0,-0.363918662071228,3.19865345954895,7.316979885101318,0,0.0,0.0,0.0,0.0
stair,111594.123,0.0,-0.3926490843296051,3.157952070236206,7.352892875671387,0,0.0,0.0,0.0,0.0
stair,111594.137,0.0,-0.3998316824436188,3.069366693496704,7.783848762512207,0,0.0,0.0,0.0,0.0
stair,111594.142,0.0,-0.28730419278144836,2.9903578758239746,8.16213321685791,0,0.0,0.0,0.0,0.0
stair,111594.154,0.0,-0.11971008777618408,2.9233202934265137,8.765471458435059,0,0.0,0.0,0.0,0.0
stair,111594.16,0.0,0.10773907601833344,2.875436305999756,9.354445457458496,0,0.0,0.0,0.0,0.0
stair,111594.181,0.0,0.5530605912208557,2.827552318572998,10.192416191101074,0,0.0,0.0,0.0,0.0
stair,111594.202,0.0,0.7158663272857666,2.806004285812378,10.295366287231445,0,0.0,0.0,0.0,0.0
stair,111594.222,0.0,0.6967126727104187,2.7676970958709717,9.634567260742188,0,0.0,0.0,0.0,0.0
stair,111594.232,0.0,0.6033388376235962,2.719813108444214,9.28261947631836,0,0.0,0.0,0.0,0.0
stair,111594.241,0.0,0.5027823448181152,2.6839001178741455,8.777442932128906,0,0.0,0.0,0.0,0.0
stair,111594.26,0.0,0.22026655077934265,2.6431987285614014,8.154950141906738,0,0.0,0.0,0.0,0.0
stair,111594.273,0.0,0.12689268589019775,2.650381326675415,8.114249229431152,0,0.0,0.0,0.0,0.0
