Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111593.393,0.08963000029325485,0.04032000154256821,0.10614799708127975,0.9894813607333244,0,0.0,0.0
stair,111593.414,0.08956500142812729,0.04047499969601631,0.10758599638938904,0.9893255977178037,0,0.0,0.0
stair,111593.432,0.08957500010728836,0.040435001254081726,0.10731799900531769,0.9893554351793173,0,0.0,0.0
stair,111593.455,0.08976200222969055,0.04008900001645088,0.10307099670171738,0.9898040334694098,0,0.0,0.0
stair,111593.512,0.0905190035700798,0.03822899982333183,0.08316399902105331,0.991679687616931,0,0.0,0.0
stair,111593.515,0.0905190035700798,0.03822899982333183,0.08316399902105331,0.991679687616931,0,0.0,0.0
stair,111593.517,0.0905190035700798,0.03822899982333183,0.08316399902105331,0.991679687616931,0,0.0,0.0
stair,111593.536,0.09062899649143219,0.03795799985527992,0.08041799813508987,0.9919065081034035,0,0.0,0.0
stair,111593.552,0.09074199944734573,0.037755999714136124,0.07784199714660645,0.9921093677121046,0,0.0,0.0
stair,111593.575,0.0909309983253479,0.03725999966263771,0.07256600260734558,0.9925106655519056,0,0.0,0.0
stair,111593.59,0.09123100340366364,0.03652000054717064,0.06449999660253525,0.9930674418267212,0,0.0,0.0
stair,111593.614,0.09158399701118469,0.03562700003385544,0.05484100058674812,0.9936476000145561,0,0.0,0.0
stair,111593.63,0.09184899926185608,0.03494499996304512,0.047467999160289764,0.9940268594801134,0,0.0,0.0
stair,111593.657,0.0919250026345253,0.03474299982190132,0.04531000182032585,0.9941276183614758,0,0.0,0.0
stair,111593.674,0.09195499867200851,0.03470199927687645,0.0452749989926815,0.9941278710164158,0,0.0,0.0
stair,111593.695,0.09191200137138367,0.0347989983856678,0.04537000134587288,0.9941241253953838,0,0.0,0.0
stair,111593.711,0.0919170007109642,0.03475800156593323,0.04535000026226044,0.9941260100126423,0,0.0,0.0
stair,111593.734,0.09192399680614471,0.03473399952054024,0.0453840009868145,0.9941246504050284,0,0.0,0.0
stair,111593.755,0.09192000329494476,0.0347290001809597,0.04482800140976906,0.994150421128661,0,0.0,0.0
stair,111593.775,0.10439000278711319,0.02380800060927868,0.04469799995422363,0.9932461906421728,0,0.0,0.0
stair,111593.792,0.12926599383354187,0.012954999692738056,0.04426100105047226,0.9905369425756911,0,0.0,0.0
stair,111593.821,0.15322700142860413,0.01312199980020523,0.04227299988269806,0.9871992162858313,0,0.0,0.0
stair,111593.833,0.17821699380874634,0.01899999938905239,0.040081001818180084,0.9829909544010262,0,0.0,0.0
stair,111593.858,0.20332099497318268,0.015213999897241592,0.04069399833679199,0.9781477933878944,0,0.0,0.0
stair,111593.872,0.21201300621032715,-0.0026910000015050173,0.04267600178718567,0.9763308878592912,0,0.0,0.0
stair,111593.895,0.19764000177383423,-0.020723000168800354,0.04251199960708618,0.9791331456202725,0,0.0,0.0
