Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,487565.982,0.0,0.2871387302875519,4.113262176513672,9.226723670959473,0,0.0,0.0,0.0,0.0
escalator,487565.997,0.0,0.16749759018421173,4.063013076782227,9.18843936920166,0,0.0,0.0,0.0,0.0
escalator,487566.01,0.0,0.11246266216039658,4.132404804229736,9.116654396057129,0,0.0,0.0,0.0,0.0
escalator,487566.029,0.0,0.20817556977272034,4.110869407653809,8.903693199157715,0,0.0,0.0,0.0,0.0
escalator,487566.035,0.0,0.2919243574142456,4.199403762817383,8.879764556884766,0,0.0,0.0,0.0,0.0
escalator,487566.05,0.0,0.4905286431312561,4.153940200805664,8.846264839172363,0,0.0,0.0,0.0,0.0
escalator,487566.059,0.0,0.4905286431312561,4.153940200805664,8.846264839172363,0,0.0,0.0,0.0,0.0
escalator,487566.067,0.0,0.4737788736820221,4.089334011077881,8.86780071258545,0,0.0,0.0,0.0,0.0
escalator,487566.072,0.0,0.40677985548973083,4.074976921081543,8.889336585998535,0,0.0,0.0,0.0,0.0
escalator,487566.08,0.0,0.3684946894645691,4.074976921081543,8.908478736877441,0,0.0,0.0,0.0,0.0
escalator,487566.089,0.0,0.2967100143432617,4.036691665649414,8.934800148010254,0,0.0,0.0,0.0,0.0
escalator,487566.095,0.0,0.2967100143432617,4.036691665649414,8.934800148010254,0,0.0,0.0,0.0,0.0
escalator,487566.105,0.0,0.23449662327766418,4.063013076782227,9.05444049835205,0,0.0,0.0,0.0,0.0
escalator,487566.114,0.0,0.18903298676013947,4.074976921081543,9.09272575378418,0,0.0,0.0,0.0,0.0
escalator,487566.125,0.0,0.21296121180057526,4.125226020812988,9.121439933776855,0,0.0,0.0,0.0,0.0
escalator,487566.13,0.0,0.28953152894973755,4.086941242218018,9.174081802368164,0,0.0,0.0,0.0,0.0
escalator,487566.139,0.0,0.3517449200153351,4.101297855377197,9.181260108947754,0,0.0,0.0,0.0,0.0
escalator,487566.152,0.0,0.349352091550827,4.091726779937744,9.154939651489258,0,0.0,0.0,0.0,0.0
escalator,487566.166,0.0,0.39481574296951294,4.091726779937744,9.032905578613281,0,0.0,0.0,0.0,0.0
escalator,487566.181,0.0,0.4259224236011505,4.07258415222168,9.09990406036377,0,0.0,0.0,0.0,0.0
escalator,487566.187,0.0,0.44027936458587646,4.063013076782227,9.075976371765137,0,0.0,0.0,0.0,0.0
escalator,487566.196,0.0,0.4713860750198364,4.070191383361816,9.047262191772461,0,0.0,0.0,0.0,0.0
escalator,487566.202,0.0,0.4713860750198364,4.070191383361816,9.047262191772461,0,0.0,0.0,0.0,0.0
escalator,487566.213,0.0,0.4307080805301666,4.1419758796691895,9.075976371765137,0,0.0,0.0,0.0,0.0
escalator,487566.224,0.0,0.3445664644241333,4.168296813964844,8.918049812316895,0,0.0,0.0,0.0,0.0
escalator,487566.237,0.0,0.3278166949748993,4.163511276245117,8.93240737915039,0,0.0,0.0,0.0,0.0
escalator,487566.252,0.0,0.33499518036842346,4.163511276245117,9.056833267211914,0,0.0,0.0,0.0,0.0
escalator,487566.274,0.0,0.3517449200153351,4.1491546630859375,9.166903495788574,0,0.0,0.0,0.0,0.0
escalator,487566.293,0.0,0.4259224236011505,4.086941242218018,9.090332984924316,0,0.0,0.0,0.0,0.0
escalator,487566.312,0.0,0.44745782017707825,4.086941242218018,9.200403213500977,0,0.0,0.0,0.0,0.0
escalator,487566.324,0.0,0.48095735907554626,4.108476638793945,9.257830619812012,0,0.0,0.0,0.0,0.0
escalator,487566.333,0.0,0.46420758962631226,4.067798614501953,9.353543281555176,0,0.0,0.0,0.0,0.0
escalator,487566.341,0.0,0.41156548261642456,4.084548473358154,9.43489933013916,0,0.0,0.0,0.0,0.0
escalator,487566.353,0.0,0.3900300860404968,4.096512317657471,9.372686386108398,0,0.0,0.0,0.0,0.0
escalator,487566.368,0.0,0.40677985548973083,4.094119548797607,9.150154113769531,0,0.0,0.0,0.0,0.0
escalator,487566.39,0.0,0.32303106784820557,4.180261135101318,8.97787094116211,0,0.0,0.0,0.0,0.0
escalator,487566.407,0.0,0.3684946894645691,4.208974838256836,9.104690551757812,0,0.0,0.0,0.0,0.0
escalator,487566.418,0.0,0.3900300860404968,4.18983268737793,9.08554744720459,0,0.0,0.0,0.0,0.0
escalator,487566.425,0.0,0.3900300860404968,4.125226020812988,9.052047729492188,0,0.0,0.0,0.0,0.0
escalator,487566.444,0.0,0.37806597352027893,4.182653903961182,9.095118522644043,0,0.0,0.0,0.0,0.0
escalator,487566.453,0.0,0.36610186100006104,4.242474555969238,9.066405296325684,0,0.0,0.0,0.0,0.0
escalator,487566.467,0.0,0.42352959513664246,4.232903480529785,8.915657043457031,0,0.0,0.0,0.0,0.0
escalator,487566.483,0.0,0.5288137793540955,4.1730828285217285,8.764909744262695,0,0.0,0.0,0.0,0.0
escalator,487566.492,0.0,0.45224347710609436,4.170690059661865,8.772088050842285,0,0.0,0.0,0.0,0.0
escalator,487566.5,0.0,0.349352091550827,4.2281174659729,8.707481384277344,0,0.0,0.0,0.0,0.0
escalator,487566.523,0.0,0.3397808074951172,4.1659040451049805,8.69791030883789,0,0.0,0.0,0.0,0.0
escalator,487566.538,0.0,0.3278166949748993,4.1419758796691895,8.870193481445312,0,0.0,0.0,0.0,0.0
escalator,487566.563,0.0,0.41156548261642456,4.175475597381592,9.078369140625,0,0.0,0.0,0.0,0.0
escalator,487566.58,0.0,0.39960137009620667,4.211368083953857,9.166903495788574,0,0.0,0.0,0.0,0.0
escalator,487566.597,0.0,0.4498506486415863,4.252045631408691,9.176474571228027,0,0.0,0.0,0.0,0.0
escalator,487566.611,0.0,0.4785645306110382,4.235296249389648,9.107083320617676,0,0.0,0.0,0.0,0.0
escalator,487566.624,0.0,0.3565305769443512,4.110869407653809,9.214759826660156,0,0.0,0.0,0.0,0.0
escalator,487566.635,0.0,0.32303106784820557,4.110869407653809,9.20997428894043,0,0.0,0.0,0.0,0.0
escalator,487566.654,0.0,0.3158525824546814,4.153940200805664,9.18843936920166,0,0.0,0.0,0.0,0.0
escalator,487566.674,0.0,0.4163511395454407,4.240081787109375,9.040083885192871,0,0.0,0.0,0.0,0.0
escalator,487566.69,0.0,0.4426721930503845,4.316651821136475,8.693124771118164,0,0.0,0.0,0.0,0.0
escalator,487566.695,0.0,0.4426721930503845,4.316651821136475,8.693124771118164,0,0.0,0.0,0.0,0.0
escalator,487566.703,0.0,0.4426721930503845,4.316651821136475,8.757730484008789,0,0.0,0.0,0.0,0.0
escalator,487566.716,0.0,0.4450650215148926,4.338187217712402,8.798408508300781,0,0.0,0.0,0.0,0.0
escalator,487566.734,0.0,0.39960137009620667,4.295116424560547,8.788837432861328,0,0.0,0.0,0.0,0.0
escalator,487566.749,0.0,0.36610186100006104,4.323830604553223,8.757730484008789,0,0.0,0.0,0.0,0.0
escalator,487566.762,0.0,0.32303106784820557,4.268795490264893,8.786444664001465,0,0.0,0.0,0.0,0.0
escalator,487566.771,0.0,0.33499518036842346,4.254438877105713,8.908478736877441,0,0.0,0.0,0.0,0.0
escalator,487566.788,0.0,0.46899324655532837,4.264009952545166,8.992227554321289,0,0.0,0.0,0.0,0.0
escalator,487566.8,0.0,0.4570291340351105,4.206582069396973,9.104690551757812,0,0.0,0.0,0.0,0.0
escalator,487566.81,0.0,0.42831525206565857,4.175475597381592,9.17886734008789,0,0.0,0.0,0.0,0.0
escalator,487566.826,0.0,0.42831525206565857,4.170690059661865,9.212367057800293,0,0.0,0.0,0.0,0.0
escalator,487566.844,0.0,0.3684946894645691,4.185046672821045,9.162117958068848,0,0.0,0.0,0.0,0.0
escalator,487566.865,0.0,0.397208571434021,4.3070807456970215,8.944371223449707,0,0.0,0.0,0.0,0.0
escalator,487566.884,0.0,0.380458801984787,4.376472473144531,8.776873588562012,0,0.0,0.0,0.0,0.0
escalator,487566.893,0.0,0.3756731450557709,4.417150497436523,8.819944381713867,0,0.0,0.0,0.0,0.0
escalator,487566.905,0.0,0.4259224236011505,4.429114818572998,8.865407943725586,0,0.0,0.0,0.0,0.0
escalator,487566.921,0.0,0.39481574296951294,4.311866283416748,8.970691680908203,0,0.0,0.0,0.0,0.0
escalator,487566.941,0.0,0.41156548261642456,4.3549370765686035,9.200403213500977,0,0.0,0.0,0.0,0.0
escalator,487566.959,0.0,0.5000999569892883,4.098905086517334,9.157332420349121,0,0.0,0.0,0.0,0.0
escalator,487566.979,487584.565841148,0.3852444589138031,4.058227062225342,9.186046600341797,0,0.0,0.0,0.0,0.0
escalator,487567.002,487584.565841148,0.3445664644241333,4.211368083953857,9.004191398620605,0,0.0,0.0,0.0,0.0
escalator,487567.021,487584.565841148,0.44027936458587646,4.3788652420043945,8.504091262817383,0,0.0,0.0,0.0,0.0
escalator,487567.038,487584.565841148,0.5000999569892883,4.4410786628723145,8.441878318786621,0,0.0,0.0,0.0,0.0
escalator,487567.055,487584.565841148,0.5072783827781677,4.309473514556885,8.427521705627441,0,0.0,0.0,0.0,0.0
escalator,487567.073,487584.565841148,0.4043870270252228,4.252045631408691,8.803194046020508,0,0.0,0.0,0.0,0.0
escalator,487567.086,487584.565841148,0.3565305769443512,4.266402721405029,8.908478736877441,0,0.0,0.0,0.0,0.0
escalator,487567.095,487584.565841148,0.3326023519039154,4.2592244148254395,8.997013092041016,0,0.0,0.0,0.0,0.0
escalator,487567.113,487584.565841148,0.3852444589138031,4.271188259124756,9.061619758605957,0,0.0,0.0,0.0,0.0
escalator,487567.131,487584.565841148,0.41156548261642456,4.319045066833496,9.150154113769531,0,0.0,0.0,0.0,0.0
escalator,487567.15,487584.565841148,0.40677985548973083,4.273581027984619,9.169296264648438,0,0.0,0.0,0.0,0.0
escalator,487567.168,487584.565841148,0.41156548261642456,4.244867324829102,9.226723670959473,0,0.0,0.0,0.0,0.0
escalator,487567.18,487584.565841148,0.42831525206565857,4.242474555969238,9.262616157531738,0,0.0,0.0,0.0,0.0
escalator,487567.2,487584.565841148,0.37806597352027893,4.2281174659729,9.260223388671875,0,0.0,0.0,0.0,0.0
escalator,487567.208,487584.565841148,0.31345975399017334,4.235296249389648,9.243474006652832,0,0.0,0.0,0.0,0.0
escalator,487567.219,487584.565841148,0.3038884699344635,4.268795490264893,9.164510726928711,0,0.0,0.0,0.0,0.0
escalator,487567.226,487584.565841148,0.33499518036842346,4.266402721405029,9.08554744720459,0,0.0,0.0,0.0,0.0
escalator,487567.237,487584.565841148,0.38285163044929504,4.256831645965576,9.006584167480469,0,0.0,0.0,0.0,0.0
escalator,487567.251,487584.565841148,0.4618147611618042,4.273581027984619,8.72901725769043,0,0.0,0.0,0.0,0.0
escalator,487567.259,487584.565841148,0.4618147611618042,4.273581027984619,8.72901725769043,0,0.0,0.0,0.0,0.0
escalator,487567.276,487584.565841148,0.5120640397071838,4.232903480529785,8.671588897705078,0,0.0,0.0,0.0,0.0
escalator,487567.286,487584.565841148,0.4977070987224579,4.249652862548828,8.693124771118164,0,0.0,0.0,0.0,0.0
escalator,487567.305,487584.565841148,0.44027936458587646,4.328616142272949,8.688339233398438,2,0.0,0.0,0.0,0.0
escalator,487567.328,487584.565841148,0.4259224236011505,4.359723091125488,8.733802795410156,2,0.0,0.0,0.0,0.0
escalator,487567.338,487584.565841148,0.5000999569892883,4.316651821136475,8.872586250305176,2,0.0,0.0,0.0,0.0
escalator,487567.352,487584.565841148,0.5742774605751038,4.297509670257568,9.004191398620605,2,0.0,0.0,0.0,0.0
escalator,487567.367,487584.565841148,0.5623133182525635,4.180261135101318,9.05444049835205,2,0.0,0.0,0.0,0.0
escalator,487567.388,487584.565841148,0.4737788736820221,4.1419758796691895,9.198010444641113,2,0.0,0.0,0.0,0.0
escalator,487567.397,487584.565841148,0.42352959513664246,4.213760852813721,9.243474006652832,2,0.0,0.0,0.0,0.0
escalator,487567.41,487584.565841148,0.4091726839542389,4.256831645965576,9.190832138061523,2,0.0,0.0,0.0,0.0
escalator,487567.423,487584.565841148,0.3756731450557709,4.264009952545166,9.09990406036377,2,0.0,0.0,0.0,0.0
escalator,487567.44,487584.565841148,0.40677985548973083,4.297509670257568,9.116654396057129,2,0.0,0.0,0.0,0.0
escalator,487567.456,487584.565841148,0.45942193269729614,4.223331928253174,9.159725189208984,2,0.0,0.0,0.0,0.0
escalator,487567.464,487584.565841148,0.519242525100708,4.218546390533447,9.114261627197266,2,0.0,0.0,0.0,0.0
