Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,487566.04,0.15623939037322998,0.14055512845516205,0.6915117502212524,0.6911186642442052,0,0.0,0.0
escalator,487566.052,0.15670664608478546,0.14209522306919098,0.6915130019187927,0.6906965635002352,0,0.0,0.0
escalator,487566.065,0.15857473015785217,0.14259657263755798,0.6914504170417786,0.6902293772363912,0,0.0,0.0
escalator,487566.076,0.15857473015785217,0.14259657263755798,0.6914504170417786,0.6902293772363912,0,0.0,0.0
escalator,487566.092,0.1603716015815735,0.14115731418132782,0.6913208961486816,0.6902397993505291,0,0.0,0.0
escalator,487566.106,0.16116809844970703,0.13955995440483093,0.6909750699996948,0.6907252100564623,0,0.0,0.0
escalator,487566.119,0.16112002730369568,0.1384020447731018,0.6906795501708984,0.6912647609852581,0,0.0,0.0
escalator,487566.133,0.16112002730369568,0.1384020447731018,0.6906795501708984,0.6912647609852581,0,0.0,0.0
escalator,487566.149,0.16089843213558197,0.13809464871883392,0.6905140280723572,0.6915431581375245,0,0.0,0.0
escalator,487566.162,0.16105647385120392,0.13749046623706818,0.6904444694519043,0.6916961894703545,0,0.0,0.0
escalator,487566.178,0.16143488883972168,0.1365818828344345,0.6902966499328613,0.691935474620413,0,0.0,0.0
escalator,487566.193,0.16143488883972168,0.1365818828344345,0.6902966499328613,0.691935474620413,0,0.0,0.0
escalator,487566.211,0.16198129951953888,0.13558165729045868,0.6901195049285889,0.6921811480598511,0,0.0,0.0
escalator,487566.22,0.1625594049692154,0.13492269814014435,0.6899965405464172,0.6922969589826424,0,0.0,0.0
escalator,487566.238,0.16292224824428558,0.13513724505901337,0.6899152994155884,0.6922507823449436,0,0.0,0.0
escalator,487566.254,0.1631140559911728,0.13576386868953705,0.6898930668830872,0.6921051458869576,0,0.0,0.0
escalator,487566.271,0.1633191853761673,0.1362128108739853,0.689877450466156,0.6919841162773821,0,0.0,0.0
escalator,487566.291,0.16368763148784637,0.13624070584774017,0.6897789239883423,0.6919897870557724,0,0.0,0.0
escalator,487566.31,0.16402976214885712,0.13578607141971588,0.6896454095840454,0.6921311934723383,0,0.0,0.0
escalator,487566.328,0.163954958319664,0.13535457849502563,0.6895447373390198,0.6923337092261891,0,0.0,0.0
escalator,487566.349,0.16391919553279877,0.1352720707654953,0.6894395351409912,0.6924630615356092,0,0.0,0.0
escalator,487566.366,0.16391029953956604,0.13566480576992035,0.689391016960144,0.6924366396392654,0,0.0,0.0
escalator,487566.387,0.1642301380634308,0.1360619068145752,0.6893617510795593,0.692312065050272,0,0.0,0.0
escalator,487566.405,0.1648663729429245,0.13604307174682617,0.6892967820167542,0.6922292308214669,0,0.0,0.0
escalator,487566.445,0.1663685142993927,0.13640883564949036,0.6890308856964111,0.6920625589951983,0,0.0,0.0
escalator,487566.447,0.1663685142993927,0.13640883564949036,0.6890308856964111,0.6920625589951983,0,0.0,0.0
escalator,487566.464,0.1669616997241974,0.13726550340652466,0.688937246799469,0.691843510031082,0,0.0,0.0
escalator,487566.48,0.16737259924411774,0.1384650319814682,0.6888357996940613,0.6916061661093559,0,0.0,0.0
escalator,487566.502,0.16799506545066833,0.1389862447977066,0.68863844871521,0.6915472280996915,0,0.0,0.0
escalator,487566.518,0.1683920919895172,0.138816237449646,0.6884147524833679,0.6917075134325062,0,0.0,0.0
escalator,487566.541,0.16844220459461212,0.13822469115257263,0.6883527636528015,0.6918754448877581,0,0.0,0.0
escalator,487566.559,0.16815191507339478,0.13776110112667084,0.6884477138519287,0.6919440423658332,0,0.0,0.0
escalator,487566.576,0.16772803664207458,0.13781693577766418,0.6886353492736816,0.6918490830143266,0,0.0,0.0
escalator,487566.6,0.16759414970874786,0.1379457414150238,0.6887082457542419,0.6917832938420643,0,0.0,0.0
escalator,487566.62,0.167643740773201,0.13780763745307922,0.6886265873908997,0.6918800867039983,0,0.0,0.0
escalator,487566.636,0.1678752303123474,0.13754267990589142,0.6884598731994629,0.6920425718451585,0,0.0,0.0
escalator,487566.652,0.16791830956935883,0.13752563297748566,0.6884804368019104,0.692015050216801,0,0.0,0.0
escalator,487566.672,0.16814790666103363,0.13818302750587463,0.6886496543884277,0.6916598773280997,0,0.0,0.0
escalator,487566.693,0.16839154064655304,0.13922743499279022,0.6888819336891174,0.6911596717262597,0,0.0,0.0
escalator,487566.712,0.16855338215827942,0.14028237760066986,0.6890950798988342,0.6906942758970335,0,0.0,0.0
escalator,487566.732,0.16879503428936005,0.14095646142959595,0.6891351342201233,0.6904580212901529,0,0.0,0.0
escalator,487566.746,0.16904227435588837,0.14115160703659058,0.6890878081321716,0.690404900037055,0,0.0,0.0
escalator,487566.767,0.16928543150424957,0.14089368283748627,0.6890377402305603,0.6904479744013106,0,0.0,0.0
escalator,487566.786,0.16927148401737213,0.14033390581607819,0.6890363097190857,0.6905668131800606,0,0.0,0.0
escalator,487566.805,0.16909708082675934,0.14014074206352234,0.6891495585441589,0.6905357598474858,0,0.0,0.0
escalator,487566.824,0.16896067559719086,0.13997656106948853,0.6891881823539734,0.6905639012839629,0,0.0,0.0
escalator,487566.847,0.16881637275218964,0.13998176157474518,0.6892168521881104,0.6905695253753509,0,0.0,0.0
escalator,487566.862,0.16900579631328583,0.14014150202274323,0.6892042756080627,0.6905033430092045,0,0.0,0.0
escalator,487566.88,0.16925649344921112,0.14057573676109314,0.6891872882843018,0.6903706130236742,0,0.0,0.0
escalator,487566.899,0.16961686313152313,0.14069776237010956,0.6891353726387024,0.690309131899313,0,0.0,0.0
escalator,487566.919,0.16979773342609406,0.14047573506832123,0.6890585422515869,0.6903865749929484,0,0.0,0.0
escalator,487566.939,0.16980189085006714,0.1402604579925537,0.6890832781791687,0.6904046331835494,0,0.0,0.0
escalator,487566.961,0.16968923807144165,0.14035733044147491,0.6891424059867859,0.6903536242715179,0,0.0,0.0
escalator,487566.976,0.16966763138771057,0.14028671383857727,0.6891868114471436,0.6903289590528392,0,0.0,0.0
escalator,487567.006,0.1698143631219864,0.14027051627635956,0.6892266869544983,0.6902563569651233,0,0.0,0.0
escalator,487567.015,0.17026065289974213,0.14073151350021362,0.6892383694648743,0.6900408837449374,0,0.0,0.0
escalator,487567.036,0.1708710789680481,0.14130724966526031,0.6892060041427612,0.6898046240914184,0,0.0,0.0
escalator,487567.053,0.17129112780094147,0.1413842886686325,0.6890951991081238,0.6897953602485897,0,0.0,0.0
escalator,487567.07,0.17135469615459442,0.14097003638744354,0.6889810562133789,0.6899783483021669,0,0.0,0.0
escalator,487567.09,0.17114011943340302,0.14032971858978271,0.6889168620109558,0.6902261852739365,0,0.0,0.0
escalator,487567.11,0.1707286238670349,0.13980574905872345,0.6889100074768066,0.6904412293026134,0,0.0,0.0
escalator,487567.128,0.17027442157268524,0.13912957906723022,0.6888984441757202,0.690701466046609,0,0.0,0.0
escalator,487567.148,0.1699570268392563,0.13823042809963226,0.6888095140457153,0.6910487762346867,0,0.0,0.0
escalator,487567.165,0.16962237656116486,0.13755838572978973,0.6887619495391846,0.6913124595666843,0,0.0,0.0
escalator,487567.186,0.1693798005580902,0.13722223043441772,0.6888013482093811,0.6913994831806313,0,0.0,0.0
escalator,487567.209,0.1692977100610733,0.13706815242767334,0.6888366937637329,0.691414937850485,0,0.0,0.0
escalator,487567.224,0.1691894382238388,0.13738326728343964,0.6890360116958618,0.6911802561201303,0,0.0,0.0
escalator,487567.249,0.16926994919776917,0.13812126219272614,0.6892950534820557,0.6907550437557751,0,0.0,0.0
escalator,487567.266,0.16962696611881256,0.1386207640171051,0.6894987225532532,0.6903640255300628,0,0.0,0.0
escalator,487567.288,0.1700219362974167,0.13886170089244843,0.6896119713783264,0.6901052804714884,0,0.0,0.0
escalator,487567.301,0.17032398283481598,0.13898789882659912,0.6897079348564148,0.6899094646742802,0,0.0,0.0
escalator,487567.325,0.17049650847911835,0.13926561176776886,0.6898654103279114,0.6896533517706425,0,0.0,0.0
escalator,487567.342,0.17040444910526276,0.13965249061584473,0.690128743648529,0.6893343330924597,0,0.0,0.0
escalator,487567.368,0.17021411657333374,0.13984863460063934,0.6903623938560486,0.6891075961479763,0,0.0,0.0
escalator,487567.382,0.17001569271087646,0.1394701451063156,0.6904790997505188,0.6891163585808838,0,0.0,0.0
escalator,487567.411,0.16978819668293,0.13869456946849823,0.6904962062835693,0.6893118117188367,0,0.0,0.0
escalator,487567.425,0.16946440935134888,0.13792866468429565,0.6904575228691101,0.6895838647583468,0,0.0,0.0
escalator,487567.441,0.16914431750774384,0.13757868111133575,0.6904945373535156,0.6896952952162712,0,0.0,0.0
escalator,487567.462,0.16892710328102112,0.13752056658267975,0.6905562877655029,0.6896982970628461,0,0.0,0.0
escalator,487567.478,0.16878294944763184,0.13749916851520538,0.6906078457832336,0.6896862315401306,0,0.0,0.0
escalator,487567.498,0.16897548735141754,0.13758008182048798,0.6906026601791382,0.6896281400248373,0,0.0,0.0
escalator,487567.517,0.1693054884672165,0.13800740242004395,0.690605640411377,0.6894588152196919,0,0.0,0.0
escalator,487567.537,0.16975237429141998,0.1386919766664505,0.6906390190124512,0.6891780702026854,0,0.0,0.0
escalator,487567.555,0.17017331719398499,0.1393027901649475,0.6906709671020508,0.6889190010224525,0,0.0,0.0
escalator,487567.573,0.17039591073989868,0.13943299651145935,0.6907077431678772,0.6888007597374538,0,0.0,0.0
escalator,487567.593,0.170309379696846,0.13877767324447632,0.6906930208206177,0.6889692471988969,0,0.0,0.0
escalator,487567.612,0.1699967235326767,0.1379391998052597,0.6906715035438538,0.6892363639113303,0,0.0,0.0
escalator,487567.629,0.16981141269207,0.13737177848815918,0.6906554698944092,0.6894114159915373,0,0.0,0.0
escalator,487567.652,0.16971705853939056,0.1372223198413849,0.6906816363334656,0.6894382004282995,0,0.0,0.0
escalator,487567.668,0.1699337214231491,0.13733555376529694,0.6907341480255127,0.689309663900578,0,0.0,0.0
escalator,487567.689,0.1702801138162613,0.13815975189208984,0.690784215927124,0.6890092400119071,0,0.0,0.0
escalator,487567.705,0.17076890170574188,0.13888975977897644,0.6907728910446167,0.6887528074981727,0,0.0,0.0
escalator,487567.73,0.17124739289283752,0.13923779129981995,0.6906368136405945,0.6887001956916526,0,0.0,0.0
escalator,487567.749,0.17166058719158173,0.13921740651130676,0.6905054450035095,0.6887331754386543,0,0.0,0.0
escalator,487567.766,0.1720767319202423,0.13939623534679413,0.6904168725013733,0.6886819513158543,0,0.0,0.0
escalator,487567.783,0.17245614528656006,0.13986852765083313,0.6903717517852783,0.6885365039434111,0,0.0,0.0
escalator,487567.806,0.1727106124162674,0.1400969922542572,0.6902883052825928,0.6885099365370078,0,0.0,0.0
escalator,487567.821,0.17268693447113037,0.1397426873445511,0.6901078224182129,0.6887687546875794,0,0.0,0.0
escalator,487567.837,0.17272327840328217,0.13897040486335754,0.6898523569107056,0.6891716922033879,0,0.0,0.0
escalator,487567.86,0.1727776974439621,0.1386619657278061,0.6896155476570129,0.6894571219127275,0,0.0,0.0
escalator,487567.88,0.17292439937591553,0.13887368142604828,0.6894519925117493,0.6895412987843688,0,0.0,0.0
escalator,487567.897,0.17298203706741333,0.13930514454841614,0.6893335580825806,0.6895582189021914,0,0.0,0.0
escalator,487567.913,0.17324617505073547,0.13960230350494385,0.6891689896583557,0.6895963046447426,0,0.0,0.0
escalator,487567.939,0.1736113578081131,0.13969874382019043,0.6889415979385376,0.6897121370868998,0,0.0,0.0
escalator,487567.958,0.17383301258087158,0.13958783447742462,0.6886875033378601,0.6899324915882905,0,0.0,0.0
escalator,487567.977,0.17405834794044495,0.13935816287994385,0.6884032487869263,0.6902057381756366,0,0.0,0.0
escalator,487567.997,0.17415641248226166,0.1392289102077484,0.6881616115570068,0.6904480074074617,0,0.0,0.0
escalator,487568.019,0.17419776320457458,0.13956980407238007,0.6879772543907166,0.6905524647170059,0,0.0,0.0
escalator,487568.037,0.17434532940387726,0.1400003880262375,0.6878157258033752,0.6905889695072841,0,0.0,0.0
escalator,487568.056,0.17450480163097382,0.14035233855247498,0.6876219511032104,0.6906702162621463,0,0.0,0.0
escalator,487568.077,0.1744787096977234,0.14050601422786713,0.6874712109565735,0.6907956093765495,0,0.0,0.0
escalator,487568.096,0.17428210377693176,0.14065492153167725,0.6873605847358704,0.6909250088856004,0,0.0,0.0
escalator,487568.115,0.17418065667152405,0.14084571599960327,0.6872645616531372,0.6910072397752117,0,0.0,0.0
escalator,487568.138,0.17449413239955902,0.14094653725624084,0.6869447231292725,0.6912255917994121,0,0.0,0.0
escalator,487568.152,0.17449413239955902,0.14094653725624084,0.6869447231292725,0.6912255917994121,0,0.0,0.0
escalator,487568.175,0.17426450550556183,0.14068317413330078,0.6866633296012878,0.6916166556825786,0,0.0,0.0
escalator,487568.19,0.17426450550556183,0.14068317413330078,0.6866633296012878,0.6916166556825786,0,0.0,0.0
escalator,487568.219,0.1738732010126114,0.14108824729919434,0.6866065263748169,0.6916890156588995,0,0.0,0.0
escalator,487568.231,0.17378857731819153,0.14127537608146667,0.6865398287773132,0.6917382901135202,0,0.0,0.0
escalator,487568.251,0.17367784678936005,0.14128701388835907,0.6864519119262695,0.6918509650595939,0,0.0,0.0
escalator,487568.274,0.1734907627105713,0.14125822484493256,0.6863895058631897,0.6919656894735815,0,0.0,0.0
escalator,487568.293,0.1732456237077713,0.14123272895812988,0.6863994598388672,0.6920224358140826,0,0.0,0.0
escalator,487568.312,0.1730685830116272,0.14139951765537262,0.6864511370658875,0.6919814147808636,0,0.0,0.0
escalator,487568.334,0.17301474511623383,0.1414942443370819,0.6864829063415527,0.6919439978009042,0,0.0,0.0
escalator,487568.354,0.17303797602653503,0.14150330424308777,0.6864476799964905,0.6919712829072925,0,0.0,0.0
escalator,487568.369,0.17311829328536987,0.14153186976909637,0.6864086389541626,0.6919840798303949,0,0.0,0.0
escalator,487568.39,0.17317408323287964,0.14165320992469788,0.6864232420921326,0.6919308041489457,0,0.0,0.0
escalator,487568.404,0.17326001822948456,0.14188799262046814,0.6864930391311646,0.691791927430286,0,0.0,0.0
escalator,487568.427,0.17320169508457184,0.14171959459781647,0.6865529417991638,0.6917816038561415,0,0.0,0.0
escalator,487568.446,0.17294549942016602,0.14089113473892212,0.6865525841712952,0.6920152393914494,0,0.0,0.0
escalator,487568.466,0.17238008975982666,0.13944904506206512,0.6864616870880127,0.6925383892940171,0,0.0,0.0
escalator,487568.486,0.17157326638698578,0.13827449083328247,0.6864460706710815,0.6929895897532151,0,0.0,0.0
escalator,487568.503,0.17104090750217438,0.13800400495529175,0.6865215301513672,0.6931003471473361,0,0.0,0.0
escalator,487568.519,0.170924574136734,0.13842622935771942,0.6866703033447266,0.6928974408138923,0,0.0,0.0
escalator,487568.538,0.1710207313299179,0.13887669146060944,0.6868122220039368,0.6926428702660195,0,0.0,0.0
escalator,487568.56,0.17121219635009766,0.1390659660100937,0.6868845224380493,0.6924858798226199,0,0.0,0.0
escalator,487568.584,0.1715977042913437,0.13928087055683136,0.6868645548820496,0.6923670632154274,0,0.0,0.0
escalator,487568.594,0.1718713641166687,0.13962459564208984,0.6868501305580139,0.6922442521544673,0,0.0,0.0
escalator,487568.612,0.17198000848293304,0.13976597785949707,0.6868301630020142,0.692208548997927,0,0.0,0.0
escalator,487568.632,0.17192241549491882,0.13940148055553436,0.6867565512657166,0.6923693736459873,0,0.0,0.0
escalator,487568.648,0.17192241549491882,0.13940148055553436,0.6867565512657166,0.6923693736459873,0,0.0,0.0
escalator,487568.666,0.17169517278671265,0.13863183557987213,0.6866785287857056,0.6926576209861515,0,0.0,0.0
escalator,487568.682,0.17133133113384247,0.1379641890525818,0.6866635084152222,0.6928958678776106,0,0.0,0.0
escalator,487568.7,0.17098568379878998,0.1375630646944046,0.6867146492004395,0.6930103099819371,0,0.0,0.0
escalator,487568.718,0.1707306206226349,0.13742947578430176,0.686811625957489,0.6930035965397958,0,0.0,0.0
escalator,487568.74,0.1705833524465561,0.13764674961566925,0.686889111995697,0.6929199376624243,0,0.0,0.0
escalator,487568.756,0.17070575058460236,0.13791482150554657,0.6868882179260254,0.692837372549179,0,0.0,0.0
