Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,487565.988,-0.020311253145337105,-0.10735948383808136,-0.056657709181308746,0,0.0,0.0
escalator,487566.002,0.007788525894284248,-0.0902552679181099,-0.04810560122132301,0,0.0,0.0
escalator,487566.014,0.07131846249103546,-0.012675444595515728,-0.002901607658714056,0,0.0,0.0
escalator,487566.032,0.08903354406356812,0.03252854943275452,0.017867794260382652,0,0.0,0.0
escalator,487566.037,0.09086613357067108,0.05329795181751251,0.02825249545276165,0,0.0,0.0
escalator,487566.054,0.050549060106277466,0.039858926087617874,0.012370011769235134,0,0.0,0.0
escalator,487566.061,0.022449281066656113,0.0038179049734026194,-0.012675444595515728,0,0.0,0.0
escalator,487566.069,0.022449281066656113,0.0038179049734026194,-0.012675444595515728,0,0.0,0.0
escalator,487566.078,-0.007483093533664942,-0.04321868345141411,-0.03222311660647392,0,0.0,0.0
escalator,487566.082,-0.03497200831770897,-0.08109229803085327,-0.044440411031246185,0,0.0,0.0
escalator,487566.091,-0.05818486958742142,-0.1104138121008873,-0.051159925758838654,0,0.0,0.0
escalator,487566.097,-0.05818486958742142,-0.1104138121008873,-0.051159925758838654,0,0.0,0.0
escalator,487566.108,-0.07406735420227051,-0.1360701322555542,-0.03955349326133728,0,0.0,0.0
escalator,487566.123,-0.05940660089254379,-0.10247256606817245,-0.021838415414094925,0,0.0,0.0
escalator,487566.127,-0.05940660089254379,-0.10247256606817245,-0.021838415414094925,0,0.0,0.0
escalator,487566.137,-0.011148282326757908,-0.0694858655333519,-0.0010690133785828948,0,0.0,0.0
escalator,487566.141,-0.011148282326757908,-0.0694858655333519,-0.0010690133785828948,0,0.0,0.0
escalator,487566.154,-7.635809597559273E-4,-0.060933761298656464,-0.001679878099821508,0,0.0,0.0
escalator,487566.169,-0.016035201027989388,-0.07803797721862793,-0.010842849500477314,0,0.0,0.0
escalator,487566.184,-0.030695954337716103,-0.09941824525594711,-0.014508038759231567,0,0.0,0.0
escalator,487566.189,-0.03436114266514778,-0.1049160286784172,-0.015729768201708794,0,0.0,0.0
escalator,487566.198,-0.023976443335413933,-0.0902552679181099,-0.015729768201708794,0,0.0,0.0
escalator,487566.209,-0.005650499369949102,-0.07315105944871902,-0.013897174037992954,0,0.0,0.0
escalator,487566.215,0.012675444595515728,-0.05299251899123192,-0.0102319847792387,0,0.0,0.0
escalator,487566.226,0.018784092739224434,-0.012675444595515728,-0.007177661173045635,0,0.0,0.0
escalator,487566.244,0.02306014485657215,0.023365577682852745,0.0032070400193333626,0,0.0,0.0
escalator,487566.257,0.028557928279042244,0.02519817277789116,0.009315688163042068,0,0.0,0.0
escalator,487566.276,0.04199695214629173,-0.005345067009329796,0.008704823441803455,0,0.0,0.0
escalator,487566.295,0.024892739951610565,-0.04505127668380737,-4.5814859913662076E-4,0,0.0,0.0
escalator,487566.314,-0.007483093533664942,-0.05177079141139984,-0.014508038759231567,0,0.0,0.0
escalator,487566.326,-0.0154243353754282,-0.025503603741526604,-0.0206166859716177,0,0.0,0.0
escalator,487566.339,0.009621120058000088,0.006872228812426329,-0.028557928279042244,0,0.0,0.0
