Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,391599.796,-8.943750381469727,-5.306250095367432,-36.9375,0,0.0,0.0
,391599.796,-8.943750381469727,-5.306250095367432,-36.9375,0,0.0,0.0
,391599.796,-8.943750381469727,-5.306250095367432,-36.9375,0,0.0,0.0
,391599.796,-8.943750381469727,-5.306250095367432,-36.9375,0,0.0,0.0
,391599.796,-8.943750381469727,-5.306250095367432,-36.9375,0,0.0,0.0
,391599.9,-7.331250190734863,-4.78125,-38.34375,0,0.0,0.0
,391599.9,-7.331250190734863,-4.78125,-38.34375,0,0.0,0.0
,391599.9,-7.331250190734863,-4.78125,-38.34375,0,0.0,0.0
,391599.9,-7.331250190734863,-4.78125,-38.34375,0,0.0,0.0
,391599.9,-7.331250190734863,-4.78125,-38.34375,0,0.0,0.0
,391599.992,-7.350000381469727,-4.612500190734863,-38.56875228881836,0,0.0,0.0
,391599.992,-7.350000381469727,-4.612500190734863,-38.56875228881836,0,0.0,0.0
,391599.992,-7.350000381469727,-4.612500190734863,-38.56875228881836,0,0.0,0.0
,391599.992,-7.350000381469727,-4.612500190734863,-38.56875228881836,0,0.0,0.0
,391599.992,-7.350000381469727,-4.612500190734863,-38.56875228881836,0,0.0,0.0
,391600.089,-8.34375,-4.96875,-36.86250305175781,0,0.0,0.0
,391600.089,-8.34375,-4.96875,-36.86250305175781,0,0.0,0.0
,391600.089,-8.34375,-4.96875,-36.86250305175781,0,0.0,0.0
,391600.089,-8.34375,-4.96875,-36.86250305175781,0,0.0,0.0
,391600.089,-8.34375,-4.96875,-36.86250305175781,0,0.0,0.0
,391600.174,-9.300000190734863,-5.550000190734863,-35.70000076293945,0,0.0,0.0
,391600.174,-9.300000190734863,-5.550000190734863,-35.70000076293945,0,0.0,0.0
,391600.174,-9.300000190734863,-5.550000190734863,-35.70000076293945,0,0.0,0.0
,391600.174,-9.300000190734863,-5.550000190734863,-35.70000076293945,0,0.0,0.0
,391600.174,-9.300000190734863,-5.550000190734863,-35.70000076293945,0,0.0,0.0
,391600.263,-8.981250762939453,-5.493750095367432,-36.16875076293945,0,0.0,0.0
,391600.263,-8.981250762939453,-5.493750095367432,-36.16875076293945,0,0.0,0.0
,391600.263,-8.981250762939453,-5.493750095367432,-36.16875076293945,0,0.0,0.0
,391600.263,-8.981250762939453,-5.493750095367432,-36.16875076293945,0,0.0,0.0
,391600.263,-8.981250762939453,-5.493750095367432,-36.16875076293945,0,0.0,0.0
,391600.35,-9.225000381469727,-5.493750095367432,-36.39375305175781,0,0.0,0.0
,391600.35,-9.225000381469727,-5.493750095367432,-36.39375305175781,0,0.0,0.0
,391600.35,-9.225000381469727,-5.493750095367432,-36.39375305175781,0,0.0,0.0
,391600.35,-9.225000381469727,-5.493750095367432,-36.39375305175781,0,0.0,0.0
,391600.35,-9.225000381469727,-5.493750095367432,-36.39375305175781,0,0.0,0.0
,391600.458,-9.75,-6.0,-35.56875228881836,0,0.0,0.0
,391600.458,-9.75,-6.0,-35.56875228881836,0,0.0,0.0
,391600.458,-9.75,-6.0,-35.56875228881836,0,0.0,0.0
,391600.458,-9.75,-6.0,-35.56875228881836,0,0.0,0.0
,391600.458,-9.75,-6.0,-35.56875228881836,0,0.0,0.0
,391600.555,-10.068750381469727,-5.71875,-35.625,0,0.0,0.0
,391600.555,-10.068750381469727,-5.71875,-35.625,0,0.0,0.0
,391600.555,-10.068750381469727,-5.71875,-35.625,0,0.0,0.0
,391600.555,-10.068750381469727,-5.71875,-35.625,0,0.0,0.0
,391600.555,-10.068750381469727,-5.71875,-35.625,0,0.0,0.0
,391600.66,-10.012500762939453,-5.625,-35.55000305175781,0,0.0,0.0
,391600.66,-10.012500762939453,-5.625,-35.55000305175781,0,0.0,0.0
,391600.66,-10.012500762939453,-5.625,-35.55000305175781,0,0.0,0.0
,391600.66,-10.012500762939453,-5.625,-35.55000305175781,0,0.0,0.0
,391600.66,-10.012500762939453,-5.625,-35.55000305175781,0,0.0,0.0
,391600.75,-9.05625057220459,-6.056250095367432,-35.51250076293945,0,0.0,0.0
,391600.75,-9.05625057220459,-6.056250095367432,-35.51250076293945,0,0.0,0.0
,391600.75,-9.05625057220459,-6.056250095367432,-35.51250076293945,0,0.0,0.0
,391600.75,-9.05625057220459,-6.056250095367432,-35.51250076293945,0,0.0,0.0
,391600.75,-9.05625057220459,-6.056250095367432,-35.51250076293945,0,0.0,0.0
,391600.857,-9.46875,-6.131250381469727,-34.6875,0,0.0,0.0
,391600.857,-9.46875,-6.131250381469727,-34.6875,0,0.0,0.0
,391600.857,-9.46875,-6.131250381469727,-34.6875,0,0.0,0.0
,391600.857,-9.46875,-6.131250381469727,-34.6875,0,0.0,0.0
,391600.857,-9.46875,-6.131250381469727,-34.6875,0,0.0,0.0
,391600.951,-9.43125057220459,-6.300000190734863,-34.89375305175781,0,0.0,0.0
,391600.951,-9.43125057220459,-6.300000190734863,-34.89375305175781,0,0.0,0.0
,391600.951,-9.43125057220459,-6.300000190734863,-34.89375305175781,0,0.0,0.0
,391600.951,-9.43125057220459,-6.300000190734863,-34.89375305175781,0,0.0,0.0
,391600.951,-9.43125057220459,-6.300000190734863,-34.89375305175781,0,0.0,0.0
,391601.061,-10.65000057220459,-7.406250476837158,-34.33125305175781,0,0.0,0.0
,391601.061,-10.65000057220459,-7.406250476837158,-34.33125305175781,0,0.0,0.0
,391601.061,-10.65000057220459,-7.406250476837158,-34.33125305175781,0,0.0,0.0
,391601.061,-10.65000057220459,-7.406250476837158,-34.33125305175781,0,0.0,0.0
,391601.061,-10.65000057220459,-7.406250476837158,-34.33125305175781,0,0.0,0.0
,391601.153,-10.612500190734863,-6.693750381469727,-34.875,0,0.0,0.0
,391601.153,-10.612500190734863,-6.693750381469727,-34.875,0,0.0,0.0
,391601.153,-10.612500190734863,-6.693750381469727,-34.875,0,0.0,0.0
,391601.153,-10.612500190734863,-6.693750381469727,-34.875,0,0.0,0.0
,391601.153,-10.612500190734863,-6.693750381469727,-34.875,0,0.0,0.0
,391601.263,-9.99375057220459,-6.618750095367432,-34.556251525878906,0,0.0,0.0
,391601.263,-9.99375057220459,-6.618750095367432,-34.556251525878906,0,0.0,0.0
,391601.263,-9.99375057220459,-6.618750095367432,-34.556251525878906,0,0.0,0.0
,391601.263,-9.99375057220459,-6.618750095367432,-34.556251525878906,0,0.0,0.0
,391601.263,-9.99375057220459,-6.618750095367432,-34.556251525878906,0,0.0,0.0
,391601.352,-9.768750190734863,-6.337500095367432,-34.53750228881836,0,0.0,0.0
,391601.352,-9.768750190734863,-6.337500095367432,-34.53750228881836,0,0.0,0.0
,391601.352,-9.768750190734863,-6.337500095367432,-34.53750228881836,0,0.0,0.0
,391601.352,-9.768750190734863,-6.337500095367432,-34.53750228881836,0,0.0,0.0
,391601.352,-9.768750190734863,-6.337500095367432,-34.53750228881836,0,0.0,0.0
,391601.457,-10.21875,-6.525000095367432,-34.23750305175781,0,0.0,0.0
,391601.457,-10.21875,-6.525000095367432,-34.23750305175781,0,0.0,0.0
,391601.457,-10.21875,-6.525000095367432,-34.23750305175781,0,0.0,0.0
,391601.457,-10.21875,-6.525000095367432,-34.23750305175781,0,0.0,0.0
,391601.457,-10.21875,-6.525000095367432,-34.23750305175781,0,0.0,0.0
,391601.562,-10.350000381469727,-6.581250190734863,-34.76250076293945,0,0.0,0.0
,391601.562,-10.350000381469727,-6.581250190734863,-34.76250076293945,0,0.0,0.0
,391601.562,-10.350000381469727,-6.581250190734863,-34.76250076293945,0,0.0,0.0
,391601.562,-10.350000381469727,-6.581250190734863,-34.76250076293945,0,0.0,0.0
,391601.562,-10.350000381469727,-6.581250190734863,-34.76250076293945,0,0.0,0.0
,391601.668,-9.881250381469727,-6.281250476837158,-35.38125228881836,0,0.0,0.0
,391601.668,-9.881250381469727,-6.281250476837158,-35.38125228881836,0,0.0,0.0
,391601.668,-9.881250381469727,-6.281250476837158,-35.38125228881836,0,0.0,0.0
,391601.668,-9.881250381469727,-6.281250476837158,-35.38125228881836,0,0.0,0.0
,391601.668,-9.881250381469727,-6.281250476837158,-35.38125228881836,0,0.0,0.0
,391601.765,-9.600000381469727,-5.925000190734863,-35.0625,0,0.0,0.0
,391601.765,-9.600000381469727,-5.925000190734863,-35.0625,0,0.0,0.0
,391601.765,-9.600000381469727,-5.925000190734863,-35.0625,0,0.0,0.0
,391601.765,-9.600000381469727,-5.925000190734863,-35.0625,0,0.0,0.0
,391601.765,-9.600000381469727,-5.925000190734863,-35.0625,0,0.0,0.0
,391601.865,-9.918750762939453,-6.787500381469727,-34.06875228881836,0,0.0,0.0
