Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,391599.718,4.5814859913662076E-4,6.10864779446274E-4,-0.0,0,0.0,0.0
,391599.731,-7.635809597559273E-4,-0.0,-6.10864779446274E-4,0,0.0,0.0
,391599.745,-7.635809597559273E-4,-6.10864779446274E-4,6.10864779446274E-4,0,0.0,0.0
,391599.753,-7.635809597559273E-4,-6.10864779446274E-4,6.10864779446274E-4,0,0.0,0.0
,391599.76,-1.527161948615685E-4,6.10864779446274E-4,6.10864779446274E-4,0,0.0,0.0
,391599.773,-0.0013744457392022014,-0.0,0.001221729558892548,0,0.0,0.0
,391599.78,-0.0013744457392022014,-0.0,0.001221729558892548,0,0.0,0.0
,391599.787,-1.527161948615685E-4,6.10864779446274E-4,6.10864779446274E-4,0,0.0,0.0
,391599.803,-7.635809597559273E-4,6.10864779446274E-4,-0.0,0,0.0,0.0
,391599.811,-1.527161948615685E-4,-6.10864779446274E-4,-6.10864779446274E-4,0,0.0,0.0
,391599.833,-7.635809597559273E-4,-0.0,-0.0,0,0.0,0.0
,391599.842,-1.527161948615685E-4,6.10864779446274E-4,-0.0,0,0.0,0.0
,391599.862,-1.527161948615685E-4,6.10864779446274E-4,-0.0,0,0.0,0.0
,391599.879,4.5814859913662076E-4,6.10864779446274E-4,-0.0,0,0.0,0.0
,391599.896,-7.635809597559273E-4,-0.0,-0.0,0,0.0,0.0
,391599.915,-7.635809597559273E-4,-6.10864779446274E-4,6.10864779446274E-4,0,0.0,0.0
,391599.937,-1.527161948615685E-4,-6.10864779446274E-4,6.10864779446274E-4,0,0.0,0.0
,391599.953,-1.527161948615685E-4,-0.0,-0.0,0,0.0,0.0
,391599.968,-7.635809597559273E-4,-6.10864779446274E-4,-0.0,0,0.0,0.0
,391599.987,-7.635809597559273E-4,-0.0,-0.0,0,0.0,0.0
,391600.003,-1.527161948615685E-4,-0.001221729558892548,6.10864779446274E-4,0,0.0,0.0
,391600.02,-7.635809597559273E-4,-6.10864779446274E-4,-6.10864779446274E-4,0,0.0,0.0
,391600.036,-7.635809597559273E-4,-6.10864779446274E-4,6.10864779446274E-4,0,0.0,0.0
,391600.041,-7.635809597559273E-4,-6.10864779446274E-4,6.10864779446274E-4,0,0.0,0.0
,391600.054,-7.635809597559273E-4,6.10864779446274E-4,-0.0,0,0.0,0.0
,391600.062,-7.635809597559273E-4,-6.10864779446274E-4,6.10864779446274E-4,0,0.0,0.0
,391600.072,4.5814859913662076E-4,-6.10864779446274E-4,6.10864779446274E-4,0,0.0,0.0
,391600.076,-1.527161948615685E-4,-0.0,-0.0,0,0.0,0.0
,391600.086,-1.527161948615685E-4,6.10864779446274E-4,-0.0,0,0.0,0.0
,391600.095,-1.527161948615685E-4,6.10864779446274E-4,6.10864779446274E-4,0,0.0,0.0
,391600.106,-7.635809597559273E-4,-0.0,6.10864779446274E-4,0,0.0,0.0
,391600.113,-1.527161948615685E-4,-0.0,0.001221729558892548,0,0.0,0.0
,391600.129,-1.527161948615685E-4,-0.0,-6.10864779446274E-4,0,0.0,0.0
,391600.133,-7.635809597559273E-4,-0.0,-6.10864779446274E-4,0,0.0,0.0
,391600.145,-7.635809597559273E-4,6.10864779446274E-4,-0.0,0,0.0,0.0
,391600.165,-7.635809597559273E-4,6.10864779446274E-4,6.10864779446274E-4,0,0.0,0.0
,391600.172,-7.635809597559273E-4,-0.0,6.10864779446274E-4,0,0.0,0.0
,391600.18,-1.527161948615685E-4,-0.0,-0.0,0,0.0,0.0
,391600.198,-0.0013744457392022014,-0.0,-0.0,0,0.0,0.0
,391600.21,-0.0013744457392022014,-6.10864779446274E-4,-6.10864779446274E-4,0,0.0,0.0
,391600.23,-0.0013744457392022014,6.10864779446274E-4,-0.0,0,0.0,0.0
,391600.241,-0.0025961752980947495,6.10864779446274E-4,6.10864779446274E-4,0,0.0,0.0
,391600.249,-0.0032070400193333626,0.001832594396546483,6.10864779446274E-4,0,0.0,0.0
,391600.261,-0.0025961752980947495,6.10864779446274E-4,6.10864779446274E-4,0,0.0,0.0
,391600.277,-0.0013744457392022014,6.10864779446274E-4,6.10864779446274E-4,0,0.0,0.0
,391600.294,-0.0019853105768561363,0.001221729558892548,-0.0,0,0.0,0.0
,391600.306,-0.0013744457392022014,-0.0,-0.0,0,0.0,0.0
,391600.316,-0.0025961752980947495,6.10864779446274E-4,-6.10864779446274E-4,0,0.0,0.0
,391600.326,-7.635809597559273E-4,6.10864779446274E-4,-0.0,0,0.0,0.0
,391600.345,-7.635809597559273E-4,-6.10864779446274E-4,6.10864779446274E-4,0,0.0,0.0
,391600.362,-1.527161948615685E-4,-0.0,-0.0,0,0.0,0.0
,391600.373,-0.0013744457392022014,6.10864779446274E-4,-6.10864779446274E-4,0,0.0,0.0
,391600.384,-7.635809597559273E-4,-6.10864779446274E-4,-6.10864779446274E-4,0,0.0,0.0
,391600.403,-7.635809597559273E-4,-0.0,6.10864779446274E-4,0,0.0,0.0
,391600.422,-1.527161948615685E-4,-0.0,-6.10864779446274E-4,0,0.0,0.0
,391600.433,-0.0013744457392022014,-6.10864779446274E-4,-6.10864779446274E-4,0,0.0,0.0
,391600.441,-7.635809597559273E-4,6.10864779446274E-4,6.10864779446274E-4,0,0.0,0.0
,391600.456,-7.635809597559273E-4,-0.0,-6.10864779446274E-4,0,0.0,0.0
,391600.464,-1.527161948615685E-4,6.10864779446274E-4,-0.0,0,0.0,0.0
,391600.492,-7.635809597559273E-4,-0.0,-6.10864779446274E-4,0,0.0,0.0
,391600.504,-7.635809597559273E-4,-0.0,-0.0,0,0.0,0.0
,391600.511,-7.635809597559273E-4,-0.0,-0.0,0,0.0,0.0
,391600.525,-7.635809597559273E-4,-6.10864779446274E-4,6.10864779446274E-4,0,0.0,0.0
,391600.54,-1.527161948615685E-4,-0.0,-0.0,0,0.0,0.0
,391600.545,-1.527161948615685E-4,-6.10864779446274E-4,6.10864779446274E-4,0,0.0,0.0
,391600.56,4.5814859913662076E-4,-0.0,-0.0,0,0.0,0.0
,391600.579,-7.635809597559273E-4,-0.0,-0.0,0,0.0,0.0
,391600.594,-7.635809597559273E-4,-6.10864779446274E-4,6.10864779446274E-4,0,0.0,0.0
,391600.616,-7.635809597559273E-4,-0.0,6.10864779446274E-4,0,0.0,0.0
,391600.631,-1.527161948615685E-4,-6.10864779446274E-4,-6.10864779446274E-4,0,0.0,0.0
,391600.65,-7.635809597559273E-4,6.10864779446274E-4,-0.0,0,0.0,0.0
,391600.663,4.5814859913662076E-4,-6.10864779446274E-4,-0.0,0,0.0,0.0
,391600.673,4.5814859913662076E-4,-0.001221729558892548,-6.10864779446274E-4,0,0.0,0.0
,391600.686,0.0010690133785828948,-0.001221729558892548,0.001221729558892548,0,0.0,0.0
,391600.695,-1.527161948615685E-4,-6.10864779446274E-4,6.10864779446274E-4,0,0.0,0.0
,391600.707,-1.527161948615685E-4,-6.10864779446274E-4,-6.10864779446274E-4,0,0.0,0.0
,391600.726,-7.635809597559273E-4,6.10864779446274E-4,-0.0,0,0.0,0.0
,391600.745,4.5814859913662076E-4,-6.10864779446274E-4,-0.0,0,0.0,0.0
,391600.759,-1.527161948615685E-4,-6.10864779446274E-4,-0.0,0,0.0,0.0
,391600.771,-1.527161948615685E-4,-0.0,-0.0,0,0.0,0.0
,391600.783,-1.527161948615685E-4,-6.10864779446274E-4,6.10864779446274E-4,0,0.0,0.0
,391600.791,-1.527161948615685E-4,-6.10864779446274E-4,6.10864779446274E-4,0,0.0,0.0
,391600.803,-7.635809597559273E-4,-0.0,6.10864779446274E-4,0,0.0,0.0
,391600.822,-7.635809597559273E-4,-0.001221729558892548,-0.0,0,0.0,0.0
,391600.839,-7.635809597559273E-4,6.10864779446274E-4,6.10864779446274E-4,0,0.0,0.0
,391600.849,4.5814859913662076E-4,-0.0,-6.10864779446274E-4,0,0.0,0.0
,391600.862,-7.635809597559273E-4,6.10864779446274E-4,6.10864779446274E-4,0,0.0,0.0
,391600.879,-1.527161948615685E-4,-6.10864779446274E-4,-6.10864779446274E-4,0,0.0,0.0
,391600.891,-1.527161948615685E-4,-6.10864779446274E-4,6.10864779446274E-4,0,0.0,0.0
