Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,391599.764,-0.0045616719871759415,0.020021876320242882,-9.305955609306693E-5,0.9997891312457929,0,0.0,0.0
,391599.774,-0.0045616719871759415,0.020021876320242882,-9.305955609306693E-5,0.9997891312457929,0,0.0,0.0
,391599.792,-0.004510805476456881,0.019989296793937683,-9.218008926836774E-5,0.9997900140281801,0,0.0,0.0
,391599.806,-0.0044740112498402596,0.020011162385344505,-9.135025175055489E-5,0.9997897420250196,0,0.0,0.0
,391599.826,-0.004525455646216869,0.020082952454686165,-9.207423136103898E-5,0.9997880709401532,0,0.0,0.0
,391599.846,-0.004511262755841017,0.020042603835463524,-9.196151950163767E-5,0.9997889447693055,0,0.0,0.0
,391599.867,-0.004567870404571295,0.020066360011696815,-9.299616067437455E-5,0.9997882111265176,0,0.0,0.0
,391599.885,-0.004604795016348362,0.02006867341697216,-9.372758358949795E-5,0.999787995239631,0,0.0,0.0
,391599.906,-0.0045832684263587,0.02007620967924595,-9.326382132712752E-5,0.9997879428945453,0,0.0,0.0
,391599.918,-0.0045933835208415985,0.02005545236170292,-9.355392103316262E-5,0.9997883130473479,0,0.0,0.0
,391599.945,-0.004572587087750435,0.020062224939465523,-9.310823224950582E-5,0.9997882725400714,0,0.0,0.0
,391599.959,-0.00459713488817215,0.020076584070920944,-9.354070061817765E-5,0.9997878716872898,0,0.0,0.0
,391599.978,-0.004610622767359018,0.020093783736228943,-9.373977809445933E-5,0.9997874640270865,0,0.0,0.0
,391599.998,-0.004647030029445887,0.020097406581044197,-9.445649629924446E-5,0.9997872225821812,0,0.0,0.0
,391600.014,-0.004631789401173592,0.020098645240068436,-9.414501982973889E-5,0.9997872684342266,0,0.0,0.0
,391600.029,-0.004658577963709831,0.020111264660954475,-9.463146852795035E-5,0.9997868901570865,0,0.0,0.0
,391600.048,-0.004666701890528202,0.02010044828057289,-9.48394081206061E-5,0.9997870697692942,0,0.0,0.0
,391600.064,-0.004666701890528202,0.02010044828057289,-9.48394081206061E-5,0.9997870697692942,0,0.0,0.0
,391600.082,-0.004682981874793768,0.02009931579232216,-9.517135185888037E-5,0.9997870163829167,0,0.0,0.0
,391600.098,-0.004672572482377291,0.02008417248725891,-9.502433385932818E-5,0.9997873694202558,0,0.0,0.0
,391600.119,-0.00468506570905447,0.020084692165255547,-9.52731425059028E-5,0.9997873004909379,0,0.0,0.0
,391600.135,-0.004696369171142578,0.020074354484677315,-9.554246935294941E-5,0.9997874550524568,0,0.0,0.0
,391600.152,-0.004684941377490759,0.02008506841957569,-9.526910434942693E-5,0.9997872935153098,0,0.0,0.0
,391600.167,-0.004684941377490759,0.02008506841957569,-9.526910434942693E-5,0.9997872935153098,0,0.0,0.0
,391600.191,-0.004714163485914469,0.020135672762989998,-9.565025538904592E-5,0.9997861382295908,0,0.0,0.0
,391600.203,-0.004723540972918272,0.020144300535321236,-9.580408368492499E-5,0.9997859201540084,0,0.0,0.0
,391600.22,-0.004723832476884127,0.020148402079939842,-9.579333709552884E-5,0.9997858361289141,0,0.0,0.0
,391600.235,-0.004723832476884127,0.020148402079939842,-9.579333709552884E-5,0.9997858361289141,0,0.0,0.0
,391600.25,-0.00473043043166399,0.020151328295469284,-9.591444541001692E-5,0.9997857459457393,0,0.0,0.0
,391600.267,-0.004720762837678194,0.020147979259490967,-9.573318675393239E-5,0.9997858591544224,0,0.0,0.0
,391600.287,-0.004764204379171133,0.02014203742146492,-9.663248783908784E-5,0.9997857727269918,0,0.0,0.0
,391600.302,-0.0047730328515172005,0.020145319402217865,-9.67971864156425E-5,0.9997856644770846,0,0.0,0.0
