Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,483821.476,0.11315125226974487,0.1594272255897522,0.6816856265068054,0.7050421692810771,0,0.0,0.0
lift,483821.482,0.11543252319097519,0.11237143725156784,0.6794304251670837,0.7158367761138413,0,0.0,0.0
lift,483821.496,0.1042267307639122,0.08471053093671799,0.6710343360900879,0.7291596768409656,0,0.0,0.0
lift,483821.517,0.06992898881435394,0.11532008647918701,0.6567286252975464,0.7419694918880625,0,0.0,0.0
lift,483821.536,0.04596848040819168,0.1600084751844406,0.6382397413253784,0.7516210609549376,0,0.0,0.0
lift,483821.553,0.04947676137089729,0.15245388448238373,0.6281437277793884,0.7614100869057967,0,0.0,0.0
lift,483821.573,0.05166522040963173,0.13295325636863708,0.6244902014732361,0.7678972098431642,0,0.0,0.0
lift,483821.593,0.06438487023115158,0.11998587101697922,0.6242427825927734,0.7692716864817306,0,0.0,0.0
lift,483821.614,0.08621271699666977,0.1181240901350975,0.6250527501106262,0.7667614533457917,0,0.0,0.0
lift,483821.631,0.11834558099508286,0.094023697078228,0.6254802346229553,0.7654595638847886,0,0.0,0.0
lift,483821.653,0.15937523543834686,0.05725709721446037,0.6262807250022888,0.7609820054627789,0,0.0,0.0
lift,483821.669,0.19450092315673828,0.032609157264232635,0.6295150518417358,0.751542968338065,0,0.0,0.0
lift,483821.688,0.23023106157779694,0.01393192820250988,0.6351467370986938,0.7371486837905928,0,0.0,0.0
lift,483821.706,0.25830596685409546,0.018372466787695885,0.6373932361602783,0.7257205677454881,0,0.0,0.0
lift,483821.726,0.28700482845306396,0.011732164770364761,0.6445866823196411,0.7085185909562193,0,0.0,0.0
lift,483821.745,0.3204725384712219,-0.01739819534122944,0.6612740755081177,0.6780200970071343,0,0.0,0.0
lift,483821.766,0.3516480326652527,-0.04205494374036789,0.6821380257606506,0.6397364743712944,0,0.0,0.0
lift,483821.782,0.3807797431945801,-0.06309201568365097,0.7002976536750793,0.6005076027718735,0,0.0,0.0
lift,483821.801,0.41430628299713135,-0.08202795684337616,0.7123264074325562,0.5605468824633941,0,0.0,0.0
lift,483821.821,0.44742077589035034,-0.10766424983739853,0.7203131914138794,0.5190105633643491,0,0.0,0.0
lift,483821.841,0.47934988141059875,-0.13651880621910095,0.7263928651809692,0.4732226877003455,0,0.0,0.0
lift,483821.858,0.503845751285553,-0.16131888329982758,0.7365206480026245,0.4214890412195641,0,0.0,0.0
lift,483821.88,0.519493579864502,-0.17536194622516632,0.7506937980651855,0.3685558707199665,0,0.0,0.0
lift,483821.899,0.5361708998680115,-0.18030694127082825,0.7608205676078796,0.318060115338451,0,0.0,0.0
lift,483821.936,0.5514863729476929,-0.18147772550582886,0.7778116464614868,0.24070242671626782,0,0.0,0.0
lift,483821.94,0.5514863729476929,-0.18147772550582886,0.7778116464614868,0.24070242671626782,0,0.0,0.0
lift,483821.954,0.5526626706123352,-0.17394040524959564,0.7844066619873047,0.22139308156124088,0,0.0,0.0
lift,483821.973,0.5598400235176086,-0.15756787359714508,0.7862783670425415,0.2086093065967861,0,0.0,0.0
lift,483821.991,0.5699175596237183,-0.13695192337036133,0.7854283452033997,0.19884783244670654,0,0.0,0.0
lift,483822.013,0.5819500088691711,-0.1176648661494255,0.779596209526062,0.19929605250432303,0,0.0,0.0
lift,483822.032,0.5945190191268921,-0.0967264473438263,0.7713761329650879,0.2053533339696903,0,0.0,0.0
lift,483822.05,0.6236844658851624,-0.08563511818647385,0.7478547692298889,0.2107072796246918,0,0.0,0.0
lift,483822.068,0.6638222932815552,-0.08933176845312119,0.7102306485176086,0.21663846379097132,0,0.0,0.0
lift,483822.09,0.691947340965271,-0.10301122069358826,0.6782915592193604,0.22476237771049856,0,0.0,0.0
lift,483822.106,0.7119578123092651,-0.11904696375131607,0.6510894894599915,0.23457700362168007,0,0.0,0.0
lift,483822.125,0.7237520813941956,-0.12757253646850586,0.6339877843856812,0.24076474381914087,0,0.0,0.0
