Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,483821.451,-0.0766635313630104,0.84177166223526,-1.0042617321014404,0,0.0,0.0
lift,483821.456,0.13225223124027252,0.4923570156097412,-1.2058470249176025,0,0.0,0.0
lift,483821.462,0.27030766010284424,0.3402516841888428,-1.3555089235305786,0,0.0,0.0
lift,483821.471,0.29046618938446045,0.32681265473365784,-1.4886775016784668,0,0.0,0.0
lift,483821.473,0.29046618938446045,0.32681265473365784,-1.4886775016784668,0,0.0,0.0
lift,483821.479,0.20677772164344788,0.3946186602115631,-1.591302752494812,0,0.0,0.0
lift,483821.489,0.03329212963581085,0.45937031507492065,-1.6505566835403442,0,0.0,0.0
lift,483821.499,-0.15729768574237823,0.4862483739852905,-1.6646065711975098,0,0.0,0.0
lift,483821.508,-0.23732095956802368,0.1802051067352295,-1.5277727842330933,0,0.0,0.0
lift,483821.519,-0.15057817101478577,-0.6957749724388123,-1.1979057788848877,0,0.0,0.0
lift,483821.527,0.06505709886550903,-1.8264856338500977,-0.8717040419578552,0,0.0,0.0
lift,483821.546,0.6991347670555115,-3.7629270553588867,-0.7232639193534851,0,0.0,0.0
lift,483821.557,0.9563088417053223,-2.193004608154297,-0.7061597108840942,0,0.0,0.0
lift,483821.565,1.184772253036499,-1.6707152128219604,-0.7092140316963196,0,0.0,0.0
lift,483821.583,1.867719054222107,-1.5406010150909424,-0.20830489695072174,0,0.0,0.0
lift,483821.596,2.276998519897461,-1.544877052307129,0.19608759880065918,0,0.0,0.0
lift,483821.606,2.612363338470459,-1.766010046005249,0.5522217750549316,0,0.0,0.0
lift,483821.623,2.578765630722046,-3.9095346927642822,0.7428115606307983,0,0.0,0.0
lift,483821.638,2.4804165363311768,-4.984656810760498,0.6163625717163086,0,0.0,0.0
lift,483821.643,2.525620460510254,-5.519163131713867,0.6505709886550903,0,0.0,0.0
lift,483821.657,2.617861032485962,-5.071399211883545,0.7703005075454712,0,0.0,0.0
lift,483821.675,2.8243331909179688,-3.497811794281006,0.8851430416107178,0,0.0,0.0
lift,483821.68,2.9049675464630127,-3.2565200328826904,1.1184934377670288,0,0.0,0.0
lift,483821.692,2.705214738845825,-3.29744815826416,1.4886775016784668,0,0.0,0.0
lift,483821.708,2.045480728149414,-3.3817474842071533,2.3121232986450195,0,0.0,0.0
