Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,483821.48,0.10622747242450714,-0.12111041694879532,-0.7501428127288818,0.6413530707359314,0,0.0,0.0
lift,483821.481,0.10622747242450714,-0.12111041694879532,-0.7501428127288818,0.6413530707359314,0,0.0,0.0
lift,483821.497,0.0776548981666565,-0.10958468914031982,-0.7718125581741333,0.6215032935142517,0,0.0,0.0
lift,483821.518,0.11142147332429886,-0.07598713040351868,-0.7759791612625122,0.616171658039093,0,0.0,0.0
lift,483821.535,0.15874874591827393,-0.05014622211456299,-0.7680899500846863,0.6183218955993652,0,0.0,0.0
lift,483821.554,0.15115320682525635,-0.05331827327609062,-0.7770595550537109,0.6086775064468384,0,0.0,0.0
lift,483821.575,0.1303848773241043,-0.05784158408641815,-0.796330451965332,0.5878026485443115,0,0.0,0.0
lift,483821.594,0.11551731079816818,-0.072095587849617,-0.8084575533866882,0.5725856423377991,0,0.0,0.0
lift,483821.615,0.11157834529876709,-0.09453149884939194,-0.8099666833877563,0.5679507851600647,0,0.0,0.0
lift,483821.632,0.0831579864025116,-0.12621758878231049,-0.8179130554199219,0.5551325082778931,0,0.0,0.0
lift,483821.653,0.04018186777830124,-0.16451217234134674,-0.8226152062416077,0.5427939891815186,0,0.0,0.0
lift,483821.676,0.010057665407657623,-0.19695891439914703,-0.81886225938797,0.539046049118042,0,0.0,0.0
lift,483821.692,-0.014675460755825043,-0.23018485307693481,-0.8101035356521606,0.5390100479125977,0,0.0,0.0
lift,483821.711,-0.01006581261754036,-0.25876283645629883,-0.791243851184845,0.5539617538452148,0,0.0,0.0
lift,483821.735,-0.01708230748772621,-0.2867361605167389,-0.769535481929779,0.5703557729721069,0,0.0,0.0
lift,483821.75,-0.05099096894264221,-0.3168679177761078,-0.743778645992279,0.5863343477249146,0,0.0,0.0
lift,483821.773,-0.08151518553495407,-0.34464505314826965,-0.7127090692520142,0.6054922342300415,0,0.0,0.0
lift,483821.789,-0.11002067476511002,-0.3699584901332855,-0.683043360710144,0.6200628876686096,0,0.0,0.0
lift,483821.811,-0.1338898241519928,-0.40056437253952026,-0.6463292837142944,0.6355156302452087,0,0.0,0.0
