Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
lift,483821.448,0.0,-0.49292147159576416,4.118047714233398,11.217552185058594,0,0.0,0.0,0.0,0.0
lift,483821.455,0.0,0.3613162338733673,3.414557933807373,11.210373878479004,0,0.0,0.0,0.0,0.0
lift,483821.461,0.0,1.4524433612823486,1.9357935190200806,9.4660062789917,0,0.0,0.0,0.0,0.0
lift,483821.469,0.0,1.5960127115249634,0.9260223507881165,7.817351341247559,0,0.0,0.0,0.0,0.0
lift,483821.472,0.0,1.5960127115249634,0.9260223507881165,7.817351341247559,0,0.0,0.0,0.0,0.0
lift,483821.477,0.0,0.33738797903060913,0.5742774605751038,6.369693756103516,0,0.0,0.0,0.0,0.0
lift,483821.488,0.0,-1.8807586431503296,0.8757730722427368,5.685346603393555,0,0.0,0.0,0.0,0.0
lift,483821.498,0.0,-4.474578380584717,1.765903115272522,5.800201892852783,0,0.0,0.0,0.0,0.0
lift,483821.506,0.0,-6.491727828979492,2.6225335597991943,6.853044033050537,0,0.0,0.0,0.0,0.0
lift,483821.516,0.0,-6.704689025878906,3.352344512939453,8.740981101989746,0,0.0,0.0,0.0,0.0
lift,483821.526,0.0,-4.570291042327881,2.5842485427856445,10.15753173828125,0,0.0,0.0,0.0,0.0
lift,483821.545,0.0,-1.7060825824737549,0.8446664214134216,10.97587776184082,0,0.0,0.0,0.0,0.0
lift,483821.555,0.0,-0.8398807644844055,-0.11724831163883209,11.892328262329102,0,0.0,0.0,0.0,0.0
lift,483821.564,0.0,-0.21296121180057526,-0.605384111404419,9.755537986755371,0,0.0,0.0,0.0,0.0
lift,483821.579,0.0,-0.8279166221618652,0.8925228714942932,10.183853149414062,0,0.0,0.0,0.0,0.0
lift,483821.587,0.0,-1.550549030303955,1.4859428405761719,9.920642852783203,0,0.0,0.0,0.0,0.0
lift,483821.603,0.0,-0.9451649188995361,0.349352091550827,8.898907661437988,0,0.0,0.0,0.0,0.0
lift,483821.621,0.0,1.4859428405761719,-0.48813581466674805,7.812565803527832,0,0.0,0.0,0.0,0.0
lift,483821.636,0.0,1.8975083827972412,-0.2847459018230438,8.48016357421875,0,0.0,0.0,0.0,0.0
lift,483821.641,0.0,2.115255117416382,0.05503492057323456,8.726624488830566,0,0.0,0.0,0.0,0.0
lift,483821.655,0.0,3.053241729736328,0.02153540402650833,8.477770805358887,0,0.0,0.0,0.0,0.0
lift,483821.671,0.0,2.612962245941162,1.2610175609588623,8.025527000427246,0,0.0,0.0,0.0,0.0
lift,483821.679,0.0,-1.770688772201538,3.8524444103240967,7.412964344024658,0,0.0,0.0,0.0,0.0
lift,483821.69,0.0,-3.649054527282715,5.410171985626221,5.737988471984863,0,0.0,0.0,0.0,0.0
lift,483821.698,0.0,-3.0891339778900146,4.960321426391602,5.4556355476379395,0,0.0,0.0,0.0,0.0
lift,483821.717,0.0,2.3090739250183105,0.9188438653945923,5.623133182525635,0,0.0,0.0,0.0,0.0
