Mode,Time [s], Pression [hPa] 
lift,483821.567,1000.0693359375
lift,483821.607,1000.059326171875
lift,483821.647,1000.067626953125
lift,483821.687,1000.0927734375
lift,483821.733,1000.094482421875
lift,483821.771,1000.119140625
lift,483821.806,1000.127685546875
lift,483821.846,1000.16650390625
lift,483821.888,1000.173828125
lift,483821.931,1000.161865234375
lift,483821.967,1000.174072265625
lift,483822.007,1000.1650390625
lift,483822.047,1000.18994140625
lift,483822.089,1000.273681640625
lift,483822.13,1000.334228515625
lift,483822.169,1000.339599609375
lift,483822.207,1000.366455078125
lift,483822.247,1000.40380859375
lift,483822.287,1000.557861328125
lift,483822.329,1000.505126953125
lift,483822.373,1000.35888671875
lift,483822.422,1000.163330078125
lift,483822.447,1000.0390625
lift,483822.489,999.974365234375
lift,483822.535,999.94677734375
lift,483822.569,999.935791015625
lift,483822.608,999.939453125
lift,483822.647,999.966064453125
lift,483822.692,999.980224609375
lift,483822.729,999.992431640625
lift,483822.769,1000.0107421875
lift,483822.807,1000.029052734375
lift,483822.846,1000.04931640625
lift,483822.891,1000.069580078125
lift,483822.927,1000.085205078125
lift,483822.971,1000.099853515625
lift,483823.007,1000.10888671875
lift,483823.047,1000.11376953125
lift,483823.089,1000.13037109375
lift,483823.128,1000.135498046875
lift,483823.168,1000.138671875
lift,483823.207,1000.14794921875
lift,483823.246,1000.14990234375
lift,483823.306,1000.14990234375
lift,483823.326,1000.15234375
lift,483823.368,1000.161376953125
lift,483823.408,1000.162109375
lift,483823.448,1000.16162109375
lift,483823.493,1000.167724609375
lift,483823.529,1000.181640625
lift,483823.566,1000.186279296875
lift,483823.606,1000.19189453125
lift,483823.647,1000.193359375
lift,483823.693,1000.198486328125
lift,483823.732,1000.2080078125
lift,483823.766,1000.20556640625
lift,483823.808,1000.20263671875
lift,483823.847,1000.20556640625
lift,483823.898,1000.20654296875
lift,483823.937,1000.206787109375
lift,483823.966,1000.203125
lift,483824.006,1000.20166015625
lift,483824.047,1000.197021484375
lift,483824.092,1000.20458984375
lift,483824.127,1000.21435546875
lift,483824.167,1000.221435546875
lift,483824.209,1000.221923828125
lift,483824.247,1000.228759765625
lift,483824.291,1000.2265625
lift,483824.326,1000.221923828125
lift,483824.367,1000.218505859375
lift,483824.408,1000.22412109375
lift,483824.447,1000.2275390625
lift,483824.487,1000.22607421875
lift,483824.529,1000.231689453125
lift,483824.567,1000.23583984375
lift,483824.606,1000.244873046875
lift,483824.647,1000.25
lift,483824.69,1000.2568359375
lift,483824.729,1000.260009765625
lift,483824.766,1000.263671875
lift,483824.807,1000.275390625
lift,483824.849,1000.27783203125
lift,483824.892,1000.281494140625
lift,483824.927,1000.283447265625
lift,483824.97,1000.281982421875
lift,483825.007,1000.289794921875
lift,483825.05,1000.29345703125
lift,483825.089,1000.292724609375
lift,483825.126,1000.29736328125
lift,483825.168,1000.2958984375
lift,483825.206,1000.29345703125
lift,483825.252,1000.29296875
lift,483825.29,1000.2978515625
lift,483825.328,1000.301513671875
lift,483825.366,1000.296142578125
lift,483825.407,1000.302490234375
lift,483825.448,1000.308837890625
lift,483825.489,1000.313232421875
lift,483825.528,1000.321044921875
lift,483825.567,1000.328369140625
lift,483825.606,1000.33251953125
lift,483825.649,1000.34228515625
lift,483825.69,1000.347900390625
lift,483825.728,1000.3515625
lift,483825.768,1000.355712890625
lift,483825.806,1000.35986328125
lift,483825.85,1000.369140625
lift,483825.888,1000.380615234375
lift,483825.93,1000.38720703125
lift,483825.967,1000.384521484375
lift,483826.007,1000.384521484375
lift,483826.051,1000.39111328125
lift,483826.09,1000.392578125
lift,483826.126,1000.399658203125
lift,483826.171,1000.406494140625
lift,483826.207,1000.416748046875
lift,483826.25,1000.417724609375
lift,483826.289,1000.4189453125
lift,483826.326,1000.425048828125
lift,483826.369,1000.425537109375
lift,483826.407,1000.434814453125
lift,483826.451,1000.4365234375
lift,483826.49,1000.4423828125
lift,483826.526,1000.441162109375
lift,483826.567,1000.44091796875
lift,483826.606,1000.4443359375
lift,483826.649,1000.439208984375
lift,483826.691,1000.44677734375
lift,483826.727,1000.457275390625
lift,483826.767,1000.45849609375
lift,483826.807,1000.46484375
lift,483826.85,1000.46923828125
lift,483826.887,1000.474365234375
lift,483826.927,1000.47900390625
lift,483826.968,1000.484130859375
lift,483827.016,1000.488525390625
lift,483827.046,1000.491455078125
lift,483827.087,1000.49755859375
lift,483827.126,1000.499267578125
lift,483827.17,1000.50244140625
lift,483827.208,1000.5078125
lift,483827.248,1000.516357421875
lift,483827.288,1000.51513671875
lift,483827.326,1000.52392578125
lift,483827.366,1000.528076171875
lift,483827.413,1000.53271484375
lift,483827.449,1000.540283203125
lift,483827.489,1000.545654296875
lift,483827.528,1000.546875
lift,483827.566,1000.55810546875
lift,483827.611,1000.55712890625
lift,483827.651,1000.56103515625
lift,483827.688,1000.566650390625
lift,483827.737,1000.582763671875
lift,483827.767,1000.584716796875
lift,483827.811,1000.58642578125
lift,483827.846,1000.5947265625
lift,483827.887,1000.602783203125
lift,483827.929,1000.60693359375
lift,483827.967,1000.614990234375
lift,483828.01,1000.618896484375
lift,483828.046,1000.629150390625
lift,483828.086,1000.629638671875
lift,483828.129,1000.633544921875
lift,483828.167,1000.63720703125
lift,483828.209,1000.63427734375
lift,483828.248,1000.63623046875
lift,483828.289,1000.638916015625
lift,483828.329,1000.644775390625
lift,483828.368,1000.644775390625
lift,483828.412,1000.66162109375
lift,483828.447,1000.669677734375
lift,483828.488,1000.6728515625
lift,483828.526,1000.674560546875
lift,483828.567,1000.67724609375
lift,483828.613,1000.6884765625
lift,483828.652,1000.690673828125
lift,483828.688,1000.690673828125
lift,483828.729,1000.69921875
lift,483828.768,1000.70361328125
lift,483828.808,1000.70849609375
lift,483828.849,1000.70947265625
lift,483828.886,1000.706298828125
lift,483828.927,1000.71044921875
lift,483828.97,1000.71728515625
lift,483829.011,1000.72119140625
lift,483829.049,1000.7177734375
lift,483829.086,1000.7197265625
