Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,483821.509,-19.012500762939453,-10.200000762939453,-24.731250762939453,0,0.0,0.0
lift,483821.509,-19.012500762939453,-10.200000762939453,-24.731250762939453,0,0.0,0.0
lift,483821.509,-19.012500762939453,-10.200000762939453,-24.731250762939453,0,0.0,0.0
lift,483821.509,-19.012500762939453,-10.200000762939453,-24.731250762939453,0,0.0,0.0
lift,483821.509,-19.012500762939453,-10.200000762939453,-24.731250762939453,0,0.0,0.0
lift,483821.612,-19.575000762939453,-12.075000762939453,-23.662500381469727,0,0.0,0.0
lift,483821.612,-19.575000762939453,-12.075000762939453,-23.662500381469727,0,0.0,0.0
lift,483821.612,-19.575000762939453,-12.075000762939453,-23.662500381469727,0,0.0,0.0
lift,483821.612,-19.575000762939453,-12.075000762939453,-23.662500381469727,0,0.0,0.0
lift,483821.612,-19.575000762939453,-12.075000762939453,-23.662500381469727,0,0.0,0.0
lift,483821.712,-25.89375114440918,-14.812500953674316,-15.168750762939453,0,0.0,0.0
lift,483821.712,-25.89375114440918,-14.812500953674316,-15.168750762939453,0,0.0,0.0
lift,483821.712,-25.89375114440918,-14.812500953674316,-15.168750762939453,0,0.0,0.0
lift,483821.712,-25.89375114440918,-14.812500953674316,-15.168750762939453,0,0.0,0.0
lift,483821.712,-25.89375114440918,-14.812500953674316,-15.168750762939453,0,0.0,0.0
lift,483821.813,-34.59375,-10.40625,-2.1937501430511475,0,0.0,0.0
lift,483821.813,-34.59375,-10.40625,-2.1937501430511475,0,0.0,0.0
lift,483821.813,-34.59375,-10.40625,-2.1937501430511475,0,0.0,0.0
lift,483821.813,-34.59375,-10.40625,-2.1937501430511475,0,0.0,0.0
lift,483821.813,-34.59375,-10.40625,-2.1937501430511475,0,0.0,0.0
lift,483821.911,-37.14375305175781,3.3937501907348633,8.86875057220459,0,0.0,0.0
lift,483821.911,-37.14375305175781,3.3937501907348633,8.86875057220459,0,0.0,0.0
lift,483821.911,-37.14375305175781,3.3937501907348633,8.86875057220459,0,0.0,0.0
lift,483821.911,-37.14375305175781,3.3937501907348633,8.86875057220459,0,0.0,0.0
lift,483821.911,-37.14375305175781,3.3937501907348633,8.86875057220459,0,0.0,0.0
lift,483822.017,-32.47500228881836,17.381250381469727,11.568750381469727,0,0.0,0.0
lift,483822.017,-32.47500228881836,17.381250381469727,11.568750381469727,0,0.0,0.0
lift,483822.017,-32.47500228881836,17.381250381469727,11.568750381469727,0,0.0,0.0
lift,483822.017,-32.47500228881836,17.381250381469727,11.568750381469727,0,0.0,0.0
