Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,54661.241,5.520000122487545E-4,0.009131000377237797,0.10013800114393234,0.9949315056098058,0,0.0,0.0
still,54661.253,5.779999773949385E-4,0.009158999659121037,0.10012499988079071,0.9949325419545498,0,0.0,0.0
still,54661.264,6.099999882280827E-4,0.009186999872326851,0.10011599957942963,0.9949331703996867,0,0.0,0.0
still,54661.302,6.680000224150717E-4,0.009240999817848206,0.10009299963712692,0.9949349471809595,0,0.0,0.0
still,54661.312,6.680000224150717E-4,0.009240999817848206,0.10009299963712692,0.9949349471809595,0,0.0,0.0
still,54661.328,6.960000027902424E-4,0.009274999611079693,0.10008399933576584,0.9949355170276961,0,0.0,0.0
still,54661.343,7.2900002123788E-4,0.009297999553382397,0.1000709980726242,0.9949365864757528,0,0.0,0.0
still,54661.37,7.459999760612845E-4,0.009314999915659428,0.10006800293922424,0.9949367161022666,0,0.0,0.0
still,54661.395,5.719999899156392E-4,0.009193000383675098,0.10005699843168259,0.9949390728204414,0,0.0,0.0
still,54661.41,5.990000208839774E-4,0.009208999574184418,0.10004399716854095,0.9949402163730032,0,0.0,0.0
still,54661.422,6.140000186860561E-4,0.009227000176906586,0.10002899914979935,0.9949415484342795,0,0.0,0.0
still,54661.451,5.47999981790781E-4,0.00903599988669157,0.10001599788665771,0.9949446469873607,0,0.0,0.0
still,54661.463,5.649999948218465E-4,0.009057000279426575,0.10000599920749664,0.9949454515919225,0,0.0,0.0
still,54661.491,5.910000181756914E-4,0.009074999950826168,0.09999100118875504,0.9949467798712358,0,0.0,0.0
still,54661.505,6.150000263005495E-4,0.009100000374019146,0.09998399764299393,0.9949472408039968,0,0.0,0.0
still,54661.532,6.430000066757202E-4,0.009127999655902386,0.09996899962425232,0.9949484736846423,0,0.0,0.0
still,54661.544,6.699999794363976E-4,0.009146999567747116,0.09995900094509125,0.9949492859583319,0,0.0,0.0
still,54661.571,6.929999799467623E-4,0.00917499978095293,0.0999469980597496,0.9949502182063642,0,0.0,0.0
still,54661.588,7.130000158213079E-4,0.009196000173687935,0.09993699938058853,0.9949510145562882,0,0.0,0.0
still,54661.611,7.42000003810972E-4,0.009220999665558338,0.09993100166320801,0.9949513643931296,0,0.0,0.0
still,54661.624,7.619999814778566E-4,0.009242000058293343,0.09991499781608582,0.994952761693922,0,0.0,0.0
still,54661.652,7.859999896027148E-4,0.009260999970138073,0.09990900009870529,0.9949531686380251,0,0.0,0.0
still,54661.669,7.060000207275152E-4,0.009057999588549137,0.09989500045776367,0.9949565031150699,0,0.0,0.0
still,54661.696,7.319999858736992E-4,0.009083000011742115,0.09988600015640259,0.99495716001221,0,0.0,0.0
still,54661.706,7.510000141337514E-4,0.009112999774515629,0.09987299889326096,0.9949581766718414,0,0.0,0.0
still,54661.73,7.779999868944287E-4,0.00913199968636036,0.09986700117588043,0.9949585837480299,0,0.0,0.0
still,54661.747,7.949999999254942E-4,0.0091559998691082,0.0998539999127388,0.9949596546306909,0,0.0,0.0
still,54661.769,8.219999726861715E-4,0.009177999570965767,0.09984800219535828,0.9949600319095817,0,0.0,0.0
still,54661.789,6.009999779053032E-4,0.009220999665558338,0.09983599931001663,0.994960996826491,0,0.0,0.0
