Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,54661.242,0.16589200496673584,0.1743600070476532,0.7613379955291748,0.6020309925079346,0,0.0,0.0
still,54661.254,0.16589200496673584,0.1743600070476532,0.7613379955291748,0.6020309925079346,0,0.0,0.0
still,54661.265,0.16585800051689148,0.17409199476242065,0.7609360218048096,0.6026269793510437,0,0.0,0.0
still,54661.303,0.16565300524234772,0.17344799637794495,0.7601649761199951,0.6038389801979065,0,0.0,0.0
still,54661.314,0.16565300524234772,0.17344799637794495,0.7601649761199951,0.6038389801979065,0,0.0,0.0
still,54661.329,0.16550199687480927,0.17309699952602386,0.7597910165786743,0.6044520139694214,0,0.0,0.0
still,54661.344,0.1653430014848709,0.1727299988269806,0.7594190239906311,0.6050689816474915,0,0.0,0.0
still,54661.371,0.16516099870204926,0.1723410040140152,0.7590680122375488,0.6056690216064453,0,0.0,0.0
still,54661.396,0.16496899724006653,0.17195600271224976,0.7587239742279053,0.6062620282173157,0,0.0,0.0
still,54661.411,0.164792001247406,0.17155000567436218,0.7583190202713013,0.6069300174713135,0,0.0,0.0
still,54661.423,0.13420000672340393,0.1417279988527298,0.7649520039558411,0.6137999892234802,0,0.0,0.0
still,54661.452,0.10877799987792969,0.11706099659204483,0.7692319750785828,0.6186630129814148,0,0.0,0.0
still,54661.464,0.08777400106191635,0.096731998026371,0.7719389796257019,0.6221320033073425,0,0.0,0.0
still,54661.492,0.07050199806690216,0.08005999773740768,0.7735980153083801,0.6246309876441956,0,0.0,0.0
still,54661.507,0.05634300038218498,0.06642699986696243,0.7745689749717712,0.6264610290527344,0,0.0,0.0
still,54661.533,0.044762998819351196,0.055316001176834106,0.7750840187072754,0.6278370022773743,0,0.0,0.0
still,54661.545,0.035312000662088394,0.04625900089740753,0.7753080129623413,0.6288949847221375,0,0.0,0.0
still,54661.572,0.02759700082242489,0.038899000734090805,0.7753409743309021,0.6297379732131958,0,0.0,0.0
still,54661.589,0.021309999749064445,0.032905999571084976,0.7752619981765747,0.630420982837677,0,0.0,0.0
still,54661.612,0.016200000420212746,0.0280349999666214,0.7751060128211975,0.6309999823570251,0,0.0,0.0
still,54661.625,0.012039000168442726,0.02405799925327301,0.7748979926109314,0.6315119862556458,0,0.0,0.0
still,54661.653,0.008662999607622623,0.020833000540733337,0.7746729850769043,0.6319580078125,0,0.0,0.0
still,54661.669,0.005931000225245953,0.018221000209450722,0.7744269967079163,0.6323720216751099,0,0.0,0.0
still,54661.696,0.0037010000087320805,0.016110999509692192,0.7741720080375671,0.6327580213546753,0,0.0,0.0
still,54661.707,0.0018749999580904841,0.014403999783098698,0.7739130258560181,0.6331239938735962,0,0.0,0.0
still,54661.73,4.039999912492931E-4,0.013016999699175358,0.7736619710922241,0.6334630250930786,0,0.0,0.0
still,54661.748,-7.999999797903001E-4,0.011892000213265419,0.7734090089797974,0.6337940096855164,0,0.0,0.0
still,54661.769,-0.0017810000572353601,0.010986999608576298,0.773160994052887,0.6341109871864319,0,0.0,0.0
still,54661.79,-0.0025839998852461576,0.010254999622702599,0.7729169726371765,0.6344180107116699,0,0.0,0.0
still,54661.811,-0.003237999975681305,0.009650999680161476,0.7726759910583496,0.6347180008888245,0,0.0,0.0
still,54661.826,-0.0037620000075548887,0.009158000349998474,0.7724300026893616,0.635021984577179,0,0.0,0.0
still,54661.844,-0.004176999907940626,0.008762000128626823,0.7721760272979736,0.6353330016136169,0,0.0,0.0
still,54661.864,-0.004509999882429838,0.008438999764621258,0.7719330191612244,0.6356310248374939,0,0.0,0.0
still,54661.89,-0.004778000060468912,0.008194999769330025,0.7716839909553528,0.6359339952468872,0,0.0,0.0
still,54661.907,-0.005001000128686428,0.007980999536812305,0.7714380025863647,0.6362329721450806,0,0.0,0.0
