Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,221235.667,10.800000190734863,-16.462501525878906,-22.61250114440918,0,0.0,0.0
still,221235.667,10.800000190734863,-16.462501525878906,-22.61250114440918,0,0.0,0.0
still,221235.667,10.800000190734863,-16.462501525878906,-22.61250114440918,0,0.0,0.0
still,221235.667,10.800000190734863,-16.462501525878906,-22.61250114440918,0,0.0,0.0
still,221235.667,10.800000190734863,-16.462501525878906,-22.61250114440918,0,0.0,0.0
still,221235.775,10.59375,-16.387500762939453,-22.78125,0,0.0,0.0
still,221235.775,10.59375,-16.387500762939453,-22.78125,0,0.0,0.0
still,221235.775,10.59375,-16.387500762939453,-22.78125,0,0.0,0.0
still,221235.775,10.59375,-16.387500762939453,-22.78125,0,0.0,0.0
still,221235.775,10.59375,-16.387500762939453,-22.78125,0,0.0,0.0
still,221235.869,10.200000762939453,-16.23750114440918,-22.42500114440918,0,0.0,0.0
still,221235.869,10.200000762939453,-16.23750114440918,-22.42500114440918,0,0.0,0.0
still,221235.869,10.200000762939453,-16.23750114440918,-22.42500114440918,0,0.0,0.0
still,221235.869,10.200000762939453,-16.23750114440918,-22.42500114440918,0,0.0,0.0
still,221235.869,10.200000762939453,-16.23750114440918,-22.42500114440918,0,0.0,0.0
still,221235.974,11.287500381469727,-16.275001525878906,-23.34375,0,0.0,0.0
still,221235.974,11.287500381469727,-16.275001525878906,-23.34375,0,0.0,0.0
still,221235.974,11.287500381469727,-16.275001525878906,-23.34375,0,0.0,0.0
still,221235.974,11.287500381469727,-16.275001525878906,-23.34375,0,0.0,0.0
still,221235.974,11.287500381469727,-16.275001525878906,-23.34375,0,0.0,0.0
still,221236.067,10.706250190734863,-16.481250762939453,-23.0625,0,0.0,0.0
still,221236.067,10.706250190734863,-16.481250762939453,-23.0625,0,0.0,0.0
still,221236.067,10.706250190734863,-16.481250762939453,-23.0625,0,0.0,0.0
still,221236.067,10.706250190734863,-16.481250762939453,-23.0625,0,0.0,0.0
still,221236.067,10.706250190734863,-16.481250762939453,-23.0625,0,0.0,0.0
still,221236.173,9.52500057220459,-16.856250762939453,-22.293750762939453,0,0.0,0.0
still,221236.173,9.52500057220459,-16.856250762939453,-22.293750762939453,0,0.0,0.0
still,221236.173,9.52500057220459,-16.856250762939453,-22.293750762939453,0,0.0,0.0
still,221236.173,9.52500057220459,-16.856250762939453,-22.293750762939453,0,0.0,0.0
still,221236.173,9.52500057220459,-16.856250762939453,-22.293750762939453,0,0.0,0.0
still,221236.27,10.518750190734863,-16.762500762939453,-22.181251525878906,0,0.0,0.0
still,221236.27,10.518750190734863,-16.762500762939453,-22.181251525878906,0,0.0,0.0
still,221236.27,10.518750190734863,-16.762500762939453,-22.181251525878906,0,0.0,0.0
still,221236.27,10.518750190734863,-16.762500762939453,-22.181251525878906,0,0.0,0.0
still,221236.27,10.518750190734863,-16.762500762939453,-22.181251525878906,0,0.0,0.0
still,221236.372,11.11875057220459,-16.21875,-22.818750381469727,0,0.0,0.0
still,221236.372,11.11875057220459,-16.21875,-22.818750381469727,0,0.0,0.0
still,221236.372,11.11875057220459,-16.21875,-22.818750381469727,0,0.0,0.0
still,221236.372,11.11875057220459,-16.21875,-22.818750381469727,0,0.0,0.0
still,221236.372,11.11875057220459,-16.21875,-22.818750381469727,0,0.0,0.0
still,221236.467,10.59375,-15.862500190734863,-22.59375,0,0.0,0.0
still,221236.467,10.59375,-15.862500190734863,-22.59375,0,0.0,0.0
still,221236.467,10.59375,-15.862500190734863,-22.59375,0,0.0,0.0
still,221236.467,10.59375,-15.862500190734863,-22.59375,0,0.0,0.0
still,221236.467,10.59375,-15.862500190734863,-22.59375,0,0.0,0.0
still,221236.569,9.862500190734863,-16.087501525878906,-22.443750381469727,0,0.0,0.0
still,221236.569,9.862500190734863,-16.087501525878906,-22.443750381469727,0,0.0,0.0
still,221236.569,9.862500190734863,-16.087501525878906,-22.443750381469727,0,0.0,0.0
still,221236.569,9.862500190734863,-16.087501525878906,-22.443750381469727,0,0.0,0.0
still,221236.569,9.862500190734863,-16.087501525878906,-22.443750381469727,0,0.0,0.0
still,221236.67,10.40625,-16.293750762939453,-22.59375,0,0.0,0.0
still,221236.67,10.40625,-16.293750762939453,-22.59375,0,0.0,0.0
still,221236.67,10.40625,-16.293750762939453,-22.59375,0,0.0,0.0
still,221236.67,10.40625,-16.293750762939453,-22.59375,0,0.0,0.0
still,221236.67,10.40625,-16.293750762939453,-22.59375,0,0.0,0.0
still,221236.773,10.706250190734863,-16.61250114440918,-23.212501525878906,0,0.0,0.0
still,221236.773,10.706250190734863,-16.61250114440918,-23.212501525878906,0,0.0,0.0
still,221236.773,10.706250190734863,-16.61250114440918,-23.212501525878906,0,0.0,0.0
still,221236.773,10.706250190734863,-16.61250114440918,-23.212501525878906,0,0.0,0.0
still,221236.773,10.706250190734863,-16.61250114440918,-23.212501525878906,0,0.0,0.0
still,221236.867,10.631250381469727,-16.70625114440918,-22.89375114440918,0,0.0,0.0
still,221236.867,10.631250381469727,-16.70625114440918,-22.89375114440918,0,0.0,0.0
still,221236.867,10.631250381469727,-16.70625114440918,-22.89375114440918,0,0.0,0.0
still,221236.867,10.631250381469727,-16.70625114440918,-22.89375114440918,0,0.0,0.0
still,221236.867,10.631250381469727,-16.70625114440918,-22.89375114440918,0,0.0,0.0
