Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,221235.637,0.02475837990641594,0.10339640080928802,0.9433574080467224,0.314281702041626,0,0.0,0.0
still,221235.655,0.027495652437210083,0.10143543779850006,0.9425563812255859,0.31708410382270813,0,0.0,0.0
still,221235.671,0.028200050815939903,0.1005564033985138,0.9402599334716797,0.3240438997745514,0,0.0,0.0
still,221235.692,0.027950242161750793,0.0991923063993454,0.9345110654830933,0.3406886160373688,0,0.0,0.0
still,221235.71,0.027356388047337532,0.09810555726289749,0.9304643869400024,0.35194167494773865,0,0.0,0.0
still,221235.728,0.026184283196926117,0.0972234234213829,0.9315881133079529,0.34929296374320984,0,0.0,0.0
still,221235.748,0.025962918996810913,0.09685622900724411,0.9320124983787537,0.34827786684036255,0,0.0,0.0
still,221235.772,0.02686033956706524,0.09690085798501968,0.9315060973167419,0.3495499789714813,0,0.0,0.0
still,221235.788,0.027496038004755974,0.09681759774684906,0.9308843612670898,0.35117605328559875,0,0.0,0.0
still,221235.809,0.027256660163402557,0.09709823876619339,0.9305657744407654,0.3519607186317444,0,0.0,0.0
still,221235.828,0.02646910585463047,0.09771043062210083,0.9304553270339966,0.3521433472633362,0,0.0,0.0
still,221235.848,0.025679120793938637,0.09795138239860535,0.9306153059005737,0.3517118990421295,0,0.0,0.0
still,221235.867,0.02502324990928173,0.09785323590040207,0.930941104888916,0.35092344880104065,0,0.0,0.0
still,221235.886,0.024354862049221992,0.09774184972047806,0.9315897226333618,0.3492763042449951,0,0.0,0.0
still,221235.906,0.02433193288743496,0.09743007272481918,0.9305354952812195,0.35216331481933594,0,0.0,0.0
still,221235.926,0.02420850843191147,0.09723582118749619,0.9293440580368042,0.35535725951194763,0,0.0,0.0
still,221235.948,0.023772120475769043,0.09701899439096451,0.9284091591835022,0.35788077116012573,0,0.0,0.0
still,221235.969,0.023785661906003952,0.09635161608457565,0.9262451529502869,0.36362144351005554,0,0.0,0.0
still,221235.987,0.023557282984256744,0.09562955796718597,0.9266105890274048,0.362895131111145,0,0.0,0.0
still,221235.995,0.023519793525338173,0.09504289925098419,0.9268898367881775,0.3623380959033966,0,0.0,0.0
still,221236.014,0.023746011778712273,0.094818115234375,0.927159309387207,0.3616921901702881,0,0.0,0.0
still,221236.034,0.023827029392123222,0.09508594870567322,0.9275596737861633,0.3605884611606598,0,0.0,0.0
still,221236.052,0.024178437888622284,0.09534937143325806,0.9277167320251465,0.36009112000465393,0,0.0,0.0
still,221236.092,0.02483089081943035,0.09596776217222214,0.9276196360588074,0.36013248562812805,0,0.0,0.0
still,221236.094,0.02483089081943035,0.09596776217222214,0.9276196360588074,0.36013248562812805,0,0.0,0.0
still,221236.11,0.025177376344799995,0.09610030800104141,0.9275739789009094,0.3601907193660736,0,0.0,0.0
still,221236.129,0.025678474456071854,0.0960565060377121,0.9274991154670715,0.3603597581386566,0,0.0,0.0
still,221236.148,0.026035884395241737,0.095995232462883,0.9281233549118042,0.35873961448669434,0,0.0,0.0
still,221236.169,0.026714244857430458,0.09574510157108307,0.9279717803001404,0.35914847254753113,0,0.0,0.0
still,221236.192,0.027509372681379318,0.09549529105424881,0.9280571341514587,0.35893431305885315,0,0.0,0.0
still,221236.209,0.028346018865704536,0.09542089700698853,0.9278727173805237,0.3593655228614807,0,0.0,0.0
still,221236.229,0.029011664912104607,0.0953359380364418,0.9277670979499817,0.3596075475215912,0,0.0,0.0
still,221236.248,0.02931089513003826,0.09551442414522171,0.9276129007339478,0.3599335551261902,0,0.0,0.0
still,221236.268,0.02941790595650673,0.09590010344982147,0.927535891532898,0.36002078652381897,0,0.0,0.0
still,221236.288,0.029644910246133804,0.09642218053340912,0.9274956583976746,0.35996633768081665,0,0.0,0.0
still,221236.306,0.030075913295149803,0.09676862508058548,0.9274302124977112,0.3600062429904938,0,0.0,0.0
still,221236.329,0.030445070937275887,0.09678162634372711,0.9272393584251404,0.36046308279037476,0,0.0,0.0
still,221236.348,0.030617784708738327,0.09651067107915878,0.9269763231277466,0.3611968159675598,0,0.0,0.0
still,221236.37,0.030463099479675293,0.09613444656133652,0.9268685579299927,0.3615865707397461,0,0.0,0.0
still,221236.39,0.03026755526661873,0.09581355005502701,0.9268792271614075,0.36166077852249146,0,0.0,0.0
still,221236.398,0.030311938375234604,0.09552986174821854,0.926929771900177,0.3616025745868683,0,0.0,0.0
still,221236.414,0.030224762856960297,0.09532713145017624,0.9269946217536926,0.36149707436561584,0,0.0,0.0
still,221236.432,0.029951289296150208,0.09528231620788574,0.9269384145736694,0.36167579889297485,0,0.0,0.0
still,221236.454,0.029725972563028336,0.0952984020113945,0.9268267750740051,0.3619760572910309,0,0.0,0.0
still,221236.471,0.029772646725177765,0.09538017958402634,0.9266306161880493,0.3624526858329773,0,0.0,0.0
still,221236.488,0.03001534566283226,0.09549786895513535,0.9263777732849121,0.36304745078086853,0,0.0,0.0
still,221236.509,0.030077693983912468,0.09592360258102417,0.9261369109153748,0.3635442852973938,0,0.0,0.0
still,221236.536,0.02985130436718464,0.09642356634140015,0.9260085821151733,0.36375752091407776,0,0.0,0.0
still,221236.55,0.029574796557426453,0.09673137217760086,0.9259891510009766,0.36374780535697937,0,0.0,0.0
still,221236.566,0.029434535652399063,0.09679923951625824,0.9259456396102905,0.3638518452644348,0,0.0,0.0
still,221236.589,0.029423512518405914,0.09688648581504822,0.9258694648742676,0.3640234172344208,0,0.0,0.0
still,221236.609,0.029434744268655777,0.09727087616920471,0.9258191585540771,0.36404794454574585,0,0.0,0.0
still,221236.629,0.0294196754693985,0.09758485853672028,0.9258980751037598,0.36376428604125977,0,0.0,0.0
still,221236.647,0.029335252940654755,0.09775690734386444,0.9260580539703369,0.3633173108100891,0,0.0,0.0
still,221236.667,0.029617764055728912,0.09760696440935135,0.9260499477386475,0.36335545778274536,0,0.0,0.0
still,221236.686,0.029522428289055824,0.09796406328678131,0.926026463508606,0.36332693696022034,0,0.0,0.0
still,221236.706,0.02946736104786396,0.09835027158260345,0.9259623885154724,0.36339038610458374,0,0.0,0.0
still,221236.727,0.029419390484690666,0.09875396639108658,0.9259279370307922,0.3633725345134735,0,0.0,0.0
still,221236.748,0.029298948124051094,0.09900090843439102,0.9259786009788513,0.363185852766037,0,0.0,0.0
still,221236.77,0.029084617272019386,0.09931504726409912,0.9260344505310059,0.36297494173049927,0,0.0,0.0
still,221236.775,0.028905192390084267,0.09963737428188324,0.926128625869751,0.3626605272293091,0,0.0,0.0
still,221236.795,0.02886124514043331,0.09990397095680237,0.9262221455574036,0.3623516261577606,0,0.0,0.0
still,221236.812,0.0288847666233778,0.1000964343547821,0.926272451877594,0.3621681034564972,0,0.0,0.0
still,221236.855,0.02893110364675522,0.10047833621501923,0.926295816898346,0.3619987666606903,0,0.0,0.0
still,221236.856,0.02893110364675522,0.10047833621501923,0.926295816898346,0.3619987666606903,0,0.0,0.0
still,221236.87,0.028817322105169296,0.10076361149549484,0.9263346791267395,0.36182913184165955,0,0.0,0.0
still,221236.892,0.028602298349142075,0.10090392827987671,0.926443338394165,0.36152881383895874,0,0.0,0.0
still,221236.909,0.02816690318286419,0.1010117456316948,0.9266372919082642,0.36103543639183044,0,0.0,0.0
