Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,221235.599,-0.15790854394435883,0.07483093440532684,0.0691804364323616,0,0.0,0.0
still,221235.607,-0.1487455666065216,0.022907428443431854,0.06001746281981468,0,0.0,0.0
still,221235.614,-0.13225223124027252,-0.029016077518463135,0.033139415085315704,0,0.0,0.0
still,221235.625,-0.11148282140493393,-0.06627883017063141,-0.008246674202382565,0,0.0,0.0
still,221235.635,-0.10048725455999374,-0.09498947113752365,-0.04734202101826668,0,0.0,0.0
still,221235.647,-0.09498947113752365,-0.1432477980852127,-0.08155044913291931,0,0.0,0.0
still,221235.658,-0.08399390429258347,-0.17318016290664673,-0.11026109009981155,0,0.0,0.0
still,221235.674,-0.05345066636800766,-0.16646064817905426,-0.09804379940032959,0,0.0,0.0
still,221235.681,-0.03940077871084213,-0.15057817101478577,-0.06750056147575378,0,0.0,0.0
still,221235.697,-0.02107483521103859,-0.12186752259731293,-0.03940077871084213,0,0.0,0.0
still,221235.713,0.015577051788568497,-0.060781046748161316,-0.0027488914784044027,0,0.0,0.0
still,221235.719,0.032681263983249664,-0.04428769648075104,0.012980876490473747,0,0.0,0.0
still,221235.733,0.041844237595796585,-0.029626941308379173,0.02519817277789116,0,0.0,0.0
still,221235.754,0.03756818547844887,-0.005803215317428112,0.0062613640911877155,0,0.0,0.0
still,221235.765,0.026572618633508682,-0.0027488914784044027,-0.022296564653515816,0,0.0,0.0
still,221235.779,-0.01740964688360691,-0.016798781231045723,-0.06337722390890121,0,0.0,0.0
still,221235.794,-0.05039634555578232,-0.02107483521103859,-0.07055488228797913,0,0.0,0.0
still,221235.808,-0.05406153202056885,-0.029626941308379173,-0.07055488228797913,0,0.0,0.0
still,221235.827,-0.026572618633508682,0.003359756199643016,-0.05345066636800766,0,0.0,0.0
still,221235.846,-0.00946840364485979,-0.0204639695584774,-0.03695731982588768,0,0.0,0.0
still,221235.866,0.0015271619195118546,-0.02718348242342472,-0.023518294095993042,0,0.0,0.0
still,221235.874,0.0021380267571657896,-0.03329212963581085,-0.02412915788590908,0,0.0,0.0
still,221235.885,0.006414080038666725,-0.03390299528837204,-0.028405211865901947,0,0.0,0.0
still,221235.904,0.0027488914784044027,-0.03634645417332649,-0.029626941308379173,0,0.0,0.0
still,221235.922,-0.015577051788568497,-0.0204639695584774,-0.03634645417332649,0,0.0,0.0
still,221235.942,-0.05955931544303894,0.0027488914784044027,-0.016798781231045723,0,0.0,0.0
still,221235.956,-0.0925460159778595,-0.04062250629067421,0.0038179049734026194,0,0.0,0.0
still,221235.968,-0.09071341902017593,-0.06017018109560013,0.012370011769235134,0,0.0,0.0
still,221235.98,-0.07788526266813278,-0.06444623321294785,0.01908952370285988,0,0.0,0.0
still,221235.999,-0.028405211865901947,-0.04001164436340332,0.022754713892936707,0,0.0,0.0
still,221236.005,-0.005192350596189499,-0.04734202101826668,0.03130681812763214,0,0.0,0.0
still,221236.019,0.024740023538470268,-0.0412333719432354,0.04230238497257233,0,0.0,0.0
still,221236.043,0.06017018109560013,-0.022907428443431854,0.04230238497257233,0,0.0,0.0
still,221236.058,0.05100720748305321,-0.029016077518463135,0.030085090547800064,0,0.0,0.0
still,221236.073,0.03634645417332649,-0.008246674202382565,0.016035201027989388,0,0.0,0.0
still,221236.099,0.007024944759905338,-0.019853105768561363,0.020311253145337105,0,0.0,0.0
still,221236.114,-3.05432389723137E-4,-0.03817904740571976,0.012980876490473747,0,0.0,0.0
still,221236.133,0.006414080038666725,-0.041844237595796585,0.004428769461810589,0,0.0,0.0
still,221236.155,-0.0027488914784044027,-0.06627883017063141,-0.0204639695584774,0,0.0,0.0
still,221236.167,-0.0027488914784044027,-0.06627883017063141,-0.0204639695584774,0,0.0,0.0
still,221236.178,-0.008857538923621178,-0.08949168771505356,-0.03222311660647392,0,0.0,0.0
still,221236.191,-0.0027488914784044027,-0.09132428467273712,-0.032681263983249664,0,0.0,0.0
still,221236.201,0.00946840364485979,-0.0870482325553894,-0.0308486707508564,0,0.0,0.0
still,221236.208,0.016798781231045723,-0.09071341902017593,-0.02779434807598591,0,0.0,0.0
still,221236.227,0.022296564653515816,-0.06322450190782547,-0.027336198836565018,0,0.0,0.0
still,221236.247,0.03329212963581085,-0.005803215317428112,-0.03145953640341759,0,0.0,0.0
still,221236.267,0.051618073135614395,-0.005803215317428112,-0.01740964688360691,0,0.0,0.0
still,221236.283,0.06933315098285675,-0.0204639695584774,-0.011911863461136818,0,0.0,0.0
still,221236.303,0.04734202101826668,-0.04734202101826668,-0.022296564653515816,0,0.0,0.0
still,221236.323,-0.013744457624852657,-0.03451386094093323,-0.03817904740571976,0,0.0,0.0
still,221236.335,-0.038789913058280945,-0.028405211865901947,-0.04550942778587341,0,0.0,0.0
still,221236.341,-0.054672397673130035,-0.018631376326084137,-0.04245510324835777,0,0.0,0.0
still,221236.353,-0.061391908675432205,-0.005192350596189499,-0.03023780696094036,0,0.0,0.0
still,221236.361,-0.057726722210645676,0.003970621153712273,-0.018631376326084137,0,0.0,0.0
still,221236.377,-0.035124726593494415,-0.0027488914784044027,-0.007024944759905338,0,0.0,0.0
still,221236.384,-0.024740023538470268,-0.013744457624852657,-0.0027488914784044027,0,0.0,0.0
still,221236.401,-0.019853105768561363,-0.02779434807598591,0.0027488914784044027,0,0.0,0.0
still,221236.416,-0.02779434807598591,-0.003970621153712273,0.003359756199643016,0,0.0,0.0
still,221236.423,-0.026572618633508682,0.016798781231045723,-0.008246674202382565,0,0.0,0.0
still,221236.444,-0.022907428443431854,0.028405211865901947,-0.016798781231045723,0,0.0,0.0
still,221236.46,-0.01802051067352295,-0.0027488914784044027,-0.02779434807598591,0,0.0,0.0
still,221236.473,-0.00946840364485979,-0.013744457624852657,-0.03756818547844887,0,0.0,0.0
still,221236.482,0.003359756199643016,-0.015577051788568497,-0.04367683082818985,0,0.0,0.0
still,221236.493,0.016798781231045723,-0.011300998739898205,-0.04550942778587341,0,0.0,0.0
still,221236.516,0.03329212963581085,0.007024944759905338,-0.04673115536570549,0,0.0,0.0
still,221236.526,0.03329212963581085,0.0204639695584774,-0.03756818547844887,0,0.0,0.0
still,221236.543,0.013133592903614044,0.01435532234609127,-0.018631376326084137,0,0.0,0.0
still,221236.554,0.0021380267571657896,-9.162971982732415E-4,-0.019242240116000175,0,0.0,0.0
still,221236.562,-0.007635809946805239,-0.008246674202382565,-0.022296564653515816,0,0.0,0.0
still,221236.574,3.05432389723137E-4,-0.008857538923621178,-0.02779434807598591,0,0.0,0.0
still,221236.586,0.022296564653515816,-0.0015271619195118546,-0.03023780696094036,0,0.0,0.0
still,221236.596,0.04001164436340332,-0.0021380267571657896,-0.028405211865901947,0,0.0,0.0
still,221236.608,0.0461202897131443,-0.007635809946805239,-0.02107483521103859,0,0.0,0.0
still,221236.617,0.04550942778587341,-0.014966187067329884,-0.011911863461136818,0,0.0,0.0
still,221236.627,0.03756818547844887,-0.016798781231045723,-0.003970621153712273,0,0.0,0.0
still,221236.646,0.019853105768561363,-0.01740964688360691,0.007483093533664942,0,0.0,0.0
still,221236.663,0.018631376326084137,-9.162971982732415E-4,-3.05432389723137E-4,0,0.0,0.0
still,221236.673,0.024740023538470268,0.010079269297420979,-0.0015271619195118546,0,0.0,0.0
still,221236.684,0.02718348242342472,0.016187917441129684,-0.005192350596189499,0,0.0,0.0
still,221236.693,0.028405211865901947,0.016187917441129684,-0.006414080038666725,0,0.0,0.0
still,221236.705,0.028405211865901947,0.014966187067329884,-0.006414080038666725,0,0.0,0.0
still,221236.721,0.025350889191031456,0.003970621153712273,3.05432389723137E-4,0,0.0,0.0
still,221236.734,0.0204639695584774,-9.162971982732415E-4,-3.05432389723137E-4,0,0.0,0.0
still,221236.743,0.02107483521103859,0.003970621153712273,-0.0015271619195118546,0,0.0,0.0
still,221236.764,0.026572618633508682,0.008857538923621178,0.0038179049734026194,0,0.0,0.0
still,221236.78,0.025350889191031456,3.05432389723137E-4,0.008704823441803455,0,0.0,0.0
still,221236.798,0.01802051067352295,-0.007635809946805239,0.016035201027989388,0,0.0,0.0
still,221236.804,0.016798781231045723,-0.005803215317428112,0.014813470654189587,0,0.0,0.0
still,221236.815,0.01740964688360691,-0.003359756199643016,0.009315688163042068,0,0.0,0.0
still,221236.823,0.019242240116000175,-3.05432389723137E-4,0.005039634648710489,0,0.0,0.0
still,221236.835,0.019242240116000175,-3.05432389723137E-4,0.0015271619195118546,0,0.0,0.0
still,221236.846,0.019242240116000175,-0.0027488914784044027,0.0038179049734026194,0,0.0,0.0
still,221236.863,0.016798781231045723,0.0027488914784044027,0.006872228812426329,0,0.0,0.0
still,221236.873,0.015577051788568497,0.008246674202382565,0.008093958720564842,0,0.0,0.0
still,221236.882,0.007635809946805239,0.011300998739898205,0.016035201027989388,0,0.0,0.0
still,221236.901,-0.003970621153712273,0.028405211865901947,0.030085090547800064,0,0.0,0.0
