Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,456824.855,0.03996814414858818,0.22151201963424683,0.9440592527389526,0.24101267755031586,0,0.0,0.0
walk,456824.874,0.037192489951848984,0.22864514589309692,0.9421288967132568,0.2423454225063324,0,0.0,0.0
walk,456824.894,0.033255551010370255,0.22835536301136017,0.944376528263092,0.23430943489074707,0,0.0,0.0
walk,456824.914,0.031211163848638535,0.22406411170959473,0.9466782212257385,0.22939381003379822,0,0.0,0.0
walk,456824.933,0.02817346155643463,0.22141876816749573,0.9512038826942444,0.2130519598722458,0,0.0,0.0
walk,456824.953,0.0334220789372921,0.21947763860225677,0.9511110782623291,0.21470972895622253,0,0.0,0.0
walk,456824.973,0.04322553053498268,0.21601028740406036,0.9500311613082886,0.22116045653820038,0,0.0,0.0
walk,456824.991,0.052098557353019714,0.21043750643730164,0.9493755102157593,0.22734984755516052,0,0.0,0.0
walk,456825.01,0.057518333196640015,0.20265795290470123,0.9498794674873352,0.2309771329164505,0,0.0,0.0
walk,456825.03,0.05902979150414467,0.1937662661075592,0.950547993183136,0.2354329526424408,0,0.0,0.0
walk,456825.051,0.05465742200613022,0.18711502850055695,0.9537341594696045,0.22889234125614166,0,0.0,0.0
walk,456825.07,0.050352297723293304,0.18252253532409668,0.9559817910194397,0.22416292130947113,0,0.0,0.0
walk,456825.089,0.04909934848546982,0.17864704132080078,0.9577652215957642,0.21990975737571716,0,0.0,0.0
walk,456825.11,0.052583884447813034,0.1745792180299759,0.9575826525688171,0.22314244508743286,0,0.0,0.0
walk,456825.134,0.05893474817276001,0.16948729753494263,0.9574267864227295,0.22612981498241425,0,0.0,0.0
walk,456825.153,0.06708379834890366,0.16301923990249634,0.9577133655548096,0.22739748656749725,0,0.0,0.0
walk,456825.171,0.07399904727935791,0.15740446746349335,0.9579832553863525,0.22807037830352783,0,0.0,0.0
walk,456825.178,0.0775783583521843,0.15515372157096863,0.9583093523979187,0.22705087065696716,0,0.0,0.0
walk,456825.198,0.0793548971414566,0.1561666578054428,0.9587492942810059,0.223862886428833,0,0.0,0.0
walk,456825.218,0.082418292760849,0.15797832608222961,0.9580573439598083,0.22444646060466766,0,0.0,0.0
walk,456825.236,0.08582325279712677,0.159683957695961,0.9574240446090698,0.22466541826725006,0,0.0,0.0
walk,456825.254,0.08951329439878464,0.16049472987651825,0.9566658139228821,0.2258746176958084,0,0.0,0.0
walk,456825.274,0.09187383949756622,0.1610424667596817,0.9563550353050232,0.22585304081439972,0,0.0,0.0
walk,456825.311,0.09190388768911362,0.16146203875541687,0.9559181332588196,0.2273854911327362,0,0.0,0.0
walk,456825.313,0.09190388768911362,0.16146203875541687,0.9559181332588196,0.2273854911327362,0,0.0,0.0
walk,456825.333,0.09139644354581833,0.16005365550518036,0.9557484984397888,0.2292909175157547,0,0.0,0.0
walk,456825.351,0.09166791290044785,0.1573680192232132,0.9546239972114563,0.2356380969285965,0,0.0,0.0
walk,456825.371,0.09431163221597672,0.15234287083148956,0.9540312886238098,0.24025247991085052,0,0.0,0.0
walk,456825.391,0.0972452312707901,0.14587603509426117,0.9543737173080444,0.24173207581043243,0,0.0,0.0
walk,456825.41,0.10010360181331635,0.14051812887191772,0.9547276496887207,0.24234074354171753,0,0.0,0.0
walk,456825.43,0.10049783438444138,0.1374480128288269,0.9554678201675415,0.2410176545381546,0,0.0,0.0
walk,456825.45,0.09631356596946716,0.1378377377986908,0.9563121795654297,0.23914745450019836,0,0.0,0.0
walk,456825.47,0.08830788731575012,0.1412164717912674,0.9569054245948792,0.23788990080356598,0,0.0,0.0
walk,456825.49,0.07870659232139587,0.146442711353302,0.9575263857841492,0.2355908453464508,0,0.0,0.0
