Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,372194.36,0.1844639778137207,0.11971123516559601,0.5136122703552246,0.829364001750946,0,0.0,0.0
walk,372194.37,0.1844639778137207,0.11971123516559601,0.5136122703552246,0.829364001750946,0,0.0,0.0
walk,372194.384,0.17958754301071167,0.11712141335010529,0.5159125328063965,0.8293763399124146,0,0.0,0.0
walk,372194.397,0.17290350794792175,0.11952444165945053,0.5201739072799683,0.8277906775474548,0,0.0,0.0
walk,372194.418,0.16827228665351868,0.12274408340454102,0.5195700526237488,0.8286526799201965,0,0.0,0.0
walk,372194.438,0.16718627512454987,0.12400328367948532,0.5148169994354248,0.831646203994751,0,0.0,0.0
walk,372194.46,0.16746830940246582,0.12200851738452911,0.5132374167442322,0.8328599333763123,0,0.0,0.0
walk,372194.465,0.1652296483516693,0.11744977533817291,0.516722559928894,0.8318067789077759,0,0.0,0.0
walk,372194.484,0.15895146131515503,0.1116594597697258,0.5210033655166626,0.8311570882797241,0,0.0,0.0
walk,372194.503,0.1508704274892807,0.10324275493621826,0.5232899188995361,0.8323140740394592,0,0.0,0.0
walk,372194.524,0.1417916715145111,0.09409713745117188,0.5351366400718689,0.8274476528167725,0,0.0,0.0
walk,372194.547,0.13515488803386688,0.08837370574474335,0.5469997525215149,0.821410059928894,0,0.0,0.0
walk,372194.566,0.13180680572986603,0.08923313021659851,0.5537952780723572,0.8172975182533264,0,0.0,0.0
walk,372194.583,0.13181157410144806,0.09309330582618713,0.5542670488357544,0.8165460228919983,0,0.0,0.0
walk,372194.599,0.1335431933403015,0.09475403279066086,0.5523181557655334,0.8173937797546387,0,0.0,0.0
walk,372194.623,0.13488489389419556,0.09359336644411087,0.5498647093772888,0.8189598321914673,0,0.0,0.0
walk,372194.641,0.13547351956367493,0.09204623103141785,0.5467751026153564,0.8211037516593933,0,0.0,0.0
walk,372194.662,0.13573375344276428,0.09151999652385712,0.5455967783927917,0.8219030499458313,0,0.0,0.0
walk,372194.68,0.13633790612220764,0.09110015630722046,0.5458675026893616,0.82166987657547,0,0.0,0.0
walk,372194.702,0.137252077460289,0.09019283950328827,0.5451290011405945,0.8221079707145691,0,0.0,0.0
walk,372194.723,0.13790276646614075,0.08882228285074234,0.543938398361206,0.822936475276947,0,0.0,0.0
walk,372194.737,0.1381380707025528,0.08726553618907928,0.5421977043151855,0.8242112994194031,0,0.0,0.0
walk,372194.763,0.13788360357284546,0.08659625798463821,0.5402070879936218,0.8256303668022156,0,0.0,0.0
walk,372194.778,0.13706465065479279,0.0871741846203804,0.5384160876274109,0.826874852180481,0,0.0,0.0
walk,372194.82,0.13689680397510529,0.09077798575162888,0.5335444808006287,0.8296679854393005,0,0.0,0.0
walk,372194.822,0.13689680397510529,0.09077798575162888,0.5335444808006287,0.8296679854393005,0,0.0,0.0
walk,372194.839,0.13807334005832672,0.09135647118091583,0.5311307311058044,0.8309572339057922,0,0.0,0.0
walk,372194.861,0.13965287804603577,0.09036283195018768,0.5278233885765076,0.8329070210456848,0,0.0,0.0
walk,372194.865,0.1405467838048935,0.08916284888982773,0.5257703065872192,0.8341835737228394,0,0.0,0.0
walk,372194.887,0.13991495966911316,0.0892440676689148,0.5252788066864014,0.8345906138420105,0,0.0,0.0
walk,372194.904,0.1389438807964325,0.09121238440275192,0.5253469944000244,0.8344970941543579,0,0.0,0.0
walk,372194.923,0.1383339911699295,0.09392838925123215,0.5334137082099915,0.8291627764701843,0,0.0,0.0
walk,372194.942,0.14018180966377258,0.09319350868463516,0.5344684720039368,0.8282556533813477,0,0.0,0.0
walk,372194.962,0.1438000351190567,0.09155593812465668,0.5355891585350037,0.8270933032035828,0,0.0,0.0
walk,372194.981,0.1485700160264969,0.09142965823411942,0.5364671945571899,0.8256939649581909,0,0.0,0.0
walk,372194.998,0.15340493619441986,0.09350690245628357,0.5371835231781006,0.8241099715232849,0,0.0,0.0
walk,372195.022,0.15687993168830872,0.09708742797374725,0.5428240299224854,0.8193319439888,0,0.0,0.0
walk,372195.041,0.15837091207504272,0.0977030023932457,0.5473102331161499,0.8159806132316589,0,0.0,0.0
walk,372195.061,0.15679284930229187,0.09494113177061081,0.5463669896125793,0.8172425031661987,0,0.0,0.0
walk,372195.079,0.15154004096984863,0.09288941323757172,0.5474478602409363,0.8177456855773926,0,0.0,0.0
walk,372195.1,0.14422866702079773,0.09438928961753845,0.5519573092460632,0.8158626556396484,0,0.0,0.0
walk,372195.119,0.13785557448863983,0.10038147866725922,0.5578617453575134,0.8122251629829407,0,0.0,0.0
walk,372195.142,0.134447380900383,0.10643303394317627,0.562444269657135,0.8088586926460266,0,0.0,0.0
walk,372195.16,0.133521169424057,0.10894948244094849,0.5650719404220581,0.8068431615829468,0,0.0,0.0
walk,372195.176,0.13362663984298706,0.10779339075088501,0.5664324760437012,0.8060265183448792,0,0.0,0.0
walk,372195.2,0.13303902745246887,0.10538938641548157,0.5677744746208191,0.8054972887039185,0,0.0,0.0
walk,372195.22,0.13094142079353333,0.10373958945274353,0.5697222948074341,0.8046793937683105,0,0.0,0.0
walk,372195.237,0.12745779752731323,0.10350847244262695,0.5724229216575623,0.8033508062362671,0,0.0,0.0
walk,372195.246,0.12348353862762451,0.1036912277340889,0.575435996055603,0.8017938137054443,0,0.0,0.0
walk,372195.266,0.12010256946086884,0.10309594124555588,0.5781495571136475,0.800430953502655,0,0.0,0.0
walk,372195.284,0.11774232983589172,0.1019403338432312,0.5804811120033264,0.7992412447929382,0,0.0,0.0
walk,372195.303,0.11602310836315155,0.10200580209493637,0.5825392007827759,0.7979859113693237,0,0.0,0.0
walk,372195.325,0.11411160975694656,0.10462281852960587,0.5846289396286011,0.7963928580284119,0,0.0,0.0
walk,372195.341,0.11180105060338974,0.10916884243488312,0.5867154598236084,0.7945739030838013,0,0.0,0.0
walk,372195.361,0.10954078286886215,0.11385577917098999,0.5883503556251526,0.793020486831665,0,0.0,0.0
walk,372195.381,0.10801848769187927,0.11741027235984802,0.5891430974006653,0.7921220064163208,0,0.0,0.0
walk,372195.398,0.10738688707351685,0.11917465180158615,0.5893245339393616,0.7918093204498291,0,0.0,0.0
walk,372195.42,0.1074323058128357,0.1196814700961113,0.5895853042602539,0.791532576084137,0,0.0,0.0
walk,372195.443,0.10838992148637772,0.11977873742580414,0.5897297859191895,0.7912796139717102,0,0.0,0.0
walk,372195.464,0.11023871600627899,0.12018518149852753,0.5895786881446838,0.7910751700401306,0,0.0,0.0
walk,372195.481,0.11243937909603119,0.12122905254364014,0.5895670056343079,0.7906147241592407,0,0.0,0.0
walk,372195.501,0.11456484347581863,0.12306630611419678,0.5898024439811707,0.7898497581481934,0,0.0,0.0
walk,372195.521,0.11656051874160767,0.12473984807729721,0.589862048625946,0.7892504930496216,0,0.0,0.0
walk,372195.541,0.119330495595932,0.12459315359592438,0.5896221399307251,0.7890389561653137,0,0.0,0.0
walk,372195.563,0.12405549734830856,0.12109404057264328,0.589218258857727,0.7891567349433899,0,0.0,0.0
walk,372195.581,0.13012190163135529,0.11638548970222473,0.5888401865959167,0.7891704440116882,0,0.0,0.0
walk,372195.601,0.13486714661121368,0.1139366626739502,0.5885630249977112,0.7889378070831299,0,0.0,0.0
walk,372195.618,0.13652898371219635,0.11435012519359589,0.588695764541626,0.7884929776191711,0,0.0,0.0
walk,372195.644,0.13428695499897003,0.1174839586019516,0.5922755002975464,0.7857316732406616,0,0.0,0.0
walk,372195.647,0.13428695499897003,0.1174839586019516,0.5922755002975464,0.7857316732406616,0,0.0,0.0
walk,372195.667,0.13423997163772583,0.11681763082742691,0.5950018167495728,0.7837768197059631,0,0.0,0.0
walk,372195.688,0.13584040105342865,0.11421266943216324,0.5954124927520752,0.7835730910301208,0,0.0,0.0
walk,372195.704,0.136957585811615,0.11175069957971573,0.5947721004486084,0.7842197418212891,0,0.0,0.0
