Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,221265.217,0.5097666382789612,0.3851502537727356,1.9408701658248901,0,0.0,0.0
walk,221265.225,0.46944957971572876,0.42974337935447693,1.9482004642486572,0,0.0,0.0
walk,221265.233,0.3790415823459625,0.364991694688797,1.8608468770980835,0,0.0,0.0
walk,221265.241,0.3790415823459625,0.364991694688797,1.8608468770980835,0,0.0,0.0
walk,221265.248,0.27580544352531433,0.2678641974925995,1.7062979936599731,0,0.0,0.0
walk,221265.265,0.04550942778587341,0.1279761642217636,1.346498727798462,0,0.0,0.0
walk,221265.274,-0.06933315098285675,0.06627883017063141,1.2200497388839722,0,0.0,0.0
walk,221265.29,-0.1585194170475006,0.05528326332569122,1.1699587106704712,0,0.0,0.0
walk,221265.305,-0.1853974610567093,0.1591302752494812,1.287855625152588,0,0.0,0.0
walk,221265.32,-0.02412915788590908,0.37232208251953125,1.501658320426941,0,0.0,0.0
walk,221265.331,0.047952886670827866,0.4053087830543518,1.5639665126800537,0,0.0,0.0
walk,221265.343,0.08155044913291931,0.3802633285522461,1.58412504196167,0,0.0,0.0
walk,221265.363,-0.012522728182375431,0.33200499415397644,1.5138756036758423,0,0.0,0.0
walk,221265.368,-0.13225223124027252,0.3222311735153198,1.4002548456192017,0,0.0,0.0
walk,221265.385,-0.2910770773887634,0.3503309488296509,1.2481495141983032,0,0.0,0.0
walk,221265.398,-0.639270007610321,0.3491092324256897,0.9408844709396362,0,0.0,0.0
walk,221265.409,-0.7357866168022156,0.2556469142436981,0.8217658400535583,0,0.0,0.0
walk,221265.426,-0.702799916267395,0.005803215317428112,0.633008599281311,0,0.0,0.0
walk,221265.437,-0.5958985686302185,-0.1285870373249054,0.5855138897895813,0,0.0,0.0
walk,221265.457,-0.282524973154068,-0.21227550506591797,0.6000219583511353,0,0.0,0.0
walk,221265.475,-0.02107483521103859,-0.029016077518463135,0.6940951347351074,0,0.0,0.0
walk,221265.482,0.05283980444073677,0.11392628401517868,0.7557924389839172,0,0.0,0.0
walk,221265.495,0.09621120244264603,0.2257145345211029,0.8174898028373718,0,0.0,0.0
walk,221265.514,0.14508038759231567,0.23487751185894012,0.902400016784668,0,0.0,0.0
walk,221265.533,0.25809037685394287,0.16096286475658417,0.9170607328414917,0,0.0,0.0
walk,221265.545,0.3020726442337036,0.08338304609060287,0.8901826739311218,0,0.0,0.0
walk,221265.552,0.33322674036026,0.01435532234609127,0.8626937866210938,0,0.0,0.0
walk,221265.574,0.3032943606376648,-0.0204639695584774,0.8352048993110657,0,0.0,0.0
walk,221265.582,0.22693626582622528,-0.015577051788568497,0.8309288024902344,0,0.0,0.0
walk,221265.596,-0.005803215317428112,0.02779434807598591,0.8614720702171326,0,0.0,0.0
walk,221265.609,-0.12003492563962936,0.06017018109560013,0.9091194868087769,0,0.0,0.0
walk,221265.615,-0.2208276242017746,0.09498947113752365,0.9885319471359253,0,0.0,0.0
walk,221265.629,-0.30146175622940063,0.16035200655460358,1.089935541152954,0,0.0,0.0
walk,221265.646,-0.39858928322792053,0.3283398151397705,1.2854121923446655,0,0.0,0.0
walk,221265.654,-0.39186975359916687,0.3906480371952057,1.3709332942962646,0,0.0,0.0
walk,221265.667,-0.33322674036026,0.40714138746261597,1.422245979309082,0,0.0,0.0
walk,221265.685,-0.0974329337477684,0.22510367631912231,1.30923593044281,0,0.0,0.0
walk,221265.71,0.20922118425369263,-0.3448331654071808,0.799163818359375,0,0.0,0.0
walk,221265.724,0.2562577724456787,-0.4419606626033783,0.6947059631347656,0,0.0,0.0
walk,221265.746,0.2513708472251892,-0.5305360555648804,0.5926915407180786,0,0.0,0.0
walk,221265.763,0.14630211889743805,-0.4535670876502991,0.5480984449386597,0,0.0,0.0
walk,221265.772,0.0772743970155716,-0.3503309488296509,0.5254964232444763,0,0.0,0.0
walk,221265.78,0.01435532234609127,-0.19822561740875244,0.5175551772117615,0,0.0,0.0
walk,221265.799,-0.10720676928758621,0.10965022444725037,0.4894554018974304,0,0.0,0.0
walk,221265.81,-0.19944734871387482,0.14080433547496796,0.4130973219871521,0,0.0,0.0
walk,221265.819,-0.29413139820098877,0.1285870373249054,0.3013090491294861,0,0.0,0.0
walk,221265.839,-0.3894262909889221,0.10903936624526978,0.08628465235233307,0,0.0,0.0
walk,221265.857,-0.2984074354171753,-0.03329212963581085,-0.05283980444073677,0,0.0,0.0
walk,221265.876,-0.021685699000954628,-0.17623448371887207,-0.048563748598098755,0,0.0,0.0
walk,221265.895,0.3387245237827301,-0.14080433547496796,0.12232567369937897,0,0.0,0.0
walk,221265.914,0.5378664135932922,0.022907428443431854,0.3208567202091217,0,0.0,0.0
walk,221265.924,0.48960810899734497,0.06444623321294785,0.3605629503726959,0,0.0,0.0
walk,221265.935,0.33750277757644653,0.061391908675432205,0.3459021747112274,0,0.0,0.0
walk,221265.945,0.12492185086011887,0.054672397673130035,0.28298309445381165,0,0.0,0.0
walk,221265.959,-0.35766133666038513,0.13775001466274261,0.04657844081521034,0,0.0,0.0
walk,221265.976,-0.7040216326713562,0.23793183267116547,-0.16523891687393188,0,0.0,0.0
walk,221265.99,-0.7455604672431946,0.26480987668037415,-0.1957821547985077,0,0.0,0.0
walk,221266.01,-0.5525271892547607,0.2525925934314728,-0.14141519367694855,0,0.0,0.0
walk,221266.015,-0.3851502537727356,0.24342961609363556,-0.06872228533029556,0,0.0,0.0
walk,221266.029,-0.2214384824037552,0.16523891687393188,0.017867794260382652,0,0.0,0.0
walk,221266.047,0.08460476994514465,-0.08582650125026703,0.17913609743118286,0,0.0,0.0
walk,221266.055,0.17745621502399445,-0.1798996776342392,0.2542724609375,0,0.0,0.0
walk,221266.075,0.18661919236183167,-0.42791077494621277,0.3306305706501007,0,0.0,0.0
walk,221266.086,0.1334739476442337,-0.5097666382789612,0.3196350038051605,0,0.0,0.0
walk,221266.103,-0.02779434807598591,-0.5030471682548523,0.24327689409255981,0,0.0,0.0
walk,221266.11,-0.10720676928758621,-0.4358520209789276,0.18952079117298126,0,0.0,0.0
walk,221266.123,-0.16157373785972595,-0.2971857190132141,0.141262486577034,0,0.0,0.0
walk,221266.13,-0.20616686344146729,-0.12614357471466064,0.09605848789215088,0,0.0,0.0
walk,221266.146,-0.2568686306476593,0.004581485874950886,0.06246092543005943,0,0.0,0.0
walk,221266.151,-0.3075704276561737,0.11942406743764877,0.05513054504990578,0,0.0,0.0
walk,221266.164,-0.35216355323791504,0.24220788478851318,0.08078686892986298,0,0.0,0.0
walk,221266.172,-0.38209593296051025,0.33078327775001526,0.1357647031545639,0,0.0,0.0
walk,221266.188,-0.33628106117248535,0.40958482027053833,0.3104720115661621,0,0.0,0.0
walk,221266.199,-0.26969680190086365,0.4535670876502991,0.40576693415641785,0,0.0,0.0
walk,221266.218,-0.13591741025447845,0.5812378525733948,0.540768027305603,0,0.0,0.0
walk,221266.238,-0.10231985151767731,0.5219839811325073,0.5994110703468323,0,0.0,0.0
walk,221266.247,-0.11636973917484283,0.4315759539604187,0.5975784659385681,0,0.0,0.0
walk,221266.262,-0.13103049993515015,0.24465134739875793,0.5566505193710327,0,0.0,0.0
walk,221266.275,-0.09376774728298187,0.1951712965965271,0.5395463109016418,0,0.0,0.0
walk,221266.285,-0.022907428443431854,0.1951712965965271,0.5352702736854553,0,0.0,0.0
walk,221266.295,0.054672397673130035,0.2214384824037552,0.5395463109016418,0,0.0,0.0
walk,221266.303,0.12064579129219055,0.24220788478851318,0.5371028780937195,0,0.0,0.0
walk,221266.313,0.17806708812713623,0.25992295145988464,0.5303833484649658,0,0.0,0.0
walk,221266.33,0.24281874299049377,0.3326158821582794,0.5157225728034973,0,0.0,0.0
walk,221266.34,0.22876885533332825,0.3631591200828552,0.5114465355873108,0,0.0,0.0
walk,221266.356,0.20922118425369263,0.4046979248523712,0.5261073112487793,0,0.0,0.0
walk,221266.371,0.18173226714134216,0.5439751148223877,0.60490882396698,0,0.0,0.0
walk,221266.388,0.03756818547844887,0.5653553605079651,0.57008957862854,0,0.0,0.0
walk,221266.398,-0.061391908675432205,0.5207622051239014,0.4540252387523651,0,0.0,0.0
walk,221266.412,-0.14691297709941864,0.24831652641296387,0.2176205813884735,0,0.0,0.0
walk,221266.426,-0.09376774728298187,0.09560033679008484,0.1510363221168518,0,0.0,0.0
walk,221266.446,0.06383536756038666,-0.19333870708942413,0.07284562289714813,0,0.0,0.0
walk,221266.456,0.10231985151767731,-0.314289927482605,0.06123919412493706,0,0.0,0.0
walk,221266.466,0.10598503798246384,-0.36804601550102234,0.07589995115995407,0,0.0,0.0
walk,221266.483,0.11331541836261749,-0.14691297709941864,0.23533566296100616,0,0.0,0.0
walk,221266.492,0.15546508133411407,0.11759147047996521,0.3764454126358032,0,0.0,0.0
walk,221266.509,0.20189081132411957,0.5329795479774475,0.5609265565872192,0,0.0,0.0
walk,221266.525,0.15668681263923645,0.6209440231323242,0.5810851454734802,0,0.0,0.0
walk,221266.552,-0.1640172004699707,0.48472121357917786,0.5658134818077087,2,0.0,0.0
walk,221266.563,-0.2868010103702545,0.3344484567642212,0.5383245944976807,2,0.0,0.0
walk,221266.571,-0.39675667881965637,0.1792888194322586,0.47784897685050964,2,0.0,0.0
walk,221266.577,-0.4938841760158539,0.06017018109560013,0.4350884258747101,2,0.0,0.0
walk,221266.587,-0.5739074349403381,-0.010690134018659592,0.388051837682724,2,0.0,0.0
walk,221266.593,-0.5739074349403381,-0.010690134018659592,0.388051837682724,2,0.0,0.0
walk,221266.607,-0.6349939107894897,-0.05039634555578232,0.337350070476532,2,0.0,0.0
walk,221266.615,-0.619722306728363,-0.026572618633508682,0.3257436454296112,2,0.0,0.0
walk,221266.644,-0.4566214084625244,0.21410810947418213,0.4222602844238281,5,0.0,0.0
walk,221266.663,-0.2868010103702545,0.3753764033317566,0.560315728187561,3,0.0,0.0
walk,221266.672,-0.2360992431640625,0.3845393657684326,0.5914698243141174,3,0.0,0.0
walk,221266.682,-0.21349723637104034,0.3185659945011139,0.6012436747550964,2,0.0,0.0
walk,221266.691,-0.1957821547985077,0.22204934060573578,0.5988001823425293,2,0.0,0.0
walk,221266.714,-0.13530655205249786,0.07055488228797913,0.5798633694648743,3,0.0,0.0
walk,221266.733,-0.018631376326084137,0.03634645417332649,0.5517635941505432,2,0.0,0.0
walk,221266.744,0.051618073135614395,0.0461202897131443,0.5083922147750854,2,0.0,0.0
walk,221266.751,0.1078176349401474,0.0766635313630104,0.4540252387523651,2,0.0,0.0
