Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,49444.949,-0.05072670429944992,-0.3496234714984894,-0.8976302742958069,0.26353392004966736,0,0.0,0.0
escalator,49444.967,-0.04192887246608734,-0.35749271512031555,-0.894140362739563,0.26637181639671326,0,0.0,0.0
escalator,49444.989,-0.023215340450406075,-0.3679303228855133,-0.8899522423744202,0.2684648036956787,0,0.0,0.0
escalator,49444.995,0.013317425735294819,-0.37782254815101624,-0.8847844004631042,0.27245059609413147,0,0.0,0.0
escalator,49445.015,0.048638712614774704,-0.37839066982269287,-0.8821566104888916,0.2761422097682953,0,0.0,0.0
escalator,49445.033,0.06673457473516464,-0.36581939458847046,-0.8863916397094727,0.2757398784160614,0,0.0,0.0
escalator,49445.055,0.0720495954155922,-0.34770774841308594,-0.8937625288963318,0.2740377187728882,0,0.0,0.0
escalator,49445.074,0.07271850109100342,-0.33401691913604736,-0.8992156386375427,0.27304938435554504,0,0.0,0.0
escalator,49445.092,0.07133914530277252,-0.3272974193096161,-0.9016854166984558,0.27340540289878845,0,0.0,0.0
escalator,49445.109,0.06808439642190933,-0.3259502351284027,-0.9025369882583618,0.2730347216129303,0,0.0,0.0
escalator,49445.13,0.0645420253276825,-0.325908899307251,-0.9029413461685181,0.27260711789131165,0,0.0,0.0
escalator,49445.147,0.06261157244443893,-0.32550498843193054,-0.9035693407058716,0.2714567184448242,0,0.0,0.0
escalator,49445.167,0.06299637258052826,-0.32581719756126404,-0.9036582708358765,0.2706960141658783,0,0.0,0.0
escalator,49445.191,0.06415141373872757,-0.3276349604129791,-0.9030390381813049,0.2702969014644623,0,0.0,0.0
escalator,49445.209,0.06423941999673843,-0.3307848274707794,-0.902800977230072,0.2672172784805298,0,0.0,0.0
escalator,49445.227,0.06428486853837967,-0.3344036340713501,-0.9023966789245605,0.2640489935874939,0,0.0,0.0
escalator,49445.247,0.06484959274530411,-0.33745938539505005,-0.9020765423774719,0.261100709438324,0,0.0,0.0
escalator,49445.266,0.06747772544622421,-0.33908215165138245,-0.9015814065933228,0.26004037261009216,0,0.0,0.0
escalator,49445.288,0.07108526676893234,-0.33986803889274597,-0.9010493755340576,0.25989729166030884,0,0.0,0.0
escalator,49445.306,0.0732983946800232,-0.3406769633293152,-0.9009159207344055,0.2586832642555237,0,0.0,0.0
escalator,49445.326,0.07354208827018738,-0.34231916069984436,-0.9007763862609863,0.2569262683391571,0,0.0,0.0
escalator,49445.347,0.07243365794420242,-0.3447423577308655,-0.9007418751716614,0.25410646200180054,0,0.0,0.0
escalator,49445.367,0.07125963270664215,-0.3476620018482208,-0.9004094004631042,0.2516268789768219,0,0.0,0.0
escalator,49445.389,0.07076521962881088,-0.3501870930194855,-0.9000497460365295,0.24954302608966827,0,0.0,0.0
escalator,49445.415,0.07232124358415604,-0.35169729590415955,-0.8995180130004883,0.24888961017131805,0,0.0,0.0
escalator,49445.42,0.07232124358415604,-0.35169729590415955,-0.8995180130004883,0.24888961017131805,0,0.0,0.0
escalator,49445.436,0.07249593734741211,-0.35181480646133423,-0.8994780778884888,0.24881701171398163,0,0.0,0.0
escalator,49445.451,0.07153266668319702,-0.35246655344963074,-0.8994165658950806,0.24839529395103455,0,0.0,0.0
escalator,49445.472,0.06989620625972748,-0.3537704050540924,-0.8992165923118591,0.24773083627223969,0,0.0,0.0
escalator,49445.495,0.06839548051357269,-0.3552835285663605,-0.8989548683166504,0.24693280458450317,0,0.0,0.0
escalator,49445.509,0.06751422584056854,-0.35653194785118103,-0.8987193703651428,0.24623210728168488,0,0.0,0.0
escalator,49445.532,0.06785398721694946,-0.35724830627441406,-0.8982712626457214,0.2467351257801056,0,0.0,0.0
escalator,49445.549,0.06796518713235855,-0.358043372631073,-0.8977932929992676,0.24729111790657043,0,0.0,0.0
escalator,49445.568,0.06769587844610214,-0.35917356610298157,-0.8971551060676575,0.24804091453552246,0,0.0,0.0
escalator,49445.592,0.06660410016775131,-0.3605318069458008,-0.8965998888015747,0.2483733892440796,0,0.0,0.0
escalator,49445.608,0.06517244875431061,-0.3617633879184723,-0.8963033556938171,0.2480323761701584,0,0.0,0.0
escalator,49445.628,0.06381932646036148,-0.36248457431793213,-0.896130383014679,0.24795636534690857,0,0.0,0.0
escalator,49445.668,0.06249292567372322,-0.36313092708587646,-0.8960065841674805,0.2477957010269165,0,0.0,0.0
escalator,49445.669,0.06249292567372322,-0.36313092708587646,-0.8960065841674805,0.2477957010269165,0,0.0,0.0
escalator,49445.686,0.06279724836349487,-0.3629356324672699,-0.8960781097412109,0.2477463036775589,0,0.0,0.0
escalator,49445.707,0.06357715278863907,-0.3625110387802124,-0.8963663578033447,0.24712565541267395,0,0.0,0.0
escalator,49445.729,0.06440137326717377,-0.3621845245361328,-0.8966124653816223,0.2464972883462906,0,0.0,0.0
escalator,49445.748,0.06531647592782974,-0.36216580867767334,-0.8966963291168213,0.245978444814682,0,0.0,0.0
escalator,49445.77,0.06675787270069122,-0.3619934022426605,-0.8966187834739685,0.2461278736591339,0,0.0,0.0
escalator,49445.789,0.06856409460306168,-0.361513614654541,-0.8964736461639404,0.24686409533023834,0,0.0,0.0
escalator,49445.794,0.06994728744029999,-0.36058956384658813,-0.8964441418647766,0.2479323148727417,0,0.0,0.0
escalator,49445.815,0.07040251791477203,-0.35948461294174194,-0.8965259194374084,0.24910953640937805,0,0.0,0.0
escalator,49445.832,0.07020923495292664,-0.35828015208244324,-0.8966518640518188,0.2504425644874573,0,0.0,0.0
escalator,49445.852,0.06963884085416794,-0.35706010460853577,-0.8967952132225037,0.25182706117630005,0,0.0,0.0
escalator,49445.87,0.06906335055828094,-0.3556475341320038,-0.897004246711731,0.25323596596717834,0,0.0,0.0
escalator,49445.89,0.06943171471357346,-0.35352644324302673,-0.8973149061203003,0.25499850511550903,0,0.0,0.0
escalator,49445.909,0.07007382065057755,-0.35100963711738586,-0.8977823853492737,0.2566489279270172,0,0.0,0.0
escalator,49445.93,0.07086537778377533,-0.3483959138393402,-0.8982869982719421,0.25822240114212036,0,0.0,0.0
escalator,49445.947,0.07152261584997177,-0.345853328704834,-0.8987564444541931,0.2598208487033844,0,0.0,0.0
escalator,49445.971,0.07178465276956558,-0.3433332145214081,-0.8992263078689575,0.2614600360393524,0,0.0,0.0
escalator,49445.991,0.07196369022130966,-0.3404504060745239,-0.8998034596443176,0.26318907737731934,0,0.0,0.0
escalator,49446.009,0.07261567562818527,-0.33712396025657654,-0.900414228439331,0.26519542932510376,0,0.0,0.0
escalator,49446.028,0.07374652475118637,-0.3334924578666687,-0.9009961485862732,0.26748859882354736,0,0.0,0.0
escalator,49446.047,0.074860580265522,-0.33030298352241516,-0.9013887047767639,0.2698040306568146,0,0.0,0.0
escalator,49446.099,0.07581059634685516,-0.327318400144577,-0.9011194109916687,0.2740423381328583,0,0.0,0.0
escalator,49446.101,0.07581059634685516,-0.327318400144577,-0.9011194109916687,0.2740423381328583,0,0.0,0.0
escalator,49446.121,0.07625242322683334,-0.32629406452178955,-0.9006863832473755,0.2765533924102783,0,0.0,0.0
escalator,49446.134,0.07714434713125229,-0.3250012695789337,-0.9001919627189636,0.279423326253891,0,0.0,0.0
escalator,49446.147,0.07810790091753006,-0.32352906465530396,-0.8997292518615723,0.2823391556739807,0,0.0,0.0
escalator,49446.17,0.07863135635852814,-0.32199832797050476,-0.8994234204292297,0.2849065363407135,0,0.0,0.0
escalator,49446.175,0.07844983786344528,-0.32043686509132385,-0.8993918299674988,0.2868103086948395,0,0.0,0.0
escalator,49446.195,0.07798443734645844,-0.31862860918045044,-0.8995618224143982,0.2884142994880676,0,0.0,0.0
escalator,49446.212,0.07729364186525345,-0.31620216369628906,-0.8999994397163391,0.2899014949798584,0,0.0,0.0
escalator,49446.232,0.07709357887506485,-0.31319063901901245,-0.9007022976875305,0.29103878140449524,0,0.0,0.0
escalator,49446.253,0.07756692916154861,-0.3101963996887207,-0.9015192985534668,0.291589617729187,0,0.0,0.0
escalator,49446.271,0.07852586358785629,-0.30798134207725525,-0.9022403955459595,0.2914506494998932,0,0.0,0.0
escalator,49446.288,0.07854128628969193,-0.3070870041847229,-0.9028629660606384,0.2904605269432068,0,0.0,0.0
