Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,49445.041,1016.94384765625,0,0.0,0.0
escalator,49445.078,1016.97412109375,0,0.0,0.0
escalator,49445.119,1017.0,0,0.0,0.0
escalator,49445.156,1017.007568359375,0,0.0,0.0
escalator,49445.2,1017.01220703125,0,0.0,0.0
escalator,49445.238,1017.01025390625,0,0.0,0.0
escalator,49445.277,1017.003173828125,0,0.0,0.0
escalator,49445.316,1017.005859375,0,0.0,0.0
escalator,49445.357,1017.008544921875,0,0.0,0.0
escalator,49445.401,1017.003662109375,0,0.0,0.0
escalator,49445.439,1017.00927734375,0,0.0,0.0
escalator,49445.479,1017.00927734375,0,0.0,0.0
escalator,49445.517,1017.01318359375,0,0.0,0.0
escalator,49445.557,1017.01611328125,0,0.0,0.0
escalator,49445.598,1017.018798828125,0,0.0,0.0
escalator,49445.639,1017.022705078125,0,0.0,0.0
escalator,49445.676,1017.0283203125,0,0.0,0.0
escalator,49445.716,1017.03173828125,0,0.0,0.0
escalator,49445.758,1017.0390625,0,0.0,0.0
escalator,49445.801,1017.034423828125,0,0.0,0.0
escalator,49445.841,1017.038330078125,0,0.0,0.0
escalator,49445.879,1017.034912109375,0,0.0,0.0
escalator,49445.918,1017.034423828125,0,0.0,0.0
escalator,49445.958,1017.03759765625,0,0.0,0.0
escalator,49445.998,1017.04345703125,0,0.0,0.0
escalator,49446.039,1017.04931640625,0,0.0,0.0
escalator,49446.091,1017.051513671875,0,0.0,0.0
escalator,49446.127,1017.05078125,0,0.0,0.0
escalator,49446.157,1017.04248046875,0,0.0,0.0
escalator,49446.202,1017.03369140625,0,0.0,0.0
escalator,49446.24,1017.040283203125,0,0.0,0.0
escalator,49446.276,1017.043701171875,0,0.0,0.0
escalator,49446.318,1017.046142578125,0,0.0,0.0
escalator,49446.362,1017.06689453125,0,0.0,0.0
escalator,49446.398,1017.067626953125,0,0.0,0.0
escalator,49446.441,1017.03564453125,0,0.0,0.0
escalator,49446.476,1017.01220703125,0,0.0,0.0
escalator,49446.516,1017.00537109375,0,0.0,0.0
escalator,49446.563,1017.004638671875,0,0.0,0.0
escalator,49446.599,1017.00537109375,0,0.0,0.0
escalator,49446.644,1017.010009765625,0,0.0,0.0
escalator,49446.678,1017.01416015625,0,0.0,0.0
escalator,49446.721,1017.006103515625,0,0.0,0.0
escalator,49446.755,1016.99462890625,0,0.0,0.0
escalator,49446.797,1016.990234375,0,0.0,0.0
escalator,49446.84,1016.991943359375,0,0.0,0.0
escalator,49446.88,1017.00146484375,0,0.0,0.0
escalator,49446.916,1017.001708984375,0,0.0,0.0
escalator,49446.969,1016.992919921875,0,0.0,0.0
escalator,49447.006,1016.985107421875,0,0.0,0.0
escalator,49447.038,1016.9873046875,0,0.0,0.0
escalator,49447.08,1016.99462890625,0,0.0,0.0
escalator,49447.121,1017.0068359375,0,0.0,0.0
escalator,49447.161,1017.0009765625,0,0.0,0.0
escalator,49447.2,1017.00537109375,0,0.0,0.0
escalator,49447.239,1017.010009765625,0,0.0,0.0
escalator,49447.277,1017.01416015625,0,0.0,0.0
escalator,49447.32,1017.0205078125,0,0.0,0.0
escalator,49447.365,1017.01708984375,0,0.0,0.0
escalator,49447.402,1017.0078125,0,0.0,0.0
escalator,49447.441,1017.006103515625,0,0.0,0.0
escalator,49447.476,1017.005859375,0,0.0,0.0
escalator,49447.518,1017.0087890625,0,0.0,0.0
escalator,49447.573,1016.996826171875,0,0.0,0.0
escalator,49447.597,1016.984375,0,0.0,0.0
escalator,49447.642,1016.98095703125,0,0.0,0.0
escalator,49447.683,1016.987548828125,0,0.0,0.0
escalator,49447.717,1016.993896484375,0,0.0,0.0
escalator,49447.766,1016.9951171875,0,0.0,0.0
escalator,49447.798,1016.985107421875,0,0.0,0.0
escalator,49447.843,1016.97509765625,0,0.0,0.0
escalator,49447.878,1016.96923828125,0,0.0,0.0
escalator,49447.917,1016.98193359375,0,0.0,0.0
escalator,49447.963,1016.979736328125,0,0.0,0.0
escalator,49447.997,1016.975830078125,0,0.0,0.0
escalator,49448.04,1016.961669921875,0,0.0,0.0
escalator,49448.077,1016.952880859375,0,0.0,0.0
escalator,49448.116,1016.9599609375,0,0.0,0.0
escalator,49448.164,1016.9599609375,0,0.0,0.0
escalator,49448.204,1016.9560546875,0,0.0,0.0
escalator,49448.241,1016.94921875,0,0.0,0.0
escalator,49448.277,1016.94677734375,0,0.0,0.0
escalator,49448.318,1016.949462890625,0,0.0,0.0
escalator,49448.358,1016.943115234375,0,0.0,0.0
escalator,49448.4,1016.943359375,0,0.0,0.0
escalator,49448.439,1016.933349609375,0,0.0,0.0
escalator,49448.476,1016.930908203125,0,0.0,0.0
escalator,49448.518,1016.93603515625,0,0.0,0.0
escalator,49448.566,1016.937255859375,0,0.0,0.0
escalator,49448.6,1016.934326171875,0,0.0,0.0
escalator,49448.641,1016.93115234375,0,0.0,0.0
escalator,49448.676,1016.93115234375,0,0.0,0.0
escalator,49448.719,1016.926513671875,0,0.0,0.0
escalator,49448.758,1016.923828125,0,0.0,0.0
escalator,49448.806,1016.929443359375,0,0.0,0.0
escalator,49448.839,1016.92578125,0,0.0,0.0
escalator,49448.876,1016.92236328125,0,0.0,0.0
escalator,49448.924,1016.92724609375,0,0.0,0.0
escalator,49448.958,1016.93359375,0,0.0,0.0
escalator,49449.006,1016.932373046875,0,0.0,0.0
escalator,49449.038,1016.934814453125,0,0.0,0.0
escalator,49449.076,1016.930908203125,0,0.0,0.0
escalator,49449.117,1016.927978515625,0,0.0,0.0
escalator,49449.162,1016.9326171875,0,0.0,0.0
escalator,49449.201,1016.93408203125,0,0.0,0.0
escalator,49449.238,1016.925537109375,0,0.0,0.0
escalator,49449.276,1016.924560546875,0,0.0,0.0
escalator,49449.323,1016.926513671875,0,0.0,0.0
escalator,49449.36,1016.921875,0,0.0,0.0
escalator,49449.397,1016.923095703125,0,0.0,0.0
escalator,49449.437,1016.917236328125,0,0.0,0.0
escalator,49449.481,1016.918701171875,0,0.0,0.0
escalator,49449.523,1016.911376953125,0,0.0,0.0
escalator,49449.562,1016.9111328125,0,0.0,0.0
escalator,49449.597,1016.9150390625,0,0.0,0.0
escalator,49449.636,1016.906494140625,0,0.0,0.0
escalator,49449.679,1016.89501953125,0,0.0,0.0
escalator,49449.72,1016.88916015625,0,0.0,0.0
escalator,49449.758,1016.886962890625,0,0.0,0.0
escalator,49449.796,1016.886962890625,0,0.0,0.0
escalator,49449.842,1016.88671875,0,0.0,0.0
escalator,49449.876,1016.87890625,0,0.0,0.0
escalator,49449.921,1016.8701171875,0,0.0,0.0
escalator,49449.959,1016.869140625,0,0.0,0.0
escalator,49449.998,1016.864013671875,0,0.0,0.0
escalator,49450.038,1016.859130859375,0,0.0,0.0
escalator,49450.079,1016.860595703125,0,0.0,0.0
escalator,49450.12,1016.86767578125,0,0.0,0.0
escalator,49450.161,1016.864990234375,0,0.0,0.0
escalator,49450.197,1016.85986328125,0,0.0,0.0
escalator,49450.237,1016.86181640625,0,0.0,0.0
escalator,49450.278,1016.861572265625,0,0.0,0.0
escalator,49450.318,1016.854736328125,0,0.0,0.0
escalator,49450.36,1016.855224609375,0,0.0,0.0
escalator,49450.399,1016.861572265625,0,0.0,0.0
escalator,49450.436,1016.85400390625,0,0.0,0.0
escalator,49450.48,1016.841796875,0,0.0,0.0
escalator,49450.522,1016.831787109375,0,0.0,0.0
escalator,49450.57,1016.824951171875,0,0.0,0.0
escalator,49450.595,1016.83056640625,0,0.0,0.0
escalator,49450.646,1016.823974609375,0,0.0,0.0
escalator,49450.675,1016.822265625,0,0.0,0.0
escalator,49450.729,1016.8291015625,0,0.0,0.0
escalator,49450.76,1016.837890625,0,0.0,0.0
escalator,49450.796,1016.849853515625,0,0.0,0.0
escalator,49450.838,1016.849853515625,0,0.0,0.0
escalator,49450.877,1016.8564453125,0,0.0,0.0
escalator,49450.931,1016.86181640625,0,0.0,0.0
escalator,49450.961,1016.870361328125,0,0.0,0.0
