Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,111552.822,0.0,0.6871358752250671,2.808398485183716,6.596324920654297,0,0.0,0.0,0.0,0.0
stair,111552.832,0.0,0.5554547905921936,2.918531894683838,6.644208908081055,0,0.0,0.0,0.0,0.0
stair,111552.844,0.0,0.3974374830722809,3.1483752727508545,6.70645809173584,0,0.0,0.0,0.0,0.0
stair,111552.855,0.0,0.0933738648891449,3.5266590118408203,6.950666904449463,0,0.0,0.0,0.0,0.0
stair,111552.86,0.0,-0.05985504388809204,3.6798880100250244,7.077559471130371,0,0.0,0.0,0.0,0.0
stair,111552.87,0.0,-0.3926490843296051,4.065354347229004,7.625831604003906,0,0.0,0.0,0.0,0.0
stair,111552.88,0.0,-0.6200982332229614,4.395754337310791,8.133402824401855,0,0.0,0.0,0.0,0.0
stair,111552.893,0.0,-0.7948749661445618,4.711789131164551,8.566753387451172,0,0.0,0.0,0.0,0.0
stair,111552.899,0.0,-0.9217676520347595,4.891354084014893,8.86602783203125,0,0.0,0.0,0.0,0.0
stair,111552.911,0.0,-1.0295066833496094,5.222053050994873,9.469367027282715,0,0.0,0.0,0.0,0.0
stair,111552.92,0.0,-0.9888052940368652,5.471050262451172,10.221146583557129,0,0.0,0.0,0.0,0.0
stair,111552.933,0.0,-0.629675030708313,5.468656063079834,11.348814964294434,0,0.0,0.0,0.0,0.0
stair,111552.939,0.0,-0.586579442024231,5.363311290740967,11.774983406066895,0,0.0,0.0,0.0,0.0
stair,111552.95,0.0,-0.667982280254364,5.090372085571289,12.531551361083984,0,0.0,0.0,0.0,0.0
stair,111552.959,0.0,-0.8212111592292786,4.754884719848633,13.426982879638672,0,0.0,0.0,0.0,0.0
stair,111552.973,0.0,-0.8834604024887085,4.264073371887207,15.062520980834961,0,0.0,0.0,0.0,0.0
stair,111552.979,0.0,-0.7996633648872375,4.113238334655762,15.53657341003418,0,0.0,0.0,0.0,0.0
stair,111552.992,0.0,-0.6129156351089478,3.7900211811065674,16.125547409057617,0,0.0,0.0,0.0,0.0
stair,111553.001,0.0,-0.5817909836769104,3.713406801223755,16.060903549194336,0,0.0,0.0,0.0,0.0
stair,111553.02,0.0,-0.6009446382522583,3.97916316986084,14.097358703613281,0,0.0,0.0,0.0,0.0
stair,111553.032,0.0,-0.6153098344802856,4.086902141571045,12.905046463012695,0,0.0,0.0,0.0,0.0
stair,111553.041,0.0,-0.751779317855835,4.151545524597168,12.012009620666504,0,0.0,0.0,0.0,0.0
stair,111553.061,0.0,-1.091755986213684,3.203441858291626,11.834837913513184,0,0.0,0.0,0.0,0.0
stair,111553.068,0.0,-1.091755986213684,3.203441858291626,11.834837913513184,0,0.0,0.0,0.0,0.0
stair,111553.072,0.0,-1.115697979927063,2.427720546722412,12.35916805267334,0,0.0,0.0,0.0,0.0
stair,111553.082,0.0,-1.0199298858642578,1.702277421951294,13.187561988830566,0,0.0,0.0,0.0,0.0
stair,111553.099,0.0,-0.6368576288223267,0.8882488012313843,13.824419975280762,0,0.0,0.0,0.0,0.0
stair,111553.105,0.0,-0.5339069962501526,0.7541735172271729,13.728652000427246,0,0.0,0.0,0.0,0.0
stair,111553.113,0.0,-0.33997663855552673,0.811634361743927,12.945748329162598,0,0.0,0.0,0.0,0.0
stair,111553.123,0.0,-0.19871874153614044,1.1755530834197998,11.140520095825195,0,0.0,0.0,0.0,0.0
stair,111553.138,0.0,-0.07422025501728058,2.360682964324951,8.068758964538574,0,0.0,0.0,0.0,0.0
stair,111553.144,0.0,-0.07422025501728058,2.360682964324951,8.068758964538574,0,0.0,0.0,0.0,0.0
stair,111553.164,0.0,-0.35913026332855225,3.2752678394317627,6.605901718139648,0,0.0,0.0,0.0,0.0
stair,111553.198,0.0,-0.5722141861915588,3.0573954582214355,6.881235122680664,0,0.0,0.0,0.0,0.0
stair,111553.225,0.0,0.43095630407333374,2.2218191623687744,7.977779388427734,0,0.0,0.0,0.0,0.0
stair,111553.231,0.0,0.7182605266571045,2.188300371170044,7.735964775085449,0,0.0,0.0,0.0,0.0
stair,111553.236,0.0,0.7182605266571045,2.188300371170044,7.735964775085449,0,0.0,0.0,0.0,0.0
stair,111553.238,0.0,0.7182605266571045,2.188300371170044,7.735964775085449,0,0.0,0.0,0.0,0.0
stair,111553.24,0.0,0.8212111592292786,2.1739351749420166,7.520486831665039,0,0.0,0.0,0.0,0.0
stair,111553.248,0.0,0.8212111592292786,2.1739351749420166,7.520486831665039,0,0.0,0.0,0.0,0.0
stair,111553.256,0.0,1.0127472877502441,2.3271639347076416,7.151779651641846,0,0.0,0.0,0.0,0.0
stair,111553.262,0.0,0.9959878921508789,2.4205379486083984,6.984185695648193,0,0.0,0.0,0.0,0.0
stair,111553.285,0.0,0.7374141216278076,2.5713725090026855,6.519710540771484,0,0.0,0.0,0.0,0.0
stair,111553.298,0.0,0.5770025849342346,2.3056161403656006,6.467038154602051,0,0.0,0.0,0.0,0.0
stair,111553.304,0.0,0.5123591423034668,2.1787235736846924,6.471826553344727,0,0.0,0.0,0.0,0.0
stair,111553.313,0.0,0.2561795711517334,1.9776105880737305,6.562806129455566,0,0.0,0.0,0.0,0.0
stair,111553.324,0.0,0.023942016065120697,1.8148049116134644,6.639420509338379,0,0.0,0.0,0.0,0.0
stair,111553.338,0.0,-0.26815059781074524,1.6400281190872192,6.754342079162598,0,0.0,0.0,0.0,0.0
stair,111553.345,0.0,-0.42616790533065796,1.6376339197158813,6.696881294250488,0,0.0,0.0,0.0,0.0
stair,111553.361,0.0,-0.6560112833976746,1.821987509727478,6.467038154602051,0,0.0,0.0,0.0,0.0
stair,111553.376,0.0,-0.569819986820221,2.1739351749420166,6.234800338745117,0,0.0,0.0,0.0,0.0
stair,111553.381,0.0,-0.4644751250743866,2.3127987384796143,6.292261123657227,0,0.0,0.0,0.0,0.0
stair,111553.396,0.0,-0.22744916379451752,2.5498247146606445,6.438307762145996,0,0.0,0.0,0.0,0.0
stair,111553.404,0.0,-0.2298433631658554,2.7246015071868896,6.761524677276611,0,0.0,0.0,0.0,0.0
stair,111553.418,0.0,-0.3280056416988373,2.892195701599121,7.695263385772705,0,0.0,0.0,0.0,0.0
stair,111553.425,0.0,-0.3280056416988373,2.892195701599121,7.695263385772705,0,0.0,0.0,0.0,0.0
stair,111553.432,0.0,-0.42856210470199585,2.9496564865112305,8.035240173339844,0,0.0,0.0,0.0,0.0
stair,111553.442,0.0,-0.6703764796257019,2.9903578758239746,8.372822761535645,0,0.0,0.0,0.0,0.0
stair,111553.46,0.0,-0.7613561153411865,3.1890766620635986,8.74152946472168,0,0.0,0.0,0.0,0.0
stair,111553.464,0.0,-0.7613561153411865,3.1890766620635986,8.74152946472168,0,0.0,0.0,0.0,0.0
stair,111553.483,0.0,-0.23702596127986908,3.49314022064209,9.466972351074219,0,0.0,0.0,0.0,0.0
stair,111553.504,0.0,-0.2513911724090576,4.264073371887207,10.520421981811523,0,0.0,0.0,0.0,0.0
stair,111553.514,0.0,-0.3423708379268646,4.331110954284668,11.56429386138916,0,0.0,0.0,0.0,0.0
stair,111553.524,0.0,-0.26815059781074524,4.089296340942383,12.895469665527344,0,0.0,0.0,0.0,0.0
