Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111552.453,0.1854259967803955,-0.05086199939250946,0.12333299964666367,0.9735600792626766,0,0.0,0.0
stair,111552.469,0.18539200723171234,-0.050985001027584076,0.12269499897956848,0.9736407297099982,0,0.0,0.0
stair,111552.496,0.18525099754333496,-0.05149200186133385,0.12003900110721588,0.9739719091774123,0,0.0,0.0
stair,111552.512,0.18505600094795227,-0.0521479994058609,0.11638599634170532,0.9744173451487131,0,0.0,0.0
stair,111552.537,0.18480299413204193,-0.05304199829697609,0.11189600080251694,0.9749429136010473,0,0.0,0.0
stair,111552.551,0.18450100719928741,-0.05411100015044212,0.10622700303792953,0.9755753183792357,0,0.0,0.0
stair,111552.574,0.18412399291992188,-0.055378999561071396,0.0995360016822815,0.9762807516324105,0,0.0,0.0
stair,111552.589,0.18384499847888947,-0.05638200044631958,0.09428299963474274,0.9767972166933336,0,0.0,0.0
stair,111552.616,0.18367500603199005,-0.05687800049781799,0.09153000265359879,0.977062251769431,0,0.0,0.0
stair,111552.629,0.18350599706172943,-0.057395000010728836,0.08879099786281586,0.9773164900454071,0,0.0,0.0
stair,111552.657,0.1833139955997467,-0.05797800049185753,0.08566100150346756,0.9775974239418009,0,0.0,0.0
stair,111552.67,0.18318000435829163,-0.05842699855566025,0.08333499729633331,0.9777968347610322,0,0.0,0.0
stair,111552.697,0.1830729991197586,-0.058768998831510544,0.0815190002322197,0.9779494538935937,0,0.0,0.0
stair,111552.712,0.18296100199222565,-0.059144001454114914,0.07961700111627579,0.9781044892930649,0,0.0,0.0
stair,111552.734,0.18281100690364838,-0.05959299951791763,0.07714100182056427,0.9783036726913844,0,0.0,0.0
stair,111552.757,0.18259599804878235,-0.06021000072360039,0.07383400201797485,0.978561187384541,0,0.0,0.0
stair,111552.774,0.18233299255371094,-0.061000000685453415,0.06954500079154968,0.9788754632779834,0,0.0,0.0
stair,111552.793,0.18205900490283966,-0.061817001551389694,0.06515999883413315,0.9791768745251896,0,0.0,0.0
stair,111552.814,0.18181100487709045,-0.06256099790334702,0.06112999841570854,0.9794355534391304,0,0.0,0.0
stair,111552.837,0.1831520050764084,-0.06131599843502045,0.05657599866390228,0.9795380787634496,0,0.0,0.0
stair,111552.859,0.18820999562740326,-0.055337000638246536,0.050624001771211624,0.9792609582491094,0,0.0,0.0
stair,111552.872,0.19797000288963318,-0.04300500079989433,0.042904000729322433,0.9783239210933657,0,0.0,0.0
stair,111552.895,0.20937800407409668,-0.02402699925005436,0.03407900035381317,0.9769453293055197,0,0.0,0.0
stair,111552.909,0.22041800618171692,-0.0039450000040233135,0.026040000841021538,0.9750498745613193,0,0.0,0.0
stair,111552.935,0.22807499766349792,0.012256000190973282,0.01982099935412407,0.9733646356246554,0,0.0,0.0
stair,111552.952,0.22415299713611603,0.017024999484419823,0.016644999384880066,0.9742630688181346,0,0.0,0.0
stair,111552.975,0.2088329941034317,0.020874999463558197,0.013159999623894691,0.9776399282870415,0,0.0,0.0
stair,111552.998,0.18196499347686768,0.023081999272108078,0.01041099987924099,0.9829789283296364,0,0.0,0.0
stair,111553.029,0.15873399376869202,0.021935999393463135,0.011102000251412392,0.9870152363278231,0,0.0,0.0
