Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,198517.25,0.0,0.07178468257188797,-0.20099709928035736,9.958928108215332,0,0.0,0.0,0.0,0.0
still,198517.259,0.0,0.08614161610603333,-0.20099709928035736,9.966106414794922,0,0.0,0.0,0.0,0.0
still,198517.272,0.0,0.09571290761232376,-0.20578274130821228,9.982855796813965,0,0.0,0.0,0.0,0.0
still,198517.278,0.0,0.09571290761232376,-0.20578274130821228,9.982855796813965,0,0.0,0.0,0.0,0.0
still,198517.285,0.0,0.10049854964017868,-0.20817556977272034,9.93978500366211,0,0.0,0.0,0.0,0.0
still,198517.3,0.0,0.1052841991186142,-0.20817556977272034,9.968499183654785,0,0.0,0.0,0.0,0.0
still,198517.308,0.0,0.0933200865983963,-0.20578274130821228,9.949356079101562,0,0.0,0.0,0.0,0.0
still,198517.317,0.0,0.11006984114646912,-0.21774685382843018,9.958928108215332,0,0.0,0.0,0.0,0.0
still,198517.323,0.0,0.11006984114646912,-0.21774685382843018,9.958928108215332,0,0.0,0.0,0.0,0.0
still,198517.328,0.0,0.09092725813388824,-0.1986042857170105,9.951749801635742,0,0.0,0.0,0.0,0.0
still,198517.342,0.0,0.09810572862625122,-0.1986042857170105,9.956535339355469,0,0.0,0.0,0.0,0.0
still,198517.359,0.0,0.07178468257188797,-0.1986042857170105,9.966106414794922,0,0.0,0.0,0.0,0.0
still,198517.363,0.0,0.07178468257188797,-0.1986042857170105,9.966106414794922,0,0.0,0.0,0.0,0.0
still,198517.373,0.0,0.08853443711996078,-0.2153540402650833,9.985248565673828,0,0.0,0.0,0.0,0.0
still,198517.38,0.0,0.0933200865983963,-0.2105683982372284,9.92542839050293,0,0.0,0.0,0.0,0.0
still,198517.397,0.0,0.10289137065410614,-0.20578274130821228,9.970891952514648,0,0.0,0.0,0.0,0.0
still,198517.407,0.0,0.08374879509210587,-0.20099709928035736,9.980463027954102,0,0.0,0.0,0.0,0.0
still,198517.416,0.0,0.0933200865983963,-0.2105683982372284,9.934999465942383,0,0.0,0.0,0.0,0.0
still,198517.429,0.0,0.08135596662759781,-0.20099709928035736,9.963713645935059,0,0.0,0.0,0.0,0.0
still,198517.449,0.0,0.09810572862625122,-0.19621145725250244,9.9469633102417,0,0.0,0.0,0.0,0.0
still,198517.46,0.0,0.08374879509210587,-0.20578274130821228,9.942177772521973,0,0.0,0.0,0.0,0.0
still,198517.465,0.0,0.09571290761232376,-0.1986042857170105,9.956535339355469,0,0.0,0.0,0.0,0.0
still,198517.479,0.0,0.08614161610603333,-0.19381862878799438,9.980463027954102,0,0.0,0.0,0.0,0.0
still,198517.496,0.0,0.10289137065410614,-0.20817556977272034,9.961320877075195,0,0.0,0.0,0.0,0.0
still,198517.502,0.0,0.10049854964017868,-0.18903298676013947,9.975677490234375,0,0.0,0.0,0.0,0.0
still,198517.514,0.0,0.11006984114646912,-0.2225325107574463,9.958928108215332,0,0.0,0.0,0.0,0.0
still,198517.523,0.0,0.07417750358581543,-0.2225325107574463,9.961320877075195,0,0.0,0.0,0.0,0.0
still,198517.533,0.0,0.08853443711996078,-0.20817556977272034,9.963713645935059,0,0.0,0.0,0.0,0.0
still,198517.539,0.0,0.08614161610603333,-0.2153540402650833,9.970891952514648,0,0.0,0.0,0.0,0.0
still,198517.548,0.0,0.0933200865983963,-0.20099709928035736,9.956535339355469,0,0.0,0.0,0.0,0.0
still,198517.569,0.0,0.08614161610603333,-0.19381862878799438,9.992427825927734,0,0.0,0.0,0.0,0.0
still,198517.579,0.0,0.11246266216039658,-0.2105683982372284,9.958928108215332,0,0.0,0.0,0.0,0.0
still,198517.593,0.0,0.09810572862625122,-0.20338992774486542,9.937392234802246,0,0.0,0.0,0.0,0.0
still,198517.614,0.0,0.06939185410737991,-0.2153540402650833,9.951749801635742,0,0.0,0.0,0.0,0.0
still,198517.622,0.0,0.06939185410737991,-0.2153540402650833,9.951749801635742,0,0.0,0.0,0.0,0.0
still,198517.645,0.0,0.09571290761232376,-0.19621145725250244,9.956535339355469,0,0.0,0.0,0.0,0.0
still,198517.655,0.0,0.09092725813388824,-0.20338992774486542,9.961320877075195,0,0.0,0.0,0.0,0.0
still,198517.661,0.0,0.09092725813388824,-0.20338992774486542,9.961320877075195,0,0.0,0.0,0.0,0.0
still,198517.669,0.0,0.0933200865983963,-0.20099709928035736,9.968499183654785,0,0.0,0.0,0.0,0.0
still,198517.688,0.0,0.07657032459974289,-0.2105683982372284,9.963713645935059,0,0.0,0.0,0.0,0.0
still,198517.708,0.0,0.09092725813388824,-0.2153540402650833,9.966106414794922,0,0.0,0.0,0.0,0.0
still,198517.713,0.0,0.09092725813388824,-0.2153540402650833,9.966106414794922,0,0.0,0.0,0.0,0.0
still,198517.722,0.0,0.09810572862625122,-0.2105683982372284,9.958928108215332,0,0.0,0.0,0.0,0.0
