Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,369654.73,0.1242634654045105,-0.05838839337229729,-0.8755573630332947,0.46319401264190674,0,0.0,0.0
escalator,369654.743,0.1242634654045105,-0.05838839337229729,-0.8755573630332947,0.46319401264190674,0,0.0,0.0
escalator,369654.747,0.11495357751846313,-0.06642306596040726,-0.8737902641296387,0.46782922744750977,0,0.0,0.0
escalator,369654.764,0.10465531051158905,-0.06788472086191177,-0.8855348825454712,0.4475119411945343,0,0.0,0.0
escalator,369654.776,0.10465531051158905,-0.06788472086191177,-0.8855348825454712,0.4475119411945343,0,0.0,0.0
escalator,369654.788,0.09850568324327469,-0.06447046250104904,-0.9005370140075684,0.4185371398925781,0,0.0,0.0
escalator,369654.806,0.09709849208593369,-0.06171122565865517,-0.9112961292266846,0.39535170793533325,0,0.0,0.0
escalator,369654.825,0.09791864454746246,-0.061943601816892624,-0.9153012633323669,0.3857441246509552,0,0.0,0.0
escalator,369654.844,0.09883541613817215,-0.0643749013543129,-0.9133420586585999,0.3897354304790497,0,0.0,0.0
escalator,369654.858,0.09883541613817215,-0.0643749013543129,-0.9133420586585999,0.3897354304790497,0,0.0,0.0
escalator,369654.875,0.09750719368457794,-0.06689833849668503,-0.9064224362373352,0.40548157691955566,0,0.0,0.0
escalator,369654.889,0.09263883531093597,-0.06858271360397339,-0.9023275971412659,0.41535452008247375,0,0.0,0.0
escalator,369654.907,0.087860107421875,-0.06836985051631927,-0.9045420289039612,0.4115942418575287,0,0.0,0.0
escalator,369654.923,0.08640103042125702,-0.06630439311265945,-0.906442403793335,0.40804508328437805,0,0.0,0.0
escalator,369654.945,0.08876296877861023,-0.06439118087291718,-0.904892086982727,0.41127264499664307,0,0.0,0.0
escalator,369654.967,0.09358780086040497,-0.06298290193080902,-0.8958457112312317,0.4298080503940582,0,0.0,0.0
escalator,369654.996,0.09654470533132553,-0.06266654282808304,-0.8816045522689819,0.4577395021915436,0,0.0,0.0
escalator,369655.013,0.09377006441354752,-0.0646224170923233,-0.8740469217300415,0.47230619192123413,0,0.0,0.0
escalator,369655.032,0.08685837686061859,-0.06786278635263443,-0.8764533996582031,0.46869999170303345,0,0.0,0.0
