Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,369654.719,0.004326088819652796,0.12946274876594543,0.705133855342865,0.6971419709691834,0,0.0,0.0
escalator,369654.731,0.018420204520225525,0.13605628907680511,0.70452481508255,0.6962716188392146,0,0.0,0.0
escalator,369654.746,0.029631994664669037,0.12941518425941467,0.7043670415878296,0.6973096340221492,0,0.0,0.0
escalator,369654.763,0.029631994664669037,0.12941518425941467,0.7043670415878296,0.6973096340221492,0,0.0,0.0
escalator,369654.775,0.03128715977072716,0.12075671553611755,0.7046878337860107,0.6984654509711915,0,0.0,0.0
escalator,369654.789,0.026172978803515434,0.1147814616560936,0.7056885957717896,0.6986728827128481,0,0.0,0.0
escalator,369654.805,0.02102472633123398,0.11311213672161102,0.7068266272544861,0.6979682832428822,0,0.0,0.0
escalator,369654.82,0.01962037943303585,0.11419331282377243,0.7074838280677795,0.6971668100532299,0,0.0,0.0
escalator,369654.836,0.01962037943303585,0.11419331282377243,0.7074838280677795,0.6971668100532299,0,0.0,0.0
escalator,369654.854,0.022045670077204704,0.11587302386760712,0.7072259187698364,0.6970788553605572,0,0.0,0.0
escalator,369654.867,0.027131248265504837,0.1150953397154808,0.7056953310966492,0.6985778824238027,0,0.0,0.0
escalator,369654.886,0.032063599675893784,0.11071345210075378,0.7033646702766418,0.701421840055176,0,0.0,0.0
escalator,369654.898,0.03344098478555679,0.10618633031845093,0.7011793255805969,0.7042398150973944,0,0.0,0.0
escalator,369654.918,0.031852126121520996,0.10414822399616241,0.6996139287948608,0.7061720329609515,0,0.0,0.0
escalator,369654.937,0.02971486561000347,0.10555623471736908,0.6988770961761475,0.7067854784264226,0,0.0,0.0
escalator,369654.954,0.02892199531197548,0.10903686285018921,0.6990892887115479,0.706079773917753,0,0.0,0.0
escalator,369654.978,0.030989937484264374,0.11084944754838943,0.7000364661216736,0.7047701539174437,0,0.0,0.0
escalator,369655.002,0.03531984984874725,0.10826537758111954,0.7011594176292419,0.7038512536706188,0,0.0,0.0
escalator,369655.016,0.03989337384700775,0.10275337845087051,0.701800525188446,0.703794206274289,0,0.0,0.0
escalator,369655.033,0.042910780757665634,0.09895491600036621,0.7015641331672668,0.7043964484204825,0,0.0,0.0
escalator,369655.05,0.043737366795539856,0.09794928878545761,0.7010282874107361,0.7050193754941675,0,0.0,0.0
escalator,369655.068,0.04299419745802879,0.09830842167139053,0.7009616494178772,0.705081356482207,0,0.0,0.0
escalator,369655.089,0.04240798205137253,0.09845475852489471,0.7015357613563538,0.7045252295839349,0,0.0,0.0
escalator,369655.106,0.043236590921878815,0.09817259013652802,0.702414333820343,0.7036382901712095,0,0.0,0.0
escalator,369655.146,0.04783789440989494,0.09961114078760147,0.7038573026657104,0.70169370381497,0,0.0,0.0
escalator,369655.149,0.04783789440989494,0.09961114078760147,0.7038573026657104,0.70169370381497,0,0.0,0.0
escalator,369655.165,0.04985037446022034,0.10204114764928818,0.704421877861023,0.7006371117371261,0,0.0,0.0
escalator,369655.185,0.0517999567091465,0.1040344312787056,0.704642653465271,0.699980237228787,0,0.0,0.0
escalator,369655.202,0.05381360650062561,0.10511837899684906,0.7043593525886536,0.6999515158733235,0,0.0,0.0
escalator,369655.224,0.05544530227780342,0.1059107631444931,0.7036554217338562,0.7004125756795226,0,0.0,0.0
escalator,369655.24,0.056424330919981,0.10506841540336609,0.7027814388275146,0.701338129723735,0,0.0,0.0
escalator,369655.266,0.05617836117744446,0.10251986980438232,0.7022205591201782,0.7022962013137003,0,0.0,0.0
escalator,369655.279,0.054792601615190506,0.10091837495565414,0.7020596861839294,0.7027982992579531,0,0.0,0.0
escalator,369655.298,0.053680047392845154,0.1019127294421196,0.7018411159515381,0.7029589575853337,0,0.0,0.0
escalator,369655.32,0.05439033359289169,0.10471799224615097,0.7013871073722839,0.7029452036421683,0,0.0,0.0
escalator,369655.338,0.05713099613785744,0.10765820741653442,0.7009193897247314,0.7027501467549222,0,0.0,0.0
escalator,369655.354,0.061156243085861206,0.1103443056344986,0.7007297277450562,0.7021836631537385,0,0.0,0.0
escalator,369655.375,0.06541036069393158,0.11243607103824615,0.7005645632743835,0.7016330289599717,0,0.0,0.0
escalator,369655.392,0.06868486851453781,0.11418966203927994,0.7002614736557007,0.7013394174250027,0,0.0,0.0
escalator,369655.411,0.07048649340867996,0.11514521390199661,0.6999818086624146,0.7012836098926786,0,0.0,0.0
escalator,369655.432,0.0712926983833313,0.11443445086479187,0.6997405290603638,0.7015591918026726,0,0.0,0.0
escalator,369655.453,0.07189236581325531,0.11241532117128372,0.6994522213935852,0.7021117242229397,0,0.0,0.0
