Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,369654.69,0.0,-1.9860427379608154,2.4598217010498047,8.257631301879883,0,0.0,0.0,0.0,0.0
escalator,369654.7,0.0,-1.6366907358169556,2.6967110633850098,7.724031448364258,0,0.0,0.0,0.0,0.0
escalator,369654.71,0.0,-1.1892328262329102,2.6225335597991943,7.539783954620361,0,0.0,0.0,0.0,0.0
escalator,369654.718,0.0,-0.7752745151519775,2.366501569747925,7.676175117492676,0,0.0,0.0,0.0,0.0
escalator,369654.733,0.0,-0.5599204897880554,2.1678972244262695,8.164310455322266,0,0.0,0.0,0.0,0.0
escalator,369654.749,0.0,-0.8111668825149536,1.710868239402771,9.726823806762695,0,0.0,0.0,0.0,0.0
escalator,369654.762,0.0,-0.882951557636261,1.4739787578582764,10.262816429138184,0,0.0,0.0,0.0,0.0
escalator,369654.779,0.0,-1.0671988725662231,1.3854442834854126,10.449456214904785,0,0.0,0.0,0.0,0.0
escalator,369654.793,0.0,-0.9930213689804077,1.8783657550811768,10.145567893981934,0,0.0,0.0,0.0,0.0
escalator,369654.808,0.0,-0.8757730722427368,2.1822543144226074,9.903892517089844,0,0.0,0.0,0.0,0.0
escalator,369654.817,0.0,-0.7417750358581543,2.4909284114837646,9.645467758178711,0,0.0,0.0,0.0,0.0
escalator,369654.824,0.0,-0.6364908218383789,2.7517459392547607,9.415757179260254,0,0.0,0.0,0.0,0.0
escalator,369654.831,0.0,-0.5407779216766357,2.933600664138794,9.17886734008789,0,0.0,0.0,0.0,0.0
escalator,369654.84,0.0,-0.44027936458587646,3.0005996227264404,8.973084449768066,0,0.0,0.0,0.0,0.0
escalator,369654.848,0.0,-0.44027936458587646,3.0005996227264404,8.973084449768066,0,0.0,0.0,0.0,0.0
escalator,369654.857,0.0,-0.3924229145050049,2.9623143672943115,9.214759826660156,0,0.0,0.0,0.0,0.0
escalator,369654.865,0.0,-0.380458801984787,2.785245656967163,9.600004196166992,0,0.0,0.0,0.0,0.0
escalator,369654.874,0.0,-0.44027936458587646,2.550748825073242,9.903892517089844,0,0.0,0.0,0.0,0.0
escalator,369654.885,0.0,-0.48574298620224,2.2851455211639404,10.327422142028809,0,0.0,0.0,0.0,0.0
escalator,369654.9,0.0,-0.729810893535614,2.0195422172546387,10.887343406677246,0,0.0,0.0,0.0,0.0
escalator,369654.917,0.0,-1.2011969089508057,2.2612173557281494,10.578668594360352,0,0.0,0.0,0.0,0.0
escalator,369654.936,0.0,-1.6582261323928833,2.6632115840911865,10.076175689697266,0,0.0,0.0,0.0,0.0
escalator,369654.949,0.0,-1.6606189012527466,2.778067111968994,9.784252166748047,0,0.0,0.0,0.0,0.0
escalator,369654.958,0.0,-1.495514154434204,2.7637102603912354,9.623932838439941,0,0.0,0.0,0.0,0.0
escalator,369654.97,0.0,-1.0863415002822876,2.641676187515259,9.525827407836914,0,0.0,0.0,0.0,0.0
escalator,369654.989,369658.350123435,0.22971096634864807,2.124826431274414,9.521040916442871,0,0.0,0.0,0.0,0.0
escalator,369655.0,369658.350123435,0.22971096634864807,2.124826431274414,9.521040916442871,0,0.0,0.0,0.0,0.0
escalator,369655.006,369658.350123435,0.9308080077171326,2.069791555404663,10.045069694519043,0,0.0,0.0,0.0,0.0
escalator,369655.018,369658.350123435,0.9068797826766968,2.1104695796966553,10.277173042297363,0,0.0,0.0,0.0,0.0
escalator,369655.036,369658.350123435,0.31824541091918945,1.94297194480896,10.219745635986328,0,0.0,0.0,0.0,0.0
escalator,369655.052,369658.350123435,-0.4331009089946747,1.667797327041626,9.631111145019531,0,0.0,0.0,0.0,0.0
escalator,369655.07,369658.350123435,-0.763310432434082,1.730010747909546,9.078369140625,0,0.0,0.0,0.0,0.0
escalator,369655.088,369658.350123435,-0.6436693072319031,2.115255117416382,9.231510162353516,0,0.0,0.0,0.0,0.0
escalator,369655.109,369658.350123435,-0.31824541091918945,2.414358139038086,9.437292098999023,0,0.0,0.0,0.0,0.0
escalator,369655.121,369658.350123435,-0.20578274130821228,2.6009981632232666,9.585647583007812,0,0.0,0.0,0.0,0.0
escalator,369655.133,369658.350123435,-0.1866401731967926,2.6799614429473877,9.597611427307129,0,0.0,0.0,0.0,0.0
escalator,369655.155,369658.350123435,-0.4019941985607147,2.902493953704834,9.265008926391602,0,0.0,0.0,0.0,0.0
escalator,369655.161,369658.350123435,-0.4019941985607147,2.902493953704834,9.265008926391602,0,0.0,0.0,0.0,0.0
escalator,369655.17,369658.350123435,-0.48813581466674805,2.9288148880004883,9.123832702636719,0,0.0,0.0,0.0,0.0
escalator,369655.184,369658.350123435,-0.6771687865257263,3.0795626640319824,9.025727272033691,0,0.0,0.0,0.0,0.0
