Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,198128.492,0.0,-0.49292147159576416,1.8759729862213135,8.702695846557617,0,0.0,0.0,0.0,0.0
stair,198128.498,0.0,-0.49292147159576416,1.8759729862213135,8.702695846557617,0,0.0,0.0,0.0,0.0
stair,198128.504,0.0,-0.5000999569892883,1.9980069398880005,7.716853141784668,0,0.0,0.0,0.0,0.0
stair,198128.512,0.0,-0.5000999569892883,1.9980069398880005,7.716853141784668,0,0.0,0.0,0.0,0.0
stair,198128.517,0.0,-1.069591760635376,2.132004976272583,7.066005229949951,0,0.0,0.0,0.0,0.0
stair,198128.522,0.0,-1.3950155973434448,2.304288148880005,6.8243303298950195,0,0.0,0.0,0.0,0.0
stair,198128.532,0.0,-1.6462619304656982,2.469393014907837,6.853044033050537,0,0.0,0.0,0.0,0.0
stair,198128.542,0.0,-1.7419748306274414,2.4741785526275635,7.063612461090088,0,0.0,0.0,0.0,0.0
stair,198128.56,0.0,-1.098305583000183,2.1894326210021973,7.355536937713623,0,0.0,0.0,0.0,0.0
stair,198128.569,0.0,-0.5647061467170715,2.148754835128784,7.324429988861084,0,0.0,0.0,0.0,0.0
stair,198128.59,0.0,0.13160525262355804,2.2636101245880127,6.367300987243652,0,0.0,0.0,0.0,0.0
stair,198128.599,0.0,0.0933200865983963,2.541177749633789,5.843272686004639,0,0.0,0.0,0.0,0.0
stair,198128.619,0.0,0.02392822690308094,3.1968109607696533,5.618347644805908,0,0.0,0.0,0.0,0.0
stair,198128.628,0.0,0.17706887423992157,3.2207393646240234,5.97727108001709,0,0.0,0.0,0.0,0.0
stair,198128.65,0.0,0.09571290761232376,2.950350284576416,7.073183536529541,0,0.0,0.0,0.0,0.0
stair,198128.658,0.0,-0.08853443711996078,2.909672260284424,7.585247993469238,0,0.0,0.0,0.0,0.0
stair,198128.672,0.0,-0.2967100143432617,2.902493953704834,8.02074146270752,0,0.0,0.0,0.0,0.0
stair,198128.676,0.0,-0.5407779216766357,2.871387243270874,8.319844245910645,0,0.0,0.0,0.0,0.0
stair,198128.693,0.0,-0.7872386574745178,2.775674343109131,8.654839515686035,0,0.0,0.0,0.0,0.0
stair,198128.703,0.0,-0.6580262184143066,2.7421748638153076,8.638090133666992,0,0.0,0.0,0.0,0.0
stair,198128.723,0.0,-0.3732803463935852,2.912065267562866,8.477770805358887,0,0.0,0.0,0.0,0.0
stair,198128.732,0.0,-0.08614161610603333,3.067598581314087,8.585447311401367,0,0.0,0.0,0.0,0.0
stair,198128.743,0.0,0.04307080805301666,3.084348440170288,8.585447311401367,0,0.0,0.0,0.0,0.0
stair,198128.762,0.0,-0.13160525262355804,3.0939197540283203,8.394021987915039,0,0.0,0.0,0.0,0.0
stair,198128.782,0.0,-0.5431707501411438,3.2925238609313965,8.195417404174805,0,0.0,0.0,0.0,0.0
stair,198128.789,0.0,-0.7896314859390259,3.3643085956573486,8.293522834777832,0,0.0,0.0,0.0,0.0
stair,198128.802,0.0,-0.9690931439399719,3.445664644241333,8.475378036499023,0,0.0,0.0,0.0,0.0
stair,198128.81,0.0,-1.1365907192230225,3.5509488582611084,8.781659126281738,0,0.0,0.0,0.0,0.0
stair,198128.823,0.0,-1.2370892763137817,3.7160534858703613,9.078369140625,0,0.0,0.0,0.0,0.0
stair,198128.827,0.0,-1.2945170402526855,3.8668015003204346,9.250652313232422,0,0.0,0.0,0.0,0.0
stair,198128.841,0.0,-1.28255295753479,3.988835334777832,9.372686386108398,0,0.0,0.0,0.0,0.0
stair,198128.846,0.0,-1.184447169303894,4.118047714233398,9.640682220458984,0,0.0,0.0,0.0,0.0
stair,198128.856,0.0,-0.9547362327575684,4.199403762817383,10.131211280822754,0,0.0,0.0,0.0,0.0
stair,198128.865,0.0,-0.7776673436164856,4.230510234832764,10.528419494628906,0,0.0,0.0,0.0,0.0
stair,198128.876,0.0,-0.6771687865257263,4.12761926651001,10.899307250976562,0,0.0,0.0,0.0,0.0
stair,198128.884,null,-0.672383189201355,3.90987229347229,11.241480827331543,0,0.0,0.0,0.0,0.0
stair,198128.905,null,-1.3208380937576294,3.5509488582611084,11.825329780578613,0,0.0,0.0,0.0,0.0
stair,198128.913,null,-1.8616160154342651,3.483949661254883,11.899506568908691,0,0.0,0.0,0.0,0.0
stair,198128.922,null,-2.366501569747925,3.4265220165252686,11.782258987426758,0,0.0,0.0,0.0,0.0
stair,198128.934,null,-2.770888566970825,3.5054850578308105,11.703295707702637,0,0.0,0.0,0.0,0.0
stair,198128.942,null,-3.0388846397399902,3.814159393310547,11.590832710266113,0,0.0,0.0,0.0,0.0
stair,198128.952,null,-2.9623143672943115,4.139583110809326,11.593225479125977,0,0.0,0.0,0.0,0.0
stair,198128.96,null,-2.4430718421936035,4.328616142272949,11.653046607971191,0,0.0,0.0,0.0,0.0
stair,198128.97,null,-1.679761528968811,4.335794448852539,11.645867347717285,0,0.0,0.0,0.0,0.0
stair,198128.978,null,-1.0265209674835205,4.249652862548828,11.80618667602539,0,0.0,0.0,0.0,0.0
stair,198128.991,null,-0.6005984544754028,4.06540584564209,12.28953742980957,0,0.0,0.0,0.0,0.0
stair,198129.002,null,-0.5072783827781677,3.6921253204345703,12.842279434204102,0,0.0,0.0,0.0,0.0
stair,198129.01,null,-0.7178468108177185,3.1441688537597656,13.272987365722656,0,0.0,0.0,0.0,0.0
stair,198129.019,null,-1.2897313833236694,2.919243574142456,13.751551628112793,0,0.0,0.0,0.0,0.0
stair,198129.027,null,-1.2586246728897095,2.3952155113220215,13.976476669311523,0,0.0,0.0,0.0,0.0
stair,198129.036,null,-1.0456634759902954,1.8376877307891846,13.560126304626465,0,0.0,0.0,0.0,0.0
stair,198129.055,null,-0.9212366938591003,1.7156537771224976,11.940184593200684,0,0.0,0.0,0.0,0.0
stair,198129.068,null,-0.8973084688186646,2.043470621109009,10.762916564941406,0,0.0,0.0,0.0,0.0
stair,198129.074,null,-0.9475577473640442,2.4502503871917725,9.561718940734863,0,0.0,0.0,0.0,0.0
stair,198129.093,null,-0.916451096534729,3.0891339778900146,8.209774017333984,0,0.0,0.0,0.0,0.0
stair,198129.105,null,-0.8614161610603333,3.2207393646240234,8.080561637878418,0,0.0,0.0,0.0,0.0
stair,198129.112,null,-0.8063812255859375,3.1920254230499268,8.207381248474121,0,0.0,0.0,0.0,0.0
stair,198129.124,null,-0.7920243144035339,3.0556344985961914,8.49452018737793,0,0.0,0.0,0.0,0.0
stair,198129.134,null,-0.8446664214134216,2.8977081775665283,8.73619556427002,0,0.0,0.0,0.0,0.0
stair,198129.143,null,-0.9212366938591003,2.744567632675171,8.896514892578125,0,0.0,0.0,0.0,0.0
stair,198129.15,null,-0.9092726111412048,2.6225335597991943,8.9850492477417,0,0.0,0.0,0.0,0.0
stair,198129.163,null,-0.8135597109794617,2.4837498664855957,8.925228118896484,0,0.0,0.0,0.0,0.0
stair,198129.169,null,-0.6699903607368469,2.3258235454559326,8.666803359985352,0,0.0,0.0,0.0,0.0
stair,198129.181,null,-0.5144568681716919,2.313859462738037,8.37727165222168,0,0.0,0.0,0.0,0.0
stair,198129.188,null,-0.36610186100006104,2.447857618331909,8.161917686462402,0,0.0,0.0,0.0,0.0
stair,198129.203,null,0.08374879509210587,2.4287149906158447,8.003992080688477,0,0.0,0.0,0.0,0.0
stair,198129.207,null,-0.5862415432929993,2.770888566970825,7.762316703796387,0,0.0,0.0,0.0,0.0
stair,198129.221,null,0.19621145725250244,2.2636101245880127,7.4464640617370605,0,0.0,0.0,0.0,0.0
stair,198129.229,null,-0.7082754969596863,2.6153552532196045,7.087540626525879,0,0.0,0.0,0.0,0.0
stair,198129.246,null,-0.9355936646461487,2.4837498664855957,6.678368091583252,0,0.0,0.0,0.0,0.0
stair,198129.255,null,-0.5359922647476196,2.172683000564575,6.735795974731445,0,0.0,0.0,0.0,0.0
stair,198129.265,null,-1.2011969089508057,2.4287149906158447,6.831508636474609,0,0.0,0.0,0.0,0.0
stair,198129.275,null,-1.0791629552841187,2.2061824798583984,6.8554368019104,0,0.0,0.0,0.0,0.0
stair,198129.283,null,-1.2849457263946533,2.242074728012085,6.843472957611084,0,0.0,0.0,0.0,0.0
stair,198129.302,null,-1.0265209674835205,2.1032910346984863,6.7621169090271,0,0.0,0.0,0.0,0.0
stair,198129.314,null,-1.2131611108779907,2.282752752304077,6.716653347015381,0,0.0,0.0,0.0,0.0
stair,198129.322,null,-0.607776939868927,2.2923240661621094,6.829115867614746,0,0.0,0.0,0.0,0.0
stair,198129.334,null,-1.0001999139785767,2.6560330390930176,6.8865437507629395,0,0.0,0.0,0.0,0.0
stair,198129.34,null,-0.3397808074951172,2.4598217010498047,7.054041385650635,0,0.0,0.0,0.0,0.0
stair,198129.361,null,-0.6293123364448547,2.6943182945251465,8.023134231567383,0,0.0,0.0,0.0,0.0
stair,198129.37,null,-1.7371892929077148,3.2231321334838867,8.37727165222168,0,0.0,0.0,0.0,0.0
stair,198129.389,null,-1.6510475873947144,3.2781670093536377,8.6907320022583,0,0.0,0.0,0.0,0.0
stair,198129.4,null,-0.42831525206565857,2.8929226398468018,8.910871505737305,0,0.0,0.0,0.0,0.0
stair,198129.41,null,-1.454836130142212,3.5748770236968994,9.480362892150879,0,0.0,0.0,0.0,0.0
stair,198129.42,null,-0.3278166949748993,3.1178479194641113,10.159924507141113,0,0.0,0.0,0.0,0.0
stair,198129.428,null,-1.2705888748168945,3.562912940979004,10.528419494628906,0,0.0,0.0,0.0,0.0
stair,198129.436,null,-0.3397808074951172,3.1034910678863525,10.810772895812988,0,0.0,0.0,0.0,0.0
stair,198129.453,null,-0.8542376756668091,3.4337005615234375,11.341979026794434,0,0.0,0.0,0.0,0.0
stair,198129.459,null,-0.8542376756668091,3.4337005615234375,11.341979026794434,0,0.0,0.0,0.0,0.0
stair,198129.467,null,-0.9427721500396729,3.5341989994049072,11.696117401123047,0,0.0,0.0,0.0,0.0
stair,198129.474,null,-0.8255237936973572,3.500699520111084,11.988041877746582,0,0.0,0.0,0.0,0.0
stair,198129.492,null,-0.21774685382843018,3.570091485977173,12.363714218139648,0,0.0,0.0,0.0,0.0
stair,198129.506,null,0.16749759018421173,3.6610186100006104,12.533604621887207,0,0.0,0.0,0.0,0.0
stair,198129.518,null,0.4833501875400543,3.7471601963043213,12.727423667907715,0,0.0,0.0,0.0,0.0
stair,198129.524,null,0.7010970115661621,3.8763725757598877,12.751352310180664,0,0.0,0.0,0.0,0.0
stair,198129.533,null,0.6843472719192505,4.027120590209961,12.571889877319336,0,0.0,0.0,0.0,0.0
stair,198129.55,null,0.2512463629245758,4.381258487701416,11.940184593200684,0,0.0,0.0,0.0,0.0
stair,198129.562,null,0.14117653667926788,4.462614059448242,11.741580963134766,0,0.0,0.0,0.0,0.0
stair,198129.569,null,0.40677985548973083,4.426722049713135,11.772686958312988,0,0.0,0.0,0.0,0.0
stair,198129.584,null,0.9978070259094238,4.156332969665527,12.220145225524902,0,0.0,0.0,0.0,0.0
stair,198129.6,null,2.297109842300415,3.0484559535980225,13.885549545288086,0,0.0,0.0,0.0,0.0
stair,198129.621,null,2.5986053943634033,2.076970100402832,14.95274829864502,0,0.0,0.0,0.0,0.0
stair,198129.628,null,2.4574289321899414,1.6582261323928833,14.749359130859375,3,0.0,0.0,0.0,0.0
stair,198129.639,null,2.1296122074127197,1.3232308626174927,13.854443550109863,2,0.0,0.0,0.0,0.0
stair,198129.648,null,1.6414763927459717,1.1629117727279663,12.433106422424316,2,0.0,0.0,0.0,0.0
stair,198129.671,null,0.7992027401924133,1.521835207939148,9.365508079528809,2,0.0,0.0,0.0,0.0
stair,198129.677,null,0.5886343717575073,1.794616937637329,8.049455642700195,2,0.0,0.0,0.0,0.0
stair,198129.682,null,0.5575276613235474,1.9716858863830566,7.008577346801758,2,0.0,0.0,0.0,0.0
stair,198129.688,null,0.5575276613235474,1.9716858863830566,7.008577346801758,2,0.0,0.0,0.0,0.0
stair,198129.702,null,0.5144568681716919,2.1415762901306152,6.247660160064697,2,0.0,0.0,0.0,0.0
stair,198129.712,null,0.5910272002220154,1.9884356260299683,6.448657035827637,2,0.0,0.0,0.0,0.0
stair,198129.72,null,0.3756731450557709,2.029113531112671,6.790830612182617,2,0.0,0.0,0.0,0.0
stair,198129.735,null,0.11724831163883209,1.9573289155960083,7.130611419677734,3,0.0,0.0,0.0,0.0
stair,198129.745,null,0.3158525824546814,1.7419748306274414,7.463213920593262,3,0.0,0.0,0.0,0.0
stair,198129.76,null,0.4450650215148926,1.3710874319076538,7.534998416900635,3,0.0,0.0,0.0,0.0
stair,198129.77,null,-0.13160525262355804,1.6342978477478027,7.369893550872803,3,0.0,0.0,0.0,0.0
stair,198129.784,null,0.4785645306110382,1.4117653369903564,6.989434719085693,3,0.0,0.0,0.0,0.0
stair,198129.791,null,-0.49292147159576416,1.9860427379608154,6.5419769287109375,3,0.0,0.0,0.0,0.0
stair,198129.8,null,0.2871387302875519,1.7515461444854736,6.204588890075684,2,0.0,0.0,0.0,0.0
stair,198129.806,null,-0.885344386100769,2.517249345779419,5.8959150314331055,2,0.0,0.0,0.0,0.0
stair,198129.827,null,-1.246660590171814,3.115455150604248,5.54177713394165,3,0.0,0.0,0.0,0.0
