Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,198128.494,0.3860665261745453,0.4566214084625244,-0.32559093832969666,0,0.0,0.0
stair,198128.502,0.4679224193096161,0.41874781250953674,-0.3017672002315521,0,0.0,0.0
stair,198128.506,0.4679224193096161,0.41874781250953674,-0.3017672002315521,0,0.0,0.0
stair,198128.514,0.4679224193096161,0.41874781250953674,-0.3017672002315521,0,0.0,0.0
stair,198128.519,0.5021308660507202,0.17623448371887207,-0.3231474757194519,0,0.0,0.0
stair,198128.523,0.516791582107544,-0.16218459606170654,-0.3543015718460083,0,0.0,0.0
stair,198128.533,0.5296197533607483,-0.509155809879303,-0.3787361681461334,0,0.0,0.0
stair,198128.544,0.5516108870506287,-0.8188642263412476,-0.370184063911438,0,0.0,0.0
stair,198128.561,0.6175842881202698,-0.9648609161376953,-0.30054548382759094,0,0.0,0.0
stair,198128.572,0.6444623470306396,-0.757777750492096,-0.27977606654167175,0,0.0,0.0
stair,198128.591,0.5564978122711182,-0.23304490745067596,-0.2620609998703003,0,0.0,0.0
stair,198128.601,0.40317076444625854,-0.05222893878817558,-0.24740023910999298,0,0.0,0.0
stair,198128.621,-0.08124501258134842,-0.13164135813713074,-0.3029889166355133,0,0.0,0.0
stair,198128.63,-0.3090975880622864,-0.2929096519947052,-0.39767298102378845,0,0.0,0.0
stair,198128.653,-0.618806004524231,-0.5806269645690918,-0.5974257588386536,0,0.0,0.0
stair,198128.66,-0.7043271064758301,-0.6160571575164795,-0.6365211009979248,0,0.0,0.0
stair,198128.674,-0.7312051653862,-0.49144071340560913,-0.5955931544303894,0,0.0,0.0
stair,198128.677,-0.7312051653862,-0.49144071340560913,-0.5955931544303894,0,0.0,0.0
stair,198128.694,-0.6621774435043335,-0.4718930423259735,-0.46486809849739075,0,0.0,0.0
stair,198128.705,-0.5870410799980164,-0.47433650493621826,-0.3805687427520752,0,0.0,0.0
stair,198128.726,-0.4465421438217163,-0.4370737373828888,-0.2205221801996231,0,0.0,0.0
stair,198128.733,-0.4056142270565033,-0.44379326701164246,-0.1698204129934311,0,0.0,0.0
stair,198128.745,-0.3610210716724396,-0.4114174246788025,-0.143553227186203,0,0.0,0.0
stair,198128.763,-0.27488914132118225,-0.29962918162345886,-0.1337793916463852,0,0.0,0.0
stair,198128.783,-0.26389357447624207,-0.29474225640296936,-0.17043127119541168,0,0.0,0.0
stair,198128.79,-0.2724456787109375,-0.30146175622940063,-0.17653992772102356,0,0.0,0.0
stair,198128.804,-0.26878049969673157,-0.2910770773887634,-0.15515965223312378,0,0.0,0.0
stair,198128.812,-0.24556763470172882,-0.25442516803741455,-0.1130099818110466,0,0.0,0.0
stair,198128.825,-0.14110976457595825,-0.18845178186893463,-0.004276053514331579,0,0.0,0.0
stair,198128.829,-0.14110976457595825,-0.18845178186893463,-0.004276053514331579,0,0.0,0.0
stair,198128.843,-0.08368847519159317,-0.1847866028547287,0.049480047076940536,0,0.0,0.0
stair,198128.848,-0.05070177838206291,-0.23243404924869537,0.08491020649671555,0,0.0,0.0
stair,198128.858,-0.029932374134659767,-0.3295615613460541,0.08857539296150208,0,0.0,0.0
stair,198128.867,-0.009162971749901772,-0.42302384972572327,0.05558869615197182,0,0.0,0.0
stair,198128.878,-0.0030543238390237093,-0.5134318470954895,-0.003665188793092966,0,0.0,0.0
stair,198128.886,-0.021380268037319183,-0.5885682106018066,-0.06841685622930527,0,0.0,0.0
stair,198128.907,-0.06597339361906052,-0.5115992426872253,-0.11667517572641373,0,0.0,0.0
stair,198128.915,-0.07513637095689774,-0.3863719701766968,-0.08002328872680664,0,0.0,0.0
stair,198128.924,-0.08674279600381851,-0.22266021370887756,0.010995565913617611,0,0.0,0.0
stair,198128.936,-0.10323614627122879,-0.03940077871084213,0.15027274191379547,0,0.0,0.0
stair,198128.944,-0.13744457066059113,0.12492185086011887,0.3225366175174713,0,0.0,0.0
stair,198128.953,-0.1954767256975174,0.2721402645111084,0.5015199780464172,0,0.0,0.0
stair,198128.961,-0.277332603931427,0.3894262909889221,0.6450732350349426,0,0.0,0.0
stair,198128.971,-0.3915643095970154,0.4560105502605438,0.7092140316963196,0,0.0,0.0
stair,198128.98,-0.5412262082099915,0.4584540128707886,0.6774490475654602,0,0.0,0.0
stair,198128.993,-0.6927206516265869,0.4059196412563324,0.5760455131530762,0,0.0,0.0
stair,198129.004,-0.7898481488227844,0.3637699782848358,0.4520399272441864,0,0.0,0.0
stair,198129.012,-0.8142827749252319,0.3546070158481598,0.3634645342826843,0,0.0,0.0
stair,198129.021,-0.7623592615127563,0.37110036611557007,0.3646862804889679,0,0.0,0.0
stair,198129.029,-0.5968148708343506,0.4364628791809082,0.4770853817462921,0,0.0,0.0
stair,198129.038,-0.3555232882499695,0.5054906010627747,0.6071996092796326,0,0.0,0.0
stair,198129.057,0.18387030065059662,0.7565560340881348,0.8655954003334045,0,0.0,0.0
stair,198129.07,0.39767298102378845,0.8194751143455505,0.9388991594314575,0,0.0,0.0
stair,198129.076,0.5082395076751709,0.7528908252716064,0.9492838382720947,0,0.0,0.0
stair,198129.094,0.45509424805641174,0.3607156574726105,0.8265000581741333,0,0.0,0.0
stair,198129.107,0.3738492429256439,0.14080433547496796,0.7232639193534851,0,0.0,0.0
stair,198129.114,0.29993459582328796,-0.05406153202056885,0.6047561168670654,0,0.0,0.0
stair,198129.126,0.2516762912273407,-0.21166464686393738,0.48502662777900696,0,0.0,0.0
stair,198129.136,0.22907429933547974,-0.3173442482948303,0.3848448097705841,0,0.0,0.0
stair,198129.145,0.22235478460788727,-0.3552178740501404,0.3231474757194519,0,0.0,0.0
stair,198129.152,0.2162461280822754,-0.34116798639297485,0.2919933497905731,0,0.0,0.0
stair,198129.165,0.205861434340477,-0.2770271897315979,0.2779434621334076,0,0.0,0.0
stair,198129.171,0.17776164412498474,-0.18906265497207642,0.27550002932548523,0,0.0,0.0
stair,198129.183,0.12644900381565094,-0.08643736690282822,0.2706131041049957,0,0.0,0.0
stair,198129.19,0.06047561392188072,0.025350889191031456,0.24556763470172882,0,0.0,0.0
stair,198129.205,-0.001832594396546483,0.1230892539024353,0.1954767256975174,0,0.0,0.0
stair,198129.209,-0.05558869615197182,0.2098320573568344,0.12034036219120026,0,0.0,0.0
stair,198129.225,-0.1380554437637329,0.3246746361255646,0.0030543238390237093,0,0.0,0.0
stair,198129.236,-0.17348559200763702,0.3399462401866913,-0.024434590712189674,0,0.0,0.0
stair,198129.248,-0.20219624042510986,0.3430005609989166,-0.05253437161445618,0,0.0,0.0
stair,198129.258,-0.20708316564559937,0.35643959045410156,-0.0409279391169548,0,0.0,0.0
stair,198129.267,-0.1844811588525772,0.38698282837867737,-0.03298669680953026,0,0.0,0.0
stair,198129.277,-0.13744457066059113,0.40836310386657715,0.01649334840476513,0,0.0,0.0
stair,198129.285,-0.08063415437936783,0.40714138746261597,0.056810423731803894,0,0.0,0.0
stair,198129.305,0.04581485688686371,0.35094180703163147,0.18203771114349365,0,0.0,0.0
stair,198129.318,0.10506874322891235,0.26480987668037415,0.24373504519462585,0,0.0,0.0
stair,198129.324,0.15760311484336853,0.13713914155960083,0.26022839546203613,0,0.0,0.0
stair,198129.336,0.1997527778148651,-0.012522728182375431,0.25961753726005554,0,0.0,0.0
stair,198129.342,0.21807873249053955,-0.1334739476442337,0.23029601573944092,0,0.0,0.0
stair,198129.364,0.24984370172023773,-0.16584978997707367,0.21991132199764252,0,0.0,0.0
stair,198129.372,0.29138249158859253,-0.1078176349401474,0.24251331388950348,0,0.0,0.0
stair,198129.391,0.3390299379825592,0.054672397673130035,0.2889390289783478,0,0.0,0.0
stair,198129.403,0.32070401310920715,0.129197895526886,0.29138249158859253,0,0.0,0.0
stair,198129.412,0.287106454372406,0.18295399844646454,0.26450446248054504,0,0.0,0.0
stair,198129.422,0.2828303873538971,0.19883649051189423,0.2412915825843811,0,0.0,0.0
stair,198129.43,0.31520622968673706,0.20738859474658966,0.205861434340477,0,0.0,0.0
stair,198129.437,0.347582072019577,0.18600831925868988,0.18631376326084137,0,0.0,0.0
stair,198129.455,0.36835145950317383,-0.014966187067329884,0.14294235408306122,0,0.0,0.0
stair,198129.461,0.36835145950317383,-0.014966187067329884,0.14294235408306122,0,0.0,0.0
stair,198129.469,0.370184063911438,-0.1340848207473755,0.1496618688106537,0,0.0,0.0
stair,198129.475,0.3640754222869873,-0.2660316228866577,0.16554436087608337,0,0.0,0.0
stair,198129.494,0.2657261788845062,-0.4883863925933838,0.185092031955719,0,0.0,0.0
stair,198129.508,0.18081597983837128,-0.5213730931282043,0.17104214429855347,0,0.0,0.0
stair,198129.52,-0.01649334840476513,-0.4218021333217621,0.059864748269319534,0,0.0,0.0
stair,198129.528,-0.01649334840476513,-0.4218021333217621,0.059864748269319534,0,0.0,0.0
