Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,198128.558,-16.256250381469727,-36.60000228881836,-28.61250114440918,0,0.0,0.0
stair,198128.558,-16.256250381469727,-36.60000228881836,-28.61250114440918,0,0.0,0.0
stair,198128.558,-16.256250381469727,-36.60000228881836,-28.61250114440918,0,0.0,0.0
stair,198128.558,-16.256250381469727,-36.60000228881836,-28.61250114440918,0,0.0,0.0
stair,198128.558,-16.256250381469727,-36.60000228881836,-28.61250114440918,0,0.0,0.0
stair,198128.668,-15.412500381469727,-36.73125076293945,-26.437501907348633,0,0.0,0.0
stair,198128.668,-15.412500381469727,-36.73125076293945,-26.437501907348633,0,0.0,0.0
stair,198128.668,-15.412500381469727,-36.73125076293945,-26.437501907348633,0,0.0,0.0
stair,198128.668,-15.412500381469727,-36.73125076293945,-26.437501907348633,0,0.0,0.0
stair,198128.668,-15.412500381469727,-36.73125076293945,-26.437501907348633,0,0.0,0.0
stair,198128.756,-13.387500762939453,-35.73750305175781,-26.100000381469727,0,0.0,0.0
stair,198128.756,-13.387500762939453,-35.73750305175781,-26.100000381469727,0,0.0,0.0
stair,198128.756,-13.387500762939453,-35.73750305175781,-26.100000381469727,0,0.0,0.0
stair,198128.756,-13.387500762939453,-35.73750305175781,-26.100000381469727,0,0.0,0.0
stair,198128.756,-13.387500762939453,-35.73750305175781,-26.100000381469727,0,0.0,0.0
stair,198128.861,-12.506250381469727,-35.025001525878906,-25.687501907348633,0,0.0,0.0
stair,198128.861,-12.506250381469727,-35.025001525878906,-25.687501907348633,0,0.0,0.0
stair,198128.861,-12.506250381469727,-35.025001525878906,-25.687501907348633,0,0.0,0.0
stair,198128.861,-12.506250381469727,-35.025001525878906,-25.687501907348633,0,0.0,0.0
stair,198128.861,-12.506250381469727,-35.025001525878906,-25.687501907348633,0,0.0,0.0
stair,198128.957,-13.162500381469727,-34.53750228881836,-24.562501907348633,0,0.0,0.0
stair,198128.957,-13.162500381469727,-34.53750228881836,-24.562501907348633,0,0.0,0.0
stair,198128.957,-13.162500381469727,-34.53750228881836,-24.562501907348633,0,0.0,0.0
stair,198128.957,-13.162500381469727,-34.53750228881836,-24.562501907348633,0,0.0,0.0
