Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,455875.794,0.02356482855975628,0.2079090178012848,0.9616430997848511,0.17737288773059845,0,0.0,0.0
walk,455875.804,0.02356482855975628,0.2079090178012848,0.9616430997848511,0.17737288773059845,0,0.0,0.0
walk,455875.815,0.010543156415224075,0.23040162026882172,0.9579194188117981,0.17086350917816162,0,0.0,0.0
walk,455875.837,0.011233135126531124,0.24767278134822845,0.9500510096549988,0.1895654946565628,0,0.0,0.0
walk,455875.856,0.015483335591852665,0.24959027767181396,0.947491466999054,0.19931109249591827,0,0.0,0.0
walk,455875.878,0.015699099749326706,0.24109593033790588,0.9499345421791077,0.1981177181005478,0,0.0,0.0
walk,455875.903,0.015096498653292656,0.2335575520992279,0.9531525373458862,0.19163303077220917,0,0.0,0.0
walk,455875.92,0.013154493644833565,0.23203620314598083,0.9561258554458618,0.17835208773612976,0,0.0,0.0
walk,455875.932,0.011809641495347023,0.23587098717689514,0.9576259255409241,0.16485737264156342,0,0.0,0.0
walk,455875.952,0.014860551804304123,0.23980101943016052,0.9566856026649475,0.1643999218940735,0,0.0,0.0
walk,455875.972,0.018979590386152267,0.23846356570720673,0.9558204412460327,0.17082802951335907,0,0.0,0.0
walk,455875.992,0.01996813341975212,0.22999975085258484,0.9575693011283875,0.1725178360939026,0,0.0,0.0
walk,455876.014,0.014873956330120564,0.21861355006694794,0.9621749520301819,0.16188324987888336,0,0.0,0.0
walk,455876.037,0.006103537045419216,0.21176862716674805,0.9657487869262695,0.14982031285762787,0,0.0,0.0
walk,455876.055,-2.97233258606866E-4,0.20954786241054535,0.966914176940918,0.14548751711845398,0,0.0,0.0
walk,455876.061,-0.0038661130238324404,0.20918887853622437,0.9672030210494995,0.1440257430076599,0,0.0,0.0
walk,455876.082,-0.0039712232537567616,0.20699086785316467,0.9679162502288818,0.14239785075187683,0,0.0,0.0
walk,455876.099,-0.002744636032730341,0.20279109477996826,0.9690927863121033,0.14045420289039612,0,0.0,0.0
walk,455876.124,-0.0033111413940787315,0.1971643567085266,0.9706823825836182,0.13744457066059113,0,0.0,0.0
walk,455876.144,-0.00693581672385335,0.19085343182086945,0.9727776050567627,0.13126534223556519,0,0.0,0.0
walk,455876.159,-0.013246916234493256,0.1849253624677658,0.9750215411186218,0.12231177091598511,0,0.0,0.0
walk,455876.174,-0.01948261260986328,0.1803651601076126,0.9764845967292786,0.11647623777389526,0,0.0,0.0
walk,455876.197,-0.025112774223089218,0.1777857542037964,0.9776172041893005,0.10966411232948303,0,0.0,0.0
walk,455876.235,-0.030727488920092583,0.17935259640216827,0.9781104326248169,0.1009380891919136,0,0.0,0.0
walk,455876.236,-0.030727488920092583,0.17935259640216827,0.9781104326248169,0.1009380891919136,0,0.0,0.0
walk,455876.255,-0.031510110944509506,0.18309181928634644,0.977621853351593,0.09869129210710526,0,0.0,0.0
walk,455876.275,-0.03276811167597771,0.1877121925354004,0.9768221378326416,0.09751369059085846,0,0.0,0.0
walk,455876.294,-0.03632920980453491,0.1910674273967743,0.9766509532928467,0.0912487804889679,0,0.0,0.0
walk,455876.314,-0.039779167622327805,0.19247831404209137,0.9766420722007751,0.08683304488658905,0,0.0,0.0
walk,455876.335,-0.04184414818882942,0.19276539981365204,0.9768399000167847,0.08291206508874893,0,0.0,0.0
walk,455876.352,-0.04269860312342644,0.19386574625968933,0.9769330024719238,0.07870731502771378,0,0.0,0.0
walk,455876.372,-0.042621828615665436,0.19714872539043427,0.9765558838844299,0.07519568502902985,0,0.0,0.0
walk,455876.393,-0.039911627769470215,0.2017585039138794,0.9757005572319031,0.0755576565861702,0,0.0,0.0
walk,455876.414,-0.03385695815086365,0.20516788959503174,0.9748516082763672,0.08015099167823792,0,0.0,0.0
walk,455876.438,-0.028062721714377403,0.2068655788898468,0.9743804931640625,0.08367636054754257,0,0.0,0.0
walk,455876.46,-0.023430965840816498,0.20837704837322235,0.9742092490196228,0.08334451913833618,0,0.0,0.0
walk,455876.463,-0.023430965840816498,0.20837704837322235,0.9742092490196228,0.08334451913833618,0,0.0,0.0
walk,455876.481,-0.021627137437462807,0.20848415791988373,0.974220335483551,0.08343468606472015,0,0.0,0.0
walk,455876.499,-0.018029889091849327,0.20659852027893066,0.974431037902832,0.08646438270807266,0,0.0,0.0
walk,455876.519,-0.012050695717334747,0.20236237347126007,0.9746267795562744,0.0949043482542038,0,0.0,0.0
walk,455876.536,-0.006529900245368481,0.1976386308670044,0.9749582409858704,0.10174858570098877,0,0.0,0.0
walk,455876.556,-0.004304822068661451,0.19734176993370056,0.9747827649116516,0.10409726202487946,0,0.0,0.0
walk,455876.582,-0.0034805978648364544,0.20118378102779388,0.9739458560943604,0.10460594296455383,0,0.0,0.0
walk,455876.602,-8.532620850019157E-4,0.20390167832374573,0.9732200503349304,0.10614205151796341,0,0.0,0.0
walk,455876.618,0.003780015744268894,0.20307229459285736,0.972892165184021,0.11058124899864197,0,0.0,0.0
walk,455876.637,0.008497105911374092,0.1990189552307129,0.9730936884880066,0.11579277366399765,0,0.0,0.0
walk,455876.654,0.0110582010820508,0.19380541145801544,0.9737306237220764,0.11902040243148804,0,0.0,0.0
walk,455876.674,0.010927248746156693,0.18931947648525238,0.9745416045188904,0.1196134090423584,0,0.0,0.0
walk,455876.694,0.009612888097763062,0.18646979331970215,0.9752090573310852,0.11875978112220764,0,0.0,0.0
walk,455876.712,0.008615176193416119,0.18485015630722046,0.9756186008453369,0.11800230294466019,0,0.0,0.0
walk,455876.732,0.008883604779839516,0.18368875980377197,0.9756722450256348,0.11934486031532288,0,0.0,0.0
walk,455876.752,0.010913043282926083,0.18277134001255035,0.9753535985946655,0.12312950938940048,0,0.0,0.0
walk,455876.772,0.012815011665225029,0.18347232043743134,0.9747300148010254,0.12678739428520203,0,0.0,0.0
walk,455876.793,0.013396908529102802,0.18618859350681305,0.9740350246429443,0.1281018853187561,0,0.0,0.0
walk,455876.815,0.01287015900015831,0.18985652923583984,0.973391056060791,0.12766636908054352,0,0.0,0.0
walk,455876.834,0.012402069754898548,0.19278335571289062,0.972716748714447,0.12846344709396362,0,0.0,0.0
walk,455876.844,0.013848607428371906,0.19465065002441406,0.9717353582382202,0.13285225629806519,0,0.0,0.0
walk,455876.861,0.01572859287261963,0.19725088775157928,0.9705678224563599,0.13726891577243805,0,0.0,0.0
walk,455876.88,0.016442548483610153,0.20202669501304626,0.9695078134536743,0.13772965967655182,0,0.0,0.0
walk,455876.9,0.01664102077484131,0.20832160115242004,0.968499481678009,0.13540300726890564,0,0.0,0.0
walk,455876.918,0.017986906692385674,0.2142881155014038,0.9674692153930664,0.1332681030035019,0,0.0,0.0
walk,455876.938,0.02095596306025982,0.21887002885341644,0.9663705825805664,0.1333591341972351,0,0.0,0.0
walk,455876.957,0.024734167382121086,0.22240710258483887,0.9651361703872681,0.13577747344970703,0,0.0,0.0
walk,455876.976,0.02583703026175499,0.22643214464187622,0.9639014005661011,0.1376771777868271,0,0.0,0.0
walk,455877.002,0.023368004709482193,0.23048248887062073,0.9630966186523438,0.13702808320522308,0,0.0,0.0
walk,455877.018,0.021451400592923164,0.23120449483394623,0.9631159901618958,0.13598492741584778,0,0.0,0.0
walk,455877.035,0.022398125380277634,0.22757597267627716,0.9639962911605835,0.1357152909040451,0,0.0,0.0
walk,455877.055,0.02518594264984131,0.2219923883676529,0.9650660753250122,0.1368667036294937,0,0.0,0.0
walk,455877.076,0.025984765961766243,0.21886271238327026,0.9656341671943665,0.1377480924129486,0,0.0,0.0
walk,455877.092,0.020043350756168365,0.2216755896806717,0.9654527902603149,0.13549579679965973,0,0.0,0.0
walk,455877.116,0.01098859403282404,0.2264956384897232,0.9652378559112549,0.12998031079769135,0,0.0,0.0
walk,455877.132,0.0041570202447474,0.22779591381549835,0.965751588344574,0.12415967881679535,0,0.0,0.0
walk,455877.154,0.002377590164542198,0.22421297430992126,0.966759443283081,0.12287824600934982,0,0.0,0.0
walk,455877.173,0.0028339182026684284,0.21876659989356995,0.9679416418075562,0.12337780743837357,0,0.0,0.0
walk,455877.197,0.002806791802868247,0.2146352380514145,0.9688478708267212,0.12352191656827927,0,0.0,0.0
walk,455877.213,0.0010780168231576681,0.21289420127868652,0.9694187641143799,0.12207460403442383,0,0.0,0.0
walk,455877.24,-0.004301439039409161,0.2110983282327652,0.9707629680633545,0.1141853928565979,0,0.0,0.0
walk,455877.243,-0.004301439039409161,0.2110983282327652,0.9707629680633545,0.1141853928565979,0,0.0,0.0
walk,455877.266,-0.005534103140234947,0.20905901491641998,0.9716787934303284,0.1100185438990593,0,0.0,0.0
walk,455877.284,-0.0059013101272284985,0.20729659497737885,0.9724161624908447,0.10677144676446915,0,0.0,0.0
walk,455877.3,-0.006920346524566412,0.20708487927913666,0.9728415012359619,0.10318611562252045,0,0.0,0.0
walk,455877.321,-0.008061926811933517,0.2088739573955536,0.972743809223175,0.10037988424301147,0,0.0,0.0
walk,455877.338,-0.00791917834430933,0.2114195078611374,0.9723604917526245,0.09876303374767303,0,0.0,0.0
