Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,455875.758,0.9303470849990845,-1.9802708625793457,-0.5598575472831726,0,0.0,0.0
walk,455875.766,0.8906408548355103,-1.3449715375900269,-0.5714640021324158,0,0.0,0.0
walk,455875.776,0.8906408548355103,-1.3449715375900269,-0.5714640021324158,0,0.0,0.0
walk,455875.784,0.6963858604431152,-0.22647811472415924,-0.2813032269477844,0,0.0,0.0
walk,455875.789,0.6963858604431152,-0.22647811472415924,-0.2813032269477844,0,0.0,0.0
walk,455875.796,0.4862483739852905,0.09850194305181503,-0.1389717310667038,0,0.0,0.0
walk,455875.803,0.4862483739852905,0.09850194305181503,-0.1389717310667038,0,0.0,0.0
walk,455875.81,0.23518294095993042,0.3782780170440674,-0.028405211865901947,0,0.0,0.0
walk,455875.826,-0.28954991698265076,0.6794343590736389,0.035735588520765305,0,0.0,0.0
walk,455875.833,-0.41844236850738525,0.5963567495346069,-0.010690134018659592,0,0.0,0.0
walk,455875.843,-0.38301220536231995,0.46196648478507996,-0.06444623321294785,0,0.0,0.0
walk,455875.851,-0.21746785938739777,0.2658788859844208,-0.10109812021255493,0,0.0,0.0
walk,455875.862,0.015271619893610477,-0.021838415414094925,-0.12247838824987411,0,0.0,0.0
walk,455875.883,0.49113526940345764,-0.41523534059524536,-0.048563748598098755,0,0.0,0.0
walk,455875.9,0.7709113359451294,-0.5245801210403442,0.1585194170475006,0,0.0,0.0
walk,455875.912,0.822834849357605,-0.48853909969329834,0.24892739951610565,0,0.0,0.0
walk,455875.925,0.7709113359451294,-0.43233954906463623,0.28069236874580383,0,0.0,0.0
walk,455875.939,0.3292561173439026,-0.30222535133361816,0.12247838824987411,0,0.0,0.0
walk,455875.957,-0.32009315490722656,-0.2655734717845917,-0.12431098520755768,0,0.0,0.0
walk,455875.977,-0.749531090259552,-0.2893971800804138,-0.19089524447917938,0,0.0,0.0
walk,455875.988,-0.7703005075454712,-0.2637408673763275,-0.10537417232990265,0,0.0,0.0
walk,455875.997,-0.6316341757774353,-0.15867212414741516,0.03451386094093323,0,0.0,0.0
walk,455876.02,-0.056810423731803894,0.3837758004665375,0.25809037685394287,0,0.0,0.0
walk,455876.042,0.3121519088745117,0.736244797706604,0.16646064817905426,0,0.0,0.0
walk,455876.053,0.22724169492721558,0.6061305999755859,0.09926552325487137,0,0.0,0.0
walk,455876.072,-0.11667517572641373,0.03130681812763214,0.005803215317428112,0,0.0,0.0
walk,455876.091,-0.3848448097705841,-0.360868364572525,0.01740964688360691,0,0.0,0.0
walk,455876.108,-0.5259546041488647,-0.2234237939119339,0.13103049993515015,0,0.0,0.0
walk,455876.12,-0.5693259835243225,-0.053603384643793106,0.2049451321363449,0,0.0,0.0
walk,455876.133,-0.6108647584915161,0.14248420298099518,0.27397283911705017,0,0.0,0.0
walk,455876.155,-0.5925388336181641,0.6391173005104065,0.42424559593200684,0,0.0,0.0
walk,455876.165,-0.5302306413650513,0.6916516423225403,0.44990190863609314,0,0.0,0.0
walk,455876.178,-0.4514290690422058,0.6940951347351074,0.47067132592201233,0,0.0,0.0
walk,455876.193,-0.2864955961704254,0.6042979955673218,0.48105600476264954,0,0.0,0.0
walk,455876.205,-0.20219624042510986,0.5426006317138672,0.46517354249954224,0,0.0,0.0
walk,455876.224,0.03909534588456154,0.3355174660682678,0.425467312335968,0,0.0,0.0
walk,455876.243,0.37201663851737976,0.26282456517219543,0.3796524703502655,0,0.0,0.0
walk,455876.247,0.37201663851737976,0.26282456517219543,0.3796524703502655,0,0.0,0.0
walk,455876.261,0.47952884435653687,0.3410152494907379,0.383928507566452,0,0.0,0.0
walk,455876.27,0.411722868680954,0.3617846667766571,0.36743515729904175,0,0.0,0.0
walk,455876.282,0.28588470816612244,0.3966039717197418,0.3497200906276703,0,0.0,0.0
walk,455876.293,0.12278381735086441,0.4033234715461731,0.33505934476852417,0,0.0,0.0
walk,455876.301,-0.03848448023200035,0.3568977415561676,0.32589635252952576,0,0.0,0.0
walk,455876.32,-0.205861434340477,0.1718057245016098,0.3026835024356842,0,0.0,0.0
walk,455876.33,-0.15760311484336853,0.08261945843696594,0.31001389026641846,0,0.0,0.0
walk,455876.339,-0.029932374134659767,0.05329795181751251,0.3283398151397705,0,0.0,0.0
walk,455876.358,0.3078758418560028,0.10766492038965225,0.3430005609989166,0,0.0,0.0
walk,455876.378,0.535728394985199,0.0013744457392022014,0.20799945294857025,0,0.0,0.0
walk,455876.397,0.46975502371788025,-0.291229784488678,-0.041844237595796585,0,0.0,0.0
walk,455876.403,0.36774060130119324,-0.434783011674881,-0.14813470840454102,0,0.0,0.0
walk,455876.421,0.22418737411499023,-0.46715885400772095,-0.18295399844646454,0,0.0,0.0
walk,455876.445,0.20341797173023224,-0.30344706773757935,-0.057726722210645676,0,0.0,0.0
walk,455876.458,0.2309068888425827,-0.1715002804994583,0.014966187067329884,0,0.0,0.0
walk,455876.468,0.17653992772102356,-0.08292489498853683,0.0565049909055233,0,0.0,0.0
walk,455876.474,0.17653992772102356,-0.08292489498853683,0.0565049909055233,0,0.0,0.0
walk,455876.491,-0.05192350596189499,-0.2026543915271759,-0.09010255336761475,0,0.0,0.0
walk,455876.51,-0.3133736252784729,-0.35537058115005493,-0.3790415823459625,0,0.0,0.0
walk,455876.529,-0.3659079968929291,-0.44638943672180176,-0.44379326701164246,0,0.0,0.0
walk,455876.541,-0.19425499439239502,-0.3981311321258545,-0.34116798639297485,0,0.0,0.0
walk,455876.548,0.10018182545900345,-0.2551887631416321,-0.21471896767616272,0,0.0,0.0
walk,455876.57,0.6737838387489319,0.06673697382211685,-0.03451386094093323,0,0.0,0.0
walk,455876.598,0.3078758418560028,-0.18860450387001038,-0.06505709886550903,0,0.0,0.0
walk,455876.605,0.031154103577136993,-0.3065013885498047,-0.16279546916484833,0,0.0,0.0
walk,455876.612,-0.21991132199764252,-0.3877464234828949,-0.24831652641296387,0,0.0,0.0
walk,455876.625,-0.41355544328689575,-0.4433351159095764,-0.28924447298049927,0,0.0,0.0
walk,455876.641,-0.5784889459609985,-0.36453354358673096,-0.23243404924869537,0,0.0,0.0
walk,455876.65,-0.5583304166793823,-0.2435823380947113,-0.16340632736682892,0,0.0,0.0
walk,455876.662,-0.49113526940345764,-0.09697478264570236,-0.07910698652267456,0,0.0,0.0
walk,455876.681,-0.3133736252784729,0.10216713696718216,0.0461202897131443,0,0.0,0.0
walk,455876.701,-0.185092031955719,0.11255183815956116,0.07910698652267456,0,0.0,0.0
walk,455876.718,-0.1539379209280014,0.045967575162649155,-0.023518294095993042,0,0.0,0.0
walk,455876.727,-0.1802051067352295,-0.04016435891389847,-0.1230892539024353,0,0.0,0.0
walk,455876.739,-0.18875721096992493,-0.14828743040561676,-0.2208276242017746,0,0.0,0.0
walk,455876.758,-0.018325943499803543,-0.19898919761180878,-0.3026835024356842,0,0.0,0.0
walk,455876.776,0.2614501118659973,-0.09453132748603821,-0.189673513174057,0,0.0,0.0
walk,455876.79,0.347582072019577,-0.018784092739224434,-0.09560033679008484,0,0.0,0.0
walk,455876.803,0.3445277214050293,0.10338886082172394,0.018631376326084137,0,0.0,0.0
walk,455876.818,0.2614501118659973,0.13515383005142212,-0.007635809946805239,0,0.0,0.0
walk,455876.833,0.08063415437936783,0.0019853105768561363,-0.23304490745067596,0,0.0,0.0
walk,455876.851,0.10873392969369888,-0.12873975932598114,-0.3601047992706299,0,0.0,0.0
walk,455876.86,0.21197007596492767,-0.14401137828826904,-0.28985533118247986,0,0.0,0.0
walk,455876.87,0.34697118401527405,-0.13729186356067657,-0.1640172004699707,0,0.0,0.0
walk,455876.879,0.4770853817462921,-0.10919208079576492,-0.025961752980947495,0,0.0,0.0
walk,455876.891,0.5711585879325867,-0.05482511222362518,0.09926552325487137,0,0.0,0.0
walk,455876.91,0.5919279456138611,-0.03283398225903511,0.22204934060573578,0,0.0,0.0
walk,455876.929,0.4618137776851654,-0.14340050518512726,0.14141519367694855,0,0.0,0.0
walk,455876.948,0.33536475896835327,-0.2863428592681885,-0.05283980444073677,0,0.0,0.0
walk,455876.97,0.3744601011276245,-0.1513417512178421,-0.16829325258731842,0,0.0,0.0
walk,455876.985,0.43432486057281494,0.2231183648109436,-0.07605266571044922,0,0.0,0.0
walk,455876.996,0.3530798554420471,0.27626359462738037,-0.03451386094093323,0,0.0,0.0
walk,455877.011,0.1795942485332489,0.2133445292711258,-0.00946840364485979,0,0.0,0.0
walk,455877.024,-0.287106454372406,-0.14523309469223022,0.02779434807598591,0,0.0,0.0
walk,455877.043,-0.5015199780464172,-0.38652467727661133,-0.022907428443431854,0,0.0,0.0
walk,455877.062,-0.32620179653167725,-0.26618432998657227,-0.07483093440532684,0,0.0,0.0
walk,455877.073,-0.053145237267017365,0.07101303339004517,-0.04917461425065994,0,0.0,0.0
walk,455877.082,0.2620609998703003,0.513279139995575,0.005192350596189499,0,0.0,0.0
walk,455877.1,0.5491674542427063,1.0038034915924072,0.11698060482740402,0,0.0,0.0
walk,455877.121,0.2003636509180069,0.7814487814903259,0.19089524447917938,2,0.0,0.0
walk,455877.136,-0.3787361681461334,0.21029019355773926,0.12614357471466064,2,0.0,0.0
walk,455877.146,-0.5619956254959106,-0.018173227086663246,0.04001164436340332,2,0.0,0.0
walk,455877.16,-0.6273581385612488,-0.13729186356067657,-0.038789913058280945,2,0.0,0.0
walk,455877.168,-0.5809323787689209,-0.17027856409549713,-0.08399390429258347,2,0.0,0.0
walk,455877.183,-0.30482152104377747,-0.02672533318400383,-0.05711585655808449,2,0.0,0.0
walk,455877.194,-0.15821397304534912,0.09911280870437622,0.01435532234609127,2,0.0,0.0
walk,455877.205,-0.05192350596189499,0.20601414144039154,0.09987638890743256,2,0.0,0.0
walk,455877.217,-0.007941242307424545,0.27259841561317444,0.17806708812713623,2,0.0,0.0
walk,455877.223,-0.025045456364750862,0.3104720115661621,0.2464839369058609,2,0.0,0.0
walk,455877.235,-0.08796452730894089,0.314748078584671,0.30512696504592896,2,0.0,0.0
walk,455877.25,-0.23823726177215576,0.19624030590057373,0.3637699782848358,2,0.0,0.0
walk,455877.259,-0.2657261788845062,0.1308777779340744,0.3601047992706299,2,0.0,0.0
walk,455877.272,-0.25473061203956604,0.09605848789215088,0.3399462401866913,2,0.0,0.0
walk,455877.281,-0.205861434340477,0.09972367435693741,0.31001389026641846,2,0.0,0.0
walk,455877.292,-0.1178968995809555,0.1455385386943817,0.2868010103702545,2,0.0,0.0
walk,455877.303,-0.001832594396546483,0.20479241013526917,0.27397283911705017,2,0.0,0.0
