Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,455875.754,0.0,0.6747759580612183,2.957528829574585,7.432106971740723,0,0.0,0.0,0.0,0.0
walk,455875.764,0.0,0.040677983313798904,3.7663028240203857,7.678567886352539,0,0.0,0.0,0.0,0.0
walk,455875.774,0.0,-0.885344386100769,4.500899314880371,7.975277900695801,0,0.0,0.0,0.0,0.0
walk,455875.781,0.0,-1.0887342691421509,4.639683246612549,7.795815944671631,0,0.0,0.0,0.0,0.0
walk,455875.785,0.0,-1.0911271572113037,4.603790760040283,7.463213920593262,0,0.0,0.0,0.0,0.0
walk,455875.793,0.0,-1.100698471069336,5.113461971282959,7.295716285705566,0,0.0,0.0,0.0,0.0
walk,455875.798,0.0,-1.100698471069336,5.113461971282959,7.295716285705566,0,0.0,0.0,0.0,0.0
walk,455875.808,0.0,-0.9523434042930603,5.525027275085449,7.140182971954346,0,0.0,0.0,0.0,0.0
walk,455875.819,0.0,-0.5982056856155396,5.656632900238037,7.444071292877197,0,0.0,0.0,0.0,0.0
walk,455875.829,0.0,-0.3397808074951172,5.632704734802246,8.451449394226074,0,0.0,0.0,0.0,0.0
walk,455875.841,0.0,-0.6005984544754028,5.132604598999023,11.229516983032227,0,0.0,0.0,0.0,0.0
walk,455875.845,0.0,-0.6005984544754028,5.132604598999023,11.229516983032227,0,0.0,0.0,0.0,0.0
walk,455875.861,0.0,-0.8925228714942932,4.603790760040283,12.780065536499023,0,0.0,0.0,0.0,0.0
walk,455875.881,0.0,-1.2969099283218384,4.402793884277344,12.480962753295898,0,0.0,0.0,0.0,0.0
walk,455875.897,0.0,-1.3782658576965332,4.59421968460083,12.002398490905762,0,0.0,0.0,0.0,0.0
walk,455875.91,0.0,-1.1820544004440308,5.333601474761963,10.683953285217285,0,0.0,0.0,0.0,0.0
walk,455875.923,0.0,-0.7776673436164856,5.680561065673828,9.937392234802246,0,0.0,0.0,0.0,0.0
walk,455875.937,0.0,-0.22013968229293823,5.85284423828125,9.186046600341797,0,0.0,0.0,0.0,0.0
walk,455875.956,0.0,-0.3086741268634796,5.144568920135498,9.693324089050293,0,0.0,0.0,0.0,0.0
walk,455875.975,0.0,-0.7202396392822266,3.7016966342926025,11.787044525146484,0,0.0,0.0,0.0,0.0
walk,455875.986,0.0,-1.1126625537872314,3.3714871406555176,13.03370475769043,0,0.0,0.0,0.0,0.0
walk,455875.996,0.0,-1.2562319040298462,3.38105845451355,13.969298362731934,0,0.0,0.0,0.0,0.0
walk,455876.017,0.0,-0.7154539823532104,3.3332018852233887,13.339985847473145,0,0.0,0.0,0.0,0.0
walk,455876.039,0.0,-0.4378865361213684,3.570091485977173,10.729416847229004,0,0.0,0.0,0.0,0.0
walk,455876.051,0.0,-0.6029912829399109,3.4169507026672363,8.434700012207031,0,0.0,0.0,0.0,0.0
walk,455876.07,0.0,-0.9260223507881165,3.407379388809204,7.731209754943848,0,0.0,0.0,0.0,0.0
walk,455876.089,0.0,-0.9523434042930603,3.1202406883239746,7.798209190368652,0,0.0,0.0,0.0,0.0
walk,455876.102,0.0,-0.8997012972831726,2.8737800121307373,7.829315662384033,0,0.0,0.0,0.0,0.0
walk,455876.11,0.0,-0.7752745151519775,2.7086751461029053,7.793423175811768,0,0.0,0.0,0.0,0.0
walk,455876.13,0.0,-0.5623133182525635,2.376072883605957,7.3986077308654785,0,0.0,0.0,0.0,0.0
walk,455876.153,0.0,-0.5527420043945312,2.2540390491485596,7.211967468261719,0,0.0,0.0,0.0,0.0
walk,455876.162,0.0,-0.5599204897880554,2.2468605041503906,7.1856465339660645,0,0.0,0.0,0.0,0.0
walk,455876.176,0.0,-0.698704183101654,2.4837498664855957,6.86261510848999,0,0.0,0.0,0.0,0.0
walk,455876.187,0.0,-0.7130611538887024,2.6009981632232666,6.702296257019043,0,0.0,0.0,0.0,0.0
walk,455876.204,0.0,-0.6628118753433228,2.806781053543091,6.8004021644592285,0,0.0,0.0,0.0,0.0
walk,455876.223,0.0,-0.45942193269729614,2.5531418323516846,7.611568927764893,0,0.0,0.0,0.0,0.0
walk,455876.239,0.0,-0.5048855543136597,2.572284460067749,7.683353424072266,0,0.0,0.0,0.0,0.0
walk,455876.245,0.0,-0.6245267391204834,2.6967110633850098,7.365108013153076,0,0.0,0.0,0.0,0.0
walk,455876.253,0.0,-0.5144568681716919,2.9001009464263916,7.128218650817871,0,0.0,0.0,0.0,0.0
walk,455876.263,0.0,-0.6915257573127747,3.005385160446167,6.405586242675781,0,0.0,0.0,0.0,0.0
walk,455876.28,0.0,-1.2011969089508057,3.5294134616851807,6.072983741760254,0,0.0,0.0,0.0,0.0
walk,455876.291,0.0,-1.5170495510101318,3.864408493041992,6.405586242675781,0,0.0,0.0,0.0,0.0
walk,455876.299,0.0,-1.703689694404602,4.082155227661133,6.97986364364624,0,0.0,0.0,0.0,0.0
walk,455876.318,0.0,-1.7012969255447388,4.199403762817383,9.207581520080566,0,0.0,0.0,0.0,0.0
walk,455876.328,0.0,-1.6007983684539795,4.2592244148254395,10.344172477722168,0,0.0,0.0,0.0,0.0
walk,455876.337,0.0,-1.3591232299804688,4.328616142272949,11.12901782989502,0,0.0,0.0,0.0,0.0
walk,455876.356,0.0,-0.8398807644844055,4.687539577484131,11.949756622314453,0,0.0,0.0,0.0,0.0
walk,455876.376,0.0,-0.009571290574967861,4.72582483291626,11.3778715133667,0,0.0,0.0,0.0,0.0
walk,455876.389,0.0,0.23688943684101105,4.646861553192139,10.951949119567871,0,0.0,0.0,0.0,0.0
walk,455876.4,0.0,0.08614161610603333,4.697110652923584,10.911271095275879,0,0.0,0.0,0.0,0.0
walk,455876.417,455879.852360789,-0.6029912829399109,4.486542224884033,11.490334510803223,0,0.0,0.0,0.0,0.0
walk,455876.441,455879.852360789,-1.0169496536254883,4.481756687164307,12.29671573638916,0,0.0,0.0,0.0,0.0
walk,455876.456,455879.852360789,-0.7345965504646301,4.553541660308838,12.356535911560059,0,0.0,0.0,0.0,0.0
walk,455876.466,455879.852360789,-0.349352091550827,4.529613494873047,11.861222267150879,0,0.0,0.0,0.0,0.0
walk,455876.472,455879.852360789,0.14356936514377594,4.47697114944458,11.358729362487793,0,0.0,0.0,0.0,0.0
walk,455876.489,455879.852360789,1.3591232299804688,4.369294166564941,10.722238540649414,0,0.0,0.0,0.0,0.0
walk,455876.508,455879.852360789,1.5026925802230835,3.3930225372314453,10.770094871520996,0,0.0,0.0,0.0,0.0
