Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,111362.062,1008.81591796875,0,0.0,0.0
stair,111362.162,1008.82080078125,0,0.0,0.0
stair,111362.264,1008.834716796875,0,0.0,0.0
stair,111362.367,1008.849609375,0,0.0,0.0
stair,111362.463,1008.857421875,0,0.0,0.0
stair,111362.564,1008.837890625,0,0.0,0.0
stair,111362.665,1008.84814453125,0,0.0,0.0
stair,111362.764,1008.867919921875,0,0.0,0.0
stair,111362.864,1008.874755859375,0,0.0,0.0
stair,111362.967,1008.86669921875,0,0.0,0.0
stair,111363.065,1008.875732421875,0,0.0,0.0
stair,111363.166,1008.865478515625,0,0.0,0.0
stair,111363.27,1008.868408203125,0,0.0,0.0
stair,111363.368,1008.882080078125,0,0.0,0.0
stair,111363.469,1008.8935546875,0,0.0,0.0
stair,111363.568,1008.882568359375,0,0.0,0.0
stair,111363.671,1008.885498046875,0,0.0,0.0
stair,111363.793,1008.918701171875,0,0.0,0.0
stair,111363.874,1008.90966796875,0,0.0,0.0
stair,111363.968,1008.90771484375,0,0.0,0.0
stair,111364.075,1008.906005859375,0,0.0,0.0
stair,111364.168,1008.89111328125,0,0.0,0.0
stair,111364.277,1008.900634765625,0,0.0,0.0
stair,111364.37,1008.90966796875,0,0.0,0.0
stair,111364.471,1008.90673828125,0,0.0,0.0
stair,111364.571,1008.8994140625,0,0.0,0.0
stair,111364.671,1008.8828125,0,0.0,0.0
stair,111364.766,1008.90283203125,0,0.0,0.0
stair,111364.87,1008.923828125,0,0.0,0.0
stair,111364.97,1008.933837890625,0,0.0,0.0
stair,111365.071,1008.93505859375,0,0.0,0.0
stair,111365.169,1008.946533203125,0,0.0,0.0
stair,111365.27,1008.96142578125,0,0.0,0.0
stair,111365.368,1008.97021484375,0,0.0,0.0
stair,111365.47,1008.968017578125,0,0.0,0.0
stair,111365.57,1008.962646484375,0,0.0,0.0
stair,111365.671,1008.94140625,0,0.0,0.0
stair,111365.768,1008.946044921875,0,0.0,0.0
,111365.873,1008.9716796875,0,0.0,0.0
,111365.966,1008.9697265625,0,0.0,0.0
,111366.075,1008.962646484375,0,0.0,0.0
,111366.166,1008.969970703125,0,0.0,0.0
,111366.268,1008.99267578125,0,0.0,0.0
,111366.371,1008.970458984375,0,0.0,0.0
,111366.468,1008.968994140625,0,0.0,0.0
,111366.574,1008.977783203125,0,0.0,0.0
,111366.666,1008.986083984375,0,0.0,0.0
,111366.77,1008.990966796875,0,0.0,0.0
,111366.883,1008.994140625,0,0.0,0.0
,111366.966,1008.99169921875,0,0.0,0.0
,111367.066,1009.013916015625,0,0.0,0.0
,111367.168,1009.01611328125,0,0.0,0.0
,111367.268,1009.01611328125,0,0.0,0.0
,111367.367,1009.018798828125,0,0.0,0.0
,111367.472,1009.033203125,0,0.0,0.0
,111367.567,1009.01123046875,0,0.0,0.0
,111367.668,1009.016357421875,0,0.0,0.0
,111367.775,1009.005615234375,0,0.0,0.0
,111367.871,1009.01318359375,0,0.0,0.0
,111367.968,1008.999755859375,0,0.0,0.0
stair,111368.072,1009.005859375,0,0.0,0.0
stair,111368.169,1009.010498046875,0,0.0,0.0
stair,111368.264,1009.0126953125,0,0.0,0.0
stair,111368.375,1008.999755859375,0,0.0,0.0
stair,111368.469,1009.010986328125,0,0.0,0.0
stair,111368.567,1008.996826171875,0,0.0,0.0
stair,111368.674,1009.00927734375,0,0.0,0.0
stair,111368.771,1009.01611328125,0,0.0,0.0
stair,111368.869,1009.020751953125,0,0.0,0.0
stair,111368.966,1009.03662109375,0,0.0,0.0
stair,111369.069,1009.039306640625,0,0.0,0.0
stair,111369.168,1009.063232421875,0,0.0,0.0
stair,111369.268,1009.070556640625,0,0.0,0.0
stair,111369.365,1009.080078125,0,0.0,0.0
stair,111369.467,1009.083251953125,0,0.0,0.0
stair,111369.567,1009.0771484375,0,0.0,0.0
stair,111369.67,1009.086669921875,0,0.0,0.0
stair,111369.77,1009.1005859375,0,0.0,0.0
stair,111369.866,1009.09423828125,0,0.0,0.0
stair,111369.968,1009.08740234375,0,0.0,0.0
stair,111370.071,1009.08837890625,0,0.0,0.0
stair,111370.174,1009.101806640625,0,0.0,0.0
stair,111370.269,1009.11279296875,0,0.0,0.0
stair,111370.368,1009.127197265625,0,0.0,0.0
stair,111370.471,1009.104736328125,0,0.0,0.0
stair,111370.567,1009.085205078125,0,0.0,0.0
stair,111370.67,1009.088134765625,0,0.0,0.0
stair,111370.781,1009.083251953125,0,0.0,0.0
stair,111370.867,1009.10986328125,0,0.0,0.0
stair,111370.968,1009.116943359375,0,0.0,0.0
stair,111371.07,1009.13427734375,0,0.0,0.0
stair,111371.17,1009.128662109375,0,0.0,0.0
stair,111371.269,1009.1650390625,0,0.0,0.0
stair,111371.367,1009.181884765625,0,0.0,0.0
stair,111371.472,1009.17822265625,0,0.0,0.0
stair,111371.571,1009.18603515625,0,0.0,0.0
stair,111371.672,1009.15576171875,0,0.0,0.0
stair,111371.784,1009.158447265625,0,0.0,0.0
stair,111371.869,1009.1572265625,0,0.0,0.0
stair,111371.969,1009.158203125,0,0.0,0.0
stair,111372.069,1009.181640625,0,0.0,0.0
stair,111372.169,1009.181884765625,0,0.0,0.0
stair,111372.268,1009.18359375,0,0.0,0.0
stair,111372.373,1009.171875,0,0.0,0.0
stair,111372.47,1009.1767578125,0,0.0,0.0
stair,111372.57,1009.183349609375,0,0.0,0.0
stair,111372.668,1009.173828125,0,0.0,0.0
stair,111372.773,1009.196533203125,0,0.0,0.0
stair,111372.871,1009.211181640625,0,0.0,0.0
stair,111372.968,1009.2109375,0,0.0,0.0
stair,111373.071,1009.2080078125,0,0.0,0.0
stair,111373.167,1009.214599609375,0,0.0,0.0
stair,111373.273,1009.206787109375,0,0.0,0.0
stair,111373.37,1009.203857421875,0,0.0,0.0
stair,111373.466,1009.188232421875,0,0.0,0.0
stair,111373.568,1009.16943359375,0,0.0,0.0
stair,111373.673,1009.1806640625,0,0.0,0.0
stair,111373.776,1009.17138671875,0,0.0,0.0
stair,111373.87,1009.18310546875,0,0.0,0.0
stair,111373.97,1009.188720703125,0,0.0,0.0
stair,111374.066,1009.193603515625,0,0.0,0.0
stair,111374.168,1009.18310546875,0,0.0,0.0
stair,111374.269,1009.192138671875,0,0.0,0.0
stair,111374.368,1009.19482421875,0,0.0,0.0
stair,111374.469,1009.212158203125,0,0.0,0.0
stair,111374.567,1009.224853515625,0,0.0,0.0
stair,111374.671,1009.23046875,0,0.0,0.0
stair,111374.769,1009.234619140625,0,0.0,0.0
stair,111374.871,1009.242919921875,0,0.0,0.0
stair,111374.969,1009.2412109375,0,0.0,0.0
stair,111375.07,1009.254638671875,0,0.0,0.0
stair,111375.168,1009.259521484375,0,0.0,0.0
stair,111375.273,1009.25439453125,0,0.0,0.0
stair,111375.368,1009.25146484375,0,0.0,0.0
stair,111375.47,1009.23974609375,0,0.0,0.0
stair,111375.572,1009.25634765625,0,0.0,0.0
stair,111375.667,1009.261474609375,0,0.0,0.0
stair,111375.766,1009.259765625,0,0.0,0.0
stair,111375.872,1009.284423828125,0,0.0,0.0
stair,111375.968,1009.3056640625,0,0.0,0.0
stair,111376.068,1009.29736328125,0,0.0,0.0
stair,111376.169,1009.30908203125,0,0.0,0.0
stair,111376.27,1009.289794921875,0,0.0,0.0
stair,111376.368,1009.275634765625,0,0.0,0.0
stair,111376.466,1009.28662109375,0,0.0,0.0
stair,111376.568,1009.28662109375,0,0.0,0.0
stair,111376.669,1009.296875,0,0.0,0.0
stair,111376.768,1009.3056640625,0,0.0,0.0
stair,111376.866,1009.33203125,0,0.0,0.0
stair,111376.974,1009.344482421875,0,0.0,0.0
stair,111377.067,1009.34033203125,0,0.0,0.0
stair,111377.168,1009.3359375,0,0.0,0.0
stair,111377.268,1009.334716796875,0,0.0,0.0
stair,111377.369,1009.351318359375,0,0.0,0.0
