Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,111362.243,0.0,0.395043283700943,1.8626888990402222,11.267412185668945,0,0.0,0.0,0.0,0.0
stair,111362.263,0.0,1.9536685943603516,2.0398597717285156,10.170867919921875,0,0.0,0.0,0.0,0.0
stair,111362.273,0.0,2.894589900970459,2.030282974243164,9.933841705322266,0,0.0,0.0,0.0,0.0
stair,111362.282,0.0,3.603273630142212,2.0925323963165283,10.0487642288208,0,0.0,0.0,0.0,0.0
stair,111362.296,0.0,4.129997730255127,2.3056161403656006,10.407894134521484,0,0.0,0.0,0.0,0.0
stair,111362.302,0.0,3.8786067962646484,2.389413356781006,10.604218482971191,0,0.0,0.0,0.0,0.0
stair,111362.314,0.0,3.002328872680664,2.190694570541382,10.728716850280762,0,0.0,0.0,0.0,0.0
stair,111362.325,0.0,2.0183119773864746,1.721431016921997,10.465354919433594,0,0.0,0.0,0.0,0.0
stair,111362.337,0.0,0.7541735172271729,1.0821791887283325,9.289801597595215,0,0.0,0.0,0.0,0.0
stair,111362.341,0.0,0.38067805767059326,0.9026140570640564,8.679280281066895,0,0.0,0.0,0.0,0.0
stair,111362.351,0.0,-0.2944868206977844,0.7015010714530945,7.453449249267578,0,0.0,0.0,0.0,0.0
stair,111362.363,0.0,-0.6536170840263367,0.7493851184844971,6.3209919929504395,0,0.0,0.0,0.0,0.0
stair,111362.379,0.0,-1.0414776802062988,1.0654197931289673,5.909189224243164,0,0.0,0.0,0.0,0.0
stair,111362.396,0.0,-0.5626373887062073,2.03507137298584,6.890811920166016,0,0.0,0.0,0.0,0.0
stair,111362.403,0.0,-0.5626373887062073,2.03507137298584,6.890811920166016,0,0.0,0.0,0.0,0.0
stair,111362.417,0.0,-0.12689268589019775,2.535459518432617,7.628225803375244,0,0.0,0.0,0.0,0.0
stair,111362.445,0.0,0.12689268589019775,3.2968156337738037,8.966584205627441,0,0.0,0.0,0.0,0.0
stair,111362.448,0.0,0.12689268589019775,3.2968156337738037,8.966584205627441,0,0.0,0.0,0.0,0.0
stair,111362.45,0.0,0.12689268589019775,3.2968156337738037,8.966584205627441,0,0.0,0.0,0.0,0.0
stair,111362.451,0.0,0.12689268589019775,3.2968156337738037,8.966584205627441,0,0.0,0.0,0.0,0.0
stair,111362.455,0.0,0.035913024097681046,3.050212860107422,8.645761489868164,0,0.0,0.0,0.0,0.0
stair,111362.461,0.0,-0.36152446269989014,3.050212860107422,8.375216484069824,0,0.0,0.0,0.0,0.0
stair,111362.471,0.0,-0.8212111592292786,2.9664158821105957,8.085518836975098,0,0.0,0.0,0.0,0.0
stair,111362.481,0.0,-1.1635819673538208,2.889801502227783,8.320150375366211,0,0.0,0.0,0.0,0.0
stair,111362.496,0.0,-1.192312479019165,2.7916390895843506,8.454225540161133,0,0.0,0.0,0.0,0.0
stair,111362.501,0.0,-1.2473790645599365,2.8155810832977295,8.55717658996582,0,0.0,0.0,0.0,0.0
stair,111362.516,0.0,-1.3215993642807007,2.786850690841675,9.033622741699219,0,0.0,0.0,0.0,0.0
stair,111362.521,0.0,-0.8810662031173706,2.9281086921691895,9.522039413452148,0,0.0,0.0,0.0,0.0
stair,111362.535,0.0,-0.4165911078453064,3.512293815612793,9.933841705322266,0,0.0,0.0,0.0,0.0
stair,111362.541,0.0,-0.4213795065879822,3.579331636428833,10.156502723693848,0,0.0,0.0,0.0,0.0
