Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111362.244,0.23525947332382202,-0.37087157368659973,-0.011988230049610138,0,0.0,0.0
stair,111362.263,-0.035964690148830414,-0.31955888867378235,0.2244166135787964,0,0.0,0.0
stair,111362.274,-0.27603474259376526,-0.33544138073921204,0.22991441190242767,0,0.0,0.0
stair,111362.284,-0.5130504369735718,-0.34521523118019104,0.15355625748634338,0,0.0,0.0
stair,111362.299,-0.6834818720817566,-0.25297456979751587,0.007559457328170538,0,0.0,0.0
stair,111362.302,-0.772668182849884,-0.12224940955638885,-0.18975001573562622,0,0.0,0.0
stair,111362.32,-0.7488444447517395,0.011530081741511822,-0.3815616965293884,0,0.0,0.0
stair,111362.327,-0.6101779937744141,0.16180293262004852,-0.5067890882492065,0,0.0,0.0
stair,111362.339,-0.3896556794643402,0.29802587628364563,-0.5452736020088196,0,0.0,0.0
stair,111362.342,-0.1532508134841919,0.40920335054397583,-0.5226715803146362,0,0.0,0.0
stair,111362.353,0.012293662875890732,0.45868343114852905,-0.45547640323638916,0,0.0,0.0
stair,111362.365,0.02451096847653389,0.3603341281414032,-0.31009048223495483,0,0.0,0.0
stair,111362.387,-0.26259568333625793,0.06284276396036148,-0.03153591975569725,0,0.0,0.0
stair,111362.4,-0.34750595688819885,-0.09109527617692947,0.07047858089208603,0,0.0,0.0
stair,111362.41,-0.34750595688819885,-0.09109527617692947,0.07047858089208603,0,0.0,0.0
stair,111362.419,-0.3560580909252167,-0.1356884390115738,0.07841982692480087,0,0.0,0.0
stair,111362.446,-0.10071640461683273,-0.11064296960830688,-0.24839307367801666,0,0.0,0.0
stair,111362.449,-0.10071640461683273,-0.11064296960830688,-0.24839307367801666,0,0.0,0.0
stair,111362.451,-0.10071640461683273,-0.11064296960830688,-0.24839307367801666,0,0.0,0.0
stair,111362.452,-0.10071640461683273,-0.11064296960830688,-0.24839307367801666,0,0.0,0.0
stair,111362.457,-0.046960264444351196,0.02557998150587082,-0.35407277941703796,0,0.0,0.0
stair,111362.462,-0.035964690148830414,0.1172097697854042,-0.4475351572036743,0,0.0,0.0
stair,111362.473,-0.0921642929315567,0.14958561956882477,-0.5110651254653931,0,0.0,0.0
stair,111362.482,-0.17890715599060059,0.15630514919757843,-0.5306128263473511,0,0.0,0.0
stair,111362.498,-0.27236953377723694,0.23999367654323578,-0.5251150131225586,0,0.0,0.0
stair,111362.502,-0.3444516360759735,0.27847820520401,-0.501902163028717,0,0.0,0.0
stair,111362.517,-0.3811035454273224,0.18990273773670197,-0.4793001413345337,0,0.0,0.0
stair,111362.522,-0.368886262178421,0.04329507425427437,-0.48174360394477844,0,0.0,0.0
stair,111362.538,-0.3310126066207886,-0.10025826096534729,-0.5648213028907776,0,0.0,0.0
stair,111362.542,-0.3194061517715454,-0.23464861512184143,-0.7114289402961731,0,0.0,0.0
stair,111362.555,-0.3346777856349945,-0.44112107157707214,-0.870864748954773,0,0.0,0.0
