Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111361.872,0.13298200070858002,-0.010796000249683857,0.07429099828004837,0.9882709980010986,0,0.0,0.0
stair,111361.898,0.13252800703048706,-0.022717000916600227,0.07047499716281891,0.9884089827537537,0,0.0,0.0
stair,111361.913,0.13599300384521484,-0.04010000079870224,0.06450600177049637,0.9877930283546448,0,0.0,0.0
stair,111361.936,0.14417900145053864,-0.06061200052499771,0.05622800067067146,0.9860910177230835,0,0.0,0.0
stair,111361.953,0.15410399436950684,-0.07872799783945084,0.04868200048804283,0.9837089776992798,0,0.0,0.0
stair,111361.977,0.16124999523162842,-0.09207800030708313,0.04464299976825714,0.9815940260887146,0,0.0,0.0
stair,111361.997,0.16411900520324707,-0.10144399851560593,0.04378199949860573,0.9802330136299133,0,0.0,0.0
stair,111362.016,0.1657000035047531,-0.10715299844741821,0.0443589985370636,0.9793329834938049,0,0.0,0.0
stair,111362.033,0.17026999592781067,-0.10538099706172943,0.045917000621557236,0.9786689877510071,0,0.0,0.0
stair,111362.059,0.1772260069847107,-0.09922300279140472,0.04835899919271469,0.9779599905014038,0,0.0,0.0
stair,111362.072,0.18252700567245483,-0.09180600196123123,0.050887998193502426,0.9775810241699219,0,0.0,0.0
stair,111362.097,0.18265099823474884,-0.08446899801492691,0.052691999822854996,0.9781240224838257,0,0.0,0.0
stair,111362.117,0.1765190064907074,-0.07843299955129623,0.053794000297784805,0.9796910285949707,0,0.0,0.0
stair,111362.137,0.1681710034608841,-0.07273700088262558,0.05425399914383888,0.9815719723701477,0,0.0,0.0
stair,111362.157,0.1627199947834015,-0.06877200305461884,0.05415999889373779,0.9827809929847717,0,0.0,0.0
stair,111362.177,0.16100800037384033,-0.06670700013637543,0.053759001195430756,0.983227014541626,0,0.0,0.0
stair,111362.193,0.1621840000152588,-0.06614899635314941,0.05252600088715553,0.9831380248069763,0,0.0,0.0
stair,111362.218,0.16497200727462769,-0.06728100031614304,0.04970499873161316,0.9827439785003662,0,0.0,0.0
stair,111362.239,0.16859300434589386,-0.07032299786806107,0.04608900099992752,0.982092022895813,0,0.0,0.0
stair,111362.261,0.17148999869823456,-0.07370699942111969,0.044585999101400375,0.9814119935035706,0,0.0,0.0
stair,111362.275,0.1719290018081665,-0.07729099690914154,0.04576599970459938,0.9810050129890442,0,0.0,0.0
stair,111362.301,0.16795900464057922,-0.08105000108480453,0.04674899950623512,0.9813429713249207,0,0.0,0.0
stair,111362.323,0.1608790010213852,-0.08308099955320358,0.04495399817824364,0.9824429750442505,0,0.0,0.0
stair,111362.34,0.15443900227546692,-0.08185400068759918,0.0401730015873909,0.9837849736213684,0,0.0,0.0
stair,111362.354,0.15195199847221375,-0.07767199724912643,0.03525099903345108,0.9847000241279602,0,0.0,0.0
stair,111362.392,0.15022799372673035,-0.07142200320959091,0.03115200065076351,0.9855750203132629,0,0.0,0.0
stair,111362.413,0.15022799372673035,-0.07142200320959091,0.03115200065076351,0.9855750203132629,0,0.0,0.0
stair,111362.444,0.14398600161075592,-0.07338699698448181,0.03119800053536892,0.986361026763916,0,0.0,0.0
stair,111362.447,0.14398600161075592,-0.07338699698448181,0.03119800053536892,0.986361026763916,0,0.0,0.0
stair,111362.458,0.14283999800682068,-0.07415500283241272,0.029085999354720116,0.9865350127220154,0,0.0,0.0
stair,111362.473,0.14272800087928772,-0.0727510005235672,0.025181999430060387,0.9867630004882812,0,0.0,0.0
stair,111362.5,0.14176300168037415,-0.07036600261926651,0.020136000588536263,0.9871910214424133,0,0.0,0.0
stair,111362.515,0.1390649974346161,-0.06694900244474411,0.015188000164926052,0.9879000186920166,0,0.0,0.0
