Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,565234.254,1014.640380859375,0,0.0,0.0
escalator,565234.352,1014.615966796875,0,0.0,0.0
escalator,565234.454,1014.579345703125,0,0.0,0.0
escalator,565234.556,1014.580810546875,0,0.0,0.0
escalator,565234.662,1014.5859375,0,0.0,0.0
escalator,565234.752,1014.570068359375,0,0.0,0.0
escalator,565234.864,1014.562255859375,0,0.0,0.0
escalator,565234.953,1014.5517578125,0,0.0,0.0
escalator,565235.064,1014.5556640625,0,0.0,0.0
escalator,565235.154,1014.572998046875,0,0.0,0.0
escalator,565235.261,1014.545166015625,0,0.0,0.0
escalator,565235.355,1014.55224609375,0,0.0,0.0
escalator,565235.453,1014.54248046875,0,0.0,0.0
escalator,565235.554,1014.526611328125,0,0.0,0.0
escalator,565235.653,1014.524658203125,0,0.0,0.0
escalator,565235.753,1014.521240234375,0,0.0,0.0
escalator,565235.868,1014.49658203125,0,0.0,0.0
escalator,565235.957,1014.47314453125,0,0.0,0.0
escalator,565236.056,1014.48779296875,0,0.0,0.0
escalator,565236.159,1014.492431640625,0,0.0,0.0
escalator,565236.26,1014.508544921875,0,0.0,0.0
escalator,565236.357,1014.52490234375,0,0.0,0.0
escalator,565236.455,1014.519775390625,0,0.0,0.0
escalator,565236.558,1014.5146484375,0,0.0,0.0
escalator,565236.655,1014.493896484375,0,0.0,0.0
escalator,565236.758,1014.48486328125,0,0.0,0.0
escalator,565236.867,1014.46875,0,0.0,0.0
escalator,565236.958,1014.484619140625,0,0.0,0.0
escalator,565237.058,1014.5009765625,0,0.0,0.0
escalator,565237.156,1014.50537109375,0,0.0,0.0
escalator,565237.258,1014.496826171875,0,0.0,0.0
escalator,565237.357,1014.48388671875,0,0.0,0.0
escalator,565237.458,1014.453125,0,0.0,0.0
escalator,565237.556,1014.450439453125,0,0.0,0.0
escalator,565237.656,1014.44775390625,0,0.0,0.0
escalator,565237.755,1014.427001953125,0,0.0,0.0
escalator,565237.869,1014.400390625,0,0.0,0.0
escalator,565237.957,1014.407470703125,0,0.0,0.0
escalator,565238.056,1014.419677734375,0,0.0,0.0
escalator,565238.156,1014.424560546875,0,0.0,0.0
escalator,565238.255,1014.431640625,0,0.0,0.0
escalator,565238.355,1014.43408203125,0,0.0,0.0
escalator,565238.461,1014.43994140625,0,0.0,0.0
escalator,565238.555,1014.45458984375,0,0.0,0.0
escalator,565238.658,1014.44677734375,0,0.0,0.0
escalator,565238.757,1014.42724609375,0,0.0,0.0
escalator,565238.869,1014.4345703125,0,0.0,0.0
escalator,565238.955,1014.43115234375,0,0.0,0.0
escalator,565239.059,1014.409423828125,0,0.0,0.0
escalator,565239.157,1014.396728515625,0,0.0,0.0
escalator,565239.261,1014.3955078125,0,0.0,0.0
escalator,565239.356,1014.376220703125,0,0.0,0.0
escalator,565239.46,1014.364501953125,0,0.0,0.0
escalator,565239.555,1014.382568359375,0,0.0,0.0
escalator,565239.66,1014.385986328125,0,0.0,0.0
escalator,565239.756,1014.361083984375,0,0.0,0.0
escalator,565239.857,1014.368408203125,0,0.0,0.0
escalator,565239.956,1014.3779296875,0,0.0,0.0
escalator,565240.057,1014.357421875,0,0.0,0.0
escalator,565240.157,1014.3544921875,0,0.0,0.0
escalator,565240.258,1014.352783203125,0,0.0,0.0
escalator,565240.356,1014.37646484375,0,0.0,0.0
escalator,565240.459,1014.359619140625,0,0.0,0.0
escalator,565240.557,1014.364013671875,0,0.0,0.0
escalator,565240.657,1014.375,0,0.0,0.0
escalator,565240.76,1014.3681640625,0,0.0,0.0
escalator,565240.855,1014.369873046875,0,0.0,0.0
escalator,565240.955,1014.3505859375,0,0.0,0.0
escalator,565241.058,1014.362548828125,0,0.0,0.0
escalator,565241.155,1014.3701171875,0,0.0,0.0
escalator,565241.258,1014.3505859375,0,0.0,0.0
escalator,565241.355,1014.347900390625,0,0.0,0.0
escalator,565241.457,1014.349609375,0,0.0,0.0
escalator,565241.557,1014.336669921875,0,0.0,0.0
escalator,565241.658,1014.3466796875,0,0.0,0.0
escalator,565241.756,1014.35107421875,0,0.0,0.0
escalator,565241.857,1014.333740234375,0,0.0,0.0
escalator,565241.955,1014.321044921875,0,0.0,0.0
escalator,565242.056,1014.34521484375,0,0.0,0.0
escalator,565242.153,1014.3046875,0,0.0,0.0
escalator,565242.26,1014.315673828125,0,0.0,0.0
escalator,565242.355,1014.32275390625,0,0.0,0.0
escalator,565242.461,1014.318603515625,0,0.0,0.0
escalator,565242.555,1014.3203125,0,0.0,0.0
escalator,565242.658,1014.29736328125,0,0.0,0.0
escalator,565242.754,1014.2822265625,0,0.0,0.0
escalator,565242.86,1014.28271484375,0,0.0,0.0
