Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,565234.06,0.2470110058784485,0.02326899953186512,0.10357499867677689,0.9631800055503845,0,0.0,0.0
escalator,565234.084,0.2471030056476593,0.022569000720977783,0.10075700283050537,0.9634720087051392,0,0.0,0.0
escalator,565234.103,0.24716700613498688,0.021564999595284462,0.0971900001168251,0.9638450145721436,0,0.0,0.0
escalator,565234.126,0.24724000692367554,0.02051600068807602,0.09309200197458267,0.9642530083656311,0,0.0,0.0
escalator,565234.142,0.24726900458335876,0.019696999341249466,0.08969499915838242,0.96458500623703,0,0.0,0.0
escalator,565234.165,0.24733099341392517,0.019085999578237534,0.08716700226068497,0.9648129940032959,0,0.0,0.0
escalator,565234.182,0.24743199348449707,0.018170999363064766,0.0837630033493042,0.9651060104370117,0,0.0,0.0
escalator,565234.207,0.24751199781894684,0.01709499955177307,0.07959400117397308,0.9654579758644104,0,0.0,0.0
escalator,565234.222,0.24754400551319122,0.01627199910581112,0.07623600214719772,0.9657350182533264,0,0.0,0.0
escalator,565234.246,0.24759399890899658,0.015807999297976494,0.07443100214004517,0.9658709764480591,0,0.0,0.0
escalator,565234.267,0.24762199819087982,0.015381000004708767,0.07276599854230881,0.9659969806671143,0,0.0,0.0
escalator,565234.29,0.2476540058851242,0.014756999909877777,0.07055000215768814,0.9661629796028137,0,0.0,0.0
escalator,565234.308,0.24767300486564636,0.014181000180542469,0.06767100095748901,0.9663730263710022,0,0.0,0.0
escalator,565234.332,0.24766099452972412,0.01334100030362606,0.06478899717330933,0.9665849804878235,0,0.0,0.0
escalator,565234.342,0.24776999652385712,0.01279900036752224,0.06273200362920761,0.9667009711265564,0,0.0,0.0
escalator,565234.369,0.24780499935150146,0.012225000187754631,0.06050200015306473,0.9668409824371338,0,0.0,0.0
escalator,565234.384,0.24784700572490692,0.011460999958217144,0.05750900134444237,0.9670220017433167,0,0.0,0.0
escalator,565234.408,0.24788999557495117,0.010746999643743038,0.054687999188899994,0.967182993888855,0,0.0,0.0
escalator,565234.42,0.24245800077915192,0.011494999751448631,0.05203999951481819,0.9686959981918335,0,0.0,0.0
escalator,565234.446,0.23578499257564545,0.012965000234544277,0.04947499930858612,0.9704579710960388,0,0.0,0.0
escalator,565234.461,0.2298630028963089,0.014139999635517597,0.046971000730991364,0.9719849824905396,0,0.0,0.0
escalator,565234.487,0.2245820015668869,0.014560000039637089,0.04458500072360039,0.9733250141143799,0,0.0,0.0
escalator,565234.511,0.22061599791049957,0.01611199975013733,0.04204700142145157,0.9743199944496155,0,0.0,0.0
escalator,565234.525,0.217072993516922,0.01582299917936325,0.04059299826622009,0.9751819968223572,0,0.0,0.0
escalator,565234.549,0.21786099672317505,0.015231999568641186,0.0395519994199276,0.9750589728355408,0,0.0,0.0
escalator,565234.565,0.21931299567222595,0.014564000070095062,0.0381149984896183,0.9747999906539917,0,0.0,0.0
escalator,565234.584,0.22047099471092224,0.012404000386595726,0.03695499897003174,0.9746140241622925,0,0.0,0.0
escalator,565234.608,0.21959100663661957,0.011145000346004963,0.035541001707315445,0.9748799800872803,0,0.0,0.0
escalator,565234.621,0.21855199337005615,0.011301999911665916,0.03383199870586395,0.9751719832420349,0,0.0,0.0
escalator,565234.653,0.21831099689006805,0.01116199977695942,0.032304998487234116,0.9752799868583679,0,0.0,0.0
escalator,565234.67,0.21897399425506592,0.01179799996316433,0.030716000124812126,0.9751750230789185,0,0.0,0.0
