Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,565234.41,0.0,-0.14604631066322327,4.216189384460449,9.119813919067383,0,0.0,0.0,0.0,0.0
escalator,565234.431,0.0,-0.13407529890537262,4.347870349884033,9.057564735412598,0,0.0,0.0,0.0,0.0
escalator,565234.45,0.0,-0.15083470940589905,4.180276393890381,9.062353134155273,0,0.0,0.0,0.0,0.0
escalator,565234.471,0.0,-0.13168109953403473,4.141968727111816,9.081506729125977,0,0.0,0.0,0.0,0.0
escalator,565234.483,0.0,-0.22505496442317963,4.185064792633057,9.126996040344238,0,0.0,0.0,0.0,0.0
escalator,565234.49,0.0,-0.24899697303771973,4.146757125854492,9.182063102722168,0,0.0,0.0,0.0,0.0
escalator,565234.502,0.0,-0.17717093229293823,4.120420932769775,9.270648002624512,0,0.0,0.0,0.0,0.0
escalator,565234.513,0.0,-0.1149216815829277,4.153939723968506,9.213187217712402,0,0.0,0.0,0.0,0.0
escalator,565234.523,0.0,-0.090979665517807,4.194641590118408,8.851662635803223,0,0.0,0.0,0.0,0.0
escalator,565234.528,0.0,-0.11252748221158981,4.197035789489746,8.791808128356934,0,0.0,0.0,0.0,0.0
escalator,565234.541,0.0,-0.13168109953403473,4.2329487800598145,8.801384925842285,0,0.0,0.0,0.0,0.0
escalator,565234.552,0.0,-0.06703764945268631,4.316745758056641,8.904335021972656,0,0.0,0.0,0.0,0.0
escalator,565234.569,0.0,0.011971008032560349,4.285621166229248,8.856451034545898,0,0.0,0.0,0.0,0.0
escalator,565234.59,0.0,-0.033518824726343155,4.197035789489746,9.016862869262695,0,0.0,0.0,0.0,0.0
escalator,565234.61,0.0,-0.07900865375995636,4.156333923339844,8.916306495666504,0,0.0,0.0,0.0,0.0
escalator,565234.63,0.0,-0.090979665517807,4.144362926483154,8.789413452148438,0,0.0,0.0,0.0,0.0
escalator,565234.658,0.0,-0.1388636976480484,4.266467571258545,8.748712539672852,0,0.0,0.0,0.0,0.0
