Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,565234.288,-19.079999923706055,7.079999923706055,5.279999732971191,0,0.0,0.0
escalator,565234.288,-19.079999923706055,7.079999923706055,5.279999732971191,0,0.0,0.0
escalator,565234.288,-19.079999923706055,7.079999923706055,5.279999732971191,0,0.0,0.0
escalator,565234.288,-19.079999923706055,7.079999923706055,5.279999732971191,0,0.0,0.0
escalator,565234.288,-19.079999923706055,7.079999923706055,5.279999732971191,0,0.0,0.0
escalator,565234.38,-19.020000457763672,7.37999963760376,6.119999885559082,0,0.0,0.0
escalator,565234.38,-19.020000457763672,7.37999963760376,6.119999885559082,0,0.0,0.0
escalator,565234.38,-19.020000457763672,7.37999963760376,6.119999885559082,0,0.0,0.0
escalator,565234.38,-19.020000457763672,7.37999963760376,6.119999885559082,0,0.0,0.0
escalator,565234.38,-19.020000457763672,7.37999963760376,6.119999885559082,0,0.0,0.0
escalator,565234.484,-19.799999237060547,7.739999771118164,6.539999961853027,0,0.0,0.0
escalator,565234.484,-19.799999237060547,7.739999771118164,6.539999961853027,0,0.0,0.0
escalator,565234.484,-19.799999237060547,7.739999771118164,6.539999961853027,0,0.0,0.0
escalator,565234.484,-19.799999237060547,7.739999771118164,6.539999961853027,0,0.0,0.0
escalator,565234.484,-19.799999237060547,7.739999771118164,6.539999961853027,0,0.0,0.0
escalator,565234.581,-19.139999389648438,6.539999961853027,6.239999771118164,0,0.0,0.0
escalator,565234.581,-19.139999389648438,6.539999961853027,6.239999771118164,0,0.0,0.0
escalator,565234.581,-19.139999389648438,6.539999961853027,6.239999771118164,0,0.0,0.0
escalator,565234.581,-19.139999389648438,6.539999961853027,6.239999771118164,0,0.0,0.0
escalator,565234.581,-19.139999389648438,6.539999961853027,6.239999771118164,0,0.0,0.0
escalator,565234.684,-19.85999870300293,6.779999732971191,7.5,0,0.0,0.0
escalator,565234.684,-19.85999870300293,6.779999732971191,7.5,0,0.0,0.0
escalator,565234.684,-19.85999870300293,6.779999732971191,7.5,0,0.0,0.0
escalator,565234.684,-19.85999870300293,6.779999732971191,7.5,0,0.0,0.0
escalator,565234.684,-19.85999870300293,6.779999732971191,7.5,0,0.0,0.0
escalator,565234.783,-18.959999084472656,5.87999963760376,7.319999694824219,0,0.0,0.0
escalator,565234.783,-18.959999084472656,5.87999963760376,7.319999694824219,0,0.0,0.0
escalator,565234.783,-18.959999084472656,5.87999963760376,7.319999694824219,0,0.0,0.0
escalator,565234.783,-18.959999084472656,5.87999963760376,7.319999694824219,0,0.0,0.0
escalator,565234.783,-18.959999084472656,5.87999963760376,7.319999694824219,0,0.0,0.0
escalator,565234.886,-19.559999465942383,6.539999961853027,7.319999694824219,0,0.0,0.0
escalator,565234.886,-19.559999465942383,6.539999961853027,7.319999694824219,0,0.0,0.0
escalator,565234.886,-19.559999465942383,6.539999961853027,7.319999694824219,0,0.0,0.0
escalator,565234.886,-19.559999465942383,6.539999961853027,7.319999694824219,0,0.0,0.0
escalator,565234.886,-19.559999465942383,6.539999961853027,7.319999694824219,0,0.0,0.0
escalator,565234.982,-18.84000015258789,6.0,6.71999979019165,0,0.0,0.0
escalator,565234.982,-18.84000015258789,6.0,6.71999979019165,0,0.0,0.0
escalator,565234.982,-18.84000015258789,6.0,6.71999979019165,0,0.0,0.0
escalator,565234.982,-18.84000015258789,6.0,6.71999979019165,0,0.0,0.0
escalator,565234.982,-18.84000015258789,6.0,6.71999979019165,0,0.0,0.0
escalator,565235.085,-18.959999084472656,5.819999694824219,7.199999809265137,0,0.0,0.0
escalator,565235.085,-18.959999084472656,5.819999694824219,7.199999809265137,0,0.0,0.0
escalator,565235.085,-18.959999084472656,5.819999694824219,7.199999809265137,0,0.0,0.0
escalator,565235.085,-18.959999084472656,5.819999694824219,7.199999809265137,0,0.0,0.0
escalator,565235.085,-18.959999084472656,5.819999694824219,7.199999809265137,0,0.0,0.0
escalator,565235.184,-18.65999984741211,5.21999979019165,7.259999752044678,0,0.0,0.0
escalator,565235.184,-18.65999984741211,5.21999979019165,7.259999752044678,0,0.0,0.0
escalator,565235.184,-18.65999984741211,5.21999979019165,7.259999752044678,0,0.0,0.0
escalator,565235.184,-18.65999984741211,5.21999979019165,7.259999752044678,0,0.0,0.0
escalator,565235.184,-18.65999984741211,5.21999979019165,7.259999752044678,0,0.0,0.0
escalator,565235.286,-17.15999984741211,5.339999675750732,7.559999942779541,0,0.0,0.0
escalator,565235.286,-17.15999984741211,5.339999675750732,7.559999942779541,0,0.0,0.0
