Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,283453.745,0.21135376393795013,-0.06082136929035187,-0.5754457116127014,0.7877135276794434,0,0.0,0.0
walk,283453.753,0.20435303449630737,-0.06055805832147598,-0.5322091579437256,0.8193448185920715,0,0.0,0.0
walk,283453.772,0.20580057799816132,-0.06014588102698326,-0.5258150100708008,0.8231325149536133,0,0.0,0.0
walk,283453.791,0.20977400243282318,-0.051863111555576324,-0.5138089060783386,0.830244243144989,0,0.0,0.0
walk,283453.811,0.20623421669006348,-0.04678332805633545,-0.5167927145957947,0.8295806646347046,0,0.0,0.0
walk,283453.831,0.195489764213562,-0.046364687383174896,-0.5268006920814514,0.8259025812149048,0,0.0,0.0
walk,283453.85,0.18215976655483246,-0.04851044714450836,-0.5395267605781555,0.8205945491790771,0,0.0,0.0
walk,283453.873,0.17366628348827362,-0.046783920377492905,-0.5497378706932068,0.8157448172569275,0,0.0,0.0
walk,283453.89,0.17002785205841064,-0.0418580025434494,-0.5516335368156433,0.8154991865158081,0,0.0,0.0
walk,283453.909,0.16770584881305695,-0.03720469027757645,-0.5578938722610474,0.811939001083374,0,0.0,0.0
walk,283453.928,0.1667557954788208,-0.028770631179213524,-0.5520961880683899,0.8164278864860535,0,0.0,0.0
walk,283453.954,0.164961040019989,-0.019270699471235275,-0.5517106056213379,0.8173321485519409,0,0.0,0.0
walk,283453.969,0.16250354051589966,-0.006328414659947157,-0.5463272929191589,0.821631908416748,0,0.0,0.0
walk,283453.991,0.1603499799966812,0.009431489743292332,-0.5410043001174927,0.825538158416748,0,0.0,0.0
walk,283454.011,0.15887293219566345,0.02600828930735588,-0.5356313586235046,0.8289644122123718,0,0.0,0.0
walk,283454.032,0.15811200439929962,0.04012465104460716,-0.5303213000297546,0.8319554924964905,0,0.0,0.0
walk,283454.051,0.15729336440563202,0.04853803291916847,-0.526103138923645,0.834337055683136,0,0.0,0.0
walk,283454.059,0.15782703459262848,0.05104101821780205,-0.5225615501403809,0.8363102674484253,0,0.0,0.0
walk,283454.078,0.1584940254688263,0.04803837463259697,-0.5176610946655273,0.8394039273262024,0,0.0,0.0
walk,283454.097,0.1594570130109787,0.04073252156376839,-0.5153499841690063,0.8410283327102661,0,0.0,0.0
walk,283454.115,0.1618390828371048,0.03387155383825302,-0.5097057223320007,0.8443108797073364,0,0.0,0.0
walk,283454.135,0.16533200442790985,0.028915684670209885,-0.5061737298965454,0.8459416627883911,0,0.0,0.0
walk,283454.156,0.16790719330310822,0.027534930035471916,-0.49911779165267944,0.8496648669242859,0,0.0,0.0
walk,283454.199,0.17712165415287018,0.03367643803358078,-0.4865815043449402,0.8548287749290466,0,0.0,0.0
walk,283454.2,0.17712165415287018,0.03367643803358078,-0.4865815043449402,0.8548287749290466,0,0.0,0.0
walk,283454.213,0.18929749727249146,0.042567696422338486,-0.47889527678489685,0.8561622500419617,0,0.0,0.0
walk,283454.231,0.2022409737110138,0.05134102702140808,-0.47148868441581726,0.8568320274353027,0,0.0,0.0
walk,283454.263,0.21056176722049713,0.05531531572341919,-0.46569404006004333,0.857748806476593,0,0.0,0.0
walk,283454.281,0.21006032824516296,0.048287540674209595,-0.46388712525367737,0.8592739701271057,0,0.0,0.0
walk,283454.295,0.2081635445356369,0.033616576343774796,-0.46578389406204224,0.8594086170196533,0,0.0,0.0
walk,283454.311,0.20868448913097382,0.022228656336665154,-0.4745698571205139,0.8548333644866943,0,0.0,0.0
walk,283454.331,0.20756158232688904,0.012011215090751648,-0.48359063267707825,0.8502435088157654,0,0.0,0.0
walk,283454.351,0.20290504395961761,0.0014021089300513268,-0.4918488562107086,0.846706748008728,0,0.0,0.0
walk,283454.372,0.19338704645633698,-0.009567596018314362,-0.50041663646698,0.8438560962677002,0,0.0,0.0
