Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,283453.707,0.0,-1.8687944412231445,4.919643402099609,10.683953285217285,0,0.0,0.0,0.0,0.0
walk,283453.717,0.0,-1.2849457263946533,4.802394866943359,10.796415328979492,0,0.0,0.0,0.0,0.0
walk,283453.725,0.0,-0.8039883971214294,4.67078971862793,10.827522277832031,0,0.0,0.0,0.0,0.0
walk,283453.728,0.0,-0.8039883971214294,4.67078971862793,10.827522277832031,0,0.0,0.0,0.0,0.0
walk,283453.737,0.0,-0.7393822073936462,4.778466701507568,11.011770248413086,0,0.0,0.0,0.0,0.0
walk,283453.748,0.0,-1.038485050201416,5.13739013671875,11.289337158203125,0,0.0,0.0,0.0,0.0
walk,283453.756,0.0,-1.521835207939148,5.548955917358398,11.657832145690918,0,0.0,0.0,0.0,0.0
walk,283453.767,0.0,-1.9286150932312012,5.608776092529297,11.983255386352539,0,0.0,0.0,0.0,0.0
walk,283453.781,0.0,-2.335394859313965,4.922036170959473,12.291930198669434,0,0.0,0.0,0.0,0.0
walk,283453.784,0.0,-2.335394859313965,4.922036170959473,12.291930198669434,0,0.0,0.0,0.0,0.0
walk,283453.796,0.0,-2.2229323387145996,4.271188259124756,12.244073867797852,0,0.0,0.0,0.0,0.0
walk,283453.814,0.0,-1.5696916580200195,3.136990547180176,11.641081809997559,0,0.0,0.0,0.0,0.0
walk,283453.822,0.0,-1.1820544004440308,2.754138946533203,11.420942306518555,0,0.0,0.0,0.0,0.0
walk,283453.838,0.0,-1.5002998113632202,2.4646072387695312,11.717652320861816,0,0.0,0.0,0.0,0.0
walk,283453.854,0.0,-1.8376877307891846,2.548356056213379,11.820544242858887,0,0.0,0.0,0.0,0.0
walk,283453.863,0.0,-1.9621145725250244,2.550748825073242,11.676974296569824,0,0.0,0.0,0.0,0.0
walk,283453.871,0.0,-1.8807586431503296,2.447857618331909,11.243873596191406,0,0.0,0.0,0.0,0.0
walk,283453.877,0.0,-1.8065811395645142,2.3090739250183105,10.545169830322266,0,0.0,0.0,0.0,0.0
walk,283453.896,0.0,-1.8472590446472168,2.376072883605957,8.906085968017578,0,0.0,0.0,0.0,0.0
walk,283453.906,0.0,-1.8233308792114258,2.3952155113220215,8.293522834777832,0,0.0,0.0,0.0,0.0
