Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,283453.711,0.18570289015769958,-0.505032479763031,0.33108872175216675,0,0.0,0.0
walk,283453.72,0.11362084746360779,-0.5942187309265137,0.3695732057094574,0,0.0,0.0
walk,283453.727,0.023212861269712448,-0.5557342171669006,0.38179048895835876,0,0.0,0.0
walk,283453.73,0.023212861269712448,-0.5557342171669006,0.38179048895835876,0,0.0,0.0
walk,283453.739,-0.07880155742168427,-0.38530296087265015,0.370184063911438,0,0.0,0.0
walk,283453.749,-0.17226386070251465,-0.12873975932598114,0.3591884970664978,0,0.0,0.0
walk,283453.765,-0.2632827162742615,0.38988444209098816,0.35063639283180237,0,0.0,0.0
walk,283453.779,-0.258395791053772,0.49373146891593933,0.32559093832969666,0,0.0,0.0
walk,283453.783,-0.2260199636220932,0.4656316637992859,0.29626941680908203,0,0.0,0.0
walk,283453.794,-0.17653992772102356,0.3257436454296112,0.27000224590301514,0,0.0,0.0
walk,283453.802,-0.1337793916463852,0.12476912885904312,0.24373504519462585,0,0.0,0.0
walk,283453.816,-0.1185077652335167,-0.11957678198814392,0.20891575515270233,0,0.0,0.0
walk,283453.825,-0.15149445831775665,-0.3663661479949951,0.15027274191379547,0,0.0,0.0
walk,283453.841,-0.22235478460788727,-0.6131555438041687,0.03543015569448471,0,0.0,0.0
walk,283453.856,-0.1905898153781891,-0.5270236134529114,0.04886918142437935,0,0.0,0.0
walk,283453.866,-0.04520399495959282,-0.15256348252296448,0.15027274191379547,0,0.0,0.0
walk,283453.873,-0.04520399495959282,-0.15256348252296448,0.15027274191379547,0,0.0,0.0
walk,283453.878,0.009773836471140385,1.527161948615685E-4,0.16310089826583862,0,0.0,0.0
walk,283453.898,-0.05070177838206291,0.20967933535575867,0.13500112295150757,0,0.0,0.0
walk,283453.908,-0.16676609218120575,0.27687445282936096,0.13744457066059113,0,0.0,0.0
walk,283453.917,-0.3243691921234131,0.34468045830726624,0.1545487940311432,0,0.0,0.0
walk,283453.927,-0.4990765154361725,0.43631017208099365,0.1740964651107788,0,0.0,0.0
walk,283453.939,-0.6768381595611572,0.5572614073753357,0.18875721096992493,0,0.0,0.0
walk,283453.952,-0.9737184643745422,0.8254310488700867,0.19792018830776215,0,0.0,0.0
walk,283453.963,-1.0641264915466309,1.0111339092254639,0.19792018830776215,0,0.0,0.0
walk,283453.974,-1.0977239608764648,1.2279908657073975,0.19914191961288452,0,0.0,0.0
walk,283453.988,-1.0610721111297607,1.5071561336517334,0.18387030065059662,0,0.0,0.0
walk,283453.994,-0.9847140312194824,1.695913314819336,0.19364413619041443,0,0.0,0.0
walk,283454.02,-0.7159335017204285,1.2854121923446655,0.23823726177215576,0,0.0,0.0
walk,283454.04,-0.4679224193096161,0.6751583218574524,0.2516762912273407,0,0.0,0.0
walk,283454.048,-0.3121519088745117,0.33307403326034546,0.30054548382759094,0,0.0,0.0
walk,283454.063,-0.12705987691879272,0.0062613640911877155,0.3585776388645172,0,0.0,0.0
walk,283454.07,0.06841685622930527,-0.2698495090007782,0.4098902642726898,0,0.0,0.0
walk,283454.088,0.38789913058280945,-0.6320923566818237,0.4367683231830597,0,0.0,0.0
walk,283454.1,0.5106829404830933,-0.6375901103019714,0.42943793535232544,0,0.0,0.0
walk,283454.107,0.5668824911117554,-0.5569559335708618,0.41783151030540466,0,0.0,0.0
walk,283454.12,0.5387827157974243,-0.45738500356674194,0.3915643095970154,0,0.0,0.0
walk,283454.129,0.4526508152484894,-0.3523162603378296,0.35613417625427246,0,0.0,0.0
walk,283454.141,0.33231043815612793,-0.22953243553638458,0.3042106628417969,0,0.0,0.0
walk,283454.149,0.18753549456596375,-0.1305723488330841,0.2675587832927704,0,0.0,0.0
walk,283454.159,0.05864302068948746,-0.006566796451807022,0.25961753726005554,0,0.0,0.0
walk,283454.165,-0.03481929376721382,0.13454297184944153,0.26939135789871216,0,0.0,0.0
walk,283454.185,0.050090912729501724,0.5358811020851135,0.277332603931427,0,0.0,0.0
walk,283454.194,0.26878049969673157,0.9689842462539673,0.3426951467990875,0,0.0,0.0
walk,283454.206,0.5467239618301392,1.4613412618637085,0.4269944727420807,0,0.0,0.0
walk,283454.211,0.7819069027900696,1.820529818534851,0.4868592321872711,0,0.0,0.0
walk,283454.218,0.7819069027900696,1.820529818534851,0.4868592321872711,0,0.0,0.0
walk,283454.223,0.8943060636520386,1.9268202781677246,0.5125155448913574,0,0.0,0.0
walk,283454.241,0.6969966888427734,1.3715441226959229,0.4453204274177551,0,0.0,0.0
walk,283454.255,0.47036588191986084,0.7105884552001953,0.3396408259868622,0,0.0,0.0
walk,283454.279,0.5277871489524841,-1.4066689014434814,-0.36224281787872314,0,0.0,0.0
walk,283454.287,0.5277871489524841,-1.4066689014434814,-0.36224281787872314,0,0.0,0.0
walk,283454.294,0.9975422024726868,-0.9882264733314514,-0.3585776388645172,0,0.0,0.0
walk,283454.298,1.1123847961425781,-0.771980345249176,-0.3610210716724396,0,0.0,0.0
walk,283454.307,0.9083559513092041,-0.9130901098251343,-0.4868592321872711,0,0.0,0.0
walk,283454.325,0.7318159937858582,-0.8581122756004333,-0.5106829404830933,0,0.0,0.0
walk,283454.337,0.47464191913604736,-1.0816887617111206,-0.5601630210876465,0,0.0,0.0
walk,283454.357,-0.07574722915887833,-1.5147919654846191,-0.7086031436920166,0,0.0,0.0
walk,283454.381,-0.46975502371788025,-1.6956079006195068,-0.6817250847816467,0,0.0,0.0
walk,283454.393,-0.401949018239975,-1.687666654586792,-0.4776962697505951,0,0.0,0.0
walk,283454.403,-0.25473061203956604,-1.6785037517547607,-0.33108872175216675,0,0.0,0.0
walk,283454.412,-0.09529490768909454,-1.1213949918746948,-0.34147340059280396,0,0.0,0.0
walk,283454.422,0.08796452730894089,-0.8770490884780884,-0.3897317349910736,0,0.0,0.0
walk,283454.434,0.2608392536640167,-0.42562004923820496,-0.38789913058280945,0,0.0,0.0
walk,283454.441,0.22907429933547974,-0.2863428592681885,-0.37690356373786926,0,0.0,0.0
walk,283454.451,-0.003665188793092966,-0.40057456493377686,-0.36712974309921265,0,0.0,0.0
walk,283454.476,-0.5913171172142029,-0.568562388420105,-0.3811796307563782,0,0.0,0.0
