Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,283453.734,0.0952400416135788,0.19823972880840302,0.6806342601776123,0.6988328471586671,0,0.0,0.0
walk,283453.742,0.0952400416135788,0.19823972880840302,0.6806342601776123,0.6988328471586671,0,0.0,0.0
walk,283453.752,0.10298420488834381,0.18660572171211243,0.6861075162887573,0.6955782013978657,0,0.0,0.0
walk,283453.778,0.10334642976522446,0.18785876035690308,0.6895087957382202,0.6918137192999129,0,0.0,0.0
walk,283453.791,0.09830886125564575,0.19243256747722626,0.6912880539894104,0.6895113495688632,0,0.0,0.0
walk,283453.813,0.09180637449026108,0.19050675630569458,0.6926830410957336,0.6895425802538977,0,0.0,0.0
walk,283453.832,0.08718540519475937,0.18101003766059875,0.693804919719696,0.6915698119205902,0,0.0,0.0
walk,283453.851,0.08427002280950546,0.1686238795518875,0.6948450803756714,0.6940135912057362,0,0.0,0.0
walk,283453.869,0.07903992384672165,0.16155928373336792,0.6959549188613892,0.6951964033210348,0,0.0,0.0
walk,283453.887,0.07311921566724777,0.15910734236240387,0.6970658302307129,0.6952968159220537,0,0.0,0.0
walk,283453.905,0.06678378582000732,0.1582699418067932,0.6982576251029968,0.6949293780360306,0,0.0,0.0
walk,283453.924,0.05918380618095398,0.15853241086006165,0.6999348402023315,0.6938702841769263,0,0.0,0.0
walk,283453.946,0.049169283360242844,0.15863758325576782,0.7024091482162476,0.6921256296762425,0,0.0,0.0
walk,283453.964,0.03648286685347557,0.15848170220851898,0.7055066227912903,0.6897919655148717,0,0.0,0.0
walk,283453.985,0.020926984027028084,0.15925806760787964,0.7089173197746277,0.6867569897459325,0,0.0,0.0
walk,283454.001,0.004572310484945774,0.16092276573181152,0.7124296426773071,0.6830277898305004,0,0.0,0.0
walk,283454.027,-0.009219213388860226,0.1628631353378296,0.7154840230941772,0.6793182008082761,0,0.0,0.0
walk,283454.042,-0.017462724819779396,0.163683220744133,0.717918336391449,0.6763845938233887,0,0.0,0.0
