Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,283453.828,1009.441650390625,0,0.0,0.0
walk,283453.868,1009.442138671875,0,0.0,0.0
walk,283453.902,1009.4306640625,0,0.0,0.0
walk,283453.944,1009.41796875,0,0.0,0.0
walk,283453.983,1009.41064453125,0,0.0,0.0
walk,283454.03,1009.390869140625,0,0.0,0.0
walk,283454.065,1009.3701171875,0,0.0,0.0
walk,283454.103,1009.3720703125,0,0.0,0.0
walk,283454.143,1009.369384765625,0,0.0,0.0
walk,283454.188,1009.355224609375,0,0.0,0.0
walk,283454.224,1009.352783203125,0,0.0,0.0
walk,283454.271,1009.344970703125,0,0.0,0.0
walk,283454.302,1009.348388671875,0,0.0,0.0
walk,283454.343,1009.34912109375,0,0.0,0.0
walk,283454.386,1009.35009765625,0,0.0,0.0
walk,283454.424,1009.366455078125,0,0.0,0.0
walk,283454.479,1009.35302734375,0,0.0,0.0
walk,283454.515,1009.3515625,0,0.0,0.0
walk,283454.542,1009.349609375,0,0.0,0.0
walk,283454.585,1009.3515625,0,0.0,0.0
walk,283454.633,1009.353515625,0,0.0,0.0
walk,283454.661,1009.362548828125,0,0.0,0.0
walk,283454.709,1009.371826171875,0,0.0,0.0
walk,283454.742,1009.388427734375,0,0.0,0.0
walk,283454.789,1009.399169921875,0,0.0,0.0
walk,283454.83,1009.400146484375,0,0.0,0.0
walk,283454.88,1009.412841796875,0,0.0,0.0
walk,283454.912,1009.419189453125,0,0.0,0.0
walk,283454.944,1009.429443359375,0,0.0,0.0
walk,283454.982,1009.429443359375,0,0.0,0.0
walk,283455.026,1009.42724609375,0,0.0,0.0
walk,283455.064,1009.431396484375,0,0.0,0.0
walk,283455.102,1009.42626953125,0,0.0,0.0
walk,283455.144,1009.40966796875,0,0.0,0.0
walk,283455.188,1009.398193359375,0,0.0,0.0
walk,283455.231,1009.39892578125,0,0.0,0.0
walk,283455.264,1009.402587890625,0,0.0,0.0
walk,283455.302,1009.39892578125,0,0.0,0.0
walk,283455.342,1009.3935546875,0,0.0,0.0
walk,283455.387,1009.391357421875,0,0.0,0.0
walk,283455.425,1009.384521484375,0,0.0,0.0
walk,283455.477,1009.370849609375,0,0.0,0.0
walk,283455.511,1009.36181640625,0,0.0,0.0
walk,283455.545,1009.356689453125,0,0.0,0.0
walk,283455.59,1009.3505859375,0,0.0,0.0
walk,283455.627,1009.34521484375,0,0.0,0.0
walk,283455.665,1009.344482421875,0,0.0,0.0
walk,283455.708,1009.341064453125,0,0.0,0.0
walk,283455.742,1009.34765625,0,0.0,0.0
walk,283455.791,1009.350341796875,0,0.0,0.0
