Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,165912.184,1016.8603515625,0,0.0,0.0
,165912.286,1016.869384765625,0,0.0,0.0
,165912.388,1016.8525390625,0,0.0,0.0
,165912.485,1016.84716796875,0,0.0,0.0
,165912.584,1016.8203125,0,0.0,0.0
,165912.684,1016.812255859375,0,0.0,0.0
,165912.783,1016.823486328125,0,0.0,0.0
walk,165912.883,1016.79150390625,0,0.0,0.0
walk,165912.987,1016.794921875,0,0.0,0.0
walk,165913.084,1016.774169921875,0,0.0,0.0
walk,165913.192,1016.795654296875,0,0.0,0.0
walk,165913.312,1016.800048828125,0,0.0,0.0
walk,165913.417,1016.795654296875,0,0.0,0.0
walk,165913.534,1016.789794921875,0,0.0,0.0
walk,165913.635,1016.802001953125,0,0.0,0.0
walk,165913.713,1016.823486328125,0,0.0,0.0
walk,165913.794,1016.815673828125,0,0.0,0.0
walk,165913.887,1016.810546875,0,0.0,0.0
walk,165913.991,1016.8037109375,0,0.0,0.0
walk,165914.087,1016.82177734375,0,0.0,0.0
walk,165914.209,1016.81103515625,0,0.0,0.0
walk,165914.287,1016.795654296875,0,0.0,0.0
walk,165914.386,1016.827880859375,0,0.0,0.0
walk,165914.482,1016.8193359375,0,0.0,0.0
walk,165914.587,1016.82958984375,0,0.0,0.0
walk,165914.69,1016.79931640625,0,0.0,0.0
walk,165914.787,1016.792236328125,0,0.0,0.0
walk,165914.887,1016.7978515625,0,0.0,0.0
walk,165914.999,1016.7919921875,0,0.0,0.0
walk,165915.088,1016.795166015625,0,0.0,0.0
walk,165915.187,1016.809814453125,0,0.0,0.0
walk,165915.286,1016.810302734375,0,0.0,0.0
walk,165915.389,1016.79248046875,0,0.0,0.0
walk,165915.487,1016.79736328125,0,0.0,0.0
walk,165915.587,1016.7861328125,0,0.0,0.0
walk,165915.687,1016.80029296875,0,0.0,0.0
walk,165915.789,1016.790283203125,0,0.0,0.0
walk,165915.886,1016.790283203125,0,0.0,0.0
walk,165915.987,1016.77685546875,0,0.0,0.0
walk,165916.087,1016.81591796875,0,0.0,0.0
walk,165916.187,1016.8310546875,0,0.0,0.0
walk,165916.292,1016.798828125,0,0.0,0.0
walk,165916.388,1016.78515625,0,0.0,0.0
walk,165916.491,1016.783203125,0,0.0,0.0
walk,165916.594,1016.78173828125,0,0.0,0.0
walk,165916.69,1016.786376953125,0,0.0,0.0
walk,165916.787,1016.783935546875,0,0.0,0.0
walk,165916.882,1016.791748046875,0,0.0,0.0
walk,165916.987,1016.8076171875,0,0.0,0.0
walk,165917.086,1016.809814453125,0,0.0,0.0
walk,165917.187,1016.79833984375,0,0.0,0.0
walk,165917.287,1016.804931640625,0,0.0,0.0
walk,165917.388,1016.78515625,0,0.0,0.0
walk,165917.495,1016.7939453125,0,0.0,0.0
walk,165917.587,1016.797607421875,0,0.0,0.0
walk,165917.687,1016.7978515625,0,0.0,0.0
walk,165917.791,1016.795166015625,0,0.0,0.0
walk,165917.888,1016.797607421875,0,0.0,0.0
walk,165917.993,1016.808349609375,0,0.0,0.0
walk,165918.088,1016.801025390625,0,0.0,0.0
walk,165918.188,1016.806884765625,0,0.0,0.0
walk,165918.29,1016.802978515625,0,0.0,0.0
walk,165918.392,1016.795654296875,0,0.0,0.0
walk,165918.49,1016.799072265625,0,0.0,0.0
walk,165918.595,1016.788818359375,0,0.0,0.0
walk,165918.687,1016.79052734375,0,0.0,0.0
walk,165918.789,1016.81005859375,0,0.0,0.0
walk,165918.898,1016.8154296875,0,0.0,0.0
walk,165918.991,1016.80615234375,0,0.0,0.0
walk,165919.086,1016.792724609375,0,0.0,0.0
walk,165919.186,1016.8017578125,0,0.0,0.0
walk,165919.283,1016.7958984375,0,0.0,0.0
walk,165919.381,1016.7890625,0,0.0,0.0
walk,165919.498,1016.81640625,0,0.0,0.0
walk,165919.591,1016.803466796875,0,0.0,0.0
walk,165919.676,1016.811279296875,0,0.0,0.0
walk,165919.779,1016.80615234375,0,0.0,0.0
walk,165919.893,1016.818115234375,0,0.0,0.0
walk,165919.982,1016.8271484375,0,0.0,0.0
walk,165920.085,1016.82958984375,0,0.0,0.0
walk,165920.184,1016.81494140625,0,0.0,0.0
walk,165920.281,1016.814697265625,0,0.0,0.0
walk,165920.384,1016.800537109375,0,0.0,0.0
walk,165920.481,1016.796142578125,0,0.0,0.0
walk,165920.594,1016.797607421875,0,0.0,0.0
walk,165920.682,1016.809814453125,0,0.0,0.0
walk,165920.778,1016.810791015625,0,0.0,0.0
walk,165920.883,1016.820068359375,0,0.0,0.0
walk,165920.979,1016.814453125,0,0.0,0.0
walk,165921.082,1016.82275390625,0,0.0,0.0
walk,165921.182,1016.8095703125,0,0.0,0.0
walk,165921.276,1016.78662109375,0,0.0,0.0
walk,165921.376,1016.774169921875,0,0.0,0.0
walk,165921.476,1016.79052734375,0,0.0,0.0
walk,165921.575,1016.796630859375,0,0.0,0.0
walk,165921.675,1016.795654296875,0,0.0,0.0
walk,165921.776,1016.77099609375,0,0.0,0.0
walk,165921.875,1016.77734375,0,0.0,0.0
