Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,296335.787,13.012500762939453,-38.10000228881836,-25.500001907348633,0,0.0,0.0
escalator,296335.798,13.012500762939453,-38.10000228881836,-25.500001907348633,0,0.0,0.0
escalator,296335.808,12.600000381469727,-37.96875,-24.95625114440918,0,0.0,0.0
escalator,296335.827,11.981250762939453,-37.89375305175781,-24.881250381469727,0,0.0,0.0
escalator,296335.849,11.606250762939453,-37.85625076293945,-24.450000762939453,0,0.0,0.0
escalator,296335.868,11.625,-37.81875228881836,-24.375001907348633,0,0.0,0.0
escalator,296335.888,11.625,-37.81875228881836,-24.356250762939453,0,0.0,0.0
escalator,296335.91,11.30625057220459,-38.0625,-24.262500762939453,0,0.0,0.0
escalator,296335.927,11.193750381469727,-38.00625228881836,-24.225000381469727,0,0.0,0.0
escalator,296335.947,10.93125057220459,-37.931251525878906,-24.262500762939453,0,0.0,0.0
escalator,296335.968,10.65000057220459,-38.04375076293945,-24.618751525878906,0,0.0,0.0
escalator,296335.989,10.668750762939453,-37.96875,-24.750001907348633,0,0.0,0.0
escalator,296336.006,10.55625057220459,-37.91250228881836,-24.918750762939453,0,0.0,0.0
escalator,296336.027,10.425000190734863,-37.743751525878906,-25.012500762939453,0,0.0,0.0
escalator,296336.048,10.331250190734863,-37.59375,-25.275001525878906,0,0.0,0.0
escalator,296336.066,10.36875057220459,-37.275001525878906,-25.443750381469727,0,0.0,0.0
escalator,296336.093,10.36875057220459,-37.01250076293945,-25.837501525878906,0,0.0,0.0
escalator,296336.107,10.518750190734863,-37.087501525878906,-25.89375114440918,0,0.0,0.0
escalator,296336.138,10.612500190734863,-37.05000305175781,-25.593751907348633,0,0.0,0.0
escalator,296336.152,10.875,-36.97500228881836,-25.593751907348633,0,0.0,0.0
escalator,296336.171,11.193750381469727,-36.88125228881836,-25.856250762939453,0,0.0,0.0
escalator,296336.193,11.0625,-36.9375,-25.837501525878906,0,0.0,0.0
escalator,296336.21,10.93125057220459,-37.16250228881836,-25.51875114440918,0,0.0,0.0
escalator,296336.23,10.706250190734863,-37.40625,-25.312501907348633,0,0.0,0.0
escalator,296336.253,9.956250190734863,-37.53750228881836,-24.825000762939453,0,0.0,0.0
escalator,296336.268,8.887500762939453,-37.837501525878906,-24.468751907348633,0,0.0,0.0
escalator,296336.287,7.593750476837158,-38.23125076293945,-24.01875114440918,0,0.0,0.0
escalator,296336.306,5.681250095367432,-38.962501525878906,-22.931251525878906,0,0.0,0.0
escalator,296336.327,3.825000047683716,-39.54375076293945,-21.543750762939453,0,0.0,0.0
escalator,296336.347,1.6687500476837158,-40.087501525878906,-19.96875,0,0.0,0.0
escalator,296336.368,-1.1062500476837158,-40.275001525878906,-18.225000381469727,0,0.0,0.0
escalator,296336.389,-4.012500286102295,-40.06875228881836,-16.3125,0,0.0,0.0
escalator,296336.406,-7.218750476837158,-39.712501525878906,-14.006250381469727,0,0.0,0.0
escalator,296336.427,-10.537500381469727,-38.98125076293945,-11.4375,0,0.0,0.0
escalator,296336.446,-13.65000057220459,-37.66875076293945,-9.112500190734863,0,0.0,0.0
escalator,296336.466,-16.837501525878906,-35.88750076293945,-6.918750286102295,0,0.0,0.0
escalator,296336.486,-19.78125,-33.78750228881836,-5.231250286102295,0,0.0,0.0
escalator,296336.506,-22.23750114440918,-31.481250762939453,-3.7875001430511475,0,0.0,0.0
escalator,296336.533,-24.318750381469727,-28.950000762939453,-2.3812501430511475,0,0.0,0.0
escalator,296336.55,-26.025001525878906,-26.493751525878906,-1.03125,0,0.0,0.0
escalator,296336.573,-26.850000381469727,-24.318750381469727,-0.3187500238418579,0,0.0,0.0
escalator,296336.592,-27.693750381469727,-22.33125114440918,0.6187500357627869,0,0.0,0.0
