Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,296335.783,0.0,-0.5288137793540955,1.550549030303955,8.846264839172363,0,0.0,0.0,0.0,0.0
escalator,296335.786,0.0,-0.5288137793540955,1.550549030303955,8.846264839172363,0,0.0,0.0,0.0,0.0
escalator,296335.79,0.0,-0.5288137793540955,1.550549030303955,8.846264839172363,0,0.0,0.0,0.0,0.0
escalator,296335.795,0.0,0.07896314561367035,1.6390835046768188,8.855836868286133,0,0.0,0.0,0.0,0.0
escalator,296335.799,0.0,0.07896314561367035,1.6390835046768188,8.855836868286133,0,0.0,0.0,0.0,0.0
escalator,296335.813,0.0,1.3208380937576294,1.8305093050003052,8.654839515686035,0,0.0,0.0,0.0,0.0
escalator,296335.824,0.0,1.5194423198699951,1.8448662757873535,8.496912956237793,0,0.0,0.0,0.0,0.0
escalator,296335.833,0.0,1.4428720474243164,1.8831514120101929,8.236095428466797,0,0.0,0.0,0.0,0.0
escalator,296335.846,0.0,1.155733346939087,2.0482561588287354,7.731209754943848,0,0.0,0.0,0.0,0.0
escalator,296335.864,0.0,0.17228323221206665,2.6967110633850098,7.130611419677734,0,0.0,0.0,0.0,0.0
escalator,296335.87,0.0,-0.397208571434021,2.806781053543091,7.22871732711792,0,0.0,0.0,0.0,0.0
escalator,296335.886,0.0,-0.7489534616470337,2.500499725341797,7.293323516845703,0,0.0,0.0,0.0,0.0
escalator,296335.891,0.0,-1.2658032178878784,2.4909284114837646,7.192824840545654,0,0.0,0.0,0.0,0.0
escalator,296335.906,0.0,-1.6558332443237305,2.6871397495269775,7.073183536529541,0,0.0,0.0,0.0,0.0
escalator,296335.921,0.0,-1.6175481081008911,3.1513473987579346,7.200003147125244,0,0.0,0.0,0.0,0.0
escalator,296335.93,0.0,-1.1150553226470947,3.304488182067871,7.436892986297607,0,0.0,0.0,0.0,0.0
escalator,296335.943,0.0,-0.33738797903060913,3.38105845451355,7.690532207489014,0,0.0,0.0,0.0,0.0
escalator,296335.951,0.0,0.2919243574142456,3.136990547180176,8.051848411560059,0,0.0,0.0,0.0,0.0
escalator,296335.961,0.0,0.6269195079803467,2.715853691101074,8.204988479614258,0,0.0,0.0,0.0,0.0
escalator,296335.978,0.0,1.4620146751403809,2.4430718421936035,8.147561073303223,0,0.0,0.0,0.0,0.0
escalator,296335.997,0.0,0.5407779216766357,2.967100143432617,8.492127418518066,0,0.0,0.0,0.0,0.0
escalator,296336.016,0.0,-0.42352959513664246,3.311666488647461,8.312665939331055,0,0.0,0.0,0.0,0.0
escalator,296336.022,0.0,-0.4953143000602722,3.273381471633911,8.02791976928711,0,0.0,0.0,0.0,0.0
escalator,296336.032,0.0,-0.4498506486415863,3.2590243816375732,8.12123966217041,0,0.0,0.0,0.0,0.0
escalator,296336.043,0.0,-0.03349951654672623,3.10109806060791,8.695517539978027,0,0.0,0.0,0.0,0.0
escalator,296336.061,0.0,0.6747759580612183,3.146561861038208,9.430113792419434,0,0.0,0.0,0.0,0.0
escalator,296336.08,0.0,0.2727817893028259,3.5676984786987305,9.198010444641113,0,0.0,0.0,0.0,0.0
escalator,296336.099,0.0,0.26081767678260803,3.4002010822296143,9.865608215332031,0,0.0,0.0,0.0,0.0
escalator,296336.117,0.0,1.423729419708252,3.091526746749878,10.037891387939453,0,0.0,0.0,0.0,0.0
escalator,296336.131,0.0,2.3617160320281982,2.478964328765869,9.360722541809082,0,0.0,0.0,0.0,0.0
escalator,296336.147,0.0,3.680161237716675,1.7228323221206665,8.590232849121094,0,0.0,0.0,0.0,0.0
escalator,296336.16,0.0,2.172683000564575,1.9381862878799438,7.759923934936523,0,0.0,0.0,0.0,0.0
escalator,296336.175,0.0,2.2061824798583984,2.0267207622528076,8.236095428466797,0,0.0,0.0,0.0,0.0
escalator,296336.195,0.0,2.282752752304077,1.373480200767517,9.57607650756836,0,0.0,0.0,0.0,0.0
escalator,296336.206,0.0,2.3712873458862305,1.0049854516983032,11.880364418029785,0,0.0,0.0,0.0,0.0
escalator,296336.212,0.0,2.7661030292510986,1.2610175609588623,13.663017272949219,0,0.0,0.0,0.0,0.0
