Mode,Time [s], Pression [hPa] 
escalator,296335.908,1003.48193359375
escalator,296335.944,1003.481201171875
escalator,296335.984,1003.49267578125
escalator,296336.025,1003.50927734375
escalator,296336.064,1003.52001953125
escalator,296336.104,1003.53369140625
escalator,296336.144,1003.534423828125
escalator,296336.189,1003.526123046875
escalator,296336.228,1003.521484375
escalator,296336.266,1003.555908203125
escalator,296336.305,1003.584228515625
escalator,296336.344,1003.59423828125
escalator,296336.384,1003.5927734375
escalator,296336.425,1003.58203125
escalator,296336.463,1003.586669921875
escalator,296336.503,1003.593994140625
escalator,296336.544,1003.59716796875
escalator,296336.587,1003.607666015625
escalator,296336.629,1003.607177734375
escalator,296336.67,1003.636474609375
escalator,296336.704,1003.700927734375
escalator,296336.746,1003.744140625
escalator,296336.784,1003.919677734375
escalator,296336.828,1004.25439453125
escalator,296336.864,1004.2431640625
escalator,296336.903,1004.04443359375
escalator,296336.944,1003.853271484375
escalator,296336.989,1003.70458984375
escalator,296337.03,1003.615478515625
escalator,296337.067,1003.54248046875
escalator,296337.106,1003.44091796875
escalator,296337.145,1003.38916015625
escalator,296337.186,1003.3994140625
escalator,296337.223,1003.392333984375
escalator,296337.263,1003.362060546875
escalator,296337.304,1003.342529296875
escalator,296337.344,1003.353759765625
escalator,296337.386,1003.38037109375
escalator,296337.43,1003.427001953125
escalator,296337.466,1003.474609375
escalator,296337.523,1003.474609375
escalator,296337.561,1003.50390625
escalator,296337.588,1003.506103515625
escalator,296337.628,1003.523681640625
escalator,296337.667,1003.540771484375
escalator,296337.703,1003.558837890625
escalator,296337.744,1003.572509765625
escalator,296337.785,1003.5966796875
escalator,296337.83,1003.616943359375
escalator,296337.871,1003.6201171875
escalator,296337.906,1003.618896484375
escalator,296337.943,1003.613525390625
escalator,296337.985,1003.611572265625
escalator,296338.027,1003.607177734375
escalator,296338.07,1003.604248046875
escalator,296338.105,1003.611328125
escalator,296338.148,1003.61962890625
escalator,296338.185,1003.618408203125
escalator,296338.225,1003.61328125
escalator,296338.265,1003.613037109375
escalator,296338.31,1003.61474609375
escalator,296338.344,1003.615234375
escalator,296338.393,1003.608642578125
escalator,296338.428,1003.61181640625
escalator,296338.468,1003.59912109375
escalator,296338.505,1003.5986328125
escalator,296338.549,1003.59375
escalator,296338.584,1003.5869140625
escalator,296338.633,1003.593505859375
escalator,296338.664,1003.60302734375
escalator,296338.704,1003.605224609375
escalator,296338.744,1003.60888671875
escalator,296338.787,1003.612060546875
escalator,296338.827,1003.61474609375
escalator,296338.865,1003.61083984375
escalator,296338.904,1003.62109375
escalator,296338.943,1003.6240234375
escalator,296338.985,1003.623779296875
escalator,296339.024,1003.62353515625
escalator,296339.063,1003.621826171875
escalator,296339.104,1003.6162109375
escalator,296339.144,1003.615966796875
escalator,296339.189,1003.61279296875
escalator,296339.228,1003.614501953125
escalator,296339.277,1003.61474609375
escalator,296339.305,1003.612060546875
escalator,296339.346,1003.61572265625
escalator,296339.384,1003.616943359375
escalator,296339.427,1003.62353515625
escalator,296339.465,1003.625732421875
escalator,296339.504,1003.63134765625
escalator,296339.546,1003.634765625
escalator,296339.592,1003.635498046875
escalator,296339.626,1003.625244140625
escalator,296339.668,1003.62353515625
escalator,296339.703,1003.6201171875
escalator,296339.746,1003.611328125
escalator,296339.785,1003.61376953125
escalator,296339.828,1003.6064453125
escalator,296339.862,1003.6015625
escalator,296339.904,1003.59619140625
escalator,296339.944,1003.59228515625
escalator,296339.99,1003.589111328125
escalator,296340.026,1003.589111328125
escalator,296340.067,1003.5927734375
escalator,296340.104,1003.593994140625
escalator,296340.151,1003.591064453125
escalator,296340.19,1003.586669921875
escalator,296340.224,1003.586669921875
escalator,296340.265,1003.5771484375
escalator,296340.311,1003.576416015625
escalator,296340.344,1003.580078125
escalator,296340.39,1003.571533203125
escalator,296340.426,1003.575927734375
escalator,296340.463,1003.571533203125
escalator,296340.506,1003.571533203125
escalator,296340.556,1003.59033203125
escalator,296340.593,1003.62060546875
escalator,296340.623,1003.6396484375
escalator,296340.664,1003.638427734375
escalator,296340.703,1003.62744140625
escalator,296340.749,1003.60693359375
escalator,296340.79,1003.5849609375
escalator,296340.827,1003.5673828125
escalator,296340.866,1003.562255859375
escalator,296340.904,1003.54736328125
escalator,296340.952,1003.540771484375
escalator,296340.99,1003.533935546875
escalator,296341.025,1003.53466796875
escalator,296341.07,1003.529296875
escalator,296341.103,1003.54345703125
escalator,296341.149,1003.582763671875
escalator,296341.185,1003.61572265625
escalator,296341.229,1003.625732421875
escalator,296341.264,1003.62841796875
escalator,296341.308,1003.611083984375
escalator,296341.351,1003.59521484375
escalator,296341.384,1003.5791015625
escalator,296341.43,1003.5703125
escalator,296341.465,1003.55859375
escalator,296341.506,1003.547119140625
escalator,296341.549,1003.536376953125
escalator,296341.598,1003.52294921875
escalator,296341.624,1003.51806640625
escalator,296341.666,1003.5107421875
escalator,296341.706,1003.503662109375
escalator,296341.752,1003.505859375
escalator,296341.788,1003.49755859375
escalator,296341.828,1003.497802734375
escalator,296341.864,1003.49658203125
escalator,296341.903,1003.492919921875
escalator,296341.947,1003.486572265625
escalator,296341.991,1003.482421875
escalator,296342.028,1003.477783203125
escalator,296342.065,1003.481689453125
escalator,296342.104,1003.48291015625
escalator,296342.144,1003.47900390625
escalator,296342.194,1003.491943359375
escalator,296342.222,1003.48583984375
escalator,296342.263,1003.4833984375
escalator,296342.304,1003.484619140625
escalator,296342.343,1003.484619140625
escalator,296342.391,1003.480712890625
escalator,296342.424,1003.476806640625
escalator,296342.466,1003.475830078125
escalator,296342.506,1003.4716796875
escalator,296342.553,1003.466796875
escalator,296342.597,1003.466796875
escalator,296342.623,1003.463623046875
escalator,296342.663,1003.462646484375
escalator,296342.716,1003.462646484375
escalator,296342.747,1003.467529296875
escalator,296342.789,1003.4775390625
escalator,296342.825,1003.4853515625
escalator,296342.863,1003.48291015625
escalator,296342.914,1003.488037109375
escalator,296342.95,1003.486572265625
escalator,296342.986,1003.486083984375
escalator,296343.028,1003.47998046875
escalator,296343.063,1003.47509765625
escalator,296343.109,1003.478271484375
escalator,296343.152,1003.47119140625
escalator,296343.188,1003.4775390625
escalator,296343.222,1003.479736328125
escalator,296343.264,1003.473876953125
escalator,296343.313,1003.47265625
escalator,296343.345,1003.468994140625
escalator,296343.396,1003.46923828125
escalator,296343.427,1003.470458984375
escalator,296343.464,1003.473876953125
escalator,296343.508,1003.474609375
escalator,296343.552,1003.471923828125
escalator,296343.592,1003.475341796875
escalator,296343.624,1003.471435546875
escalator,296343.67,1003.4677734375
escalator,296343.713,1003.47265625
escalator,296343.744,1003.46826171875
escalator,296343.782,1003.461181640625
escalator,296343.828,1003.45849609375
escalator,296343.864,1003.454345703125
escalator,296343.91,1003.455078125
escalator,296343.952,1003.454345703125
escalator,296343.988,1003.449951171875
escalator,296344.026,1003.449951171875
escalator,296344.064,1003.4482421875
escalator,296344.107,1003.444580078125
escalator,296344.146,1003.44384765625
escalator,296344.193,1003.45068359375
escalator,296344.223,1003.453125
escalator,296344.264,1003.454833984375
escalator,296344.308,1003.445068359375
escalator,296344.349,1003.442138671875
escalator,296344.386,1003.437744140625
escalator,296344.424,1003.434814453125
escalator,296344.464,1003.441162109375
escalator,296344.509,1003.446533203125
escalator,296344.549,1003.43994140625
escalator,296344.594,1003.433349609375
escalator,296344.623,1003.432373046875
escalator,296344.664,1003.437744140625
escalator,296344.712,1003.43310546875
escalator,296344.746,1003.427734375
escalator,296344.784,1003.437255859375
escalator,296344.826,1003.436279296875
escalator,296344.867,1003.4375
escalator,296344.913,1003.436767578125
escalator,296344.957,1003.43505859375
escalator,296344.986,1003.42919921875
escalator,296345.028,1003.42822265625
escalator,296345.071,1003.416259765625
escalator,296345.112,1003.416259765625
escalator,296345.148,1003.42041015625
escalator,296345.186,1003.4228515625
escalator,296345.224,1003.41845703125
escalator,296345.265,1003.412353515625
escalator,296345.311,1003.412841796875
escalator,296345.347,1003.406005859375
escalator,296345.385,1003.407958984375
escalator,296345.428,1003.407470703125
escalator,296345.463,1003.4072265625
escalator,296345.51,1003.400390625
escalator,296345.546,1003.39794921875
escalator,296345.587,1003.39892578125
escalator,296345.623,1003.39990234375
escalator,296345.666,1003.395751953125
escalator,296345.704,1003.39990234375
escalator,296345.75,1003.40380859375
escalator,296345.783,1003.40283203125
escalator,296345.824,1003.3974609375
escalator,296345.873,1003.396240234375
escalator,296345.908,1003.3935546875
escalator,296345.946,1003.3994140625
escalator,296345.987,1003.3984375
escalator,296346.029,1003.39306640625
escalator,296346.069,1003.387451171875
escalator,296346.104,1003.385986328125
escalator,296346.149,1003.388671875
escalator,296346.187,1003.39599609375
escalator,296346.223,1003.400390625
escalator,296346.27,1003.4111328125
escalator,296346.308,1003.40576171875
escalator,296346.346,1003.396728515625
escalator,296346.383,1003.388916015625
escalator,296346.427,1003.38427734375
escalator,296346.472,1003.3818359375
escalator,296346.508,1003.376220703125
escalator,296346.548,1003.37109375
escalator,296346.586,1003.368408203125
escalator,296346.623,1003.371826171875
escalator,296346.67,1003.37548828125
escalator,296346.714,1003.381103515625
escalator,296346.748,1003.382568359375
escalator,296346.783,1003.39453125
escalator,296346.828,1003.40283203125
escalator,296346.869,1003.41943359375
escalator,296346.91,1003.426025390625
escalator,296346.948,1003.414306640625
escalator,296346.983,1003.402099609375
escalator,296347.024,1003.393310546875
escalator,296347.066,1003.38818359375
escalator,296347.106,1003.369140625
escalator,296347.147,1003.369873046875
escalator,296347.184,1003.36767578125
escalator,296347.226,1003.35302734375
escalator,296347.264,1003.353271484375
escalator,296347.307,1003.3466796875
escalator,296347.344,1003.344482421875
escalator,296347.384,1003.340576171875
escalator,296347.422,1003.340087890625
escalator,296347.467,1003.34130859375
escalator,296347.506,1003.34619140625
escalator,296347.544,1003.349365234375
escalator,296347.583,1003.33984375
escalator,296347.627,1003.3466796875
escalator,296347.666,1003.3466796875
escalator,296347.708,1003.345703125
escalator,296347.743,1003.349365234375
escalator,296347.784,1003.35888671875
escalator,296347.83,1003.35888671875
escalator,296347.868,1003.35888671875
escalator,296347.911,1003.361083984375
escalator,296347.95,1003.359130859375
escalator,296347.983,1003.357666015625
escalator,296348.023,1003.351806640625
escalator,296348.068,1003.34375
escalator,296348.103,1003.350341796875
escalator,296348.145,1003.34326171875
escalator,296348.186,1003.344970703125
escalator,296348.23,1003.34130859375
escalator,296348.264,1003.337158203125
escalator,296348.304,1003.332763671875
escalator,296348.343,1003.342041015625
escalator,296348.384,1003.34521484375
escalator,296348.425,1003.346435546875
escalator,296348.468,1003.345947265625
escalator,296348.509,1003.34375
escalator,296348.545,1003.33642578125
escalator,296348.583,1003.329345703125
escalator,296348.629,1003.32177734375
escalator,296348.665,1003.322265625
escalator,296348.708,1003.324462890625
escalator,296348.743,1003.31396484375
escalator,296348.783,1003.319580078125
escalator,296348.831,1003.31884765625
escalator,296348.866,1003.32568359375
escalator,296348.904,1003.3232421875
escalator,296348.95,1003.325439453125
escalator,296348.985,1003.332275390625
escalator,296349.029,1003.32861328125
escalator,296349.069,1003.328857421875
escalator,296349.107,1003.3232421875
escalator,296349.147,1003.317138671875
escalator,296349.186,1003.31884765625
escalator,296349.226,1003.32177734375
escalator,296349.276,1003.32470703125
escalator,296349.313,1003.3115234375
escalator,296349.344,1003.311279296875
escalator,296349.385,1003.308349609375
escalator,296349.429,1003.316162109375
escalator,296349.469,1003.3193359375
escalator,296349.509,1003.3232421875
escalator,296349.544,1003.316650390625
escalator,296349.585,1003.305419921875
escalator,296349.633,1003.29833984375
escalator,296349.663,1003.29345703125
escalator,296349.709,1003.296142578125
escalator,296349.744,1003.2998046875
escalator,296349.785,1003.295654296875
escalator,296349.832,1003.29443359375
escalator,296349.865,1003.2841796875
escalator,296349.907,1003.27783203125
escalator,296349.945,1003.265380859375
escalator,296349.985,1003.26123046875
escalator,296350.029,1003.268310546875
escalator,296350.075,1003.270751953125
escalator,296350.107,1003.28125
escalator,296350.149,1003.29248046875
escalator,296350.189,1003.294189453125
escalator,296350.235,1003.294189453125
