Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,296335.825,0.008197592571377754,0.08844948559999466,0.9772921800613403,0.19237855076789856,0,0.0,0.0
escalator,296335.844,0.03869545832276344,0.08512713015079498,0.9752152562141418,0.20052726566791534,0,0.0,0.0
escalator,296335.861,0.052356235682964325,0.08738801628351212,0.9741569757461548,0.2015944868326187,0,0.0,0.0
escalator,296335.88,0.05364002659916878,0.09876720607280731,0.9732662439346313,0.20030127465724945,0,0.0,0.0
escalator,296335.903,0.04628671333193779,0.1096288189291954,0.9730271697044373,0.19762897491455078,0,0.0,0.0
escalator,296335.918,0.03357991948723793,0.1189672127366066,0.9744318723678589,0.18762123584747314,0,0.0,0.0
escalator,296335.94,0.02285073697566986,0.12874861061573029,0.9766172766685486,0.17064689099788666,0,0.0,0.0
escalator,296335.959,0.022112537175416946,0.13584956526756287,0.9762794375419617,0.16713596880435944,0,0.0,0.0
escalator,296335.977,0.02512631006538868,0.13757771253585815,0.9751669764518738,0.17172758281230927,0,0.0,0.0
escalator,296335.994,0.029374178498983383,0.13566900789737701,0.9746071696281433,0.17570412158966064,0,0.0,0.0
escalator,296336.013,0.03555472567677498,0.1346190720796585,0.9732849597930908,0.1825648993253708,0,0.0,0.0
escalator,296336.033,0.038094550371170044,0.1369035243988037,0.9726783633232117,0.18358372151851654,0,0.0,0.0
escalator,296336.051,0.04124300926923752,0.1387537270784378,0.9719823598861694,0.18519367277622223,0,0.0,0.0
escalator,296336.072,0.047189828008413315,0.13860581815242767,0.9713156819343567,0.1873696893453598,0,0.0,0.0
escalator,296336.089,0.05179522559046745,0.14068852365016937,0.97027587890625,0.18997031450271606,0,0.0,0.0
escalator,296336.11,0.051331181079149246,0.1464359164237976,0.9686354994773865,0.19407963752746582,0,0.0,0.0
escalator,296336.128,0.048146802932024,0.15162311494350433,0.9673495888710022,0.19729948043823242,0,0.0,0.0
escalator,296336.148,0.054926078766584396,0.15282247960567474,0.9662789106369019,0.1998336911201477,0,0.0,0.0
escalator,296336.169,0.0800069198012352,0.14880509674549103,0.962660014629364,0.21152229607105255,0,0.0,0.0
escalator,296336.184,0.09827858209609985,0.14601923525333405,0.9600737690925598,0.2174350768327713,0,0.0,0.0
escalator,296336.203,0.11002793908119202,0.14236940443515778,0.9587174654006958,0.22019465267658234,0,0.0,0.0
escalator,296336.222,0.11606903374195099,0.13745275139808655,0.9610738754272461,0.20969438552856445,0,0.0,0.0
escalator,296336.246,0.13118545711040497,0.13614775240421295,0.9628353118896484,0.1928791105747223,0,0.0,0.0
escalator,296336.27,0.164756640791893,0.1347222626209259,0.9602876305580139,0.18042397499084473,0,0.0,0.0
escalator,296336.281,0.2104492038488388,0.13336320221424103,0.9534167051315308,0.17006471753120422,0,0.0,0.0
escalator,296336.3,0.2565886378288269,0.13442806899547577,0.9445262551307678,0.15479502081871033,0,0.0,0.0
escalator,296336.321,0.2969950735569,0.13678830862045288,0.9362779259681702,0.1283218413591385,0,0.0,0.0
escalator,296336.337,0.3347448706626892,0.13447828590869904,0.9279024004936218,0.0941203162074089,0,0.0,0.0
escalator,296336.356,0.37172117829322815,0.12262266129255295,0.9185302257537842,0.055580951273441315,0,0.0,0.0
escalator,296336.377,0.40791425108909607,0.10651928186416626,0.9066897630691528,0.013162204995751381,0,0.0,0.0
escalator,296336.394,-0.443036824464798,-0.09192071855068207,-0.8911026120185852,0.03471491113305092,0,0.0,0.0
escalator,296336.413,-0.47689661383628845,-0.07927116006612778,-0.8714656233787537,0.08266428112983704,0,0.0,0.0
escalator,296336.432,-0.5062784552574158,-0.06347573548555374,-0.8504422307014465,0.1280660331249237,0,0.0,0.0
escalator,296336.453,-0.5242112874984741,-0.050050038844347,-0.832111656665802,0.17403364181518555,0,0.0,0.0
escalator,296336.47,-0.5309215784072876,-0.038699910044670105,-0.8184897303581238,0.216099813580513,0,0.0,0.0
escalator,296336.489,-0.525048017501831,-0.029588615521788597,-0.8117207288742065,0.25408369302749634,0,0.0,0.0
escalator,296336.508,-0.5149245858192444,-0.02896753139793873,-0.8051003217697144,0.2929624021053314,0,0.0,0.0
escalator,296336.528,-0.508723258972168,-0.04239296913146973,-0.794172465801239,0.3296871483325958,0,0.0,0.0
escalator,296336.549,-0.508723258972168,-0.06359212845563889,-0.7808193564414978,0.3570403456687927,0,0.0,0.0
escalator,296336.571,-0.5141265392303467,-0.08558523654937744,-0.7683183550834656,0.3715319335460663,0,0.0,0.0
escalator,296336.586,-0.5237939953804016,-0.1110142171382904,-0.7581794857978821,0.3721284568309784,0,0.0,0.0
escalator,296336.603,-0.5322522521018982,-0.13169780373573303,-0.754170298576355,0.3613729178905487,0,0.0,0.0
escalator,296336.622,-0.5333108305931091,-0.13835439085960388,-0.7608430981636047,0.342863529920578,0,0.0,0.0
escalator,296336.644,-0.5344728231430054,-0.1476438045501709,-0.7677998542785645,0.3209727704524994,0,0.0,0.0
