Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,296335.804,0.03006862662732601,0.0941038504242897,0.7016587853431702,0.7056311302506546,0,0.0,0.0
escalator,296335.823,0.055892396718263626,0.0690402090549469,0.70635586977005,0.7022612581967864,0,0.0,0.0
escalator,296335.842,0.07877112925052643,0.050389260053634644,0.7092965841293335,0.6986804615919235,0,0.0,0.0
escalator,296335.862,0.09132803231477737,0.045133497565984726,0.7099424600601196,0.6968528261510875,0,0.0,0.0
escalator,296335.882,0.09864652901887894,0.053861625492572784,0.7088736295700073,0.6963231756247019,0,0.0,0.0
escalator,296335.901,0.09867209941148758,0.06651884317398071,0.7069006562232971,0.6972306092904964,0,0.0,0.0
escalator,296335.92,0.09408647567033768,0.08017819374799728,0.7053548693656921,0.6979926221711452,0,0.0,0.0
escalator,296335.939,0.0922255888581276,0.09269736707210541,0.7046847939491272,0.6973671773711085,0,0.0,0.0
escalator,296335.956,0.09582696110010147,0.09879911690950394,0.7053139209747314,0.6954050624660941,0,0.0,0.0
escalator,296335.975,0.09850750118494034,0.09927353262901306,0.707264244556427,0.6929778685511406,0,0.0,0.0
escalator,296335.996,0.10041753202676773,0.09583966434001923,0.7082915902137756,0.6921373427530741,0,0.0,0.0
escalator,296336.015,0.1044701486825943,0.09204573929309845,0.7069480419158936,0.6934248596232382,0,0.0,0.0
escalator,296336.035,0.10809009522199631,0.09225129336118698,0.7040842771530151,0.6957525140838546,0,0.0,0.0
escalator,296336.053,0.11183839291334152,0.0919007956981659,0.7018240690231323,0.6974879165694691,0,0.0,0.0
escalator,296336.07,0.11660239100456238,0.08855695277452469,0.7006954550743103,0.6982746077049594,0,0.0,0.0
escalator,296336.092,0.12151996791362762,0.08780036866664886,0.6989007592201233,0.6993294798746916,0,0.0,0.0
escalator,296336.109,0.12418151646852493,0.0930447056889534,0.6964704990386963,0.7006072206876139,0,0.0,0.0
escalator,296336.129,0.12407715618610382,0.09956174343824387,0.6960663795471191,0.7001313546902984,0,0.0,0.0
escalator,296336.151,0.130059614777565,0.09724238514900208,0.6961246728897095,0.699313130813829,0,0.0,0.0
escalator,296336.165,0.14804978668689728,0.08139610290527344,0.6929683089256287,0.7008929004623694,0,0.0,0.0
escalator,296336.187,0.16178134083747864,0.06933318823575974,0.6884918808937073,0.7035613951243612,0,0.0,0.0
escalator,296336.204,0.16942855715751648,0.06057358905673027,0.6886827349662781,0.7023822996685464,0,0.0,0.0
escalator,296336.224,0.17194101214408875,0.052929893136024475,0.6953355073928833,0.6958040291016983,0,0.0,0.0
escalator,296336.249,0.18400686979293823,0.0434432178735733,0.7050889134407043,0.6834499124535761,0,0.0,0.0
escalator,296336.271,0.21137923002243042,0.024772126227617264,0.7119196653366089,0.6692350506244411,0,0.0,0.0
escalator,296336.279,0.24914762377738953,-2.7726328698918223E-4,0.7135683298110962,0.6547867006756878,0,0.0,0.0
escalator,296336.302,0.2886331379413605,-0.02448541857302189,0.7134430408477783,0.63803636528438,0,0.0,0.0
escalator,296336.318,0.32370471954345703,-0.0461777001619339,0.7169725894927979,0.615656706671046,0,0.0,0.0
