Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,296335.784,-0.7357866168022156,-0.6869174242019653,0.10583232343196869,0,0.0,0.0
escalator,296335.789,-0.7357866168022156,-0.6869174242019653,0.10583232343196869,0,0.0,0.0
escalator,296335.792,-0.7357866168022156,-0.6869174242019653,0.10583232343196869,0,0.0,0.0
escalator,296335.796,-0.7541125416755676,-0.4944950342178345,0.2176205813884735,0,0.0,0.0
escalator,296335.801,-0.7541125416755676,-0.4944950342178345,0.2176205813884735,0,0.0,0.0
escalator,296335.814,-0.6154462695121765,-0.20799945294857025,0.2597702443599701,0,0.0,0.0
escalator,296335.826,-0.48960810899734497,-0.07605266571044922,0.19685117900371552,0,0.0,0.0
escalator,296335.835,-0.3607156574726105,0.04367683082818985,0.11194097250699997,0,0.0,0.0
escalator,296335.847,-0.2617555558681488,0.11575887352228165,0.011148282326757908,0,0.0,0.0
escalator,296335.865,-0.2202167510986328,0.057726722210645676,-0.15867212414741516,0,0.0,0.0
escalator,296335.872,-0.21838416159152985,-0.07971785217523575,-0.18982623517513275,0,0.0,0.0
escalator,296335.89,-0.14813470840454102,-0.27030766010284424,-0.14523309469223022,0,0.0,0.0
escalator,296335.899,-0.12186752259731293,-0.3124573230743408,-0.04932733252644539,0,0.0,0.0
escalator,296335.912,-0.12370011955499649,-0.3533852696418762,0.06551524996757507,0,0.0,0.0
escalator,296335.923,-0.16035200655460358,-0.4321868419647217,0.16081015765666962,0,0.0,0.0
escalator,296335.942,-0.2055560052394867,-0.4474584460258484,0.2646571695804596,0,0.0,0.0
escalator,296335.949,-0.18906265497207642,-0.26480987668037415,0.2854265570640564,0,0.0,0.0
escalator,296335.958,-0.16707152128219604,0.03817904740571976,0.27626359462738037,0,0.0,0.0
escalator,296335.965,-0.1646280586719513,0.32100942730903625,0.20479241013526917,0,0.0,0.0
escalator,296335.98,-0.19394956529140472,0.39186975359916687,0.0746782198548317,0,0.0,0.0
escalator,296335.999,-0.20861032605171204,-0.09560033679008484,-0.20448698103427887,0,0.0,0.0
escalator,296336.017,-0.13775001466274261,-0.4676169753074646,-0.31322091817855835,0,0.0,0.0
escalator,296336.024,-0.13775001466274261,-0.6191114783287048,-0.28817546367645264,0,0.0,0.0
escalator,296336.036,-0.15118902921676636,-0.6728675365447998,-0.21975859999656677,0,0.0,0.0
