Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,301692.704,1011.87060546875,0,0.0,0.0
,301692.877,1011.85693359375,0,0.0,0.0
,301692.938,1011.85693359375,0,0.0,0.0
,301693.022,1011.860595703125,0,0.0,0.0
,301693.114,1011.859375,0,0.0,0.0
,301693.182,1011.858642578125,0,0.0,0.0
,301693.286,1011.85986328125,0,0.0,0.0
,301693.377,1011.862548828125,0,0.0,0.0
,301693.489,1011.854248046875,0,0.0,0.0
,301693.657,1011.87451171875,0,0.0,0.0
,301693.778,1011.8505859375,0,0.0,0.0
,301693.96,1011.825927734375,0,0.0,0.0
,301694.119,1011.85693359375,0,0.0,0.0
,301694.347,1011.84765625,0,0.0,0.0
,301694.496,1011.859375,0,0.0,0.0
,301694.716,1011.87060546875,0,0.0,0.0
,301694.909,1011.865478515625,0,0.0,0.0
,301695.052,1011.84619140625,0,0.0,0.0
,301695.265,1011.84912109375,0,0.0,0.0
still,301695.416,1011.853271484375,0,0.0,0.0
still,301695.524,1011.824462890625,0,0.0,0.0
still,301695.657,1011.830810546875,0,0.0,0.0
still,301695.805,1011.818115234375,0,0.0,0.0
still,301695.907,1011.824462890625,0,0.0,0.0
still,301696.092,1011.822265625,0,0.0,0.0
still,301696.253,1011.8154296875,0,0.0,0.0
still,301696.388,1011.830078125,0,0.0,0.0
still,301696.509,1011.8349609375,0,0.0,0.0
still,301696.619,1011.840576171875,0,0.0,0.0
still,301696.719,1011.843505859375,0,0.0,0.0
still,301696.843,1011.839599609375,0,0.0,0.0
still,301696.971,1011.83447265625,0,0.0,0.0
still,301697.101,1011.8525390625,0,0.0,0.0
still,301697.207,1011.8388671875,0,0.0,0.0
still,301697.286,1011.83984375,0,0.0,0.0
still,301697.404,1011.832275390625,0,0.0,0.0
still,301697.5,1011.82177734375,0,0.0,0.0
still,301697.598,1011.828125,0,0.0,0.0
still,301697.707,1011.8369140625,0,0.0,0.0
still,301697.828,1011.845703125,0,0.0,0.0
still,301697.977,1011.856201171875,0,0.0,0.0
still,301698.143,1011.845703125,0,0.0,0.0
still,301698.257,1011.8505859375,0,0.0,0.0
still,301698.364,1011.864013671875,0,0.0,0.0
still,301698.52,1011.85498046875,0,0.0,0.0
still,301698.651,1011.86669921875,0,0.0,0.0
still,301698.768,1011.87744140625,0,0.0,0.0
still,301698.866,1011.857666015625,0,0.0,0.0
still,301699.028,1011.854248046875,0,0.0,0.0
still,301699.189,1011.845458984375,0,0.0,0.0
still,301699.415,1011.843017578125,0,0.0,0.0
still,301699.59,1011.831787109375,0,0.0,0.0
still,301699.716,1011.813720703125,0,0.0,0.0
still,301699.835,1011.828369140625,0,0.0,0.0
still,301699.975,1011.814453125,0,0.0,0.0
still,301700.199,1011.818359375,0,0.0,0.0
still,301700.426,1011.799560546875,0,0.0,0.0
still,301700.552,1011.80078125,0,0.0,0.0
still,301700.778,1011.822021484375,0,0.0,0.0
still,301700.92,1011.826171875,0,0.0,0.0
still,301701.057,1011.825927734375,0,0.0,0.0
still,301701.178,1011.8330078125,0,0.0,0.0
still,301701.286,1011.82373046875,0,0.0,0.0
still,301701.418,1011.836181640625,0,0.0,0.0
still,301701.562,1011.849365234375,0,0.0,0.0
still,301701.728,1011.84765625,0,0.0,0.0
still,301701.902,1011.849365234375,0,0.0,0.0
still,301702.068,1011.85302734375,0,0.0,0.0
still,301702.168,1011.86474609375,0,0.0,0.0
still,301702.272,1011.876708984375,0,0.0,0.0
still,301702.467,1011.871337890625,0,0.0,0.0
still,301702.605,1011.883544921875,0,0.0,0.0
still,301702.706,1011.87646484375,0,0.0,0.0
still,301702.925,1011.872802734375,0,0.0,0.0
still,301703.038,1011.854248046875,0,0.0,0.0
still,301703.162,1011.82470703125,0,0.0,0.0
still,301703.27,1011.82470703125,0,0.0,0.0
