Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,301692.661,0.0,-0.3687070608139038,3.002328872680664,9.414299964904785,0,0.0,0.0,0.0,0.0
,301692.688,0.0,-0.19871874153614044,3.023876667022705,9.340080261230469,0,0.0,0.0,0.0,0.0
,301692.724,0.0,-0.2585737705230713,3.028665065765381,9.419088363647461,0,0.0,0.0,0.0,0.0
,301692.727,0.0,-0.2585737705230713,3.028665065765381,9.419088363647461,0,0.0,0.0,0.0,0.0
,301692.748,0.0,-0.26815059781074524,3.0310592651367188,9.550769805908203,0,0.0,0.0,0.0,0.0
,301692.752,0.0,-0.26815059781074524,3.0310592651367188,9.550769805908203,0,0.0,0.0,0.0,0.0
,301692.762,0.0,-0.26815059781074524,3.0310592651367188,9.550769805908203,0,0.0,0.0,0.0,0.0
,301692.809,0.0,-0.2825157940387726,3.0550012588500977,9.380781173706055,0,0.0,0.0,0.0,0.0
,301692.819,0.0,-0.3232172429561615,3.043030261993408,9.435848236083984,0,0.0,0.0,0.0,0.0
,301692.821,0.0,-0.3232172429561615,3.043030261993408,9.435848236083984,0,0.0,0.0,0.0,0.0
,301692.826,0.0,-0.3232172429561615,3.043030261993408,9.435848236083984,0,0.0,0.0,0.0,0.0
,301692.827,0.0,-0.3232172429561615,3.043030261993408,9.435848236083984,0,0.0,0.0,0.0,0.0
,301692.84,0.0,-0.3256114423274994,3.0597896575927734,9.402329444885254,0,0.0,0.0,0.0,0.0
,301692.841,0.0,-0.3256114423274994,3.0597896575927734,9.402329444885254,0,0.0,0.0,0.0,0.0
,301692.844,0.0,-0.3256114423274994,3.0597896575927734,9.402329444885254,0,0.0,0.0,0.0,0.0
,301692.855,0.0,-0.304063618183136,3.093308687210083,9.308955192565918,0,0.0,0.0,0.0,0.0
,301692.858,0.0,-0.304063618183136,3.093308687210083,9.308955192565918,0,0.0,0.0,0.0,0.0
,301692.859,0.0,-0.304063618183136,3.093308687210083,9.308955192565918,0,0.0,0.0,0.0,0.0
,301692.875,0.0,-0.28969839215278625,3.0813376903533936,9.380781173706055,0,0.0,0.0,0.0,0.0
,301692.888,0.0,-0.31124621629714966,3.0310592651367188,9.421483039855957,0,0.0,0.0,0.0,0.0
,301692.89,0.0,-0.304063618183136,3.0190882682800293,9.426271438598633,0,0.0,0.0,0.0,0.0
,301692.894,0.0,-0.304063618183136,3.0190882682800293,9.426271438598633,0,0.0,0.0,0.0,0.0
,301692.9,0.0,-0.3064578175544739,3.0119056701660156,9.414299964904785,0,0.0,0.0,0.0,0.0
,301692.924,0.0,-0.26815059781074524,3.043030261993408,9.296984672546387,0,0.0,0.0,0.0,0.0
,301692.928,0.0,-0.2968810200691223,3.0597896575927734,9.251494407653809,0,0.0,0.0,0.0,0.0
,301692.933,0.0,-0.2968810200691223,3.0597896575927734,9.251494407653809,0,0.0,0.0,0.0,0.0
,301692.937,0.0,-0.304063618183136,3.0789434909820557,9.210793495178223,0,0.0,0.0,0.0,0.0
,301692.943,0.0,-0.304063618183136,3.0789434909820557,9.210793495178223,0,0.0,0.0,0.0,0.0
,301692.947,0.0,-0.304063618183136,3.0789434909820557,9.210793495178223,0,0.0,0.0,0.0,0.0
,301692.95,0.0,-0.304063618183136,3.0789434909820557,9.210793495178223,0,0.0,0.0,0.0,0.0
,301692.953,0.0,-0.3064578175544739,3.093308687210083,9.292196273803711,0,0.0,0.0,0.0,0.0
,301692.974,0.0,-0.3447650372982025,3.0813376903533936,9.347262382507324,0,0.0,0.0,0.0,0.0
,301692.978,0.0,-0.33518823981285095,3.071760892868042,9.344868659973145,0,0.0,0.0,0.0,0.0
,301692.991,0.0,-0.2753331959247589,3.066972494125366,9.325715065002441,0,0.0,0.0,0.0,0.0
,301693.015,0.0,-0.27054479718208313,3.071760892868042,9.557952880859375,0,0.0,0.0,0.0,0.0
,301693.021,0.0,-0.27054479718208313,3.071760892868042,9.557952880859375,0,0.0,0.0,0.0,0.0
,301693.024,0.0,-0.27054479718208313,3.071760892868042,9.557952880859375,0,0.0,0.0,0.0,0.0
,301693.03,0.0,-0.28730419278144836,3.045424461364746,9.627384185791016,0,0.0,0.0,0.0,0.0
,301693.061,0.0,-0.15322890877723694,3.047818660736084,9.335291862487793,0,0.0,0.0,0.0,0.0
,301693.063,0.0,-0.15322890877723694,3.047818660736084,9.335291862487793,0,0.0,0.0,0.0,0.0
,301693.065,0.0,-0.15322890877723694,3.047818660736084,9.335291862487793,0,0.0,0.0,0.0,0.0
,301693.073,0.0,-0.13168109953403473,3.0406360626220703,9.229947090148926,0,0.0,0.0,0.0,0.0
,301693.075,0.0,-0.13168109953403473,3.0406360626220703,9.229947090148926,0,0.0,0.0,0.0,0.0
,301693.108,0.0,-0.2561795711517334,2.940079689025879,9.455001831054688,0,0.0,0.0,0.0,0.0
,301693.109,0.0,-0.2537853717803955,2.913743495941162,9.483732223510742,0,0.0,0.0,0.0,0.0
,301693.113,0.0,-0.2537853717803955,2.913743495941162,9.483732223510742,0,0.0,0.0,0.0,0.0
,301693.114,0.0,-0.2537853717803955,2.913743495941162,9.483732223510742,0,0.0,0.0,0.0,0.0
,301693.126,0.0,-0.2346317619085312,2.913743495941162,9.466972351074219,0,0.0,0.0,0.0,0.0
,301693.127,0.0,-0.2346317619085312,2.913743495941162,9.466972351074219,0,0.0,0.0,0.0,0.0
,301693.129,0.0,-0.2346317619085312,2.913743495941162,9.466972351074219,0,0.0,0.0,0.0,0.0
,301693.141,0.0,-0.24899697303771973,2.911349296569824,9.421483039855957,0,0.0,0.0,0.0,0.0
,301693.152,0.0,-0.23942017555236816,2.964021682739258,9.399934768676758,0,0.0,0.0,0.0,0.0
,301693.16,0.0,-0.21547815203666687,2.999934673309326,9.40951156616211,0,0.0,0.0,0.0,0.0
,301693.169,0.0,-0.23702596127986908,3.0119056701660156,9.423876762390137,0,0.0,0.0,0.0,0.0
,301693.181,0.0,-0.2753331959247589,3.026270866394043,9.435848236083984,0,0.0,0.0,0.0,0.0
,301693.192,0.0,-0.30885201692581177,3.050212860107422,9.452607154846191,0,0.0,0.0,0.0,0.0
,301693.204,0.0,-0.3016694188117981,3.047818660736084,9.471760749816895,0,0.0,0.0,0.0,0.0
