Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,301692.707,0.07077900320291519,-0.13720199465751648,-0.9153890013694763,0.3717915027799768,0,0.0,0.0
,301692.726,0.07078199833631516,-0.13718299567699432,-0.9153739809989929,0.3718349221343512,0,0.0,0.0
,301692.746,0.07060900330543518,-0.13730299472808838,-0.9154379963874817,0.3716658863293545,0,0.0,0.0
,301692.751,0.07048100233078003,-0.1372860074043274,-0.9155309796333313,0.3714673684363948,0,0.0,0.0
,301692.807,0.07041099667549133,-0.13783100247383118,-0.9155250191688538,0.3712934763500332,0,0.0,0.0
,301692.839,0.07024600356817245,-0.13863599300384521,-0.9156469702720642,0.3707238679369427,0,0.0,0.0
,301692.843,0.07024600356817245,-0.13863599300384521,-0.9156469702720642,0.3707238679369427,0,0.0,0.0
,301692.857,0.07056500017642975,-0.1388390064239502,-0.9156579971313477,0.3705600401213273,0,0.0,0.0
,301692.872,0.07100699841976166,-0.13918399810791016,-0.9156079888343811,0.37046974455247095,0,0.0,0.0
,301692.878,0.07100699841976166,-0.13918399810791016,-0.9156079888343811,0.37046974455247095,0,0.0,0.0
,301692.891,0.07131599634885788,-0.13939300179481506,-0.9155719876289368,0.370420781253696,0,0.0,0.0
,301692.905,0.07131599634885788,-0.13939300179481506,-0.9155719876289368,0.370420781253696,0,0.0,0.0
,301692.926,0.07147300243377686,-0.13940000534057617,-0.9155719876289368,0.3703878830406669,0,0.0,0.0
,301692.935,0.07151699811220169,-0.13949699699878693,-0.9155849814414978,0.37031074595279023,0,0.0,0.0
,301692.939,0.07151699811220169,-0.13949699699878693,-0.9155849814414978,0.37031074595279023,0,0.0,0.0
,301692.949,0.07151699811220169,-0.13949699699878693,-0.9155849814414978,0.37031074595279023,0,0.0,0.0
,301692.97,0.07169300317764282,-0.13965900242328644,-0.9155750274658203,0.3702402536441241,0,0.0,0.0
,301692.986,0.07210399955511093,-0.13974399864673615,-0.9154930114746094,0.37033116805303923,0,0.0,0.0
,301693.019,0.07282699644565582,-0.13968700170516968,-0.9152809977531433,0.3707350338116629,0,0.0,0.0
,301693.026,0.07282699644565582,-0.13968700170516968,-0.9152809977531433,0.3707350338116629,0,0.0,0.0
,301693.058,0.07300200313329697,-0.13915400207042694,-0.9151620268821716,0.37119447167115127,0,0.0,0.0
,301693.072,0.07260499894618988,-0.13937200605869293,-0.9150720238685608,0.37141237080675643,0,0.0,0.0
,301693.107,0.0719819962978363,-0.13963399827480316,-0.9150630235671997,0.37145740218068757,0,0.0,0.0
,301693.11,0.0716250017285347,-0.1393519937992096,-0.915024995803833,0.3717258909542997,0,0.0,0.0
,301693.124,0.0716250017285347,-0.1393519937992096,-0.915024995803833,0.3717258909542997,0,0.0,0.0
,301693.128,0.0716250017285347,-0.1393519937992096,-0.915024995803833,0.3717258909542997,0,0.0,0.0
,301693.14,0.07124499976634979,-0.13893599808216095,-0.9149760007858276,0.3720750682741048,0,0.0,0.0
,301693.154,0.07074899971485138,-0.13845500349998474,-0.9150480031967163,0.37217192652169434,0,0.0,0.0
,301693.171,0.07021699845790863,-0.13805100321769714,-0.9151870012283325,0.37208096756061243,0,0.0,0.0
,301693.193,0.06994099915027618,-0.1376650035381317,-0.9153149724006653,0.3719611602545037,0,0.0,0.0
,301693.213,0.07009000331163406,-0.13740099966526031,-0.915365993976593,0.37190516774845467,0,0.0,0.0
,301693.242,0.07046400010585785,-0.13723300397396088,-0.9153689742088318,0.37188918828763434,0,0.0,0.0
,301693.28,0.07049199938774109,-0.1373479962348938,-0.9154589772224426,0.3716197881913954,0,0.0,0.0
,301693.284,0.07049199938774109,-0.1373479962348938,-0.9154589772224426,0.3716197881913954,0,0.0,0.0
,301693.291,0.07036200165748596,-0.1373710036277771,-0.9155089855194092,0.3715127097668012,0,0.0,0.0
,301693.309,0.07050599902868271,-0.13720999658107758,-0.915490984916687,0.3715892590959304,0,0.0,0.0
,301693.341,0.07081300020217896,-0.13693200051784515,-0.9154450297355652,0.37174661231677314,0,0.0,0.0
,301693.362,0.07095599919557571,-0.1367969959974289,-0.9154639840126038,0.3717223722618913,0,0.0,0.0
,301693.373,0.07097700238227844,-0.136695995926857,-0.9155489802360535,0.3715461406327797,0,0.0,0.0
,301693.405,0.07107199728488922,-0.136571004986763,-0.9155939817428589,0.37146304310805894,0,0.0,0.0
,301693.415,0.07126499712467194,-0.1366100013256073,-0.9155759811401367,0.3714560949586291,0,0.0,0.0
,301693.429,0.07159599661827087,-0.13666200637817383,-0.9155420064926147,0.3714570548911482,0,0.0,0.0
,301693.453,0.07187999784946442,-0.13668100535869598,-0.9154930114746094,0.37151596819578003,0,0.0,0.0
