Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,301692.727,26.15999984741211,2.2200000286102295,-62.63999938964844,0,0.0,0.0
,301692.727,26.15999984741211,2.2200000286102295,-62.63999938964844,0,0.0,0.0
,301692.727,26.15999984741211,2.2200000286102295,-62.63999938964844,0,0.0,0.0
,301692.727,26.15999984741211,2.2200000286102295,-62.63999938964844,0,0.0,0.0
,301692.727,26.15999984741211,2.2200000286102295,-62.63999938964844,0,0.0,0.0
,301692.863,25.559999465942383,3.4800000190734863,-63.65999984741211,0,0.0,0.0
,301692.863,25.559999465942383,3.4800000190734863,-63.65999984741211,0,0.0,0.0
,301692.863,25.559999465942383,3.4800000190734863,-63.65999984741211,0,0.0,0.0
,301692.863,25.559999465942383,3.4800000190734863,-63.65999984741211,0,0.0,0.0
,301692.863,25.559999465942383,3.4800000190734863,-63.65999984741211,0,0.0,0.0
,301692.934,25.139999389648438,3.5399999618530273,-63.65999984741211,0,0.0,0.0
,301692.934,25.139999389648438,3.5399999618530273,-63.65999984741211,0,0.0,0.0
,301692.934,25.139999389648438,3.5399999618530273,-63.65999984741211,0,0.0,0.0
,301692.934,25.139999389648438,3.5399999618530273,-63.65999984741211,0,0.0,0.0
,301692.934,25.139999389648438,3.5399999618530273,-63.65999984741211,0,0.0,0.0
,301693.016,25.260000228881836,3.059999942779541,-64.86000061035156,0,0.0,0.0
,301693.016,25.260000228881836,3.059999942779541,-64.86000061035156,0,0.0,0.0
,301693.016,25.260000228881836,3.059999942779541,-64.86000061035156,0,0.0,0.0
,301693.016,25.260000228881836,3.059999942779541,-64.86000061035156,0,0.0,0.0
,301693.016,25.260000228881836,3.059999942779541,-64.86000061035156,0,0.0,0.0
,301693.11,25.799999237060547,3.359999895095825,-64.26000213623047,0,0.0,0.0
,301693.11,25.799999237060547,3.359999895095825,-64.26000213623047,0,0.0,0.0
,301693.11,25.799999237060547,3.359999895095825,-64.26000213623047,0,0.0,0.0
,301693.11,25.799999237060547,3.359999895095825,-64.26000213623047,0,0.0,0.0
,301693.11,25.799999237060547,3.359999895095825,-64.26000213623047,0,0.0,0.0
,301693.17,25.5,2.6399998664855957,-64.13999938964844,0,0.0,0.0
,301693.17,25.5,2.6399998664855957,-64.13999938964844,0,0.0,0.0
,301693.17,25.5,2.6399998664855957,-64.13999938964844,0,0.0,0.0
,301693.17,25.5,2.6399998664855957,-64.13999938964844,0,0.0,0.0
,301693.17,25.5,2.6399998664855957,-64.13999938964844,0,0.0,0.0
,301693.283,26.099998474121094,1.8600000143051147,-64.97999572753906,0,0.0,0.0
,301693.283,26.099998474121094,1.8600000143051147,-64.97999572753906,0,0.0,0.0
,301693.283,26.099998474121094,1.8600000143051147,-64.97999572753906,0,0.0,0.0
,301693.283,26.099998474121094,1.8600000143051147,-64.97999572753906,0,0.0,0.0
,301693.283,26.099998474121094,1.8600000143051147,-64.97999572753906,0,0.0,0.0
,301693.372,26.03999900817871,1.4399999380111694,-65.93999481201172,0,0.0,0.0
