Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,301692.658,0.13464699685573578,0.07451699674129486,0.3971480131149292,0.9047600030899048,0,0.0,0.0
,301692.687,0.13338999450206757,0.07778199762105942,0.41909998655319214,0.8947129845619202,0,0.0,0.0
,301692.708,0.1327819973230362,0.07875999808311462,0.4252679944038391,0.8918020129203796,0,0.0,0.0
,301692.726,0.13253499567508698,0.0791499987244606,0.4278790056705475,0.8905550241470337,0,0.0,0.0
,301692.747,0.13279299437999725,0.07875899970531464,0.4262450039386749,0.8913339972496033,0,0.0,0.0
,301692.808,0.13465699553489685,0.0770689994096756,0.41650500893592834,0.895796000957489,0,0.0,0.0
,301692.839,0.13495899736881256,0.07702700048685074,0.4157539904117584,0.896103024482727,0,0.0,0.0
,301692.843,0.13495899736881256,0.07702700048685074,0.4157539904117584,0.896103024482727,0,0.0,0.0
,301692.857,0.13519300520420074,0.07728400081396103,0.41508299112319946,0.8963559865951538,0,0.0,0.0
,301692.872,0.13559100031852722,0.07761599868535995,0.41414400935173035,0.896701991558075,0,0.0,0.0
,301692.886,0.13559100031852722,0.07761599868535995,0.41414400935173035,0.896701991558075,0,0.0,0.0
,301692.893,0.1358720064163208,0.07778599858283997,0.41311201453208923,0.8971199989318848,0,0.0,0.0
,301692.906,0.1358720064163208,0.07778599858283997,0.41311201453208923,0.8971199989318848,0,0.0,0.0
,301692.926,0.13600000739097595,0.07772599905729294,0.4116069972515106,0.8977980017662048,0,0.0,0.0
,301692.936,0.13629800081253052,0.07742100208997726,0.4091779887676239,0.8988890051841736,0,0.0,0.0
,301692.941,0.13629800081253052,0.07742100208997726,0.4091779887676239,0.8988890051841736,0,0.0,0.0
,301692.949,0.13629800081253052,0.07742100208997726,0.4091779887676239,0.8988890051841736,0,0.0,0.0
,301692.971,0.1369049996137619,0.07734899967908859,0.40477699041366577,0.9007930159568787,0,0.0,0.0
,301692.988,0.1369049996137619,0.07734899967908859,0.40477699041366577,0.9007930159568787,0,0.0,0.0
,301693.019,0.13762399554252625,0.07665300369262695,0.3958530128002167,0.904699981212616,0,0.0,0.0
,301693.027,0.13762399554252625,0.07665300369262695,0.3958530128002167,0.904699981212616,0,0.0,0.0
,301693.059,0.13748599588871002,0.07608100026845932,0.39147499203681946,0.906673014163971,0,0.0,0.0
,301693.073,0.1378449946641922,0.07545299828052521,0.3901140093803406,0.9072570204734802,0,0.0,0.0
,301693.107,0.13823799788951874,0.07461699843406677,0.38872501254081726,0.9078620076179504,0,0.0,0.0
,301693.111,0.1381250023841858,0.07395400106906891,0.3870280086994171,0.9086580276489258,0,0.0,0.0
,301693.125,0.1381250023841858,0.07395400106906891,0.3870280086994171,0.9086580276489258,0,0.0,0.0
,301693.128,0.1381250023841858,0.07395400106906891,0.3870280086994171,0.9086580276489258,0,0.0,0.0
,301693.14,0.13778500258922577,0.07344000041484833,0.38653600215911865,0.9089609980583191,0,0.0,0.0
,301693.154,0.13722600042819977,0.07309799641370773,0.387706995010376,0.9085739850997925,0,0.0,0.0
,301693.172,0.13682900369167328,0.07255999743938446,0.3876340091228485,0.9087089896202087,0,0.0,0.0
,301693.194,0.13656799495220184,0.0720599964261055,0.38603898882865906,0.909466028213501,0,0.0,0.0
,301693.214,0.13630299270153046,0.07221200317144394,0.38604798913002014,0.9094899892807007,0,0.0,0.0
,301693.243,0.13604900240898132,0.07273100316524506,0.387021005153656,0.909072995185852,0,0.0,0.0
,301693.28,0.1359730064868927,0.07311300188302994,0.38912999629974365,0.9081529974937439,0,0.0,0.0
,301693.285,0.1359730064868927,0.07311300188302994,0.38912999629974365,0.9081529974937439,0,0.0,0.0
,301693.291,0.13601799309253693,0.07294400036334991,0.3887610137462616,0.9083179831504822,0,0.0,0.0
,301693.309,0.13580499589443207,0.07318700104951859,0.3895080089569092,0.9080100059509277,0,0.0,0.0
,301693.343,0.13534599542617798,0.07381399720907211,0.3918460011482239,0.9070219993591309,0,0.0,0.0
