Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,301692.665,0.03214678168296814,0.009086620062589645,-0.006032294128090143,0,0.0,0.0
,301692.703,0.01992947794497013,0.004810563754290342,-0.0011453722836449742,0,0.0,0.0
,301692.725,0.008323038928210735,-0.017180584371089935,-0.023136520758271217,0,0.0,0.0
,301692.746,-0.004505131393671036,-0.007406740915030241,-0.017638733610510826,0,0.0,0.0
,301692.75,0.0034361169673502445,-0.002519819187000394,-0.007254024967551231,0,0.0,0.0
,301692.76,0.0034361169673502445,-0.002519819187000394,-0.007254024967551231,0,0.0,0.0
,301692.807,0.014431691728532314,-0.03306308016180992,-0.029245173558592796,0,0.0,0.0
,301692.809,3.8179077091626823E-4,-0.022067507728934288,-0.029245173558592796,0,0.0,0.0
,301692.82,-0.0014508049935102463,-0.011071932502090931,-0.02252565510571003,0,0.0,0.0
,301692.824,-0.0014508049935102463,-0.011071932502090931,-0.02252565510571003,0,0.0,0.0
,301692.826,-0.0014508049935102463,-0.011071932502090931,-0.02252565510571003,0,0.0,0.0
,301692.838,0.018096882849931717,-0.0019089538836851716,-0.007864889688789845,0,0.0,0.0
,301692.841,0.018096882849931717,-0.0019089538836851716,-0.007864889688789845,0,0.0,0.0
,301692.842,0.018096882849931717,-0.0019089538836851716,-0.007864889688789845,0,0.0,0.0
,301692.853,0.025427265092730522,-0.0012980886967852712,-0.002367102773860097,0,0.0,0.0
,301692.856,0.022372938692569733,-0.00557414535433054,7.635815563844517E-5,0,0.0,0.0
,301692.858,0.022372938692569733,-0.00557414535433054,7.635815563844517E-5,0,0.0,0.0
,301692.874,0.013820826075971127,-0.00985020212829113,0.0019089538836851716,0,0.0,0.0
,301692.877,0.004046982154250145,-0.004963280167430639,0.0031306843739002943,0,0.0,0.0
,301692.888,-8.39939690195024E-4,-0.00557414535433054,0.004352414980530739,0,0.0,0.0
,301692.893,-8.39939690195024E-4,-0.00557414535433054,0.004352414980530739,0,0.0,0.0
,301692.895,-8.39939690195024E-4,-0.00557414535433054,0.004352414980530739,0,0.0,0.0
,301692.905,0.006490443367511034,-0.020234910771250725,0.0019089538836851716,0,0.0,0.0
,301692.925,0.011377365328371525,-0.019624045118689537,-0.002367102773860097,0,0.0,0.0
,301692.929,0.007712173741310835,-0.01412625890225172,-0.002367102773860097,0,0.0,0.0
,301692.935,0.007712173741310835,-0.01412625890225172,-0.002367102773860097,0,0.0,0.0
,301692.937,0.005879578180611134,-0.00862847175449133,7.635815563844517E-5,0,0.0,0.0
,301692.946,0.005879578180611134,-0.00862847175449133,7.635815563844517E-5,0,0.0,0.0
,301692.949,0.005879578180611134,-0.00862847175449133,7.635815563844517E-5,0,0.0,0.0
,301692.951,0.005879578180611134,-0.00862847175449133,7.635815563844517E-5,0,0.0,0.0
,301692.968,-0.01061378326267004,0.024358252063393593,0.017180584371089935,0,0.0,0.0
,301692.976,-0.015500705689191818,0.020693060010671616,0.02756529487669468,0,0.0,0.0
,301692.985,-0.015500705689191818,0.020693060010671616,0.02756529487669468,0,0.0,0.0
,301692.994,-0.018555032089352608,0.012751812115311623,0.022067507728934288,0,0.0,0.0
,301693.017,-0.04360050708055496,0.03718642145395279,0.011071932502090931,0,0.0,0.0
,301693.022,-0.04360050708055496,0.03718642145395279,0.011071932502090931,0,0.0,0.0
,301693.028,-0.04360050708055496,0.03718642145395279,0.011071932502090931,0,0.0,0.0
,301693.041,-0.01488984003663063,0.02863430790603161,0.025121834129095078,0,0.0,0.0
,301693.062,0.018096882849931717,-0.017180584371089935,0.011682798154652119,0,0.0,0.0
,301693.064,0.018096882849931717,-0.017180584371089935,0.011682798154652119,0,0.0,0.0
,301693.072,0.0071013085544109344,-0.019624045118689537,-5.345070967450738E-4,0,0.0,0.0
,301693.074,0.0071013085544109344,-0.019624045118689537,-5.345070967450738E-4,0,0.0,0.0
,301693.092,-0.00939205288887024,-0.006795875728130341,-0.0035888333804905415,0,0.0,0.0
,301693.109,-0.015500705689191818,0.029245173558592796,0.028176158666610718,0,0.0,0.0
,301693.112,-0.015500705689191818,0.029245173558592796,0.028176158666610718,0,0.0,0.0
,301693.113,-0.015500705689191818,0.029245173558592796,0.028176158666610718,0,0.0,0.0
,301693.124,-0.0032834007870405912,0.015195272862911224,0.023289237171411514,0,0.0,0.0
,301693.126,-0.0032834007870405912,0.015195272862911224,0.023289237171411514,0,0.0,0.0
,301693.128,-0.0032834007870405912,0.015195272862911224,0.023289237171411514,0,0.0,0.0
,301693.129,3.8179077091626823E-4,0.0035888333804905415,0.009239336475729942,0,0.0,0.0
,301693.142,-0.0032834007870405912,-0.0037415495608001947,-0.0035888333804905415,0,0.0,0.0
,301693.153,-0.005726861767470837,-0.01290452852845192,-0.011530081741511822,0,0.0,0.0
,301693.16,-0.007559457328170538,-0.017180584371089935,-0.01702786795794964,0,0.0,0.0
