Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,133669.803,-1.4625000953674316,-35.26875305175781,-8.981250762939453,0,0.0,0.0
walk,133669.803,-1.4625000953674316,-35.26875305175781,-8.981250762939453,0,0.0,0.0
walk,133669.803,-1.4625000953674316,-35.26875305175781,-8.981250762939453,0,0.0,0.0
walk,133669.803,-1.4625000953674316,-35.26875305175781,-8.981250762939453,0,0.0,0.0
walk,133669.803,-1.4625000953674316,-35.26875305175781,-8.981250762939453,0,0.0,0.0
walk,133669.903,-2.0625,-34.96875,-9.393750190734863,0,0.0,0.0
walk,133669.903,-2.0625,-34.96875,-9.393750190734863,0,0.0,0.0
walk,133669.903,-2.0625,-34.96875,-9.393750190734863,0,0.0,0.0
walk,133669.903,-2.0625,-34.96875,-9.393750190734863,0,0.0,0.0
walk,133669.903,-2.0625,-34.96875,-9.393750190734863,0,0.0,0.0
walk,133670.001,-1.40625,-34.53750228881836,-9.84375,0,0.0,0.0
walk,133670.001,-1.40625,-34.53750228881836,-9.84375,0,0.0,0.0
walk,133670.001,-1.40625,-34.53750228881836,-9.84375,0,0.0,0.0
walk,133670.001,-1.40625,-34.53750228881836,-9.84375,0,0.0,0.0
walk,133670.001,-1.40625,-34.53750228881836,-9.84375,0,0.0,0.0
walk,133670.102,-0.4687500298023224,-33.76875305175781,-10.612500190734863,0,0.0,0.0
walk,133670.102,-0.4687500298023224,-33.76875305175781,-10.612500190734863,0,0.0,0.0
walk,133670.102,-0.4687500298023224,-33.76875305175781,-10.612500190734863,0,0.0,0.0
walk,133670.102,-0.4687500298023224,-33.76875305175781,-10.612500190734863,0,0.0,0.0
walk,133670.102,-0.4687500298023224,-33.76875305175781,-10.612500190734863,0,0.0,0.0
walk,133670.199,0.6937500238418579,-33.07500076293945,-10.96875,0,0.0,0.0
walk,133670.199,0.6937500238418579,-33.07500076293945,-10.96875,0,0.0,0.0
walk,133670.199,0.6937500238418579,-33.07500076293945,-10.96875,0,0.0,0.0
walk,133670.199,0.6937500238418579,-33.07500076293945,-10.96875,0,0.0,0.0
walk,133670.199,0.6937500238418579,-33.07500076293945,-10.96875,0,0.0,0.0
walk,133670.303,1.1062500476837158,-33.31875228881836,-10.125,0,0.0,0.0
walk,133670.303,1.1062500476837158,-33.31875228881836,-10.125,0,0.0,0.0
walk,133670.303,1.1062500476837158,-33.31875228881836,-10.125,0,0.0,0.0
walk,133670.303,1.1062500476837158,-33.31875228881836,-10.125,0,0.0,0.0
walk,133670.303,1.1062500476837158,-33.31875228881836,-10.125,0,0.0,0.0
walk,133670.4,0.9000000357627869,-34.53750228881836,-9.05625057220459,0,0.0,0.0
walk,133670.4,0.9000000357627869,-34.53750228881836,-9.05625057220459,0,0.0,0.0
walk,133670.4,0.9000000357627869,-34.53750228881836,-9.05625057220459,0,0.0,0.0
walk,133670.4,0.9000000357627869,-34.53750228881836,-9.05625057220459,0,0.0,0.0
walk,133670.4,0.9000000357627869,-34.53750228881836,-9.05625057220459,0,0.0,0.0
walk,133670.509,0.07500000298023224,-35.625,-5.90625,0,0.0,0.0
walk,133670.509,0.07500000298023224,-35.625,-5.90625,0,0.0,0.0
walk,133670.509,0.07500000298023224,-35.625,-5.90625,0,0.0,0.0
walk,133670.509,0.07500000298023224,-35.625,-5.90625,0,0.0,0.0
walk,133670.509,0.07500000298023224,-35.625,-5.90625,0,0.0,0.0
walk,133670.6,1.3875000476837158,-36.26250076293945,-4.012500286102295,0,0.0,0.0
walk,133670.6,1.3875000476837158,-36.26250076293945,-4.012500286102295,0,0.0,0.0
walk,133670.6,1.3875000476837158,-36.26250076293945,-4.012500286102295,0,0.0,0.0
walk,133670.6,1.3875000476837158,-36.26250076293945,-4.012500286102295,0,0.0,0.0
walk,133670.6,1.3875000476837158,-36.26250076293945,-4.012500286102295,0,0.0,0.0
walk,133670.702,2.2125000953674316,-36.67500305175781,-4.087500095367432,0,0.0,0.0
walk,133670.702,2.2125000953674316,-36.67500305175781,-4.087500095367432,0,0.0,0.0
walk,133670.702,2.2125000953674316,-36.67500305175781,-4.087500095367432,0,0.0,0.0
walk,133670.702,2.2125000953674316,-36.67500305175781,-4.087500095367432,0,0.0,0.0
walk,133670.702,2.2125000953674316,-36.67500305175781,-4.087500095367432,0,0.0,0.0
walk,133670.801,1.631250023841858,-37.51875305175781,-1.5187500715255737,0,0.0,0.0
walk,133670.801,1.631250023841858,-37.51875305175781,-1.5187500715255737,0,0.0,0.0
walk,133670.801,1.631250023841858,-37.51875305175781,-1.5187500715255737,0,0.0,0.0
walk,133670.801,1.631250023841858,-37.51875305175781,-1.5187500715255737,0,0.0,0.0
walk,133670.801,1.631250023841858,-37.51875305175781,-1.5187500715255737,0,0.0,0.0
walk,133670.908,3.918750047683716,-36.39375305175781,1.8375000953674316,0,0.0,0.0
walk,133670.908,3.918750047683716,-36.39375305175781,1.8375000953674316,0,0.0,0.0
walk,133670.908,3.918750047683716,-36.39375305175781,1.8375000953674316,0,0.0,0.0
walk,133670.908,3.918750047683716,-36.39375305175781,1.8375000953674316,0,0.0,0.0
walk,133670.908,3.918750047683716,-36.39375305175781,1.8375000953674316,0,0.0,0.0
walk,133671.006,7.668750286102295,-33.337501525878906,4.518750190734863,0,0.0,0.0
walk,133671.006,7.668750286102295,-33.337501525878906,4.518750190734863,0,0.0,0.0
walk,133671.006,7.668750286102295,-33.337501525878906,4.518750190734863,0,0.0,0.0
walk,133671.006,7.668750286102295,-33.337501525878906,4.518750190734863,0,0.0,0.0
walk,133671.006,7.668750286102295,-33.337501525878906,4.518750190734863,0,0.0,0.0
walk,133671.103,10.08750057220459,-27.506250381469727,7.518750190734863,0,0.0,0.0
walk,133671.103,10.08750057220459,-27.506250381469727,7.518750190734863,0,0.0,0.0
walk,133671.103,10.08750057220459,-27.506250381469727,7.518750190734863,0,0.0,0.0
walk,133671.103,10.08750057220459,-27.506250381469727,7.518750190734863,0,0.0,0.0
walk,133671.103,10.08750057220459,-27.506250381469727,7.518750190734863,0,0.0,0.0
walk,133671.201,9.43125057220459,-18.431251525878906,8.625,0,0.0,0.0
walk,133671.201,9.43125057220459,-18.431251525878906,8.625,0,0.0,0.0
walk,133671.201,9.43125057220459,-18.431251525878906,8.625,0,0.0,0.0
walk,133671.201,9.43125057220459,-18.431251525878906,8.625,0,0.0,0.0
walk,133671.201,9.43125057220459,-18.431251525878906,8.625,0,0.0,0.0
walk,133671.306,4.106250286102295,-8.756250381469727,10.293750762939453,0,0.0,0.0
walk,133671.306,4.106250286102295,-8.756250381469727,10.293750762939453,0,0.0,0.0
walk,133671.306,4.106250286102295,-8.756250381469727,10.293750762939453,0,0.0,0.0
walk,133671.306,4.106250286102295,-8.756250381469727,10.293750762939453,0,0.0,0.0
walk,133671.306,4.106250286102295,-8.756250381469727,10.293750762939453,0,0.0,0.0
walk,133671.408,-8.606250762939453,-0.07500000298023224,14.550000190734863,0,0.0,0.0
walk,133671.408,-8.606250762939453,-0.07500000298023224,14.550000190734863,0,0.0,0.0
walk,133671.408,-8.606250762939453,-0.07500000298023224,14.550000190734863,0,0.0,0.0
walk,133671.408,-8.606250762939453,-0.07500000298023224,14.550000190734863,0,0.0,0.0
walk,133671.408,-8.606250762939453,-0.07500000298023224,14.550000190734863,0,0.0,0.0
walk,133671.507,-25.368751525878906,-1.0125000476837158,28.556251525878906,0,0.0,0.0
walk,133671.507,-25.368751525878906,-1.0125000476837158,28.556251525878906,0,0.0,0.0
walk,133671.507,-25.368751525878906,-1.0125000476837158,28.556251525878906,0,0.0,0.0
walk,133671.507,-25.368751525878906,-1.0125000476837158,28.556251525878906,0,0.0,0.0
walk,133671.507,-25.368751525878906,-1.0125000476837158,28.556251525878906,0,0.0,0.0
walk,133671.603,-25.687501907348633,-10.818750381469727,45.41250228881836,0,0.0,0.0
walk,133671.603,-25.687501907348633,-10.818750381469727,45.41250228881836,0,0.0,0.0
walk,133671.603,-25.687501907348633,-10.818750381469727,45.41250228881836,0,0.0,0.0
walk,133671.603,-25.687501907348633,-10.818750381469727,45.41250228881836,0,0.0,0.0
walk,133671.603,-25.687501907348633,-10.818750381469727,45.41250228881836,0,0.0,0.0
walk,133671.705,-17.512500762939453,-16.556251525878906,43.368751525878906,0,0.0,0.0
walk,133671.705,-17.512500762939453,-16.556251525878906,43.368751525878906,0,0.0,0.0
walk,133671.705,-17.512500762939453,-16.556251525878906,43.368751525878906,0,0.0,0.0
walk,133671.705,-17.512500762939453,-16.556251525878906,43.368751525878906,0,0.0,0.0
walk,133671.705,-17.512500762939453,-16.556251525878906,43.368751525878906,0,0.0,0.0
walk,133671.802,-15.112500190734863,-20.8125,31.350000381469727,0,0.0,0.0
walk,133671.802,-15.112500190734863,-20.8125,31.350000381469727,0,0.0,0.0
walk,133671.802,-15.112500190734863,-20.8125,31.350000381469727,0,0.0,0.0
walk,133671.802,-15.112500190734863,-20.8125,31.350000381469727,0,0.0,0.0
walk,133671.802,-15.112500190734863,-20.8125,31.350000381469727,0,0.0,0.0
walk,133671.916,-15.037500381469727,-24.30000114440918,21.712501525878906,0,0.0,0.0
walk,133671.916,-15.037500381469727,-24.30000114440918,21.712501525878906,0,0.0,0.0
walk,133671.916,-15.037500381469727,-24.30000114440918,21.712501525878906,0,0.0,0.0
walk,133671.916,-15.037500381469727,-24.30000114440918,21.712501525878906,0,0.0,0.0
walk,133671.916,-15.037500381469727,-24.30000114440918,21.712501525878906,0,0.0,0.0
walk,133672.001,-14.68125057220459,-24.900001525878906,15.168750762939453,0,0.0,0.0
walk,133672.001,-14.68125057220459,-24.900001525878906,15.168750762939453,0,0.0,0.0
walk,133672.001,-14.68125057220459,-24.900001525878906,15.168750762939453,0,0.0,0.0
walk,133672.001,-14.68125057220459,-24.900001525878906,15.168750762939453,0,0.0,0.0
walk,133672.001,-14.68125057220459,-24.900001525878906,15.168750762939453,0,0.0,0.0
walk,133672.111,-14.418750762939453,-24.825000762939453,10.5,0,0.0,0.0
walk,133672.111,-14.418750762939453,-24.825000762939453,10.5,0,0.0,0.0
walk,133672.111,-14.418750762939453,-24.825000762939453,10.5,0,0.0,0.0
walk,133672.111,-14.418750762939453,-24.825000762939453,10.5,0,0.0,0.0
walk,133672.111,-14.418750762939453,-24.825000762939453,10.5,0,0.0,0.0
walk,133672.202,-12.956250190734863,-23.006250381469727,5.475000381469727,0,0.0,0.0
walk,133672.202,-12.956250190734863,-23.006250381469727,5.475000381469727,0,0.0,0.0
walk,133672.202,-12.956250190734863,-23.006250381469727,5.475000381469727,0,0.0,0.0
walk,133672.202,-12.956250190734863,-23.006250381469727,5.475000381469727,0,0.0,0.0
walk,133672.202,-12.956250190734863,-23.006250381469727,5.475000381469727,0,0.0,0.0
walk,133672.303,-11.625,-21.58125114440918,0.956250011920929,0,0.0,0.0
walk,133672.303,-11.625,-21.58125114440918,0.956250011920929,0,0.0,0.0
walk,133672.303,-11.625,-21.58125114440918,0.956250011920929,0,0.0,0.0
walk,133672.303,-11.625,-21.58125114440918,0.956250011920929,0,0.0,0.0
walk,133672.303,-11.625,-21.58125114440918,0.956250011920929,0,0.0,0.0
walk,133672.413,-11.96250057220459,-20.981250762939453,-0.6000000238418579,0,0.0,0.0
walk,133672.413,-11.96250057220459,-20.981250762939453,-0.6000000238418579,0,0.0,0.0
walk,133672.413,-11.96250057220459,-20.981250762939453,-0.6000000238418579,0,0.0,0.0
walk,133672.413,-11.96250057220459,-20.981250762939453,-0.6000000238418579,0,0.0,0.0
walk,133672.413,-11.96250057220459,-20.981250762939453,-0.6000000238418579,0,0.0,0.0
walk,133672.509,-13.27500057220459,-20.400001525878906,-2.7375001907348633,0,0.0,0.0
walk,133672.509,-13.27500057220459,-20.400001525878906,-2.7375001907348633,0,0.0,0.0
walk,133672.509,-13.27500057220459,-20.400001525878906,-2.7375001907348633,0,0.0,0.0
walk,133672.509,-13.27500057220459,-20.400001525878906,-2.7375001907348633,0,0.0,0.0
walk,133672.509,-13.27500057220459,-20.400001525878906,-2.7375001907348633,0,0.0,0.0
walk,133672.601,-14.21250057220459,-19.42500114440918,-4.856250286102295,0,0.0,0.0
walk,133672.601,-14.21250057220459,-19.42500114440918,-4.856250286102295,0,0.0,0.0
walk,133672.601,-14.21250057220459,-19.42500114440918,-4.856250286102295,0,0.0,0.0
walk,133672.601,-14.21250057220459,-19.42500114440918,-4.856250286102295,0,0.0,0.0
walk,133672.601,-14.21250057220459,-19.42500114440918,-4.856250286102295,0,0.0,0.0
walk,133672.702,-13.312500953674316,-17.64375114440918,-7.387500286102295,0,0.0,0.0
walk,133672.702,-13.312500953674316,-17.64375114440918,-7.387500286102295,0,0.0,0.0
walk,133672.702,-13.312500953674316,-17.64375114440918,-7.387500286102295,0,0.0,0.0
walk,133672.702,-13.312500953674316,-17.64375114440918,-7.387500286102295,0,0.0,0.0
walk,133672.702,-13.312500953674316,-17.64375114440918,-7.387500286102295,0,0.0,0.0
walk,133672.808,-12.918750762939453,-15.90000057220459,-10.237500190734863,0,0.0,0.0
walk,133672.808,-12.918750762939453,-15.90000057220459,-10.237500190734863,0,0.0,0.0
walk,133672.808,-12.918750762939453,-15.90000057220459,-10.237500190734863,0,0.0,0.0
walk,133672.808,-12.918750762939453,-15.90000057220459,-10.237500190734863,0,0.0,0.0
walk,133672.808,-12.918750762939453,-15.90000057220459,-10.237500190734863,0,0.0,0.0
walk,133672.903,-12.637500762939453,-13.27500057220459,-13.36875057220459,0,0.0,0.0
walk,133672.903,-12.637500762939453,-13.27500057220459,-13.36875057220459,0,0.0,0.0
walk,133672.903,-12.637500762939453,-13.27500057220459,-13.36875057220459,0,0.0,0.0
walk,133672.903,-12.637500762939453,-13.27500057220459,-13.36875057220459,0,0.0,0.0
walk,133672.903,-12.637500762939453,-13.27500057220459,-13.36875057220459,0,0.0,0.0
walk,133673.003,-11.8125,-10.59375,-15.90000057220459,0,0.0,0.0
walk,133673.003,-11.8125,-10.59375,-15.90000057220459,0,0.0,0.0
walk,133673.003,-11.8125,-10.59375,-15.90000057220459,0,0.0,0.0
