Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,133669.777,0.08148282766342163,-0.23049259185791016,-0.9674679040908813,0.06511206179857254,0,0.0,0.0
walk,133669.794,0.06617726385593414,-0.22949394583702087,-0.9693930745124817,0.05683473125100136,0,0.0,0.0
walk,133669.817,0.055781323462724686,-0.22273151576519012,-0.9719048142433167,0.05177062749862671,0,0.0,0.0
walk,133669.836,0.04643172770738602,-0.21118438243865967,-0.9753015637397766,0.045079443603754044,0,0.0,0.0
walk,133669.853,0.03603621944785118,-0.1967424601316452,-0.979081928730011,0.03731389343738556,0,0.0,0.0
walk,133669.869,0.02750682458281517,-0.1812344193458557,-0.9823538661003113,0.03712660074234009,0,0.0,0.0
walk,133669.887,0.019370494410395622,-0.16862091422080994,-0.9849256873130798,0.03336449712514877,0,0.0,0.0
walk,133669.906,0.012414060533046722,-0.16160640120506287,-0.986357569694519,0.028774291276931763,0,0.0,0.0
walk,133669.926,0.006242637988179922,-0.16108264029026031,-0.9867490530014038,0.01843097247183323,0,0.0,0.0
walk,133669.944,0.0017942697741091251,-0.16507841646671295,-0.9862326383590698,0.009541691280901432,0,0.0,0.0
walk,133669.965,-0.001421825378201902,-0.16970010101795197,-0.9854930639266968,0.0018175207078456879,0,0.0,0.0
walk,133669.983,0.0016860301839187741,0.17114193737506866,0.9852427244186401,0.002084659645333886,0,0.0,0.0
walk,133670.007,-0.0025251097977161407,0.16869497299194336,0.9856565594673157,0.0040920572355389595,0,0.0,0.0
walk,133670.026,-0.009302806109189987,0.16484399139881134,0.9862580895423889,0.0059106117114424706,0,0.0,0.0
walk,133670.043,-0.01579711027443409,0.16137704253196716,0.9867494106292725,0.0057881055399775505,0,0.0,0.0
walk,133670.06,-0.01949981041252613,0.1589994579553604,0.9870647192001343,0.006495270412415266,0,0.0,0.0
walk,133670.081,-0.020817695185542107,0.158403679728508,0.98712557554245,0.00761386239901185,0,0.0,0.0
walk,133670.097,-0.021932587027549744,0.1598697155714035,0.9868454337120056,0.00983522366732359,0,0.0,0.0
walk,133670.115,-0.024794045835733414,0.16263394057750702,0.9863260388374329,0.009820658713579178,0,0.0,0.0
walk,133670.141,-0.028882859274744987,0.16610877215862274,0.9856243133544922,0.010878240689635277,0,0.0,0.0
walk,133670.156,-0.03460325300693512,0.1689883917570114,0.9849724173545837,0.008651274256408215,0,0.0,0.0
walk,133670.173,-0.04062996804714203,0.17018353939056396,0.9845532774925232,0.0064521171152591705,0,0.0,0.0
walk,133670.193,-0.04638596996665001,0.17045128345489502,0.9842631220817566,0.0045674629509449005,0,0.0,0.0
walk,133670.223,-0.053204700350761414,0.17136874794960022,0.9837653636932373,0.0027755391784012318,0,0.0,0.0
walk,133670.235,0.061511799693107605,-0.17391346395015717,-0.9828372597694397,0.00116824044380337,0,0.0,0.0
walk,133670.249,0.06888745725154877,-0.17787544429302216,-0.9816135168075562,0.007056539878249168,0,0.0,0.0
walk,133670.27,0.07227063179016113,-0.18170654773712158,-0.9806079864501953,0.012950154021382332,0,0.0,0.0
walk,133670.288,0.0704546868801117,-0.184828519821167,-0.9801258444786072,0.015097248367965221,0,0.0,0.0
walk,133670.312,0.06532550603151321,-0.18780437111854553,-0.9799243211746216,0.014504225924611092,0,0.0,0.0
walk,133670.326,0.060756865888834,-0.1903393715620041,-0.9797614216804504,0.012126246467232704,0,0.0,0.0
walk,133670.344,0.06047173961997032,-0.19225898385047913,-0.9794347882270813,0.009337670169770718,0,0.0,0.0
walk,133670.363,0.06508708745241165,-0.1945338249206543,-0.9786911606788635,0.009160310961306095,0,0.0,0.0
walk,133670.382,0.07224518805742264,-0.19879204034805298,-0.977289617061615,0.01293678767979145,0,0.0,0.0
walk,133670.408,0.07652150094509125,-0.2043469399213791,-0.9757483601570129,0.017375057563185692,0,0.0,0.0
walk,133670.423,0.07501035928726196,-0.2091125100851059,-0.9748204946517944,0.01924462430179119,0,0.0,0.0
